checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,7,existing paid,used car,2337,<100,<1,1,female div/dep/mar,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,3349,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,delayed previously,furniture/equipment,1657,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,delayed previously,radio/tv,3573,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,3573,<100,4<=X<7,2,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1979,no known savings,>=7,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,3812,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1851,<100,4<=X<7,4,male mar/wid,guarantor,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,1445,500<=X<1000,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,11,existing paid,education,684,<100,>=7,4,male single,none,4,car,45,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,47,existing paid,new car,2996,<100,4<=X<7,4,male single,none,1,car,49,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,2337,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,1200,<100,>=7,4,male single,none,4,car,40,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,48,existing paid,radio/tv,10722,no known savings,4<=X<7,4,male single,none,3,no known property,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,no credits/all paid,business,4811,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,all paid,furniture/equipment,3447,<100,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
<0,30,critical/other existing credit,radio/tv,2996,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,4811,100<=X<500,1<=X<4,3,male single,none,3,life insurance,26,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,6416,<100,>=7,4,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,18,delayed previously,radio/tv,1501,<100,1<=X<4,4,male mar/wid,none,3,real estate,32,old,bank,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2150,<100,<1,3,male mar/wid,none,3,real estate,45,old,none,own,3,skilled,1,yes,yes,good
no checking,48,existing paid,furniture/equipment,2528,<100,1<=X<4,4,male single,none,4,life insurance,30,old,none,own,1,skilled,2,none,yes,good
no checking,6,existing paid,used car,1258,500<=X<1000,1<=X<4,2,male single,none,4,life insurance,53,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1231,<100,4<=X<7,4,male single,guarantor,3,real estate,28,old,none,own,1,skilled,1,none,no,good
no checking,21,existing paid,radio/tv,1049,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,business,2528,100<=X<500,>=7,4,male single,none,2,life insurance,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,2528,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,684,<100,>=7,4,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,3077,no known savings,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,20,existing paid,used car,7127,100<=X<500,>=7,3,male mar/wid,none,4,car,30,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,1200,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,65,old,none,own,1,unskilled resident,1,none,yes,good
no checking,28,existing paid,new car,2528,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,22,old,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,652,>=1000,1<=X<4,2,female div/dep/mar,none,2,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,all paid,business,6416,<100,>=7,4,female div/dep/mar,none,3,no known property,63,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,business,1258,<100,1<=X<4,2,male div/sep,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,radio/tv,7166,<100,<1,1,male single,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2251,<100,1<=X<4,2,male single,none,4,real estate,22,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,all paid,used car,4280,no known savings,<1,3,female div/dep/mar,none,2,no known property,28,old,bank,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,24,existing paid,used car,10722,<100,1<=X<4,1,female div/dep/mar,none,4,car,24,old,none,own,3,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,30,no credits/all paid,business,4280,100<=X<500,1<=X<4,4,male single,none,4,car,30,old,none,own,3,unskilled resident,1,none,yes,bad
<0,24,all paid,new car,2337,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,radio/tv,1204,<100,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,unskilled resident,1,none,yes,good
<0,24,all paid,furniture/equipment,2528,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,used car,6416,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,2996,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,652,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,business,1200,>=1000,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,2,none,yes,bad
<0,24,existing paid,new car,1258,no known savings,4<=X<7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,2337,<100,1<=X<4,4,male single,none,4,car,26,old,none,own,3,skilled,1,none,yes,bad
<0,11,existing paid,radio/tv,2150,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,furniture/equipment,7166,no known savings,>=7,4,male single,none,4,life insurance,24,old,none,own,1,skilled,1,yes,yes,bad
<0,30,existing paid,used car,3077,<100,<1,2,male div/sep,none,4,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,used car,2996,no known savings,>=7,1,female div/dep/mar,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2859,no known savings,>=7,2,male single,none,4,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,1445,no known savings,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,used car,7127,>=1000,>=7,4,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,no credits/all paid,used car,1445,<100,1<=X<4,2,male single,none,2,real estate,30,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,radio/tv,2767,500<=X<1000,>=7,3,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,used car,2767,no known savings,>=7,4,male single,none,3,real estate,38,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1979,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,51,old,bank,own,3,unskilled resident,1,yes,yes,good
0<=X<200,11,existing paid,new car,7721,no known savings,unemployed,1,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1204,no known savings,>=7,4,male single,none,4,real estate,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,30,all paid,new car,3812,<100,1<=X<4,1,male single,none,2,real estate,53,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,47,existing paid,new car,1979,<100,4<=X<7,4,female div/dep/mar,none,4,car,43,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,39,delayed previously,new car,7166,<100,1<=X<4,2,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,new car,1231,<100,1<=X<4,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
>=200,11,existing paid,radio/tv,2996,<100,1<=X<4,3,male mar/wid,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3812,<100,<1,3,male div/sep,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,critical/other existing credit,new car,1657,no known savings,>=7,4,male mar/wid,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,no credits/all paid,business,4811,<100,1<=X<4,2,male single,none,2,no known property,36,old,bank,own,1,skilled,2,none,yes,bad
<0,30,existing paid,used car,3447,no known savings,>=7,3,male single,none,4,no known property,45,young,none,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,business,2424,500<=X<1000,1<=X<4,4,male single,none,2,no known property,43,old,none,own,1,skilled,2,yes,yes,good
<0,18,existing paid,new car,1204,<100,<1,4,female div/dep/mar,none,3,car,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,6187,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,11,no credits/all paid,new car,1231,<100,1<=X<4,4,male single,none,4,car,47,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,11,existing paid,radio/tv,1200,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,20,young,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,used car,2859,<100,>=7,4,male single,none,4,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,2528,<100,>=7,4,male mar/wid,co applicant,3,real estate,45,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,furniture/equipment,3447,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,4280,no known savings,4<=X<7,2,male single,none,3,no known property,34,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,1361,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,1049,<100,>=7,4,male single,none,4,real estate,55,old,none,own,1,unskilled resident,1,none,yes,bad
<0,20,critical/other existing credit,new car,2337,<100,1<=X<4,4,male mar/wid,guarantor,2,life insurance,40,old,bank,own,3,skilled,1,none,no,bad
no checking,24,existing paid,used car,4811,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,new car,10722,<100,>=7,2,male single,none,2,car,45,old,none,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,new car,1445,100<=X<500,<1,4,male mar/wid,none,3,real estate,32,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1851,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,7127,<100,1<=X<4,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,2424,<100,<1,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,6187,>=1000,<1,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,11,critical/other existing credit,furniture/equipment,3349,<100,>=7,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,652,<100,>=7,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,furniture/equipment,7721,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,1361,<100,>=7,1,male single,none,4,real estate,45,old,none,own,1,skilled,2,none,no,good
<0,24,existing paid,business,1361,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,new car,1258,<100,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1231,<100,<1,3,male single,none,4,no known property,32,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1231,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,2859,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
<0,24,critical/other existing credit,business,2424,<100,>=7,4,male single,none,4,car,43,old,stores,own,3,high qualif/self emp/mgmt,2,yes,yes,good
<0,11,delayed previously,new car,2150,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,1,unskilled resident,1,none,no,good
0<=X<200,30,existing paid,used car,7127,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,used car,10722,no known savings,4<=X<7,3,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,existing paid,radio/tv,1445,no known savings,1<=X<4,4,male single,none,2,real estate,45,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,3349,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,6187,<100,<1,2,female div/dep/mar,none,4,car,24,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,2996,no known savings,>=7,2,female div/dep/mar,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,24,all paid,business,3349,<100,1<=X<4,4,male single,none,2,life insurance,36,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,other,10722,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,24,existing paid,furniture/equipment,2337,100<=X<500,unemployed,1,male div/sep,none,1,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
<0,24,all paid,furniture/equipment,7166,<100,<1,2,male div/sep,none,1,life insurance,55,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1049,<100,<1,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,used car,1657,<100,<1,4,male single,co applicant,1,life insurance,24,young,none,own,1,unskilled resident,1,none,no,good
no checking,11,existing paid,new car,3447,no known savings,<1,2,male single,none,3,life insurance,45,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,9,existing paid,new car,1569,<100,1<=X<4,3,male single,none,2,real estate,30,old,none,own,1,unskilled resident,2,none,no,good
no checking,24,existing paid,furniture/equipment,1204,no known savings,4<=X<7,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1445,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
<0,15,existing paid,furniture/equipment,1979,<100,<1,4,female div/dep/mar,guarantor,1,life insurance,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,new car,7721,100<=X<500,<1,1,female div/dep/mar,none,1,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,2859,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,1231,>=1000,>=7,4,female div/dep/mar,none,4,real estate,59,old,none,own,3,skilled,1,yes,yes,good
<0,28,existing paid,new car,4280,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,1569,<100,1<=X<4,4,male single,none,4,no known property,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,new car,2337,100<=X<500,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,3573,no known savings,1<=X<4,3,male single,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,652,<100,<1,3,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,3812,<100,>=7,4,female div/dep/mar,none,2,car,55,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,47,existing paid,radio/tv,7166,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,1049,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,63,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,new car,2528,<100,>=7,4,male single,none,4,no known property,47,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,48,existing paid,business,4811,<100,unemployed,3,male single,none,2,car,40,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,new car,2859,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,28,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,used car,7721,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
>=200,39,existing paid,business,7166,<100,<1,2,male div/sep,none,1,life insurance,32,old,none,own,1,skilled,1,none,yes,good
no checking,18,all paid,radio/tv,1569,100<=X<500,>=7,4,male single,none,4,no known property,34,old,bank,own,1,unskilled resident,2,none,yes,good
<0,18,existing paid,radio/tv,2251,no known savings,4<=X<7,2,male mar/wid,none,4,car,24,old,none,own,3,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,4280,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,new car,2424,no known savings,>=7,4,male single,none,3,car,49,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,used car,3812,no known savings,1<=X<4,4,male div/sep,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,39,existing paid,radio/tv,1204,<100,1<=X<4,4,male single,none,4,no known property,20,young,none,own,1,skilled,1,yes,yes,bad
