checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,existing paid,furniture/equipment,2246,<100,>=7,4,male single,none,3,life insurance,59,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,business,2246,500<=X<1000,>=7,4,female div/dep/mar,none,4,real estate,32,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,business,2835,<100,<1,4,male single,none,2,no known property,34,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,1546,<100,<1,4,male single,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,furniture/equipment,4139,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,delayed previously,furniture/equipment,2278,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,delayed previously,radio/tv,8588,no known savings,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,3552,100<=X<500,4<=X<7,4,male single,none,3,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2675,no known savings,>=7,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,radio/tv,3552,<100,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2570,<100,4<=X<7,4,male mar/wid,guarantor,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,1101,500<=X<1000,1<=X<4,4,female div/dep/mar,none,2,no known property,25,old,none,for free,1,skilled,1,none,yes,bad
<0,10,existing paid,education,660,<100,1<=X<4,4,male single,none,4,car,35,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,47,existing paid,education,7678,<100,4<=X<7,4,male single,none,1,real estate,45,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,used car,3499,<100,unemployed,4,male single,none,3,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,1185,<100,<1,4,male single,none,4,car,36,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,47,existing paid,radio/tv,8588,no known savings,4<=X<7,4,male single,none,3,car,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,no credits/all paid,business,3780,<100,1<=X<4,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,all paid,furniture/equipment,4657,>=1000,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,2,yes,yes,good
>=200,27,critical/other existing credit,used car,4006,<100,>=7,4,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,4139,100<=X<500,1<=X<4,4,male single,none,3,life insurance,25,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,6148,<100,<1,4,male single,none,4,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,15,delayed previously,new car,1940,<100,1<=X<4,4,male mar/wid,none,3,real estate,30,old,bank,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,radio/tv,5103,<100,<1,4,male single,none,3,no known property,45,old,none,own,3,skilled,1,yes,yes,good
no checking,60,existing paid,new car,7678,no known savings,1<=X<4,4,male single,none,4,no known property,30,old,none,for free,1,skilled,2,yes,yes,good
no checking,7,existing paid,used car,707,500<=X<1000,1<=X<4,4,male single,none,4,car,48,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1546,<100,4<=X<7,4,male single,guarantor,3,real estate,28,old,none,own,1,skilled,1,none,no,good
>=200,24,existing paid,radio/tv,1795,no known savings,4<=X<7,4,female div/dep/mar,none,2,no known property,44,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,27,delayed previously,business,3556,100<=X<500,4<=X<7,4,male single,none,2,life insurance,36,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,business,3556,<100,<1,4,female div/dep/mar,none,1,life insurance,29,old,none,own,1,skilled,2,yes,yes,good
<0,6,delayed previously,radio/tv,1568,<100,>=7,4,female div/dep/mar,none,4,no known property,32,old,none,for free,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,3077,no known savings,4<=X<7,4,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,20,existing paid,new car,6148,100<=X<500,unemployed,4,male mar/wid,none,4,car,30,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,7,existing paid,radio/tv,960,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,63,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,new car,2570,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,7,critical/other existing credit,new car,368,>=1000,1<=X<4,4,female div/dep/mar,none,2,real estate,40,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,47,delayed previously,business,6836,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,55,old,none,rent,1,skilled,1,none,yes,bad
>=200,27,critical/other existing credit,business,960,>=1000,>=7,4,male mar/wid,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,radio/tv,4006,<100,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,1795,<100,1<=X<4,4,male single,none,4,real estate,20,young,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,36,critical/other existing credit,radio/tv,3990,no known savings,<1,4,female div/dep/mar,none,2,real estate,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,used car,6836,<100,1<=X<4,4,male single,none,4,car,20,young,none,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,27,no credits/all paid,business,5800,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,25,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,27,all paid,new car,1940,100<=X<500,4<=X<7,4,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,7,all paid,business,1295,<100,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,unskilled resident,1,none,yes,good
<0,24,delayed previously,furniture/equipment,3556,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,bank,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,furniture/equipment,3552,no known savings,1<=X<4,4,male single,none,3,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,used car,2835,<100,4<=X<7,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,7,existing paid,furniture/equipment,368,<100,>=7,4,female div/dep/mar,none,1,life insurance,45,old,bank,own,1,skilled,1,yes,yes,good
no checking,10,delayed previously,used car,2246,>=1000,>=7,4,male single,none,4,no known property,51,old,none,for free,1,skilled,2,none,yes,bad
<0,24,critical/other existing credit,new car,1597,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,2835,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,bad
<0,10,existing paid,radio/tv,3077,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,new car,12579,no known savings,<1,4,male single,none,4,car,29,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,education,2835,<100,<1,4,male div/sep,none,4,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,used car,1913,no known savings,4<=X<7,4,male single,none,4,real estate,32,old,none,rent,1,skilled,1,none,yes,good
<0,27,existing paid,used car,2278,no known savings,>=7,4,female div/dep/mar,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1795,no known savings,<1,4,female div/dep/mar,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,28,critical/other existing credit,used car,6836,500<=X<1000,>=7,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,no credits/all paid,new car,1185,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,20,existing paid,radio/tv,2675,500<=X<1000,>=7,4,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
no checking,47,critical/other existing credit,used car,3780,no known savings,>=7,4,male single,none,3,real estate,34,old,none,own,1,unemp/unskilled non res,2,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1795,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,48,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,new car,4042,no known savings,unemployed,4,male single,none,2,real estate,22,young,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1295,no known savings,>=7,4,male single,none,4,real estate,63,old,none,own,3,skilled,1,none,yes,good
no checking,36,all paid,used car,5103,<100,unemployed,4,male single,none,2,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,47,existing paid,new car,5381,<100,4<=X<7,4,male single,none,4,no known property,40,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,36,delayed previously,new car,6836,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,51,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1101,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,3016,<100,1<=X<4,4,male mar/wid,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3780,<100,<1,4,male div/sep,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,critical/other existing credit,new car,2273,<100,>=7,4,male mar/wid,none,3,car,29,old,none,own,1,skilled,1,yes,yes,good
no checking,20,no credits/all paid,business,3780,<100,1<=X<4,4,male single,none,2,car,35,old,none,own,1,skilled,2,yes,yes,bad
<0,36,existing paid,used car,7678,no known savings,<1,4,male single,none,4,real estate,45,old,none,for free,1,skilled,1,none,yes,bad
<0,24,delayed previously,used car,3499,500<=X<1000,1<=X<4,4,male single,none,2,car,38,old,none,own,1,skilled,2,yes,yes,good
<0,15,existing paid,new car,1595,<100,<1,4,female div/dep/mar,none,3,car,22,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,radio/tv,4042,no known savings,>=7,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,no credits/all paid,new car,1364,<100,1<=X<4,4,female div/dep/mar,none,4,car,44,old,bank,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1185,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,20,young,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,used car,3990,<100,>=7,4,male single,none,4,life insurance,59,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,3612,<100,>=7,4,male mar/wid,co applicant,3,real estate,40,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,4139,<100,<1,4,male single,none,4,life insurance,44,old,bank,own,3,skilled,2,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,3612,no known savings,4<=X<7,4,male single,none,3,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,1364,<100,4<=X<7,4,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,707,<100,>=7,4,male single,none,4,real estate,55,old,none,own,1,unskilled resident,1,none,yes,bad
<0,18,critical/other existing credit,new car,3077,<100,1<=X<4,4,male mar/wid,guarantor,2,life insurance,30,old,bank,rent,1,skilled,1,none,no,bad
no checking,24,delayed previously,radio/tv,4042,no known savings,4<=X<7,4,male single,none,4,life insurance,44,old,none,own,1,skilled,1,yes,yes,good
no checking,36,delayed previously,new car,12579,<100,>=7,4,male single,none,2,car,44,old,none,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,new car,1940,100<=X<500,<1,4,male mar/wid,none,3,real estate,30,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,4139,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,6836,500<=X<1000,1<=X<4,4,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,3552,<100,<1,4,female div/dep/mar,none,4,real estate,32,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,no credits/all paid,furniture/equipment,5800,500<=X<1000,<1,4,male single,none,2,real estate,29,old,stores,own,1,unskilled resident,2,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,3016,<100,>=7,4,male single,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,660,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,7678,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,new car,707,<100,>=7,4,male single,none,4,real estate,48,old,none,own,3,skilled,2,none,yes,good
<0,24,critical/other existing credit,business,1795,100<=X<500,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,1597,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,18,delayed previously,radio/tv,1940,<100,<1,4,male single,co applicant,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,business,1546,<100,unemployed,4,female div/dep/mar,none,4,car,63,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,used car,3780,no known savings,4<=X<7,4,male single,none,3,no known property,30,old,none,own,1,skilled,2,yes,yes,good
<0,27,critical/other existing credit,business,3556,<100,<1,4,male single,none,4,car,38,young,none,own,3,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,10,critical/other existing credit,new car,3016,<100,1<=X<4,4,male single,none,4,life insurance,34,old,bank,own,1,unskilled resident,1,none,no,good
0<=X<200,36,critical/other existing credit,used car,5800,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,delayed previously,used car,7678,no known savings,>=7,4,male single,none,2,car,30,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,existing paid,new car,1913,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,35,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,business,2278,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,3990,<100,<1,4,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,critical/other existing credit,radio/tv,2570,no known savings,>=7,4,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
<0,24,no credits/all paid,business,4042,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,rent,1,skilled,1,yes,yes,bad
<0,60,no credits/all paid,business,12579,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,24,existing paid,furniture/equipment,1595,100<=X<500,4<=X<7,4,male single,none,1,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,27,all paid,furniture/equipment,5800,<100,<1,4,male single,none,1,no known property,55,old,bank,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,1364,<100,<1,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2273,<100,<1,4,male single,co applicant,1,life insurance,24,young,none,own,1,unskilled resident,1,none,no,good
no checking,15,existing paid,new car,3499,no known savings,<1,4,male single,none,3,car,44,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,10,existing paid,new car,1546,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,unskilled resident,2,none,no,good
no checking,24,existing paid,furniture/equipment,1185,<100,4<=X<7,4,male single,none,2,car,29,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1295,<100,4<=X<7,4,male single,none,1,real estate,40,old,none,own,3,unskilled resident,2,none,yes,good
<0,15,existing paid,furniture/equipment,2570,<100,<1,4,female div/dep/mar,guarantor,1,life insurance,40,old,none,rent,1,skilled,1,none,yes,good
<0,60,all paid,new car,4657,<100,<1,4,female div/dep/mar,none,1,car,30,old,none,own,3,skilled,1,none,yes,good
no checking,10,existing paid,new car,3990,no known savings,unemployed,4,male single,none,4,no known property,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,critical/other existing credit,used car,1595,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,55,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,28,existing paid,new car,4006,<100,1<=X<4,4,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,4006,100<=X<500,>=7,4,male single,none,4,no known property,29,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,20,delayed previously,used car,1568,<100,1<=X<4,4,male div/sep,none,4,life insurance,51,old,none,own,3,skilled,1,none,yes,good
<0,15,existing paid,new car,3556,no known savings,1<=X<4,4,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,368,<100,>=7,4,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,5103,<100,>=7,4,female div/dep/mar,none,2,real estate,51,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,6148,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,7,existing paid,radio/tv,707,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,real estate,55,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,new car,3612,<100,<1,4,male single,none,4,car,44,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,47,existing paid,business,4657,<100,unemployed,4,male single,none,2,real estate,32,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,existing paid,new car,1940,100<=X<500,>=7,4,female div/dep/mar,none,1,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,used car,7678,<100,1<=X<4,4,male single,none,2,car,25,old,none,own,1,skilled,2,none,yes,bad
>=200,36,critical/other existing credit,business,5103,<100,<1,4,male div/sep,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
no checking,15,all paid,radio/tv,2246,100<=X<500,1<=X<4,4,male single,none,4,car,30,old,bank,own,1,unskilled resident,2,none,yes,good
<0,20,existing paid,radio/tv,1597,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,22,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,28,existing paid,furniture/equipment,5800,<100,unemployed,4,male single,none,3,life insurance,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,new car,3552,no known savings,>=7,4,male single,none,3,car,45,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,used car,5381,<100,1<=X<4,4,male div/sep,none,4,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,47,existing paid,furniture/equipment,2570,<100,1<=X<4,4,male single,none,4,no known property,22,young,none,for free,1,skilled,1,yes,yes,bad
