checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,15,critical/other existing credit,business,3446,<100,4<=X<7,2,male single,none,3,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,1995,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,3446,<100,1<=X<4,2,male single,none,4,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,repairs,1597,<100,4<=X<7,4,female div/dep/mar,guarantor,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1403,500<=X<1000,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,639,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,1,skilled,1,yes,yes,bad
<0,48,existing paid,education,7476,<100,4<=X<7,4,male single,none,1,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,used car,2333,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,846,<100,1<=X<4,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,48,existing paid,business,9398,no known savings,4<=X<7,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,27,no credits/all paid,business,3931,<100,1<=X<4,2,female div/dep/mar,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3496,<100,1<=X<4,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
>=200,27,critical/other existing credit,radio/tv,2964,<100,>=7,4,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,3527,no known savings,1<=X<4,3,male single,none,3,real estate,27,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,4165,<100,>=7,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,12,delayed previously,new car,1478,<100,1<=X<4,4,male single,none,3,real estate,33,old,bank,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4165,<100,1<=X<4,3,male single,none,3,no known property,42,old,none,for free,3,unskilled resident,1,yes,yes,good
no checking,48,existing paid,used car,6527,no known savings,1<=X<4,4,male single,none,4,no known property,31,old,none,for free,1,skilled,1,yes,yes,good
no checking,4,existing paid,used car,1237,500<=X<1000,1<=X<4,2,male single,none,4,real estate,44,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1101,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,2,skilled,1,none,no,good
>=200,24,critical/other existing credit,new car,1374,<100,>=7,4,male single,none,2,no known property,42,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,27,delayed previously,business,2462,<100,>=7,4,male single,none,2,life insurance,39,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,27,existing paid,business,2333,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,4,all paid,education,1200,<100,>=7,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,radio/tv,3077,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,15,all paid,used car,5190,<100,>=7,3,male single,none,4,car,31,old,bank,own,2,skilled,1,yes,yes,good
<0,6,existing paid,new car,846,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,55,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,2578,<100,1<=X<4,3,male single,none,3,real estate,20,old,none,rent,1,skilled,1,none,yes,bad
no checking,4,critical/other existing credit,new car,368,>=1000,1<=X<4,2,male single,none,2,real estate,39,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,48,all paid,business,6204,<100,>=7,4,male single,none,3,no known property,48,old,none,rent,1,skilled,1,none,yes,bad
>=200,24,critical/other existing credit,business,1295,>=1000,1<=X<4,2,male div/sep,none,4,real estate,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,new car,5190,<100,<1,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1940,<100,1<=X<4,2,male single,none,4,real estate,20,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,30,all paid,business,3496,no known savings,<1,3,female div/dep/mar,none,2,no known property,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,10875,<100,1<=X<4,1,male single,none,4,car,22,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,27,no credits/all paid,business,3931,100<=X<500,1<=X<4,4,male single,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,24,all paid,new car,2333,100<=X<500,4<=X<7,2,male single,none,3,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,all paid,radio/tv,1049,<100,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,unskilled resident,1,none,yes,good
<0,24,all paid,furniture/equipment,2462,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,delayed previously,used car,4526,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,used car,2964,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,radio/tv,368,<100,>=7,2,female div/dep/mar,none,1,life insurance,44,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,delayed previously,new car,1555,>=1000,>=7,4,male single,none,4,no known property,55,old,none,own,2,skilled,1,none,yes,bad
<0,24,existing paid,new car,1295,no known savings,4<=X<7,4,male single,none,4,no known property,31,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,2133,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,none,own,2,skilled,1,none,yes,bad
<0,10,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,new car,12612,no known savings,>=7,4,male single,none,4,no known property,29,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,27,existing paid,radio/tv,2978,<100,<1,2,male div/sep,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,used car,2825,no known savings,<1,1,female div/dep/mar,none,4,real estate,31,old,none,for free,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2825,no known savings,>=7,2,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1374,no known savings,<1,4,male single,none,4,real estate,24,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,4526,>=1000,>=7,4,male single,none,2,car,38,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,delayed previously,retraining,1403,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,18,existing paid,used car,2708,500<=X<1000,>=7,3,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,45,critical/other existing credit,used car,2578,no known savings,1<=X<4,4,male single,none,3,car,38,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1595,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,43,old,none,own,2,unskilled resident,1,yes,yes,good
<0,10,existing paid,new car,7476,no known savings,1<=X<4,1,male single,none,2,real estate,24,old,bank,rent,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,used car,930,no known savings,>=7,4,male single,none,4,real estate,55,old,none,own,4,skilled,1,none,yes,good
0<=X<200,36,all paid,used car,9398,<100,4<=X<7,1,male single,none,2,no known property,47,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,45,existing paid,new car,3931,<100,4<=X<7,4,male single,none,4,no known property,46,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,30,delayed previously,new car,7476,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,46,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1101,<100,1<=X<4,3,male single,none,2,real estate,27,old,none,own,2,skilled,1,yes,yes,good
>=200,10,existing paid,radio/tv,2964,<100,1<=X<4,3,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3446,<100,>=7,3,female div/dep/mar,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,critical/other existing credit,new car,1555,<100,>=7,4,male single,none,3,car,29,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,business,4165,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,used car,8335,no known savings,>=7,3,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,24,delayed previously,new car,2214,500<=X<1000,1<=X<4,4,male single,none,2,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,1200,<100,<1,4,female div/dep/mar,none,3,car,22,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,4165,no known savings,>=7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,new car,1049,<100,1<=X<4,4,male single,none,4,car,43,old,bank,own,2,unskilled resident,1,none,yes,bad
no checking,10,existing paid,radio/tv,846,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,used car,2864,<100,>=7,4,male single,none,4,life insurance,51,old,bank,own,2,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,2578,<100,>=7,4,male single,none,3,real estate,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3422,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,1,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,3496,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1374,<100,4<=X<7,3,male single,none,4,real estate,48,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,used car,701,<100,>=7,4,male single,none,4,real estate,47,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,15,critical/other existing credit,new car,2214,<100,1<=X<4,4,male single,guarantor,2,life insurance,33,old,bank,own,2,skilled,1,none,no,bad
no checking,24,critical/other existing credit,used car,3527,no known savings,4<=X<7,3,male single,none,4,life insurance,40,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,used car,10875,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,new car,1478,<100,<1,4,male single,none,3,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,3077,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,5129,>=1000,1<=X<4,4,male single,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,2462,<100,<1,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,furniture/equipment,4526,>=1000,<1,4,male single,none,2,real estate,27,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,used car,3074,<100,>=7,2,male single,none,4,life insurance,40,old,stores,own,1,skilled,1,none,yes,good
<0,10,existing paid,retraining,639,<100,>=7,4,male single,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,furniture/equipment,7476,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,39,old,none,own,2,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,new car,1049,<100,>=7,1,male single,none,4,real estate,46,old,none,own,2,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,business,1374,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,new car,1295,>=1000,1<=X<4,4,male single,none,4,car,39,old,none,own,2,skilled,1,none,yes,good
<0,12,all paid,radio/tv,1940,<100,<1,3,male single,none,4,no known property,35,old,bank,for free,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1101,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,2825,no known savings,1<=X<4,4,male single,none,3,no known property,31,old,none,own,2,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,used car,2278,<100,>=7,4,male single,none,4,car,43,old,none,own,4,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,critical/other existing credit,new car,2214,<100,1<=X<4,4,male single,none,4,car,38,old,bank,own,2,unskilled resident,1,yes,no,good
0<=X<200,30,critical/other existing credit,used car,4526,<100,1<=X<4,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,used car,8335,no known savings,4<=X<7,3,male single,none,2,car,26,old,stores,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,1403,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,39,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,new car,3074,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,3949,<100,4<=X<7,2,female div/dep/mar,none,4,car,24,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,27,existing paid,furniture/equipment,2864,no known savings,>=7,2,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
<0,24,all paid,business,3074,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,48,no credits/all paid,radio/tv,12612,<100,1<=X<4,1,male single,none,2,life insurance,31,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,24,existing paid,new car,2366,<100,1<=X<4,1,male div/sep,none,1,car,33,old,stores,own,1,skilled,1,none,yes,bad
<0,24,all paid,furniture/equipment,6204,<100,<1,2,male single,none,1,life insurance,47,old,bank,own,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,furniture/equipment,1049,<100,<1,4,male single,none,4,real estate,20,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,used car,1569,<100,<1,4,male single,none,1,life insurance,24,old,none,own,1,unskilled resident,1,none,no,good
no checking,12,existing paid,new car,3527,no known savings,<1,2,male single,none,3,life insurance,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,new car,1532,<100,1<=X<4,3,male single,none,2,real estate,26,old,none,own,1,unskilled resident,1,none,no,good
no checking,24,critical/other existing credit,furniture/equipment,930,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,1295,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,rent,3,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1595,<100,<1,4,male single,guarantor,1,life insurance,42,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,48,critical/other existing credit,new car,8335,500<=X<1000,<1,1,male single,none,1,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,new car,2825,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,1237,>=1000,>=7,4,male single,none,4,car,47,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,existing paid,new car,3527,<100,1<=X<4,3,male single,none,2,car,41,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,2978,100<=X<500,>=7,4,male single,none,4,no known property,29,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,delayed previously,new car,2366,<100,1<=X<4,1,male single,none,4,car,42,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,3422,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,repairs,368,<100,4<=X<7,3,female div/dep/mar,none,1,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,3422,<100,>=7,4,male single,none,2,car,46,old,bank,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,used car,6527,no known savings,4<=X<7,2,male single,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,753,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,51,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,new car,2366,<100,>=7,4,female div/dep/mar,none,4,car,47,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,48,existing paid,business,3949,<100,1<=X<4,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,15,existing paid,new car,2864,>=1000,1<=X<4,1,female div/dep/mar,none,1,car,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,used car,7476,<100,1<=X<4,2,male single,none,2,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
>=200,36,existing paid,business,5190,<100,<1,2,male div/sep,none,1,life insurance,33,old,none,own,2,skilled,1,none,yes,good
no checking,15,all paid,radio/tv,1569,100<=X<500,>=7,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1940,no known savings,4<=X<7,2,male single,none,4,car,22,old,none,rent,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,3496,<100,unemployed,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,2366,no known savings,>=7,4,male single,none,3,car,44,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,27,existing paid,used car,3447,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,45,existing paid,radio/tv,1595,<100,1<=X<4,4,male single,none,4,no known property,22,old,none,for free,1,skilled,1,yes,yes,bad
