checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,existing paid,furniture/equipment,3016,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,delayed previously,furniture/equipment,1851,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,21,young,none,own,1,skilled,1,none,yes,bad
no checking,48,delayed previously,radio/tv,5248,no known savings,1<=X<4,2,male single,none,2,no known property,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,business,2901,<100,4<=X<7,2,male single,none,3,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1935,no known savings,>=7,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,radio/tv,3552,<100,1<=X<4,2,female div/dep/mar,none,4,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1851,<100,>=7,4,male mar/wid,guarantor,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1445,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,846,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,48,critical/other existing credit,radio/tv,6527,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,2247,<100,4<=X<7,4,male single,none,3,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,846,<100,>=7,4,male single,none,4,car,40,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,48,existing paid,radio/tv,8335,no known savings,4<=X<7,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,business,3016,<100,1<=X<4,2,female div/dep/mar,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,30,all paid,furniture/equipment,2708,>=1000,1<=X<4,4,male single,none,2,car,32,old,stores,own,1,skilled,2,none,yes,good
no checking,30,critical/other existing credit,radio/tv,3108,<100,>=7,4,male single,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
no checking,24,all paid,business,3552,100<=X<500,1<=X<4,3,male single,none,3,life insurance,26,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,5248,<100,>=7,4,male single,none,4,car,32,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,delayed previously,radio/tv,1445,<100,<1,4,male mar/wid,none,3,real estate,32,old,bank,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,3959,<100,<1,3,male mar/wid,none,3,no known property,47,old,none,for free,2,skilled,1,yes,yes,good
no checking,48,existing paid,new car,6527,no known savings,1<=X<4,4,male single,none,4,no known property,34,old,none,for free,1,skilled,2,none,yes,good
no checking,6,existing paid,used car,1237,<100,<1,2,male single,none,4,life insurance,50,old,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1092,<100,4<=X<7,4,male single,none,3,real estate,29,old,none,own,2,skilled,1,none,no,good
no checking,24,existing paid,new car,1237,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,no known property,50,old,none,for free,1,skilled,1,yes,yes,good
no checking,30,delayed previously,new car,1935,100<=X<500,>=7,4,male single,none,2,life insurance,40,old,stores,own,2,skilled,1,none,yes,good
no checking,30,existing paid,used car,1935,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
no checking,6,all paid,radio/tv,1237,<100,>=7,4,female div/dep/mar,none,4,no known property,34,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,3016,100<=X<500,>=7,3,male single,none,2,car,40,young,none,own,1,skilled,2,yes,yes,good
no checking,21,delayed previously,used car,3552,100<=X<500,>=7,3,male mar/wid,none,4,car,29,old,stores,own,2,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,846,no known savings,1<=X<4,4,male single,none,3,real estate,65,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,2251,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,639,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,48,all paid,radio/tv,3552,<100,>=7,4,female div/dep/mar,none,3,no known property,50,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,new car,639,<100,1<=X<4,2,male div/sep,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,24,delayed previously,radio/tv,3552,<100,<1,1,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2247,<100,1<=X<4,2,male single,none,4,real estate,21,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,36,existing paid,furniture/equipment,2901,no known savings,<1,3,female div/dep/mar,none,2,life insurance,29,old,bank,own,1,unemp/unskilled non res,1,none,yes,good
no checking,24,existing paid,used car,6527,<100,1<=X<4,1,female div/dep/mar,none,4,car,21,old,none,rent,2,unskilled resident,1,none,yes,bad
no checking,30,no credits/all paid,business,3016,100<=X<500,1<=X<4,4,male div/sep,none,4,car,26,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,15,all paid,new car,2708,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
no checking,9,all paid,radio/tv,1092,<100,1<=X<4,4,male single,none,4,real estate,21,young,stores,own,1,unskilled resident,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,2901,no known savings,1<=X<4,4,male single,none,4,real estate,21,young,stores,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,used car,5248,<100,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2901,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,furniture/equipment,639,<100,>=7,2,female div/dep/mar,none,1,real estate,47,old,bank,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,repairs,1532,<100,>=7,4,male single,none,4,no known property,65,old,none,for free,1,skilled,2,none,yes,bad
no checking,15,existing paid,new car,1445,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,32,old,none,rent,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,2247,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,2251,<100,1<=X<4,4,male single,none,3,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,new car,8335,no known savings,>=7,4,male single,none,4,no known property,29,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,3108,100<=X<500,<1,2,male div/sep,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,used car,2901,no known savings,<1,1,male div/sep,none,4,real estate,32,young,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,3016,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,1532,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,26,young,none,own,1,skilled,1,yes,yes,bad
no checking,30,all paid,used car,5248,>=1000,>=7,4,male single,none,2,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1237,<100,1<=X<4,2,male single,none,2,real estate,29,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,radio/tv,2708,<100,>=7,3,male single,none,4,real estate,40,old,bank,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,used car,2708,no known savings,>=7,4,male single,none,3,car,37,old,none,own,1,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1532,<100,>=7,3,female div/dep/mar,none,4,real estate,45,old,bank,rent,2,unskilled resident,1,yes,yes,good
no checking,11,existing paid,new car,3959,no known savings,unemployed,1,male single,none,2,real estate,23,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1092,<100,>=7,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,5248,<100,unemployed,1,male single,none,2,car,47,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,new car,3959,<100,4<=X<7,4,male single,none,4,no known property,45,old,none,for free,1,skilled,2,none,yes,bad
no checking,36,delayed previously,new car,3959,<100,1<=X<4,2,male single,none,2,life insurance,47,old,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1092,<100,1<=X<4,3,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,3016,<100,1<=X<4,3,male mar/wid,none,1,car,26,young,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3384,<100,<1,3,male div/sep,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1582,>=1000,>=7,4,male mar/wid,none,3,car,29,old,none,own,1,skilled,1,yes,yes,good
no checking,15,no credits/all paid,business,3552,<100,1<=X<4,2,male single,co applicant,2,car,37,old,stores,own,1,skilled,2,none,yes,bad
no checking,30,delayed previously,used car,8335,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,24,delayed previously,business,2247,<100,1<=X<4,4,male single,none,2,real estate,45,old,none,own,1,skilled,2,yes,yes,good
no checking,11,existing paid,new car,1445,<100,>=7,4,female div/dep/mar,none,3,car,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,radio/tv,3108,no known savings,>=7,2,male single,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
no checking,9,no credits/all paid,new car,1237,<100,1<=X<4,4,male single,none,4,car,47,old,bank,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,846,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,21,young,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,3016,<100,>=7,4,male single,guarantor,4,life insurance,65,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,2251,<100,>=7,4,male mar/wid,co applicant,3,real estate,45,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,3108,<100,>=7,4,male div/sep,none,4,life insurance,47,old,bank,own,2,skilled,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2901,no known savings,4<=X<7,2,male single,none,3,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1532,<100,4<=X<7,3,male single,none,4,real estate,52,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1092,<100,>=7,4,male single,none,4,real estate,50,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,11,critical/other existing credit,business,2251,<100,<1,4,male mar/wid,guarantor,2,no known property,32,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,24,all paid,new car,3552,no known savings,4<=X<7,3,male single,none,4,life insurance,42,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,8335,<100,>=7,2,male single,none,2,car,45,old,none,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,new car,1445,100<=X<500,<1,4,male div/sep,none,3,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3016,<100,1<=X<4,4,male single,none,2,no known property,26,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,5248,<100,<1,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2708,<100,<1,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,3552,<100,<1,4,male single,none,2,real estate,32,old,stores,own,1,unskilled resident,2,yes,yes,good
no checking,11,existing paid,furniture/equipment,3016,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,639,<100,>=7,4,female div/dep/mar,none,4,no known property,23,young,none,rent,1,skilled,1,none,yes,good
no checking,30,delayed previously,furniture/equipment,6527,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,846,<100,>=7,1,male single,none,4,life insurance,47,old,none,own,2,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,business,1532,100<=X<500,4<=X<7,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1237,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,2,skilled,1,none,yes,good
no checking,11,delayed previously,radio/tv,1935,no known savings,<1,3,male single,none,4,car,37,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1092,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,business,2247,no known savings,4<=X<7,4,male single,none,3,real estate,32,old,none,own,2,skilled,2,yes,yes,good
no checking,21,critical/other existing credit,business,2901,<100,>=7,4,male single,none,4,car,42,old,stores,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,9,critical/other existing credit,new car,2247,<100,1<=X<4,4,male single,none,4,car,37,old,bank,own,1,unskilled resident,1,none,no,good
no checking,36,critical/other existing credit,radio/tv,3384,<100,1<=X<4,3,male single,none,4,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,30,delayed previously,new car,8335,no known savings,1<=X<4,3,male single,none,2,car,32,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,existing paid,radio/tv,1445,no known savings,1<=X<4,4,male div/sep,none,2,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,2251,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3016,<100,<1,2,female div/dep/mar,none,4,real estate,23,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,radio/tv,2251,no known savings,>=7,2,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,15,all paid,business,3108,<100,1<=X<4,4,male single,none,2,life insurance,32,old,none,rent,1,skilled,1,yes,yes,bad
no checking,48,existing paid,furniture/equipment,8335,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,15,existing paid,furniture/equipment,2708,100<=X<500,unemployed,1,male div/sep,none,1,no known property,32,old,none,own,1,skilled,1,none,yes,bad
no checking,15,all paid,new car,5248,<100,>=7,2,male div/sep,none,1,life insurance,50,old,bank,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,used car,1092,<100,<1,4,female div/dep/mar,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1851,<100,<1,4,male single,none,1,life insurance,23,young,none,own,1,unskilled resident,1,yes,yes,good
no checking,11,existing paid,new car,3108,<100,<1,2,male single,none,3,life insurance,45,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,11,existing paid,new car,1532,<100,1<=X<4,3,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,none,no,good
no checking,24,existing paid,furniture/equipment,846,no known savings,4<=X<7,4,male single,none,2,car,32,old,stores,own,1,skilled,1,yes,yes,good
no checking,6,all paid,new car,1445,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,9,existing paid,education,1935,>=1000,<1,4,female div/dep/mar,none,1,life insurance,45,old,none,rent,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,5248,500<=X<1000,<1,1,female div/dep/mar,none,1,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,new car,2901,no known savings,unemployed,4,male single,none,4,no known property,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1445,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,50,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,3959,<100,1<=X<4,3,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,2251,<100,>=7,4,male single,none,4,car,29,old,none,for free,1,skilled,1,none,yes,good
no checking,24,delayed previously,new car,1935,<100,1<=X<4,1,male div/sep,none,4,life insurance,42,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3384,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,repairs,639,<100,<1,3,male mar/wid,none,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,3384,<100,>=7,4,female div/dep/mar,none,2,car,65,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,6527,<100,4<=X<7,2,male mar/wid,none,4,life insurance,29,young,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,639,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,52,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,new car,2251,<100,>=7,4,male single,none,4,car,47,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,48,existing paid,business,3959,<100,unemployed,3,male single,none,2,car,32,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,new car,2901,<100,1<=X<4,1,female div/dep/mar,none,1,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,used car,8335,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,48,all paid,education,8335,<100,<1,2,male single,none,1,life insurance,34,old,none,own,2,skilled,1,none,yes,good
no checking,15,all paid,radio/tv,1582,<100,>=7,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,11,existing paid,radio/tv,1935,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,30,existing paid,furniture/equipment,3959,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,new car,2251,no known savings,>=7,4,male single,none,3,car,50,young,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,used car,3552,<100,1<=X<4,4,male single,none,4,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,1935,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,own,1,skilled,1,yes,yes,bad
