checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,furniture/equipment,2235,<100,1<=X<4,4,female div/dep/mar,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,18,delayed previously,furniture/equipment,1808,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,delayed previously,radio/tv,9157,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,3652,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1961,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,3652,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1364,<100,4<=X<7,4,male mar/wid,none,2,life insurance,32,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,1386,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,education,684,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,furniture/equipment,3990,<100,4<=X<7,4,male single,none,1,real estate,50,old,none,for free,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,used car,1572,<100,4<=X<7,4,male single,none,3,car,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,888,<100,>=7,4,male single,none,4,car,40,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,48,existing paid,radio/tv,5234,no known savings,4<=X<7,4,male single,none,3,car,36,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,30,no credits/all paid,business,4221,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,22,all paid,furniture/equipment,2320,>=1000,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,2,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,3017,<100,>=7,4,male single,none,4,real estate,45,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,business,2675,100<=X<500,1<=X<4,3,male single,none,3,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3017,<100,>=7,4,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,radio/tv,1478,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,bank,own,2,skilled,1,none,yes,good
no checking,18,no credits/all paid,radio/tv,2996,<100,<1,3,male mar/wid,none,3,no known property,47,old,none,for free,3,skilled,1,none,yes,good
no checking,60,existing paid,new car,3518,no known savings,1<=X<4,4,male single,none,4,no known property,33,old,none,rent,1,skilled,2,none,yes,good
no checking,6,existing paid,used car,1236,<100,1<=X<4,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,education,1103,no known savings,4<=X<7,4,male single,guarantor,3,car,29,old,none,own,2,skilled,1,none,no,good
>=200,18,existing paid,radio/tv,960,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,business,2462,100<=X<500,>=7,4,male single,none,2,car,40,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,business,1808,<100,<1,4,female div/dep/mar,none,1,life insurance,31,old,none,own,1,skilled,2,none,yes,good
<0,6,all paid,education,1185,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
no checking,22,critical/other existing credit,radio/tv,2096,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,none,yes,good
0<=X<200,13,no credits/all paid,new car,3399,100<=X<500,>=7,3,male mar/wid,none,4,car,30,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,790,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,new car,2570,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,21,young,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,250,>=1000,1<=X<4,2,male single,none,2,no known property,40,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,48,all paid,business,6416,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,business,886,>=1000,1<=X<4,2,male single,none,4,real estate,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,6304,<100,<1,1,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,24,all paid,new car,1987,<100,1<=X<4,2,male single,none,4,life insurance,21,young,none,rent,1,skilled,2,none,yes,bad
0<=X<200,30,all paid,used car,3990,no known savings,<1,3,female div/dep/mar,none,2,no known property,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,11560,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,30,no credits/all paid,business,4280,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,own,2,skilled,1,none,yes,bad
<0,24,all paid,new car,2320,100<=X<500,>=7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,all paid,radio/tv,1042,<100,>=7,4,male single,none,4,real estate,23,young,stores,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,1747,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,used car,5248,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,3029,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,250,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,none,own,1,skilled,1,none,yes,good
no checking,12,delayed previously,radio/tv,1546,>=1000,>=7,4,male single,none,4,no known property,55,old,none,for free,2,skilled,2,none,yes,bad
<0,24,existing paid,new car,1285,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,32,old,none,rent,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,2124,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,24,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,2171,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,new car,8335,no known savings,>=7,4,male single,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,furniture/equipment,3108,<100,<1,2,male div/sep,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,used car,2901,no known savings,<1,1,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,2812,no known savings,>=7,2,female div/dep/mar,none,4,no known property,26,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1371,no known savings,1<=X<4,4,male single,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,3069,>=1000,>=7,4,male single,none,2,car,37,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,no credits/all paid,used car,1049,<100,1<=X<4,2,male single,none,2,real estate,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,22,existing paid,new car,2675,500<=X<1000,>=7,3,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,furniture/equipment,1864,<100,>=7,4,male single,none,3,car,37,old,none,own,2,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1285,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,2,unskilled resident,1,none,yes,good
0<=X<200,12,delayed previously,new car,7472,no known savings,unemployed,1,female div/dep/mar,none,2,car,24,old,none,rent,1,unemp/unskilled non res,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,930,no known savings,>=7,4,male single,none,4,real estate,65,old,none,own,4,skilled,1,none,yes,good
0<=X<200,28,all paid,used car,4736,<100,unemployed,1,male single,none,2,no known property,55,old,bank,own,1,skilled,1,none,yes,good
<0,48,critical/other existing credit,new car,3931,no known savings,4<=X<7,4,male single,none,4,no known property,44,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,30,delayed previously,new car,7432,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,54,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,708,<100,1<=X<4,3,male mar/wid,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
>=200,12,existing paid,radio/tv,3016,<100,1<=X<4,3,male mar/wid,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2384,<100,<1,3,male div/sep,none,2,car,34,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,new car,1236,<100,1<=X<4,4,male single,none,3,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,18,no credits/all paid,business,4165,<100,1<=X<4,2,male single,none,2,car,36,old,stores,own,2,skilled,2,none,yes,bad
<0,30,existing paid,used car,8335,no known savings,>=7,3,male single,none,4,no known property,45,old,none,for free,1,skilled,1,none,yes,bad
no checking,18,delayed previously,new car,1595,500<=X<1000,1<=X<4,4,male single,none,2,real estate,44,old,none,own,2,skilled,2,none,yes,good
<0,12,existing paid,new car,754,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,2901,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,none,yes,good
<0,12,no credits/all paid,new car,1082,<100,1<=X<4,4,male single,none,4,car,47,old,bank,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,used car,1961,<100,>=7,4,male single,none,4,life insurance,60,old,none,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2611,<100,>=7,4,male mar/wid,co applicant,3,real estate,44,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2302,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,2611,no known savings,4<=X<7,2,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,good
<0,7,existing paid,radio/tv,1364,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,709,<100,>=7,4,male single,none,4,real estate,57,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,18,critical/other existing credit,new car,2235,<100,1<=X<4,4,male mar/wid,none,2,life insurance,33,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,2622,<100,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,new car,6289,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,2,none,yes,good
no checking,18,existing paid,new car,1053,100<=X<500,<1,4,male mar/wid,none,3,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,2171,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,for free,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,used car,5248,>=1000,1<=X<4,4,male single,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1620,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,2767,>=1000,<1,4,female div/dep/mar,none,2,real estate,31,old,stores,own,2,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3195,<100,>=7,2,male single,none,4,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,652,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,radio/tv,4006,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1343,<100,>=7,1,male single,none,4,real estate,44,old,none,own,2,skilled,2,none,yes,good
<0,18,critical/other existing credit,radio/tv,1024,100<=X<500,4<=X<7,4,male single,none,1,real estate,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,new car,1322,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,for free,2,unskilled resident,1,none,yes,good
<0,12,all paid,radio/tv,1478,<100,<1,3,male single,co applicant,4,no known property,35,old,bank,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1082,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,business,1925,<100,4<=X<7,4,male single,none,3,life insurance,33,old,none,own,2,skilled,2,none,yes,good
<0,21,critical/other existing credit,business,1721,<100,>=7,4,male single,none,4,car,43,old,stores,own,4,skilled,2,none,yes,good
<0,12,critical/other existing credit,new car,2171,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,2,skilled,1,none,no,good
0<=X<200,24,critical/other existing credit,radio/tv,3074,<100,1<=X<4,3,male single,none,4,car,33,young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,4280,no known savings,4<=X<7,3,male single,none,2,car,30,old,stores,own,1,unskilled resident,2,none,yes,good
<0,11,existing paid,radio/tv,1042,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,new car,3195,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4736,<100,<1,2,female div/dep/mar,none,4,car,25,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,2991,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
<0,18,all paid,business,2100,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,48,no credits/all paid,furniture/equipment,11560,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,no,bad
<0,24,existing paid,furniture/equipment,2353,100<=X<500,unemployed,1,male div/sep,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
<0,18,all paid,furniture/equipment,3573,<100,<1,2,male div/sep,none,1,life insurance,55,old,bank,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1049,<100,<1,4,female div/dep/mar,none,4,car,21,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,24,existing paid,furniture/equipment,1747,<100,<1,4,male single,none,1,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,2329,no known savings,<1,2,male single,none,3,life insurance,45,old,none,own,1,skilled,2,none,yes,good
no checking,10,existing paid,new car,1546,<100,>=7,3,male single,none,2,real estate,31,old,none,own,1,skilled,2,none,yes,good
no checking,18,existing paid,furniture/equipment,684,<100,4<=X<7,4,male single,none,2,car,30,old,stores,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,1455,<100,4<=X<7,2,male single,none,1,real estate,41,old,none,own,3,skilled,2,none,yes,good
<0,15,existing paid,new car,1845,<100,<1,4,female div/dep/mar,none,1,life insurance,44,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,new car,8358,500<=X<1000,<1,1,male single,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
>=200,10,existing paid,new car,1934,no known savings,1<=X<4,4,male single,none,4,real estate,37,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,790,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,none,yes,good
<0,28,existing paid,new car,4006,<100,1<=X<4,3,male single,none,2,car,43,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,3069,100<=X<500,>=7,4,male single,none,4,no known property,30,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,new car,2353,<100,1<=X<4,1,male div/sep,none,4,life insurance,45,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3556,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,454,<100,<1,3,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2333,no known savings,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,28,existing paid,radio/tv,3863,no known savings,4<=X<7,2,male single,none,4,life insurance,28,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,717,<100,1<=X<4,2,female div/dep/mar,none,3,car,64,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,radio/tv,2538,<100,>=7,4,male single,none,4,car,45,old,stores,own,2,unskilled resident,2,none,yes,bad
no checking,48,existing paid,business,2812,<100,unemployed,3,male single,none,2,car,32,old,none,rent,1,skilled,1,none,yes,bad
>=200,15,existing paid,new car,1936,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,27,old,bank,own,1,skilled,1,none,yes,good
<0,30,existing paid,used car,7763,500<=X<1000,1<=X<4,2,male single,none,2,car,26,old,none,own,1,skilled,2,none,yes,bad
>=200,42,no credits/all paid,business,6289,<100,1<=X<4,2,male div/sep,none,1,life insurance,33,old,none,own,2,skilled,1,none,yes,good
no checking,15,all paid,radio/tv,1569,100<=X<500,>=7,4,male single,none,4,car,34,old,bank,own,1,unskilled resident,2,none,yes,good
<0,18,existing paid,radio/tv,1936,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,old,none,rent,2,unskilled resident,1,none,yes,good
<0,24,existing paid,furniture/equipment,2578,<100,unemployed,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1597,100<=X<500,4<=X<7,4,male single,none,3,car,50,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,used car,2507,<100,1<=X<4,4,male div/sep,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,radio/tv,1344,<100,4<=X<7,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,none,yes,bad
