checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,delayed previously,furniture/equipment,1808,<100,1<=X<4,3,male single,none,3,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,1295,<100,>=7,4,female div/dep/mar,none,4,real estate,21,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,business,2996,<100,1<=X<4,1,male single,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,1936,<100,<1,1,female div/dep/mar,guarantor,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,2483,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,1808,<100,>=7,4,female div/dep/mar,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,delayed previously,radio/tv,7127,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,2991,<100,4<=X<7,2,female div/dep/mar,none,3,life insurance,20,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1568,no known savings,1<=X<4,4,male mar/wid,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,2991,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,radio/tv,1534,<100,4<=X<7,4,male mar/wid,guarantor,2,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1200,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,education,652,<100,1<=X<4,4,male single,none,4,car,22,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,45,existing paid,radio/tv,4811,<100,4<=X<7,4,female div/dep/mar,none,1,no known property,23,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,used car,1936,<100,4<=X<7,4,male mar/wid,none,3,car,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,882,<100,1<=X<4,4,male single,none,4,car,22,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,45,existing paid,radio/tv,7127,no known savings,4<=X<7,4,male single,none,3,car,21,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,business,3105,<100,1<=X<4,2,female div/dep/mar,none,1,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,all paid,furniture/equipment,2570,<100,1<=X<4,4,male single,none,2,car,21,old,stores,own,1,skilled,2,yes,yes,good
>=200,27,critical/other existing credit,radio/tv,2150,<100,<1,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,3021,100<=X<500,1<=X<4,3,male single,none,3,life insurance,20,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3573,<100,1<=X<4,4,male single,none,4,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,12,delayed previously,radio/tv,1258,<100,1<=X<4,4,male mar/wid,none,3,real estate,21,old,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,3368,<100,<1,3,male mar/wid,none,3,no known property,23,old,none,own,2,skilled,1,none,yes,good
no checking,45,existing paid,new car,3913,no known savings,1<=X<4,4,male single,none,4,real estate,21,old,none,own,1,skilled,2,yes,yes,good
no checking,4,existing paid,used car,1049,500<=X<1000,1<=X<4,2,male single,none,4,life insurance,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1048,<100,4<=X<7,4,male single,guarantor,3,real estate,20,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,radio/tv,1200,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,radio/tv,1967,<100,>=7,4,male single,none,2,life insurance,22,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,1967,<100,<1,4,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,2,yes,yes,good
<0,4,all paid,education,1048,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,21,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,2462,no known savings,1<=X<4,3,male single,none,2,car,22,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,15,existing paid,used car,3812,100<=X<500,1<=X<4,3,male mar/wid,none,4,car,20,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,7,existing paid,radio/tv,763,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,new car,2570,<100,<1,3,female div/dep/mar,none,3,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,4,critical/other existing credit,radio/tv,368,>=1000,1<=X<4,2,female div/dep/mar,none,2,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,45,all paid,business,3913,<100,>=7,4,female div/dep/mar,none,3,no known property,24,old,none,rent,1,skilled,1,none,yes,bad
>=200,24,existing paid,furniture/equipment,1049,>=1000,1<=X<4,2,male single,none,4,real estate,21,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,3913,<100,<1,1,male single,none,2,car,21,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,4,real estate,21,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,30,all paid,furniture/equipment,3016,no known savings,<1,3,female div/dep/mar,none,2,no known property,20,old,bank,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,24,existing paid,used car,11560,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,rent,2,unskilled resident,1,none,yes,bad
0<=X<200,27,existing paid,business,3105,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,20,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,24,critical/other existing credit,new car,1845,100<=X<500,4<=X<7,2,female div/dep/mar,none,3,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,critical/other existing credit,radio/tv,1048,<100,>=7,4,female div/dep/mar,none,4,real estate,23,old,stores,own,1,skilled,1,none,yes,good
<0,24,all paid,business,2483,<100,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,used car,3573,no known savings,1<=X<4,1,male single,none,3,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2214,<100,4<=X<7,2,male single,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,368,<100,>=7,2,female div/dep/mar,none,1,life insurance,23,old,bank,own,1,skilled,1,none,yes,good
no checking,12,delayed previously,repairs,1295,100<=X<500,>=7,4,male single,none,4,no known property,24,old,none,rent,1,skilled,2,none,yes,bad
<0,24,existing paid,new car,1049,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,20,old,none,rent,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,new car,2124,<100,>=7,4,female div/dep/mar,none,4,real estate,24,old,none,rent,2,skilled,1,none,yes,bad
<0,10,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,new car,11560,no known savings,1<=X<4,4,male single,none,4,life insurance,20,old,none,own,1,unskilled resident,1,none,yes,bad
<0,27,existing paid,furniture/equipment,2462,<100,<1,2,male div/sep,none,4,life insurance,20,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,used car,2124,no known savings,<1,1,female div/dep/mar,none,4,real estate,20,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2124,no known savings,1<=X<4,2,female div/dep/mar,none,4,real estate,20,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1371,>=1000,1<=X<4,4,male mar/wid,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,used car,3617,>=1000,>=7,4,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1216,<100,1<=X<4,2,male single,none,2,real estate,20,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,no known savings,4<=X<7,3,male single,none,4,car,22,old,none,own,1,skilled,1,none,yes,good
no checking,45,critical/other existing credit,used car,2101,no known savings,>=7,4,male single,none,3,car,21,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1484,<100,4<=X<7,3,female div/dep/mar,guarantor,4,real estate,23,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,7472,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,882,no known savings,>=7,4,male single,none,4,real estate,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,7127,<100,unemployed,1,male single,none,2,real estate,24,old,bank,own,1,skilled,1,yes,yes,good
<0,45,existing paid,repairs,3016,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,23,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,30,existing paid,furniture/equipment,4811,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,24,old,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1048,<100,1<=X<4,3,male mar/wid,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
>=200,10,all paid,radio/tv,3016,<100,1<=X<4,3,male mar/wid,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2996,<100,<1,3,male single,none,2,car,21,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,1371,<100,>=7,4,male mar/wid,none,3,car,20,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,3021,<100,1<=X<4,2,female div/dep/mar,none,2,car,21,old,stores,own,1,skilled,2,none,yes,bad
<0,30,existing paid,used car,6187,no known savings,>=7,3,male single,none,4,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,new car,1961,500<=X<1000,1<=X<4,4,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,2,yes,yes,good
<0,18,existing paid,new car,1216,<100,<1,4,female div/dep/mar,none,3,car,23,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,3368,no known savings,<1,2,female div/dep/mar,none,4,car,22,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,886,<100,1<=X<4,4,male single,none,4,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,furniture/equipment,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,used car,2150,<100,1<=X<4,4,male single,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1987,<100,<1,4,male mar/wid,co applicant,3,real estate,23,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2570,<100,>=7,4,female div/dep/mar,none,4,life insurance,23,old,none,rent,2,skilled,2,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,3016,no known savings,4<=X<7,2,male single,none,3,car,21,old,none,own,1,skilled,1,none,yes,good
<0,7,existing paid,radio/tv,1126,<100,4<=X<7,3,male single,none,4,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,660,<100,>=7,4,female div/dep/mar,none,4,real estate,24,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,15,all paid,new car,1808,<100,1<=X<4,4,male mar/wid,guarantor,2,life insurance,21,old,none,rent,1,skilled,1,none,no,bad
no checking,24,critical/other existing credit,used car,3021,no known savings,4<=X<7,3,female div/dep/mar,none,4,life insurance,22,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,7472,<100,4<=X<7,2,female div/dep/mar,none,2,car,22,old,none,rent,1,skilled,2,none,yes,good
no checking,24,existing paid,new car,1258,no known savings,<1,4,male mar/wid,none,3,real estate,21,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2483,<100,1<=X<4,4,male single,none,2,real estate,20,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,3617,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1961,<100,<1,4,female div/dep/mar,none,4,real estate,21,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,3105,<100,<1,4,male single,none,2,real estate,20,old,stores,own,1,unskilled resident,2,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2483,<100,>=7,2,male single,none,4,life insurance,22,old,stores,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,652,<100,>=7,4,female div/dep/mar,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,furniture/equipment,4811,500<=X<1000,4<=X<7,2,female div/dep/mar,none,4,car,22,old,none,own,1,skilled,1,yes,yes,good
>=200,4,existing paid,new car,1126,<100,>=7,1,male single,none,4,real estate,23,old,none,own,1,skilled,2,none,yes,good
<0,24,critical/other existing credit,business,1200,100<=X<500,4<=X<7,4,male single,none,1,real estate,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1126,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,22,old,none,own,1,skilled,1,none,yes,good
<0,15,all paid,radio/tv,1568,<100,<1,3,male single,co applicant,4,car,21,old,bank,for free,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,886,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,2124,no known savings,4<=X<7,4,male single,none,3,real estate,21,old,none,own,1,skilled,2,none,yes,good
<0,24,critical/other existing credit,radio/tv,1967,<100,>=7,4,male mar/wid,none,4,car,22,old,stores,own,2,skilled,2,none,yes,good
<0,12,existing paid,radio/tv,1808,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,21,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,critical/other existing credit,used car,3617,<100,1<=X<4,3,female div/dep/mar,none,4,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,6187,no known savings,4<=X<7,3,female div/dep/mar,none,2,car,20,old,stores,rent,1,skilled,2,yes,yes,good
<0,12,existing paid,radio/tv,1200,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,22,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,7,existing paid,new car,2462,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,21,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4736,<100,<1,2,female div/dep/mar,none,4,car,25,old,bank,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,2991,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
<0,24,all paid,business,2462,<100,1<=X<4,4,male single,none,2,life insurance,20,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,radio/tv,11560,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,20,old,bank,own,1,skilled,1,yes,no,bad
<0,24,existing paid,furniture/equipment,1936,100<=X<500,4<=X<7,1,male div/sep,none,1,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
<0,24,all paid,furniture/equipment,4736,<100,<1,2,female div/dep/mar,none,1,life insurance,24,old,bank,own,1,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,used car,1049,<100,<1,4,female div/dep/mar,none,4,life insurance,21,old,none,rent,1,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,new car,1747,<100,<1,4,male single,co applicant,1,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,new car,2788,no known savings,<1,2,female div/dep/mar,none,3,life insurance,22,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,10,existing paid,new car,1295,<100,1<=X<4,3,male single,none,2,real estate,20,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,882,no known savings,4<=X<7,4,male single,none,2,car,20,old,stores,own,1,skilled,1,yes,yes,good
>=200,4,existing paid,new car,1216,<100,4<=X<7,2,male div/sep,none,1,real estate,22,old,none,own,2,unskilled resident,2,none,yes,good
<0,12,existing paid,furniture/equipment,1534,<100,<1,4,female div/dep/mar,guarantor,1,life insurance,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,new car,6187,500<=X<1000,<1,1,female div/dep/mar,none,1,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,2124,no known savings,unemployed,4,male single,none,4,no known property,21,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,1049,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,yes,yes,good
<0,27,existing paid,used car,3021,<100,1<=X<4,3,female div/dep/mar,none,2,car,22,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,2214,100<=X<500,<1,4,male single,none,4,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,1936,<100,1<=X<4,1,male div/sep,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,2788,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,repairs,368,<100,<1,3,male single,none,1,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,2991,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,4736,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,radio/tv,763,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,1967,<100,4<=X<7,4,male single,none,4,car,23,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,45,existing paid,business,3368,<100,>=7,3,male single,none,2,car,21,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,18,existing paid,new car,2150,<100,1<=X<4,1,female div/dep/mar,none,1,car,20,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,30,existing paid,used car,6187,<100,1<=X<4,2,male single,none,2,life insurance,20,old,none,own,1,skilled,2,none,yes,bad
>=200,36,existing paid,business,3812,<100,<1,2,female div/dep/mar,none,1,life insurance,21,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1295,100<=X<500,4<=X<7,4,male single,none,4,real estate,21,old,bank,own,1,unskilled resident,2,none,yes,good
<0,18,existing paid,radio/tv,1936,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,3016,<100,unemployed,4,female div/dep/mar,none,3,life insurance,20,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1961,no known savings,>=7,4,male single,none,3,car,23,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,used car,2996,<100,1<=X<4,4,male div/sep,none,4,life insurance,22,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,45,critical/other existing credit,radio/tv,1845,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,rent,1,skilled,1,yes,yes,bad
