height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Russia,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Sweden,1,1,105,46,19,8,11,3,No
71,200,L,L,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Sweden,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,Yes
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Russia,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,Yes
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,L,Russia,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Russia,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Finland,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Sweden,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,Yes
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,Yes
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,Yes
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,Yes
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,USA,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,L,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,C,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,L,Russia,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Russia,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Russia,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Finland,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,USA,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,L,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,Yes
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,R,C,Russia,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,Yes
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,Yes
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,Yes
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Czech Republic,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Russia,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,USA,1,1,105,46,19,8,11,3,No
71,200,R,R,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Finland,1,1,105,46,19,8,11,3,No
71,200,L,D,Finland,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Sweden,1,1,105,46,19,8,11,3,No
71,200,R,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Sweden,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Sweden,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,Yes
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Finland,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Sweden,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Sweden,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,USA,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Russia,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,R,Finland,1,1,105,46,19,8,11,3,No
71,200,R,L,Canada,1,1,105,46,19,8,11,3,No
71,200,R,C,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Finland,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,L,Russia,1,1,105,46,19,8,11,3,No
71,200,R,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,L,D,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
71,200,L,C,Canada,1,1,105,46,19,8,11,3,No
71,200,R,R,Canada,1,1,105,46,19,8,11,3,No
