checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,8,existing paid,furniture/equipment,1200,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,radio/tv,1882,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,real estate,50,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,used car,902,<100,<1,4,male single,none,4,real estate,45,old,none,own,1,skilled,2,none,yes,good
<0,33,all paid,used car,3599,<100,1<=X<4,1,male single,guarantor,4,car,22,young,bank,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,1980,100<=X<500,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,radio/tv,3758,no known savings,1<=X<4,2,male single,none,2,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,39,existing paid,furniture/equipment,3441,100<=X<500,1<=X<4,2,male single,co applicant,4,car,21,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,841,<100,1<=X<4,4,male mar/wid,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,business,3905,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
>=200,4,existing paid,furniture/equipment,2301,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,39,critical/other existing credit,furniture/equipment,4811,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,8,existing paid,education,3905,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1795,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1980,<100,>=7,2,female div/dep/mar,none,2,car,19,old,stores,own,3,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1987,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,39,delayed previously,business,7980,no known savings,<1,4,male single,none,4,car,27,old,none,own,3,skilled,1,yes,yes,bad
<0,47,existing paid,radio/tv,3441,<100,4<=X<7,4,male single,none,1,real estate,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,47,existing paid,radio/tv,11560,no known savings,4<=X<7,4,male single,none,3,no known property,37,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,1200,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,4,delayed previously,furniture/equipment,1236,<100,unemployed,4,male single,none,1,life insurance,35,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,no credits/all paid,other,7127,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,3441,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1795,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,business,11560,100<=X<500,4<=X<7,1,male single,none,3,life insurance,31,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,33,delayed previously,new car,1980,500<=X<1000,>=7,4,female div/dep/mar,none,3,real estate,30,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,3905,>=1000,>=7,1,male single,none,3,car,31,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,furniture/equipment,1231,100<=X<500,1<=X<4,2,male single,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,used car,1236,no known savings,1<=X<4,2,male single,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,education,1236,<100,unemployed,4,male single,co applicant,3,real estate,29,old,none,own,1,skilled,1,none,no,good
no checking,15,critical/other existing credit,radio/tv,1980,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
>=200,15,delayed previously,education,1882,<100,>=7,4,male single,none,4,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,radio/tv,1200,100<=X<500,>=7,4,female div/dep/mar,none,2,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,business,2969,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,2969,<100,<1,4,female div/dep/mar,none,1,no known property,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,47,existing paid,new car,7127,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,2969,<100,<1,4,female div/dep/mar,none,3,life insurance,25,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,1264,<100,>=7,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,4,all paid,used car,433,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,new car,11998,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,3599,no known savings,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
>=200,24,existing paid,radio/tv,3599,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,no credits/all paid,used car,7127,100<=X<500,>=7,3,male mar/wid,none,4,car,31,old,bank,own,1,skilled,1,yes,yes,good
<0,20,critical/other existing credit,radio/tv,1882,<100,1<=X<4,4,male single,none,4,car,25,old,bank,own,3,skilled,1,none,yes,bad
>=200,24,critical/other existing credit,business,1402,>=1000,1<=X<4,2,male div/sep,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,4,no known property,21,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,8,existing paid,radio/tv,1107,100<=X<500,4<=X<7,4,female div/dep/mar,guarantor,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,33,existing paid,used car,11560,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,3,high qualif/self emp/mgmt,1,none,yes,bad
no checking,4,critical/other existing credit,new car,7980,<100,4<=X<7,1,male single,none,3,no known property,45,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,all paid,new car,2647,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,all paid,radio/tv,1236,<100,1<=X<4,4,male single,none,4,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,39,critical/other existing credit,furniture/equipment,11998,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,new car,1352,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,furniture/equipment,433,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,1231,<100,<1,1,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,business,841,100<=X<500,4<=X<7,2,male mar/wid,none,4,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,delayed previously,furniture/equipment,1352,>=1000,>=7,4,male single,none,4,life insurance,55,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,841,no known savings,1<=X<4,3,female div/dep/mar,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,902,100<=X<500,>=7,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,new car,2124,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,none,own,3,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,2606,100<=X<500,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,new car,7980,no known savings,>=7,4,female div/dep/mar,none,4,real estate,30,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,delayed previously,new car,2687,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,education,1236,<100,>=7,3,male mar/wid,guarantor,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
<0,33,existing paid,used car,2687,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2606,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,new car,1264,500<=X<1000,unemployed,2,male single,none,4,life insurance,66,old,none,own,3,unemp/unskilled non res,1,none,yes,good
no checking,24,critical/other existing credit,new car,2124,>=1000,>=7,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,retraining,1469,100<=X<500,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,new car,1200,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,existing paid,used car,7127,no known savings,unemployed,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,business,2124,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,47,delayed previously,used car,3017,no known savings,>=7,4,male single,none,3,car,38,old,none,own,1,skilled,2,yes,yes,good
no checking,4,existing paid,furniture/equipment,1264,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,furniture/equipment,2301,100<=X<500,>=7,2,male single,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,used car,3599,no known savings,4<=X<7,1,male single,none,4,life insurance,51,old,none,own,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1236,<100,>=7,2,male single,none,4,life insurance,22,young,none,own,3,unskilled resident,1,none,yes,good
no checking,24,delayed previously,new car,902,no known savings,>=7,4,male mar/wid,none,4,no known property,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,1795,<100,>=7,3,female div/dep/mar,none,4,real estate,48,old,bank,own,3,unskilled resident,1,yes,yes,good
<0,20,critical/other existing credit,used car,6199,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1231,no known savings,>=7,4,male single,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,domestic appliance,1469,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,new car,1236,500<=X<1000,1<=X<4,3,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,3441,<100,>=7,3,male mar/wid,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,furniture/equipment,2969,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,8,critical/other existing credit,new car,1107,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3905,500<=X<1000,<1,3,male single,none,2,no known property,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,critical/other existing credit,new car,1924,<100,>=7,4,male mar/wid,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,furniture/equipment,433,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,own,1,unskilled resident,2,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2969,<100,>=7,4,male mar/wid,co applicant,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,20,delayed previously,used car,3441,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,4811,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,new car,6761,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,own,3,skilled,1,none,yes,bad
no checking,24,existing paid,new car,1352,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,1236,<100,4<=X<7,4,male single,none,4,life insurance,32,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,33,delayed previously,new car,11560,<100,>=7,2,male single,none,2,car,45,old,none,own,1,skilled,2,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2186,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,used car,6761,>=1000,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,6199,500<=X<1000,<1,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,15,all paid,new car,2186,500<=X<1000,1<=X<4,2,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,2687,<100,<1,4,female div/dep/mar,none,1,no known property,27,old,stores,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3758,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,8,existing paid,new car,1231,<100,<1,3,male single,none,2,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,9034,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,education,1107,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,3017,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,33,critical/other existing credit,new car,7127,<100,>=7,4,male single,none,4,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,33,critical/other existing credit,used car,6761,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,33,delayed previously,used car,9034,no known savings,4<=X<7,3,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,existing paid,new car,2606,<100,>=7,4,male single,none,4,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,new car,2186,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,4811,<100,<1,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,33,critical/other existing credit,radio/tv,4811,no known savings,<1,2,male single,none,4,no known property,42,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1107,<100,1<=X<4,2,male single,none,2,real estate,20,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,delayed previously,used car,3758,<100,<1,1,female div/dep/mar,co applicant,2,life insurance,46,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,8,existing paid,new car,3599,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,6761,<100,<1,2,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,used car,3092,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,3017,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,4,existing paid,new car,11998,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,33,existing paid,furniture/equipment,3092,<100,>=7,4,male single,none,2,life insurance,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1980,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1352,<100,<1,3,male single,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
<0,12,all paid,new car,902,<100,<1,4,male single,none,2,no known property,46,old,bank,own,1,skilled,1,yes,yes,bad
<0,47,existing paid,used car,3905,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,39,old,stores,own,3,skilled,2,yes,yes,bad
no checking,24,existing paid,radio/tv,1987,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,used car,3758,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,3,unemp/unskilled non res,2,yes,yes,good
<0,33,delayed previously,used car,2301,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,2124,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,33,critical/other existing credit,radio/tv,1231,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,delayed previously,new car,2687,<100,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,24,existing paid,new car,7980,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,4,existing paid,radio/tv,1107,<100,<1,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,1264,100<=X<500,1<=X<4,2,male single,none,2,life insurance,25,old,bank,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,2186,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1469,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,1980,100<=X<500,>=7,4,male single,none,2,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,education,3758,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,20,critical/other existing credit,radio/tv,1924,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,own,3,unskilled resident,1,none,yes,good
<0,33,existing paid,furniture/equipment,3905,no known savings,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,39,existing paid,radio/tv,1469,<100,1<=X<4,4,male single,none,4,car,23,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,47,critical/other existing credit,used car,6199,100<=X<500,<1,3,male single,none,4,no known property,27,old,none,own,1,skilled,1,none,yes,good
