checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,delayed previously,radio/tv,1819,<100,4<=X<7,4,male single,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,delayed previously,furniture/equipment,9572,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,existing paid,new car,3566,100<=X<500,1<=X<4,2,male single,co applicant,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,672,no known savings,1<=X<4,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,business,3757,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,4,existing paid,furniture/equipment,2108,<100,4<=X<7,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,furniture/equipment,4241,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,9,existing paid,education,3757,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1422,no known savings,<1,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1980,<100,<1,2,male single,guarantor,2,car,19,young,none,rent,2,unskilled resident,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1882,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,delayed previously,business,7980,no known savings,<1,4,male single,none,4,car,27,old,none,rent,2,skilled,1,yes,yes,bad
<0,48,existing paid,education,7476,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,radio/tv,9572,no known savings,4<=X<7,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
<0,11,existing paid,education,900,no known savings,1<=X<4,4,male single,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,4,delayed previously,furniture/equipment,1038,<100,unemployed,4,male single,none,1,life insurance,35,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,other,6314,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,3049,100<=X<500,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1469,no known savings,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,delayed previously,education,7980,<100,4<=X<7,1,male single,none,3,life insurance,31,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,27,delayed previously,new car,2820,100<=X<500,>=7,4,male single,none,3,no known property,30,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,new car,3049,>=1000,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,959,<100,1<=X<4,2,male single,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,used car,1231,no known savings,1<=X<4,2,male single,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1103,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,2,skilled,1,none,no,good
no checking,15,critical/other existing credit,radio/tv,1795,no known savings,1<=X<4,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,education,1913,<100,>=7,4,male single,none,4,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,21,existing paid,radio/tv,1393,100<=X<500,>=7,4,male single,none,2,no known property,47,old,stores,for free,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,business,2463,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,27,existing paid,business,1819,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,education,6314,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,no credits/all paid,new car,2991,<100,1<=X<4,4,male single,none,3,life insurance,25,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,1204,<100,>=7,4,male single,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,4,all paid,education,1204,<100,>=7,4,male single,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,radio/tv,11938,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,critical/other existing credit,radio/tv,2463,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,3104,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
<0,18,no credits/all paid,used car,5804,100<=X<500,>=7,3,male single,none,4,car,31,old,bank,own,2,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1882,<100,1<=X<4,4,male single,none,4,no known property,25,young,bank,rent,2,skilled,1,none,yes,bad
>=200,21,critical/other existing credit,business,1275,>=1000,1<=X<4,2,male div/sep,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1603,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,760,<100,4<=X<7,4,male single,guarantor,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,used car,10875,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,6,critical/other existing credit,new car,4576,<100,4<=X<7,1,male single,none,3,no known property,45,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,all paid,new car,2301,100<=X<500,4<=X<7,2,male single,none,3,life insurance,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,radio/tv,1038,<100,1<=X<4,4,male single,none,4,real estate,23,old,stores,own,1,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,new car,12612,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,new car,1275,<100,<1,3,male single,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,furniture/equipment,362,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,959,<100,<1,1,male single,none,2,car,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,11,existing paid,business,900,100<=X<500,4<=X<7,2,male single,none,4,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,delayed previously,radio/tv,1393,>=1000,>=7,4,male single,none,4,no known property,55,old,none,for free,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1275,no known savings,>=7,3,male single,none,4,no known property,39,old,stores,for free,2,skilled,1,yes,yes,bad
<0,11,critical/other existing credit,radio/tv,701,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,2145,100<=X<500,1<=X<4,4,male single,none,4,real estate,24,young,none,rent,2,skilled,1,none,yes,bad
<0,11,existing paid,radio/tv,2221,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,11938,no known savings,>=7,4,male single,none,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,2463,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,1103,<100,>=7,3,male mar/wid,guarantor,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
<0,21,delayed previously,used car,2820,no known savings,>=7,2,male single,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,radio/tv,2221,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,repairs,1469,<100,unemployed,2,male single,none,4,no known property,66,old,bank,for free,3,unemp/unskilled non res,1,none,yes,good
no checking,21,critical/other existing credit,new car,1950,>=1000,>=7,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,no credits/all paid,retraining,1422,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,11,existing paid,new car,760,100<=X<500,>=7,4,male single,none,2,life insurance,23,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,18,existing paid,used car,6314,no known savings,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,business,1950,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,education,1950,no known savings,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,furniture/equipment,1231,no known savings,1<=X<4,1,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,2301,100<=X<500,4<=X<7,2,male single,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,used car,5804,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,1258,<100,1<=X<4,2,male single,none,4,life insurance,22,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,21,delayed previously,new car,701,no known savings,>=7,4,male single,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1795,<100,>=7,3,male single,guarantor,4,real estate,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
<0,18,critical/other existing credit,furniture/equipment,4241,<100,>=7,1,male single,none,4,life insurance,24,young,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,959,no known savings,>=7,4,male single,none,4,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,new car,1338,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,used car,1103,<100,1<=X<4,3,male div/sep,none,2,real estate,27,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,2991,>=1000,1<=X<4,3,male single,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,1913,<100,>=7,2,male single,none,2,real estate,41,old,bank,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,760,<100,>=7,4,male single,none,4,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3757,<100,<1,3,male div/sep,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,critical/other existing credit,new car,1603,<100,>=7,4,male single,none,3,no known property,30,old,none,own,2,skilled,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,362,<100,<1,1,male single,none,3,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2606,<100,>=7,4,male mar/wid,co applicant,3,real estate,46,old,none,own,2,skilled,1,yes,yes,good
no checking,18,delayed previously,used car,2991,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3965,no known savings,4<=X<7,2,male single,none,3,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,6887,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,rent,2,skilled,1,yes,yes,bad
no checking,21,existing paid,education,1258,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,all paid,new car,1231,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,rent,2,unskilled resident,1,none,yes,bad
no checking,36,delayed previously,new car,10875,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,3244,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,used car,5804,>=1000,1<=X<4,4,male single,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,27,critical/other existing credit,furniture/equipment,3757,<100,<1,4,male single,none,2,real estate,32,old,stores,own,2,unskilled resident,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2221,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,2348,<100,1<=X<4,4,male mar/wid,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2820,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,used car,1422,<100,>=7,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,used car,7980,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,education,760,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,1980,no known savings,1<=X<4,4,male single,none,3,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,6887,<100,>=7,4,male single,none,4,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,critical/other existing credit,used car,5804,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,6887,no known savings,4<=X<7,3,female div/dep/mar,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,radio/tv,2606,<100,<1,4,male single,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2221,no known savings,4<=X<7,1,male single,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,4241,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,used car,9572,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,760,<100,1<=X<4,2,male single,none,2,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,delayed previously,used car,3566,<100,>=7,1,male single,none,2,life insurance,46,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,3244,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,retraining,4771,<100,<1,2,female div/dep/mar,none,4,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,radio/tv,2991,no known savings,>=7,2,male single,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,2108,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,12612,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,3244,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1819,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,unskilled resident,1,none,yes,good
<0,9,existing paid,business,1338,<100,>=7,3,male single,none,4,life insurance,22,old,none,rent,1,skilled,1,none,yes,bad
<0,11,existing paid,new car,701,<100,4<=X<7,4,male single,none,2,car,46,old,bank,own,2,skilled,1,yes,yes,bad
<0,48,existing paid,radio/tv,9572,<100,>=7,4,male single,none,4,no known property,39,old,stores,for free,3,skilled,1,yes,yes,bad
no checking,24,existing paid,radio/tv,1882,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,2820,<100,unemployed,3,male single,none,3,car,40,old,none,own,3,skilled,1,yes,yes,good
<0,27,delayed previously,business,2145,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,2,skilled,1,yes,yes,bad
<0,11,existing paid,new car,1913,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,radio/tv,1231,>=1000,>=7,4,male single,none,4,life insurance,57,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,delayed previously,new car,2348,<100,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,4771,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,4,delayed previously,used car,760,<100,1<=X<4,2,male single,guarantor,3,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,all paid,radio/tv,1258,100<=X<500,1<=X<4,2,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1980,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,11,existing paid,new car,1393,100<=X<500,unemployed,2,male single,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,1795,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,education,2687,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1913,no known savings,4<=X<7,2,male div/sep,none,4,car,23,old,none,rent,2,unskilled resident,1,none,yes,good
<0,27,existing paid,furniture/equipment,3965,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,radio/tv,1819,no known savings,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,used car,4576,100<=X<500,unemployed,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
