checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,existing paid,new car,3632,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,1204,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,radio/tv,7721,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1414,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
<0,8,existing paid,new car,609,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,furniture/equipment,1414,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,1287,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1414,<100,1<=X<4,4,male single,co applicant,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,new car,1414,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1103,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1204,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,radio/tv,1204,<100,4<=X<7,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,7721,no known savings,<1,4,male single,none,4,car,27,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,3632,<100,4<=X<7,4,male single,none,1,car,50,old,bank,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,7721,no known savings,4<=X<7,4,male single,none,3,car,37,old,bank,own,1,skilled,1,yes,yes,good
<0,8,existing paid,new car,609,no known savings,1<=X<4,4,male single,none,2,car,23,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,959,<100,>=7,4,male single,none,1,life insurance,35,old,bank,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,3632,<100,1<=X<4,4,male single,co applicant,2,no known property,27,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1288,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1103,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,7721,100<=X<500,4<=X<7,1,male single,none,3,life insurance,31,old,bank,own,1,skilled,2,yes,yes,good
0<=X<200,12,existing paid,new car,1288,100<=X<500,>=7,4,male single,none,3,no known property,30,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,new car,1414,<100,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,959,<100,1<=X<4,2,female div/dep/mar,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,959,<100,1<=X<4,2,male single,none,4,life insurance,50,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1103,<100,4<=X<7,4,male single,co applicant,3,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1204,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,1204,<100,>=7,4,male single,none,4,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,1103,100<=X<500,>=7,4,female div/dep/mar,none,2,life insurance,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1287,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1287,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,new car,3632,100<=X<500,4<=X<7,2,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,8,no credits/all paid,furniture/equipment,1288,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,959,<100,>=7,4,female div/dep/mar,co applicant,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,959,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,35,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,7721,<100,4<=X<7,4,male single,co applicant,2,no known property,27,old,none,own,1,skilled,1,none,yes,bad
no checking,10,no credits/all paid,radio/tv,1288,no known savings,>=7,2,male single,co applicant,2,no known property,40,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,1414,no known savings,1<=X<4,2,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,no credits/all paid,used car,3632,100<=X<500,>=7,2,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,1204,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,old,bank,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,959,<100,1<=X<4,2,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1204,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,6,existing paid,radio/tv,609,<100,4<=X<7,4,female div/dep/mar,guarantor,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,used car,7721,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,3632,<100,4<=X<7,1,male single,none,3,no known property,45,old,none,own,1,unskilled resident,2,yes,yes,good
<0,10,all paid,new car,1287,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,8,all paid,radio/tv,959,<100,1<=X<4,4,male single,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,7721,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,8,existing paid,new car,959,<100,<1,2,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,furniture/equipment,609,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,959,<100,1<=X<4,1,female div/dep/mar,co applicant,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,8,existing paid,furniture/equipment,609,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,8,existing paid,repairs,1103,<100,>=7,4,male single,none,4,real estate,55,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,959,no known savings,1<=X<4,2,male single,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,bad
<0,8,critical/other existing credit,new car,609,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,9,all paid,furniture/equipment,1287,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,bad
<0,8,existing paid,radio/tv,1287,<100,1<=X<4,4,male single,guarantor,3,life insurance,24,young,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,7721,no known savings,>=7,4,male single,none,4,no known property,30,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,1287,100<=X<500,4<=X<7,4,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,959,<100,>=7,2,male single,guarantor,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,used car,1288,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1287,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,8,critical/other existing credit,new car,1103,no known savings,<1,2,male single,none,4,no known property,66,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1204,<100,>=7,4,male single,none,4,car,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,no credits/all paid,furniture/equipment,1103,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,existing paid,new car,609,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,used car,3632,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1204,100<=X<500,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,used car,1288,no known savings,>=7,4,male single,none,3,car,38,old,none,own,1,skilled,2,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,959,no known savings,1<=X<4,1,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1287,100<=X<500,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,good
<0,9,existing paid,used car,3632,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,own,1,skilled,2,none,yes,bad
no checking,8,critical/other existing credit,furniture/equipment,959,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,609,no known savings,>=7,4,female div/dep/mar,none,4,car,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,1204,<100,>=7,2,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,3632,no known savings,>=7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,good
no checking,8,critical/other existing credit,radio/tv,959,no known savings,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,1103,<100,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,new car,959,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,1288,<100,1<=X<4,2,male single,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1288,<100,>=7,2,male single,co applicant,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,6,critical/other existing credit,new car,609,<100,<1,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1414,<100,<1,2,female div/dep/mar,co applicant,2,no known property,35,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,1103,<100,>=7,4,female div/dep/mar,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,609,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1288,<100,>=7,4,female div/dep/mar,co applicant,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,1288,<100,1<=X<4,2,male single,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1414,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,3632,<100,1<=X<4,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,959,<100,<1,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,9,all paid,new car,1103,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,12,existing paid,new car,7721,<100,>=7,2,male single,none,2,life insurance,45,old,none,own,1,skilled,2,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1414,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,used car,3632,<100,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,3632,no known savings,1<=X<4,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1287,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,1287,<100,<1,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,furniture/equipment,1414,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,8,existing paid,new car,1103,<100,<1,2,male single,none,2,no known property,27,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,10,existing paid,used car,7721,<100,4<=X<7,2,male single,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
<0,8,existing paid,furniture/equipment,609,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,all paid,new car,1288,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,new car,3632,<100,>=7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,critical/other existing credit,used car,3632,<100,1<=X<4,2,male single,co applicant,4,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,used car,7721,no known savings,4<=X<7,2,male single,none,2,car,31,old,none,own,1,skilled,2,none,yes,good
<0,10,existing paid,radio/tv,1288,<100,>=7,4,female div/dep/mar,guarantor,4,life insurance,28,old,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1287,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,9,existing paid,furniture/equipment,1414,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,used car,7721,no known savings,>=7,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,radio/tv,959,<100,1<=X<4,2,male single,guarantor,2,real estate,20,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,9,critical/other existing credit,used car,1414,<100,<1,1,female div/dep/mar,none,2,life insurance,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,new car,1414,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,3632,<100,>=7,2,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,1288,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,used car,1288,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,7721,<100,>=7,1,male single,none,4,life insurance,68,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,10,existing paid,furniture/equipment,1414,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,skilled,1,yes,yes,bad
<0,9,no credits/all paid,furniture/equipment,1204,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,radio/tv,1103,<100,>=7,2,female div/dep/mar,none,4,life insurance,22,old,none,rent,1,skilled,1,none,yes,bad
<0,8,all paid,new car,609,<100,<1,4,male single,none,2,real estate,46,old,bank,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,used car,7721,<100,4<=X<7,4,male single,none,4,real estate,39,old,none,own,2,skilled,2,none,yes,bad
no checking,10,existing paid,radio/tv,1204,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1414,<100,1<=X<4,2,female div/dep/mar,none,3,car,40,old,none,own,2,unskilled resident,2,none,yes,good
<0,12,existing paid,radio/tv,1287,<100,4<=X<7,2,male single,none,1,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
<0,8,existing paid,new car,1204,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,10,no credits/all paid,radio/tv,959,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,no credits/all paid,new car,1287,<100,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,3632,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,609,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,new car,959,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,1204,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,radio/tv,1103,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1204,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,8,critical/other existing credit,new car,1414,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,9,existing paid,radio/tv,1204,no known savings,4<=X<7,2,male single,co applicant,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1414,<100,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1204,<100,1<=X<4,4,male single,none,4,life insurance,23,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,used car,3632,100<=X<500,1<=X<4,2,male single,co applicant,4,real estate,27,old,none,own,1,skilled,1,none,yes,good
