checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,15,critical/other existing credit,radio/tv,609,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,58,old,none,own,3,unskilled resident,1,yes,yes,good
<0,30,all paid,furniture/equipment,1414,no known savings,1<=X<4,4,male single,none,3,car,40,young,stores,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,6,all paid,new car,760,100<=X<500,1<=X<4,1,male single,none,1,life insurance,32,old,stores,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,no credits/all paid,business,4576,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,24,delayed previously,business,4249,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,760,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,3017,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,used car,1352,<100,1<=X<4,4,male single,none,4,real estate,45,young,stores,own,1,skilled,2,none,yes,good
<0,24,all paid,used car,4249,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,young,bank,rent,1,skilled,1,none,no,good
no checking,18,delayed previously,furniture/equipment,1414,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,delayed previously,radio/tv,9398,100<=X<500,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3780,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,609,<100,1<=X<4,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3181,<100,1<=X<4,2,male single,none,3,car,27,old,none,own,1,skilled,1,none,yes,good
>=200,6,existing paid,furniture/equipment,2121,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,furniture/equipment,4576,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,education,4576,no known savings,1<=X<4,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1414,no known savings,1<=X<4,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,2121,<100,1<=X<4,2,male single,co applicant,2,car,19,young,none,rent,3,skilled,1,none,yes,bad
<0,18,critical/other existing credit,radio/tv,1414,<100,1<=X<4,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,33,delayed previously,business,6314,no known savings,1<=X<4,4,male single,none,4,car,27,old,none,own,3,skilled,1,yes,yes,bad
<0,48,existing paid,education,4576,<100,1<=X<4,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,radio/tv,9398,no known savings,1<=X<4,4,male single,none,3,car,37,old,bank,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,760,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,critical/other existing credit,furniture/equipment,1038,<100,1<=X<4,4,male single,none,1,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,6314,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
>=200,33,critical/other existing credit,furniture/equipment,3780,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
>=200,18,existing paid,radio/tv,1414,<100,1<=X<4,3,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,critical/other existing credit,furniture/equipment,9398,100<=X<500,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,42,delayed previously,new car,3780,100<=X<500,1<=X<4,4,male single,none,3,no known property,30,old,none,for free,1,skilled,1,none,yes,good
<0,15,existing paid,new car,4249,>=1000,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,760,<100,1<=X<4,2,male mar/wid,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1238,>=1000,1<=X<4,2,male single,none,4,life insurance,50,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1038,<100,1<=X<4,4,male single,guarantor,3,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1533,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
>=200,15,existing paid,education,2320,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,30,existing paid,radio/tv,1414,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,life insurance,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,33,delayed previously,business,3017,100<=X<500,1<=X<4,4,male single,none,2,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,business,2515,<100,1<=X<4,4,male single,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,4249,100<=X<500,1<=X<4,3,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,no credits/all paid,new car,3017,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,25,young,none,rent,3,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,1238,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,6,all paid,radio/tv,1238,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,12169,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,33,critical/other existing credit,new car,4249,<100,1<=X<4,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,3181,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,no credits/all paid,used car,6314,100<=X<500,1<=X<4,3,male mar/wid,none,4,car,31,old,bank,own,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1842,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,business,1352,>=1000,1<=X<4,2,male div/sep,none,4,real estate,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,radio/tv,1842,<100,1<=X<4,2,male single,none,4,real estate,21,old,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,9,existing paid,radio/tv,760,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,used car,12169,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,4249,<100,1<=X<4,1,male single,none,3,no known property,45,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,all paid,new car,2121,<100,1<=X<4,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,all paid,radio/tv,1038,<100,1<=X<4,4,male single,none,4,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,good
<0,42,critical/other existing credit,furniture/equipment,12169,no known savings,1<=X<4,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,new car,1352,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,6,existing paid,furniture/equipment,609,<100,1<=X<4,2,female div/dep/mar,none,1,life insurance,49,old,stores,own,1,unskilled resident,1,yes,yes,good
<0,18,existing paid,new car,1038,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,15,existing paid,business,760,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,delayed previously,furniture/equipment,1842,500<=X<1000,1<=X<4,4,male single,none,4,no known property,55,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1352,no known savings,1<=X<4,3,male single,none,4,no known property,39,old,none,for free,1,skilled,1,yes,yes,bad
<0,10,existing paid,new car,760,<100,1<=X<4,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,2121,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,rent,1,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,2320,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,new car,9398,no known savings,1<=X<4,4,male single,none,4,no known property,30,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,2320,100<=X<500,1<=X<4,4,male mar/wid,none,3,no known property,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,1238,<100,1<=X<4,3,male mar/wid,guarantor,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,used car,3780,no known savings,1<=X<4,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,2515,100<=X<500,1<=X<4,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1533,>=1000,1<=X<4,2,male single,none,4,life insurance,66,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,new car,2320,>=1000,1<=X<4,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,no credits/all paid,retraining,1414,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,10,existing paid,new car,760,100<=X<500,1<=X<4,4,male single,none,2,life insurance,23,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,18,existing paid,new car,9398,no known savings,1<=X<4,1,male single,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,business,1842,100<=X<500,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,used car,3181,<100,1<=X<4,4,male single,none,3,car,38,old,none,own,1,skilled,2,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1238,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,2320,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,22,old,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,used car,6314,<100,1<=X<4,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,1238,no known savings,1<=X<4,2,male single,none,4,real estate,22,old,none,rent,3,skilled,1,none,yes,good
no checking,30,delayed previously,furniture/equipment,760,no known savings,1<=X<4,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,education,2121,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,48,young,stores,rent,1,unskilled resident,1,yes,yes,good
<0,18,delayed previously,furniture/equipment,4576,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1038,no known savings,1<=X<4,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,domestic appliance,1414,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,business,1038,<100,1<=X<4,3,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,3181,<100,1<=X<4,3,male mar/wid,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,furniture/equipment,3181,<100,1<=X<4,2,male single,none,2,life insurance,41,old,none,own,1,unskilled resident,2,none,yes,bad
<0,6,critical/other existing credit,new car,760,<100,1<=X<4,4,male mar/wid,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3780,<100,1<=X<4,3,male single,none,2,car,35,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,critical/other existing credit,new car,1842,<100,1<=X<4,4,male mar/wid,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,609,<100,1<=X<4,1,female div/dep/mar,none,3,real estate,23,old,none,own,1,unskilled resident,2,none,yes,good
no checking,30,critical/other existing credit,new car,3017,<100,1<=X<4,4,male mar/wid,co applicant,3,real estate,46,young,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,used car,3181,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3780,no known savings,1<=X<4,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,9398,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,all paid,new car,1238,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1352,<100,1<=X<4,4,male single,none,4,no known property,32,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,42,delayed previously,new car,9398,<100,1<=X<4,2,male single,none,2,car,45,young,none,own,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3780,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,new car,6314,>=1000,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,4249,>=1000,1<=X<4,4,male single,none,2,real estate,32,old,stores,own,3,unskilled resident,2,yes,yes,good
no checking,18,existing paid,furniture/equipment,2320,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2320,<100,1<=X<4,4,male single,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,3780,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,yes,yes,good
<0,9,existing paid,new car,1414,<100,1<=X<4,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,6314,<100,1<=X<4,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,education,760,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,furniture/equipment,2515,no known savings,1<=X<4,4,male single,co applicant,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
<0,42,critical/other existing credit,new car,6314,<100,1<=X<4,4,female div/dep/mar,none,4,car,34,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,6314,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,33,delayed previously,used car,6314,no known savings,1<=X<4,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,18,existing paid,radio/tv,2515,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,28,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,2121,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,4576,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,42,existing paid,used car,9398,<100,1<=X<4,2,male single,none,4,life insurance,42,old,none,rent,1,unskilled resident,1,none,yes,good
<0,15,existing paid,radio/tv,1038,<100,1<=X<4,2,male single,none,2,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,delayed previously,used car,3780,<100,1<=X<4,1,male single,none,2,life insurance,46,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,3780,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4576,<100,1<=X<4,2,male single,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,33,existing paid,radio/tv,3780,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,3017,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
<0,6,existing paid,new car,12169,<100,1<=X<4,1,male single,none,4,no known property,68,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,furniture/equipment,4249,<100,1<=X<4,4,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1533,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,radio/tv,1352,<100,1<=X<4,3,male single,none,4,life insurance,22,old,none,for free,1,skilled,1,none,yes,bad
<0,10,all paid,new car,609,<100,1<=X<4,4,male single,none,2,car,46,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,48,existing paid,used car,9398,<100,1<=X<4,4,male single,none,4,no known property,39,old,stores,for free,3,skilled,2,none,yes,bad
no checking,33,existing paid,radio/tv,2121,<100,1<=X<4,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,business,3017,<100,1<=X<4,3,male mar/wid,none,3,car,40,old,none,own,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,33,delayed previously,furniture/equipment,2121,<100,1<=X<4,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,new car,1842,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1238,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,delayed previously,new car,2320,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,9398,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,760,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,all paid,new car,1352,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1842,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1414,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,2121,<100,1<=X<4,4,male single,none,2,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,education,3181,no known savings,1<=X<4,2,male single,none,1,life insurance,37,old,none,own,3,skilled,2,none,yes,good
<0,18,existing paid,radio/tv,1533,no known savings,1<=X<4,2,male mar/wid,none,4,no known property,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,33,existing paid,furniture/equipment,3780,<100,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,42,existing paid,radio/tv,1533,<100,1<=X<4,4,male single,none,4,no known property,23,young,stores,for free,1,skilled,1,yes,yes,bad
0<=X<200,42,critical/other existing credit,used car,4576,100<=X<500,1<=X<4,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
