checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,21,existing paid,used car,3021,<100,1<=X<4,1,male single,none,2,life insurance,32,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,furniture/equipment,836,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,2150,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,used car,1107,no known savings,>=7,4,male single,none,4,real estate,45,old,bank,own,1,skilled,2,none,yes,good
<0,24,all paid,used car,3632,<100,<1,1,female div/dep/mar,none,4,car,22,old,bank,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1808,<100,4<=X<7,4,male single,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,radio/tv,6229,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,furniture/equipment,3441,100<=X<500,1<=X<4,2,male mar/wid,none,4,car,21,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,458,<100,1<=X<4,4,male single,none,2,real estate,49,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,20,critical/other existing credit,new car,3016,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,1961,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,41,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,3092,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,radio/tv,3016,no known savings,>=7,1,female div/dep/mar,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,14,existing paid,radio/tv,1444,no known savings,1<=X<4,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1980,<100,<1,2,male mar/wid,co applicant,2,car,19,old,none,rent,2,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1800,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,existing paid,radio/tv,4811,no known savings,<1,4,male mar/wid,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,bad
<0,45,existing paid,education,4675,<100,4<=X<7,4,male single,none,1,life insurance,50,old,none,rent,1,skilled,1,yes,yes,good
no checking,45,existing paid,radio/tv,6560,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,900,no known savings,1<=X<4,4,male single,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,4,delayed previously,furniture/equipment,900,<100,unemployed,4,female div/dep/mar,none,1,life insurance,35,old,stores,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,3832,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,1,skilled,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,2301,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1258,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,business,6560,100<=X<500,4<=X<7,1,male mar/wid,none,3,life insurance,31,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,delayed previously,new car,2288,100<=X<500,>=7,4,male single,none,3,car,30,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,new car,2991,<100,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,none,yes,good
<0,14,critical/other existing credit,domestic appliance,975,<100,1<=X<4,2,male div/sep,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,used car,976,500<=X<1000,1<=X<4,2,male single,none,4,life insurance,50,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,902,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,1,skilled,1,none,no,good
no checking,15,critical/other existing credit,radio/tv,1800,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,education,1808,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,radio/tv,1206,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,2124,no known savings,4<=X<7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,2145,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,none,yes,good
0<=X<200,48,existing paid,new car,6560,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2969,<100,<1,4,female div/dep/mar,none,3,life insurance,25,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,1206,<100,>=7,4,male single,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,good
<0,4,all paid,new car,902,<100,>=7,4,female div/dep/mar,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,8487,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,2462,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,40,old,none,own,1,skilled,2,none,yes,good
>=200,21,critical/other existing credit,radio/tv,2473,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,used car,3832,100<=X<500,<1,3,female div/dep/mar,none,4,car,31,old,bank,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,1882,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,old,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,21,existing paid,business,1048,500<=X<1000,1<=X<4,2,male div/sep,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,1987,<100,1<=X<4,2,male single,none,4,real estate,21,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,8,existing paid,radio/tv,685,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,used car,11560,<100,1<=X<4,1,male single,none,4,car,23,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,4,critical/other existing credit,new car,4272,<100,4<=X<7,1,male single,none,3,no known property,45,old,none,own,1,skilled,2,none,yes,good
<0,21,all paid,furniture/equipment,1980,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1048,<100,1<=X<4,4,male single,none,4,real estate,23,old,stores,own,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,8487,no known savings,4<=X<7,4,male mar/wid,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1048,<100,<1,3,female div/dep/mar,none,1,car,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,furniture/equipment,458,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,976,<100,<1,1,female div/dep/mar,none,2,car,23,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,841,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,all paid,radio/tv,1366,no known savings,4<=X<7,4,male single,none,4,car,55,old,none,own,1,skilled,2,none,yes,bad
>=200,15,existing paid,radio/tv,1048,<100,1<=X<4,3,female div/dep/mar,none,4,no known property,39,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,601,<100,<1,4,female div/dep/mar,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,used car,2124,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,none,rent,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,new car,8487,no known savings,>=7,4,male single,none,4,car,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,2124,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,902,<100,1<=X<4,3,male mar/wid,none,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,used car,2221,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1967,100<=X<500,4<=X<7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
>=200,12,existing paid,new car,1264,<100,unemployed,2,male mar/wid,none,4,no known property,66,old,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,1845,no known savings,1<=X<4,4,male div/sep,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,no credits/all paid,retraining,1236,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,new car,836,100<=X<500,1<=X<4,4,male mar/wid,none,2,life insurance,23,old,bank,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,20,existing paid,used car,4272,<100,unemployed,1,male div/sep,none,4,real estate,60,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1882,no known savings,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,45,existing paid,used car,2214,no known savings,1<=X<4,4,male single,none,3,car,38,old,none,own,1,skilled,2,none,yes,good
no checking,4,critical/other existing credit,furniture/equipment,975,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,2301,100<=X<500,<1,2,male single,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,used car,4736,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,own,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1258,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,22,old,none,own,2,unskilled resident,1,none,yes,good
no checking,21,all paid,new car,626,<100,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,all paid,radio/tv,1567,<100,<1,3,female div/dep/mar,none,4,real estate,48,old,bank,rent,1,unskilled resident,1,yes,yes,good
<0,20,critical/other existing credit,furniture/equipment,4272,<100,>=7,1,male single,none,4,life insurance,24,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,841,no known savings,1<=X<4,4,male div/sep,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,domestic appliance,1200,500<=X<1000,1<=X<4,1,male mar/wid,none,4,real estate,62,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,900,<100,1<=X<4,3,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3016,<100,1<=X<4,3,male div/sep,none,1,car,24,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,2150,<100,4<=X<7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,8,critical/other existing credit,new car,685,<100,unemployed,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3016,<100,<1,3,male mar/wid,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,new car,1366,<100,>=7,4,male mar/wid,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,601,<100,1<=X<4,1,female div/dep/mar,none,3,real estate,23,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,2145,<100,>=7,4,male mar/wid,co applicant,3,car,46,old,none,own,1,skilled,1,none,yes,good
<0,20,delayed previously,used car,2301,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,3092,no known savings,4<=X<7,2,female div/dep/mar,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,business,4272,<100,1<=X<4,2,female div/dep/mar,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,new car,999,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,rent,1,skilled,1,none,yes,good
<0,15,all paid,new car,1236,<100,4<=X<7,4,male single,none,4,life insurance,32,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,30,delayed previously,new car,7127,<100,>=7,2,female div/dep/mar,none,2,car,45,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,all paid,furniture/equipment,2569,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,used car,3758,<100,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,3441,<100,<1,4,male single,none,2,real estate,32,old,stores,own,1,unskilled resident,2,none,yes,good
no checking,14,existing paid,furniture/equipment,2221,<100,1<=X<4,2,male div/sep,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1987,<100,<1,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2969,<100,1<=X<4,2,male div/sep,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,8,existing paid,new car,1236,<100,<1,3,female div/dep/mar,none,2,car,27,old,none,for free,1,unskilled resident,1,yes,yes,bad
>=200,21,existing paid,used car,4811,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,685,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,business,2221,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,30,critical/other existing credit,used car,4272,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,furniture/equipment,3758,<100,1<=X<4,3,male single,none,4,car,34,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,used car,4811,<100,4<=X<7,3,male mar/wid,none,2,car,31,old,none,own,1,unemp/unskilled non res,2,yes,yes,good
<0,20,existing paid,radio/tv,2145,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,1967,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,3149,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,6560,no known savings,1<=X<4,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1107,<100,1<=X<4,2,male single,none,2,real estate,20,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,delayed previously,used car,2991,<100,<1,1,female div/dep/mar,none,2,life insurance,46,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,8,existing paid,used car,2569,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,4736,<100,<1,2,female div/dep/mar,none,4,car,25,old,bank,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,30,existing paid,radio/tv,2991,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,2221,500<=X<1000,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,4,existing paid,new car,11560,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,2569,<100,1<=X<4,4,male single,none,2,life insurance,39,old,none,rent,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,1567,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,radio/tv,1366,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
<0,12,all paid,radio/tv,601,<100,<1,4,female div/dep/mar,none,2,car,46,old,bank,own,1,skilled,1,yes,yes,bad
<0,45,existing paid,used car,6560,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,own,2,skilled,2,yes,yes,bad
<0,24,existing paid,radio/tv,1800,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,2969,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
<0,36,delayed previously,business,2145,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1808,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,radio/tv,976,100<=X<500,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,new car,1987,<100,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,4675,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,4,existing paid,radio/tv,685,<100,1<=X<4,2,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,no credits/all paid,new car,1264,100<=X<500,4<=X<7,2,male mar/wid,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,furniture/equipment,1936,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1206,100<=X<500,unemployed,2,female div/dep/mar,none,4,no known property,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1444,<100,unemployed,4,male mar/wid,none,2,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,2969,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
<0,15,existing paid,radio/tv,1936,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,3021,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
<0,45,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,39,existing paid,used car,3441,100<=X<500,unemployed,3,female div/dep/mar,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
