checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,48,existing paid,radio/tv,4526,<100,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,furniture/equipment,3632,<100,1<=X<4,2,female div/dep/mar,none,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,13,existing paid,new car,682,<100,1<=X<4,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,critical/other existing credit,business,3632,<100,4<=X<7,2,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
>=200,9,existing paid,furniture/equipment,1987,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,radio/tv,10875,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,2671,<100,>=7,1,female div/dep/mar,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,1318,<100,<1,4,male single,none,1,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,1987,<100,<1,2,female div/dep/mar,co applicant,2,car,19,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,radio/tv,1823,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,33,delayed previously,business,4526,<100,<1,4,male single,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,bad
no checking,48,existing paid,education,6761,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,6761,<100,4<=X<7,4,male single,none,2,car,37,old,stores,own,1,skilled,1,none,yes,good
<0,13,existing paid,new car,682,<100,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,delayed previously,furniture/equipment,1236,<100,>=7,4,male single,none,1,life insurance,35,old,stores,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,other,6761,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,33,critical/other existing credit,radio/tv,3021,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,1318,<100,1<=X<4,3,female div/dep/mar,none,1,no known property,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,furniture/equipment,6761,<100,4<=X<7,1,male single,none,2,real estate,31,old,none,own,3,unskilled resident,2,yes,yes,good
0<=X<200,33,delayed previously,new car,3021,<100,>=7,4,male single,none,2,no known property,30,old,none,for free,1,skilled,1,none,yes,good
<0,9,existing paid,new car,3632,<100,1<=X<4,1,male single,none,2,life insurance,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,13,critical/other existing credit,furniture/equipment,1236,<100,1<=X<4,2,male div/sep,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,1236,<100,4<=X<7,2,male single,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,1236,<100,4<=X<7,4,male single,none,2,real estate,29,old,none,for free,1,skilled,1,none,no,good
no checking,20,critical/other existing credit,radio/tv,1823,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
>=200,13,existing paid,education,1823,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,skilled,1,yes,yes,good
>=200,20,existing paid,radio/tv,1544,<100,>=7,4,male single,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
no checking,33,delayed previously,business,2221,<100,>=7,4,male single,none,2,life insurance,41,old,stores,own,3,skilled,1,none,yes,good
0<=X<200,33,existing paid,business,2671,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
no checking,48,existing paid,new car,6761,<100,4<=X<7,3,male single,none,2,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,13,no credits/all paid,furniture/equipment,3021,<100,<1,4,female div/dep/mar,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,1236,<100,>=7,4,male single,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,education,1236,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,10875,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,33,critical/other existing credit,radio/tv,1987,<100,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
>=200,20,critical/other existing credit,radio/tv,2221,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,used car,4526,<100,1<=X<4,3,male single,none,4,car,31,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,20,existing paid,radio/tv,1823,<100,1<=X<4,4,male single,none,4,car,25,young,bank,rent,1,skilled,1,none,yes,bad
no checking,33,critical/other existing credit,furniture/equipment,1236,<100,1<=X<4,2,male single,none,4,car,36,old,none,own,3,skilled,1,yes,yes,good
<0,20,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,4,life insurance,21,old,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,9,existing paid,radio/tv,1213,<100,4<=X<7,4,male single,none,2,real estate,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,used car,10875,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,new car,6761,<100,4<=X<7,1,male single,none,2,no known property,45,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,20,existing paid,new car,1987,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,all paid,radio/tv,1236,<100,1<=X<4,4,male single,none,4,real estate,23,young,stores,for free,1,unskilled resident,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,10875,<100,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,new car,1318,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,9,existing paid,furniture/equipment,682,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,20,critical/other existing credit,new car,1236,<100,1<=X<4,1,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,13,existing paid,business,1213,<100,4<=X<7,2,male single,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,9,delayed previously,radio/tv,1544,<100,>=7,4,male single,none,4,no known property,55,old,none,for free,3,skilled,2,none,yes,bad
>=200,13,critical/other existing credit,radio/tv,1213,<100,1<=X<4,3,male single,none,4,no known property,39,old,none,for free,1,skilled,1,yes,yes,bad
no checking,13,critical/other existing credit,new car,682,<100,>=7,4,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,used car,2221,<100,1<=X<4,4,male single,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,bad
<0,13,existing paid,radio/tv,2221,<100,1<=X<4,4,male single,none,2,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,new car,10875,<100,>=7,4,male single,none,4,no known property,30,old,none,for free,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,new car,2221,<100,<1,4,male single,none,2,life insurance,27,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,13,critical/other existing credit,radio/tv,1236,<100,>=7,3,male single,none,2,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
<0,20,existing paid,used car,1823,<100,<1,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,radio/tv,1987,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
<0,13,critical/other existing credit,new car,1987,<100,4<=X<7,2,male single,none,4,no known property,66,old,bank,for free,3,skilled,1,none,yes,good
no checking,33,existing paid,new car,1987,<100,1<=X<4,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,critical/other existing credit,business,1318,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
<0,13,existing paid,new car,1213,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,23,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,existing paid,radio/tv,3021,<100,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,new car,2221,<100,1<=X<4,4,male single,none,1,life insurance,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,used car,1823,<100,>=7,4,male single,none,2,car,38,old,none,own,1,skilled,2,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1213,<100,1<=X<4,1,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1987,<100,4<=X<7,2,male div/sep,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
<0,13,existing paid,used car,3632,<100,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,13,critical/other existing credit,used car,1318,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,20,delayed previously,new car,682,<100,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,1823,<100,>=7,3,female div/dep/mar,none,4,no known property,48,old,bank,rent,1,skilled,1,yes,yes,good
<0,20,critical/other existing credit,furniture/equipment,4526,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,good
no checking,13,critical/other existing credit,radio/tv,682,<100,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,1318,<100,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,13,delayed previously,new car,1236,<100,1<=X<4,3,male mar/wid,none,2,no known property,27,old,none,own,1,skilled,1,yes,yes,good
>=200,13,existing paid,radio/tv,3021,<100,1<=X<4,3,male mar/wid,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,furniture/equipment,2671,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
no checking,9,critical/other existing credit,new car,1213,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,furniture/equipment,3632,<100,<1,3,male div/sep,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,new car,1544,<100,>=7,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,682,<100,<1,1,female div/dep/mar,none,2,car,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,20,critical/other existing credit,radio/tv,2671,<100,>=7,4,male mar/wid,none,2,real estate,46,old,none,rent,1,skilled,1,none,yes,good
no checking,20,delayed previously,used car,3021,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,2671,<100,4<=X<7,2,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,new car,3021,<100,1<=X<4,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,1318,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,20,all paid,new car,1318,<100,>=7,4,male single,none,4,no known property,32,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,33,delayed previously,new car,10875,<100,>=7,2,male single,none,2,car,45,old,none,own,1,skilled,2,yes,yes,good
no checking,13,critical/other existing credit,used car,3632,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,used car,6761,<100,1<=X<4,4,male single,none,1,car,27,old,none,own,3,skilled,1,none,yes,good
no checking,48,critical/other existing credit,furniture/equipment,4526,<100,<1,4,male single,none,1,car,32,old,none,rent,3,unskilled resident,2,yes,yes,good
0<=X<200,20,existing paid,furniture/equipment,2221,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,20,young,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,2671,<100,<1,4,female div/dep/mar,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,13,existing paid,furniture/equipment,3632,<100,1<=X<4,2,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,9,existing paid,new car,1318,<100,>=7,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,existing paid,used car,6761,<100,4<=X<7,3,male single,none,2,car,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,critical/other existing credit,used car,1213,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,business,1987,<100,4<=X<7,4,male single,none,2,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,33,critical/other existing credit,business,6761,<100,>=7,4,male single,none,4,car,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,33,critical/other existing credit,used car,4526,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,33,delayed previously,furniture/equipment,4526,<100,4<=X<7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
no checking,20,existing paid,radio/tv,2671,<100,<1,4,male single,none,4,life insurance,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,13,existing paid,furniture/equipment,1823,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,used car,4526,<100,1<=X<4,2,male single,co applicant,2,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,33,critical/other existing credit,furniture/equipment,6761,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,42,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,radio/tv,1236,<100,1<=X<4,2,male single,none,2,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,13,delayed previously,used car,3632,<100,<1,1,female div/dep/mar,none,2,life insurance,46,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,2221,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,4526,<100,<1,2,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,33,existing paid,radio/tv,1987,<100,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,2671,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,9,existing paid,new car,10875,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,skilled,1,yes,yes,bad
no checking,20,existing paid,furniture/equipment,3632,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,furniture/equipment,1823,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1318,<100,<1,3,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,bad
no checking,13,all paid,new car,1213,<100,4<=X<7,4,male single,none,2,car,46,old,bank,own,1,skilled,1,yes,yes,bad
<0,48,critical/other existing credit,used car,10875,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,for free,3,skilled,2,yes,yes,bad
no checking,33,existing paid,radio/tv,1544,<100,>=7,4,male single,none,4,real estate,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,business,3632,<100,unemployed,3,male mar/wid,none,2,car,40,old,none,own,3,skilled,2,yes,yes,good
<0,33,delayed previously,business,2221,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,13,existing paid,new car,1823,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,33,critical/other existing credit,radio/tv,1213,<100,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,3,unskilled resident,1,none,yes,good
0<=X<200,20,delayed previously,new car,2221,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,rent,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,6761,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,9,existing paid,radio/tv,1213,<100,1<=X<4,2,male single,none,2,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,all paid,new car,1318,<100,1<=X<4,2,male mar/wid,none,2,life insurance,25,young,none,rent,1,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,used car,1987,<100,>=7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,radio/tv,1544,<100,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,1544,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,critical/other existing credit,education,2221,<100,<1,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
<0,13,existing paid,radio/tv,1544,<100,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,33,existing paid,used car,4526,<100,unemployed,4,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,existing paid,radio/tv,1823,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
no checking,48,critical/other existing credit,used car,4526,<100,unemployed,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
