checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,existing paid,radio/tv,2100,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,1393,no known savings,>=7,4,male single,none,4,no known property,45,old,bank,for free,1,skilled,2,none,yes,good
no checking,24,existing paid,used car,3632,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,old,bank,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1819,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
no checking,47,delayed previously,radio/tv,4020,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,2389,<100,>=7,2,female div/dep/mar,co applicant,4,car,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,618,<100,1<=X<4,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,used car,2712,<100,4<=X<7,2,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2124,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,furniture/equipment,3249,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,education,3249,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1262,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1961,<100,1<=X<4,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1961,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,delayed previously,business,6999,no known savings,<1,4,male single,none,4,car,27,old,none,rent,2,skilled,1,yes,yes,bad
no checking,47,existing paid,education,6999,<100,>=7,4,male single,none,1,real estate,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,47,existing paid,radio/tv,10722,100<=X<500,4<=X<7,4,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,1155,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1155,<100,>=7,4,male single,none,1,life insurance,35,old,stores,own,2,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,new car,4020,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,47,existing paid,radio/tv,4020,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1393,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,business,6999,no known savings,>=7,1,male single,none,2,life insurance,31,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,36,existing paid,new car,2100,500<=X<1000,>=7,4,male single,none,2,no known property,30,old,none,for free,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,3632,>=1000,1<=X<4,1,male single,none,2,life insurance,31,old,none,own,1,skilled,2,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1262,<100,1<=X<4,2,male div/sep,none,2,life insurance,25,young,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,used car,1155,<100,1<=X<4,2,male single,none,4,life insurance,50,old,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,1155,<100,4<=X<7,4,male single,none,2,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1819,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1819,<100,<1,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,1155,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,1961,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,1961,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
no checking,47,existing paid,new car,3632,no known savings,4<=X<7,3,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
no checking,11,no credits/all paid,furniture/equipment,2124,<100,<1,4,female div/dep/mar,none,2,life insurance,25,young,none,rent,2,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,1155,<100,>=7,4,female div/dep/mar,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1262,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
no checking,47,existing paid,new car,10722,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,2712,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,36,delayed previously,new car,10722,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,used car,3632,<100,>=7,3,male mar/wid,none,4,car,31,old,stores,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,2100,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,rent,2,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,business,931,500<=X<1000,1<=X<4,2,male single,none,4,real estate,36,young,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,2124,no known savings,1<=X<4,2,male single,none,4,real estate,21,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,radio/tv,618,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,used car,6999,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,4020,<100,4<=X<7,1,male single,none,2,no known property,45,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,24,existing paid,new car,2389,100<=X<500,4<=X<7,2,male single,none,2,car,32,old,bank,own,1,skilled,1,none,yes,good
no checking,11,no credits/all paid,radio/tv,931,<100,1<=X<4,4,male single,none,4,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,10722,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1393,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,618,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,1262,<100,<1,1,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,11,existing paid,radio/tv,931,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,new car,1480,>=1000,>=7,4,male single,none,4,no known property,55,old,none,for free,2,skilled,2,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,618,100<=X<500,>=7,3,male single,none,4,car,39,old,none,own,2,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,new car,931,no known savings,>=7,4,male single,none,2,real estate,35,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,2124,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,rent,2,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,2124,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,new car,10722,no known savings,>=7,4,female div/dep/mar,none,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,new car,2124,<100,4<=X<7,4,male mar/wid,none,2,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,1155,<100,>=7,3,male single,none,2,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,education,2712,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2100,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,1480,<100,4<=X<7,2,male single,none,4,no known property,66,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,new car,1819,>=1000,>=7,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,education,1262,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,11,existing paid,new car,618,<100,<1,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,used car,3632,no known savings,1<=X<4,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,1480,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,47,critical/other existing credit,radio/tv,2389,<100,>=7,4,male single,none,2,car,38,old,none,own,2,skilled,2,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1155,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2100,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,6999,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,11,delayed previously,furniture/equipment,1262,<100,<1,2,female div/dep/mar,none,4,car,22,young,none,rent,2,unskilled resident,1,none,yes,good
no checking,24,delayed previously,new car,931,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1480,<100,>=7,3,female div/dep/mar,none,4,real estate,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,4020,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,931,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,business,1393,no known savings,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1155,<100,1<=X<4,3,male mar/wid,none,2,real estate,27,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,radio/tv,3632,500<=X<1000,1<=X<4,3,male mar/wid,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,2712,500<=X<1000,>=7,2,male single,none,2,real estate,41,old,bank,own,1,skilled,2,none,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,1155,no known savings,>=7,4,male single,none,4,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,3249,<100,<1,3,male div/sep,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1819,<100,>=7,4,male mar/wid,none,2,car,30,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,618,<100,<1,1,female div/dep/mar,none,2,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,24,delayed previously,radio/tv,2124,<100,>=7,4,male mar/wid,co applicant,2,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,business,2389,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2712,no known savings,>=7,2,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,4020,>=1000,1<=X<4,2,male single,none,4,car,68,old,none,rent,2,skilled,1,none,yes,bad
no checking,24,existing paid,new car,1262,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,1480,<100,1<=X<4,4,male single,none,4,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
no checking,36,existing paid,new car,10722,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,2,yes,yes,good
no checking,15,existing paid,furniture/equipment,2712,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3632,>=1000,1<=X<4,4,male single,none,2,real estate,27,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3249,>=1000,<1,4,male single,none,2,real estate,32,old,stores,own,2,unskilled resident,2,yes,yes,good
no checking,15,existing paid,furniture/equipment,2100,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,life insurance,20,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2389,<100,<1,4,female div/dep/mar,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,3249,<100,1<=X<4,2,male single,co applicant,2,real estate,29,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,new car,1480,<100,<1,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,6999,<100,4<=X<7,3,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,education,1155,<100,<1,4,female div/dep/mar,none,4,real estate,53,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2100,no known savings,4<=X<7,4,male single,none,2,no known property,34,old,none,own,2,skilled,2,yes,yes,good
no checking,36,existing paid,new car,4020,<100,>=7,4,male single,none,4,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,used car,3632,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,used car,6999,no known savings,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,24,existing paid,radio/tv,2712,<100,<1,4,female div/dep/mar,none,4,real estate,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2100,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,4020,no known savings,1<=X<4,2,male single,co applicant,2,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,10722,>=1000,>=7,2,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1262,<100,1<=X<4,2,male single,none,2,real estate,20,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,delayed previously,used car,2712,<100,<1,1,female div/dep/mar,none,2,life insurance,46,old,none,own,2,unskilled resident,1,none,yes,good
no checking,11,existing paid,new car,2389,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3249,<100,<1,2,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,36,existing paid,radio/tv,2124,no known savings,>=7,2,male single,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,2389,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,6,existing paid,new car,10722,100<=X<500,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,24,existing paid,new car,3249,<100,>=7,4,male single,none,2,real estate,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,1819,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1480,<100,<1,3,female div/dep/mar,none,4,life insurance,22,old,none,rent,1,skilled,1,none,yes,bad
no checking,11,delayed previously,new car,931,<100,<1,4,male single,none,2,car,46,old,bank,own,2,skilled,1,yes,yes,bad
no checking,47,existing paid,used car,10722,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,for free,2,skilled,2,yes,yes,bad
no checking,24,existing paid,radio/tv,1819,<100,<1,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,2389,<100,>=7,3,male mar/wid,none,2,car,40,old,none,own,3,unemp/unskilled non res,2,yes,yes,good
no checking,36,delayed previously,business,2124,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,2,skilled,1,yes,yes,bad
no checking,11,existing paid,new car,2100,<100,1<=X<4,4,female div/dep/mar,co applicant,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,1393,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,new car,1961,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4020,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,radio/tv,618,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,64,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,1262,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,1961,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1393,<100,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1393,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,2,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,education,2712,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,2,unskilled resident,2,none,yes,good
no checking,15,existing paid,radio/tv,2100,no known savings,1<=X<4,2,male single,none,4,car,23,young,none,rent,2,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,4020,<100,unemployed,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,yes,yes,good
no checking,47,existing paid,radio/tv,1961,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,education,3249,100<=X<500,unemployed,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
