checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,30,existing paid,radio/tv,3780,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
no checking,14,existing paid,used car,1961,no known savings,>=7,4,male single,none,4,no known property,45,old,bank,for free,1,skilled,2,none,yes,good
<0,24,all paid,used car,2631,<100,1<=X<4,4,male single,guarantor,4,car,22,young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,furniture/equipment,2647,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,radio/tv,7814,no known savings,1<=X<4,4,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,new car,3104,<100,1<=X<4,4,female div/dep/mar,none,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,841,<100,1<=X<4,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,3386,<100,unemployed,4,male single,none,3,life insurance,27,old,none,own,2,skilled,1,none,yes,good
>=200,6,existing paid,new car,1961,<100,1<=X<4,4,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,42,critical/other existing credit,furniture/equipment,5842,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,real estate,36,old,none,rent,2,skilled,1,yes,yes,good
no checking,9,existing paid,education,2712,<100,>=7,4,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,14,existing paid,radio/tv,2221,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1795,<100,<1,4,female div/dep/mar,co applicant,2,car,19,young,none,rent,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,business,2748,<100,1<=X<4,4,male mar/wid,none,1,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,delayed previously,business,8947,no known savings,1<=X<4,4,male single,none,4,real estate,27,old,none,rent,2,skilled,1,yes,yes,bad
<0,48,existing paid,business,7814,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,8947,no known savings,4<=X<7,4,male single,none,3,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1236,<100,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,4,delayed previously,furniture/equipment,1424,<100,unemployed,4,male single,none,1,life insurance,35,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,other,7253,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,4153,<100,>=7,4,male single,none,4,life insurance,47,young,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1453,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,business,6560,100<=X<500,4<=X<7,4,male single,none,3,life insurance,31,old,none,own,2,unskilled resident,2,yes,yes,good
0<=X<200,30,delayed previously,new car,4153,100<=X<500,>=7,4,male single,none,3,no known property,30,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,new car,2647,>=1000,>=7,4,male single,none,3,car,31,old,none,own,1,skilled,2,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,841,<100,>=7,4,female div/dep/mar,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,used car,959,500<=X<1000,1<=X<4,4,male single,none,4,life insurance,50,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1424,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,2,skilled,1,none,no,good
no checking,18,critical/other existing credit,radio/tv,2631,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,2,skilled,1,none,yes,good
>=200,14,existing paid,education,2812,<100,>=7,4,male single,none,4,real estate,40,old,none,rent,1,unskilled resident,1,yes,yes,good
>=200,21,existing paid,business,2064,100<=X<500,>=7,4,female div/dep/mar,none,2,real estate,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,business,3386,100<=X<500,1<=X<4,4,male single,none,2,life insurance,41,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,3386,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,42,existing paid,new car,6560,100<=X<500,4<=X<7,4,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,furniture/equipment,4153,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,1595,<100,>=7,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,4,no credits/all paid,education,1453,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,new car,14027,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,2991,no known savings,>=7,4,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
<0,20,critical/other existing credit,radio/tv,3148,no known savings,1<=X<4,4,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,repairs,5842,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,31,old,bank,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,2748,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,1221,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1804,<100,1<=X<4,4,male single,none,4,real estate,21,young,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,6,existing paid,radio/tv,1221,<100,4<=X<7,4,female div/dep/mar,guarantor,2,real estate,44,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,business,7814,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,young,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,critical/other existing credit,business,3590,<100,4<=X<7,4,male single,none,3,no known property,45,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,all paid,new car,2320,<100,4<=X<7,4,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,delayed previously,furniture/equipment,1352,<100,1<=X<4,4,male single,none,4,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,14027,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,new car,976,100<=X<500,<1,4,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,6,existing paid,furniture/equipment,428,<100,>=7,4,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,new car,976,<100,<1,4,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,business,841,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,delayed previously,used car,2320,>=1000,>=7,4,male single,none,4,real estate,55,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,959,no known savings,1<=X<4,4,male single,none,4,no known property,39,old,none,for free,2,skilled,1,none,yes,bad
no checking,12,existing paid,new car,959,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,3059,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,rent,2,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,3104,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,new car,14027,no known savings,>=7,4,male single,none,4,no known property,30,old,none,for free,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,new car,3148,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,841,<100,>=7,4,male mar/wid,none,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,used car,2812,no known savings,>=7,4,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,3104,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,2,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1352,<100,unemployed,4,male single,none,4,no known property,66,old,bank,for free,3,unemp/unskilled non res,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,2930,>=1000,>=7,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,no credits/all paid,furniture/equipment,1352,<100,1<=X<4,4,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,1236,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,critical/other existing credit,radio/tv,3386,<100,unemployed,4,male single,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,business,2930,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,critical/other existing credit,used car,3780,no known savings,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,2,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1221,no known savings,1<=X<4,4,male mar/wid,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,2301,100<=X<500,<1,4,male single,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,used car,4594,>=1000,>=7,4,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,976,<100,<1,4,female div/dep/mar,none,4,real estate,22,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,21,delayed previously,new car,976,no known savings,>=7,4,male single,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,14,critical/other existing credit,radio/tv,1795,<100,>=7,4,female div/dep/mar,guarantor,4,life insurance,48,old,bank,rent,2,unskilled resident,1,none,yes,good
<0,20,critical/other existing credit,furniture/equipment,2930,<100,>=7,4,male mar/wid,none,4,life insurance,24,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1237,<100,1<=X<4,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1237,500<=X<1000,1<=X<4,4,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,672,<100,1<=X<4,4,male mar/wid,none,2,real estate,27,old,none,own,2,skilled,1,yes,yes,good
<0,11,existing paid,radio/tv,2812,<100,1<=X<4,4,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,2712,<100,>=7,4,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,6,critical/other existing credit,used car,976,<100,>=7,4,male single,none,4,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,14,critical/other existing credit,furniture/equipment,3780,<100,<1,4,male div/sep,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,no credits/all paid,new car,2462,<100,>=7,4,male mar/wid,none,3,car,30,old,none,own,2,skilled,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,428,<100,<1,4,male single,none,3,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,21,critical/other existing credit,radio/tv,3590,<100,>=7,4,male single,co applicant,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,20,delayed previously,new car,2748,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3780,no known savings,4<=X<7,4,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,new car,5842,no known savings,1<=X<4,4,male single,none,4,car,68,old,none,own,2,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,1804,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,no credits/all paid,used car,2064,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,2,unskilled resident,2,none,yes,bad
no checking,36,delayed previously,new car,8947,<100,>=7,4,male single,none,2,car,45,old,none,own,2,skilled,2,yes,yes,good
no checking,14,critical/other existing credit,furniture/equipment,4736,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,used car,6560,>=1000,1<=X<4,4,male single,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,6560,<100,<1,4,male single,none,2,real estate,32,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,18,existing paid,furniture/equipment,2221,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,3148,<100,<1,4,female div/dep/mar,none,1,car,27,old,bank,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3148,<100,1<=X<4,4,male single,co applicant,2,life insurance,29,old,none,own,1,skilled,2,none,yes,good
<0,9,existing paid,new car,1352,<100,<1,4,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,20,existing paid,used car,7814,<100,1<=X<4,4,male single,none,3,car,38,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,education,1221,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,4153,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
no checking,30,critical/other existing credit,used car,7253,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,4811,<100,1<=X<4,4,male single,none,4,life insurance,34,old,none,own,2,skilled,1,yes,yes,good
no checking,30,delayed previously,radio/tv,8947,no known savings,1<=X<4,4,male single,none,2,car,31,old,stores,own,1,unskilled resident,2,yes,yes,good
<0,20,existing paid,radio/tv,3590,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,existing paid,furniture/equipment,1795,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,33,old,bank,own,1,skilled,1,none,yes,good
<0,20,existing paid,furniture/equipment,4153,<100,1<=X<4,4,male single,guarantor,3,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,used car,8947,no known savings,>=7,4,male single,none,4,no known property,42,old,none,for free,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,959,<100,1<=X<4,4,male single,none,2,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,14,critical/other existing credit,used car,2301,<100,>=7,4,male single,none,2,life insurance,46,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,new car,2221,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4736,<100,<1,4,female div/dep/mar,none,4,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,2991,no known savings,>=7,4,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,used car,1804,100<=X<500,1<=X<4,4,male single,co applicant,2,car,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,used car,14027,<100,>=7,4,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,4736,<100,<1,4,female div/dep/mar,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,2647,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,1236,<100,<1,4,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,bad
<0,12,all paid,new car,959,<100,<1,4,male single,none,2,car,46,old,bank,own,2,skilled,1,yes,yes,bad
<0,48,existing paid,used car,11760,<100,4<=X<7,4,male single,none,4,no known property,39,old,bank,for free,2,skilled,2,yes,yes,bad
no checking,24,existing paid,radio/tv,2712,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,14,critical/other existing credit,business,3590,<100,1<=X<4,4,male mar/wid,none,3,car,40,old,none,own,3,high qualif/self emp/mgmt,2,yes,yes,good
<0,36,delayed previously,business,2064,<100,<1,4,male single,none,1,car,24,young,none,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,new car,2812,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,radio/tv,1795,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,21,delayed previously,new car,1795,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,business,3780,<100,4<=X<7,4,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,672,<100,1<=X<4,4,female div/dep/mar,guarantor,3,real estate,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,all paid,new car,1221,100<=X<500,1<=X<4,4,male mar/wid,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1804,<100,4<=X<7,4,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
<0,14,existing paid,radio/tv,1237,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,2631,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,education,3148,no known savings,<1,4,male single,none,1,life insurance,37,old,none,own,2,unskilled resident,2,yes,yes,good
<0,20,existing paid,radio/tv,1595,no known savings,4<=X<7,4,male mar/wid,none,4,car,23,old,none,rent,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,5842,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,existing paid,radio/tv,2712,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,furniture/equipment,4153,<100,unemployed,4,male single,none,4,car,27,old,none,own,1,unskilled resident,1,none,yes,good
