checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,18,critical/other existing credit,furniture/equipment,2389,<100,>=7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
>=200,4,existing paid,furniture/equipment,1521,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
>=200,36,critical/other existing credit,furniture/equipment,2812,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,8,existing paid,radio/tv,2389,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1200,no known savings,<1,4,male single,none,1,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1957,<100,<1,2,male single,none,2,car,19,young,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,1957,<100,1<=X<4,4,male single,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,business,3757,<100,<1,4,male single,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,bad
<0,36,existing paid,new car,3757,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,36,existing paid,radio/tv,5003,no known savings,4<=X<7,4,male single,none,3,car,37,old,bank,own,1,skilled,1,none,yes,good
<0,8,existing paid,new car,931,no known savings,1<=X<4,4,male single,none,2,no known property,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,4,delayed previously,furniture/equipment,753,<100,unemployed,4,male single,none,1,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,critical/other existing credit,new car,3181,<100,unemployed,4,male single,none,2,no known property,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,1957,<100,1<=X<4,4,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1402,<100,<1,3,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,5003,100<=X<500,<1,1,male single,none,3,life insurance,31,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,existing paid,new car,1957,100<=X<500,>=7,4,male single,none,3,real estate,30,young,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,2389,<100,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,753,<100,1<=X<4,2,male single,none,3,life insurance,25,young,none,own,3,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,931,500<=X<1000,1<=X<4,2,male single,none,4,life insurance,50,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,753,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1274,<100,<1,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
>=200,18,existing paid,new car,1402,<100,<1,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,existing paid,radio/tv,1402,100<=X<500,>=7,4,male single,none,2,no known property,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,business,1808,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,2389,<100,1<=X<4,4,male single,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,36,existing paid,new car,3181,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,radio/tv,2812,<100,>=7,4,male single,none,3,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,1200,<100,>=7,4,male single,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,business,1200,<100,>=7,4,male single,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,8487,<100,<1,4,male single,none,2,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,2150,<100,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
>=200,21,critical/other existing credit,radio/tv,2150,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,used car,5003,100<=X<500,>=7,3,male single,none,4,car,31,old,bank,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,1808,no known savings,1<=X<4,4,male single,none,4,car,25,old,bank,own,1,skilled,1,none,yes,bad
>=200,24,critical/other existing credit,radio/tv,931,<100,1<=X<4,2,male single,none,4,life insurance,36,old,none,own,3,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1402,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,8,existing paid,radio/tv,753,<100,4<=X<7,4,male single,none,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,used car,8487,<100,1<=X<4,1,male single,none,4,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,4,critical/other existing credit,new car,3757,<100,>=7,1,male single,none,3,no known property,45,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,all paid,new car,1521,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,all paid,radio/tv,753,<100,1<=X<4,4,male single,none,4,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,8487,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,new car,1274,<100,>=7,3,male single,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,business,428,500<=X<1000,>=7,2,male single,none,1,real estate,49,old,bank,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,new car,931,<100,<1,1,male single,none,2,car,23,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,business,931,>=1000,4<=X<7,2,male single,none,4,real estate,23,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1274,>=1000,>=7,4,male single,none,4,real estate,55,old,none,own,1,skilled,2,none,yes,bad
>=200,18,critical/other existing credit,radio/tv,931,no known savings,1<=X<4,3,male single,none,4,real estate,39,old,none,own,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,428,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,2150,<100,1<=X<4,4,male single,none,4,real estate,24,young,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,1521,<100,<1,4,male single,none,3,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,new car,8487,no known savings,>=7,4,male single,none,4,car,30,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,2812,100<=X<500,1<=X<4,4,male single,none,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,existing paid,radio/tv,1274,<100,>=7,3,male single,guarantor,3,real estate,40,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2812,no known savings,>=7,2,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1521,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1200,500<=X<1000,unemployed,2,male single,none,4,life insurance,66,old,bank,own,3,unemp/unskilled non res,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,1402,>=1000,>=7,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1200,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,753,100<=X<500,<1,4,male single,none,2,car,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,used car,3181,no known savings,>=7,1,male single,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,business,1402,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,36,critical/other existing credit,radio/tv,1957,<100,1<=X<4,4,male single,none,3,car,38,old,none,own,1,skilled,2,none,yes,good
no checking,4,critical/other existing credit,furniture/equipment,1402,no known savings,1<=X<4,1,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,radio/tv,2389,100<=X<500,<1,2,male single,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,used car,3757,<100,<1,1,male single,none,4,life insurance,51,old,none,own,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1274,<100,<1,2,male single,none,4,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,delayed previously,new car,753,no known savings,>=7,4,male single,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1808,<100,>=7,3,male single,guarantor,4,real estate,48,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,21,critical/other existing credit,new car,3757,<100,>=7,1,male single,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,753,no known savings,>=7,4,male single,none,4,car,35,young,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,1200,<100,1<=X<4,1,male single,none,4,car,62,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,new car,1274,<100,1<=X<4,3,male single,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
>=200,8,existing paid,radio/tv,3181,<100,1<=X<4,3,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,1808,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,8,existing paid,new car,428,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,no credits/all paid,furniture/equipment,2812,<100,<1,3,male single,none,2,life insurance,35,old,none,own,3,skilled,1,yes,yes,good
<0,21,critical/other existing credit,new car,1808,<100,>=7,4,male single,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,428,<100,unemployed,1,male single,none,3,real estate,23,young,none,own,1,unskilled resident,2,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,2812,<100,>=7,4,male single,co applicant,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,used car,1957,<100,1<=X<4,3,male single,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,2812,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,3757,no known savings,<1,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,1521,<100,<1,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,all paid,new car,1200,<100,4<=X<7,4,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,30,delayed previously,new car,5003,<100,<1,2,male single,none,2,car,45,old,none,own,1,skilled,2,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,2150,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,used car,3181,>=1000,<1,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,2812,<100,<1,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,18,existing paid,furniture/equipment,2150,500<=X<1000,1<=X<4,2,male single,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2389,<100,<1,4,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2389,<100,1<=X<4,2,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,8,existing paid,new car,1200,<100,<1,3,male single,none,2,no known property,27,young,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,3757,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,business,753,<100,<1,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,radio/tv,1957,<100,<1,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,30,critical/other existing credit,new car,3757,<100,>=7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,3181,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,5003,no known savings,4<=X<7,3,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,existing paid,radio/tv,2389,<100,<1,4,male single,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,2150,no known savings,4<=X<7,1,male single,none,4,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,2812,<100,1<=X<4,2,male single,none,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,new car,5003,<100,>=7,2,male single,none,4,car,42,old,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,753,<100,1<=X<4,2,male single,none,2,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,18,delayed previously,furniture/equipment,3757,no known savings,<1,1,male single,none,2,life insurance,46,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,8,existing paid,new car,3181,no known savings,1<=X<4,1,male single,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,5003,<100,<1,2,male single,none,4,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,2812,no known savings,>=7,2,male single,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1957,100<=X<500,<1,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,4,existing paid,new car,8487,<100,1<=X<4,1,male single,none,4,real estate,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,2150,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1808,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,radio/tv,1402,<100,1<=X<4,3,male single,none,4,life insurance,22,old,none,rent,1,skilled,1,none,yes,bad
<0,12,all paid,new car,428,<100,<1,4,male single,none,2,car,46,young,bank,own,1,skilled,1,yes,yes,bad
<0,36,existing paid,radio/tv,5003,<100,<1,4,male single,none,4,real estate,39,old,none,own,3,skilled,2,yes,yes,bad
no checking,24,existing paid,radio/tv,1274,no known savings,<1,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,business,3757,<100,unemployed,3,male single,none,3,car,40,old,none,own,3,skilled,2,yes,yes,good
<0,30,existing paid,business,1521,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1957,<100,1<=X<4,4,male single,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,1200,>=1000,>=7,4,male single,none,4,life insurance,57,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,existing paid,new car,1808,<100,4<=X<7,1,male single,none,4,life insurance,47,old,none,own,3,skilled,1,none,yes,good
no checking,21,existing paid,new car,3757,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,4,existing paid,radio/tv,753,<100,1<=X<4,2,male single,guarantor,3,real estate,64,old,none,own,1,skilled,1,none,yes,good
no checking,11,all paid,new car,1521,<100,1<=X<4,2,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1402,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1402,100<=X<500,unemployed,2,male single,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1274,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2150,<100,<1,2,male single,none,1,car,37,old,none,own,1,unskilled resident,2,none,yes,good
<0,12,existing paid,radio/tv,2150,no known savings,4<=X<7,2,male single,none,4,car,23,old,none,rent,1,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,2389,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,radio/tv,1274,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,used car,2812,100<=X<500,unemployed,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
