checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,existing paid,used car,1338,no known savings,>=7,4,male single,none,4,no known property,45,old,bank,for free,1,skilled,2,none,yes,good
no checking,30,existing paid,used car,5800,<100,1<=X<4,1,male single,none,4,no known property,22,old,none,rent,1,skilled,1,none,yes,good
no checking,20,existing paid,furniture/equipment,1338,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,radio/tv,5800,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4042,100<=X<500,1<=X<4,2,male single,co applicant,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,654,<100,1<=X<4,4,male div/sep,none,2,car,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,business,4042,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,2022,<100,1<=X<4,2,male single,none,2,car,41,old,none,own,1,skilled,1,yes,yes,good
no checking,45,existing paid,furniture/equipment,4042,100<=X<500,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,education,5800,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,education,1501,no known savings,<1,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,2022,<100,<1,2,female div/dep/mar,co applicant,2,car,19,old,none,for free,1,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,1845,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,45,existing paid,new car,4042,no known savings,<1,4,male single,none,4,car,27,old,none,rent,3,skilled,1,yes,yes,bad
<0,54,existing paid,education,9436,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,54,existing paid,new car,11938,no known savings,4<=X<7,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,975,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,975,<100,>=7,4,male single,none,1,life insurance,35,old,stores,own,3,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,existing paid,education,9436,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,3148,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,1501,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,retraining,9436,100<=X<500,unemployed,1,male single,none,3,life insurance,31,old,none,own,3,unskilled resident,2,yes,yes,good
0<=X<200,45,existing paid,new car,2022,100<=X<500,>=7,4,female div/dep/mar,none,3,no known property,30,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,new car,4042,>=1000,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,furniture/equipment,975,<100,1<=X<4,2,male div/sep,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1231,100<=X<500,1<=X<4,2,male single,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1231,<100,4<=X<7,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,none,no,good
no checking,15,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,education,1845,<100,>=7,4,male single,none,4,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,existing paid,radio/tv,1338,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,2022,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,3,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,2748,<100,<1,4,male single,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,54,existing paid,new car,9436,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1501,<100,4<=X<7,4,female div/dep/mar,none,3,car,25,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1231,<100,>=7,4,female div/dep/mar,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1845,<100,>=7,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,new car,11938,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,radio/tv,3148,no known savings,>=7,3,male single,none,2,car,40,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,20,existing paid,used car,3148,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,used car,4042,100<=X<500,>=7,3,male mar/wid,none,4,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1845,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,young,bank,own,1,skilled,1,none,yes,bad
>=200,20,existing paid,business,1338,100<=X<500,1<=X<4,2,male single,none,4,life insurance,36,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,2022,<100,1<=X<4,2,male single,none,4,real estate,21,old,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,10,existing paid,radio/tv,975,<100,4<=X<7,4,female div/dep/mar,none,2,no known property,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,used car,11938,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,6,existing paid,new car,9436,<100,4<=X<7,1,male single,none,3,no known property,45,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,existing paid,used car,3148,<100,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1501,<100,1<=X<4,4,male single,none,4,real estate,23,old,none,own,1,unskilled resident,1,yes,yes,good
<0,45,existing paid,furniture/equipment,11938,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,new car,1338,<100,<1,3,female div/dep/mar,none,1,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,6,existing paid,furniture/equipment,654,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,975,<100,>=7,1,female div/dep/mar,none,2,car,23,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,business,975,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,no known property,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,furniture/equipment,1231,100<=X<500,>=7,4,male single,none,4,no known property,55,old,none,rent,3,skilled,2,none,yes,bad
>=200,15,existing paid,used car,1338,no known savings,1<=X<4,3,male single,none,4,no known property,39,old,stores,for free,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,654,<100,<1,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,furniture/equipment,2333,<100,1<=X<4,4,female div/dep/mar,none,4,car,24,young,none,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,2333,no known savings,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,new car,11938,no known savings,unemployed,4,male single,none,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,existing paid,new car,2748,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,1231,<100,>=7,3,male mar/wid,guarantor,3,no known property,40,old,bank,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,used car,2748,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,2333,100<=X<500,1<=X<4,4,male single,none,4,life insurance,52,old,bank,for free,1,skilled,1,none,yes,good
>=200,12,existing paid,new car,1501,100<=X<500,unemployed,2,male single,none,4,no known property,66,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,20,existing paid,new car,2022,100<=X<500,1<=X<4,4,male single,none,4,no known property,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,1231,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,new car,975,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,life insurance,23,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,existing paid,used car,9436,no known savings,unemployed,1,male single,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,business,2022,>=1000,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,54,existing paid,used car,2748,no known savings,<1,4,male single,none,3,car,38,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,furniture/equipment,1231,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,2333,100<=X<500,<1,2,female div/dep/mar,none,4,life insurance,22,old,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,used car,9436,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,1231,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,654,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1845,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,bank,rent,1,unskilled resident,1,yes,yes,good
<0,20,existing paid,furniture/equipment,4042,<100,>=7,1,female div/dep/mar,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,975,no known savings,1<=X<4,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,education,1338,100<=X<500,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1231,<100,1<=X<4,3,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,3148,<100,1<=X<4,3,male mar/wid,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,2748,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,10,existing paid,new car,975,<100,1<=X<4,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,4042,<100,<1,3,male div/sep,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,existing paid,new car,1845,<100,1<=X<4,4,male mar/wid,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,654,<100,1<=X<4,1,female div/dep/mar,none,3,life insurance,23,young,none,rent,1,unskilled resident,2,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,2748,<100,>=7,4,male mar/wid,co applicant,3,car,46,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,used car,2333,<100,1<=X<4,3,male single,none,2,real estate,28,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,5800,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,9436,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,1231,<100,<1,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,new car,2333,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,own,3,unskilled resident,2,none,yes,bad
no checking,45,existing paid,new car,11938,<100,>=7,2,male single,none,2,car,45,old,none,own,3,skilled,2,yes,yes,good
no checking,15,existing paid,furniture/equipment,3148,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,20,existing paid,used car,5800,>=1000,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4042,>=1000,<1,4,male single,none,2,real estate,32,old,stores,own,1,unskilled resident,2,yes,yes,good
no checking,15,existing paid,furniture/equipment,2333,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,new car,2333,<100,<1,4,male single,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,4042,100<=X<500,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,10,existing paid,new car,1501,<100,<1,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,9436,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,education,975,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,business,2748,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,30,existing paid,new car,9436,<100,>=7,4,male single,none,4,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,used car,5800,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,unskilled resident,1,yes,yes,good
<0,45,existing paid,used car,5800,no known savings,4<=X<7,3,male single,none,2,life insurance,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,20,existing paid,furniture/equipment,2748,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2333,no known savings,4<=X<7,1,male single,none,4,life insurance,33,old,bank,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,5800,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,used car,11938,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1231,<100,1<=X<4,2,male single,none,2,life insurance,20,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,existing paid,furniture/equipment,2333,<100,<1,1,female div/dep/mar,none,2,life insurance,46,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,4042,no known savings,1<=X<4,1,male single,none,2,life insurance,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,new car,5800,<100,<1,2,female div/dep/mar,none,4,car,25,young,bank,for free,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,3148,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2748,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,11938,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,existing paid,furniture/equipment,4042,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,furniture/equipment,1845,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,1338,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,1231,<100,<1,4,male single,none,2,car,46,old,none,own,3,skilled,1,yes,yes,bad
<0,54,existing paid,used car,11938,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,for free,3,skilled,2,yes,yes,bad
no checking,24,existing paid,radio/tv,1845,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,3148,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,3,unskilled resident,2,yes,yes,good
<0,45,existing paid,education,1338,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,3,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1845,<100,1<=X<4,4,male single,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,20,existing paid,radio/tv,1231,100<=X<500,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,existing paid,new car,1845,<100,1<=X<4,1,male div/sep,none,4,life insurance,47,old,none,own,3,skilled,1,none,yes,good
no checking,24,existing paid,new car,9436,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,for free,1,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,used car,654,<100,1<=X<4,2,female div/dep/mar,guarantor,3,no known property,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,2022,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,20,existing paid,furniture/equipment,2022,<100,4<=X<7,2,male single,none,2,life insurance,30,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1338,100<=X<500,unemployed,2,male single,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,radio/tv,1845,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,education,3148,no known savings,<1,2,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
<0,15,existing paid,furniture/equipment,2022,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,old,none,rent,1,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,5800,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,45,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,45,existing paid,used car,5800,100<=X<500,unemployed,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
