checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,27,existing paid,radio/tv,2687,<100,1<=X<4,4,female div/dep/mar,co applicant,4,car,50,old,stores,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,business,1237,no known savings,>=7,4,male single,none,4,no known property,45,old,bank,own,1,skilled,2,none,yes,good
<0,21,all paid,radio/tv,3104,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,young,stores,own,1,skilled,1,none,no,good
no checking,15,delayed previously,radio/tv,1808,<100,4<=X<7,4,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,critical/other existing credit,radio/tv,9572,no known savings,1<=X<4,2,male single,none,4,no known property,27,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3049,100<=X<500,1<=X<4,2,male single,co applicant,4,car,21,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,362,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,3832,<100,1<=X<4,2,male single,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,good
>=200,4,existing paid,furniture/equipment,1950,<100,>=7,2,male mar/wid,none,4,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,39,critical/other existing credit,furniture/equipment,3149,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,3149,<100,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1442,no known savings,>=7,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1808,<100,<1,2,female div/dep/mar,none,4,car,19,young,none,rent,3,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1880,<100,4<=X<7,4,male mar/wid,none,4,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,delayed previously,business,7855,<100,<1,4,male single,none,4,car,27,old,none,own,1,skilled,1,yes,yes,bad
<0,48,existing paid,education,7393,<100,4<=X<7,4,male single,none,4,car,50,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,54,existing paid,radio/tv,10222,no known savings,<1,4,male single,none,4,car,37,old,bank,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,731,100<=X<500,1<=X<4,4,male mar/wid,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,delayed previously,new car,1050,<100,<1,4,male single,none,4,life insurance,35,old,stores,own,1,unskilled resident,1,yes,yes,good
no checking,21,critical/other existing credit,other,6314,<100,unemployed,4,male single,co applicant,4,no known property,27,old,bank,own,3,high qualif/self emp/mgmt,1,yes,yes,good
>=200,27,critical/other existing credit,radio/tv,2991,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1453,<100,<1,3,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,9572,100<=X<500,4<=X<7,1,male single,none,4,life insurance,31,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,36,delayed previously,new car,3104,100<=X<500,>=7,4,male single,none,4,no known property,30,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,new car,3651,>=1000,1<=X<4,1,male single,none,4,life insurance,31,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1274,<100,1<=X<4,2,male div/sep,none,4,life insurance,25,young,none,own,1,skilled,1,none,yes,good
>=200,4,existing paid,business,1055,<100,1<=X<4,2,male single,none,4,life insurance,50,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1453,<100,4<=X<7,4,male single,guarantor,4,real estate,29,old,none,own,1,skilled,1,none,no,good
no checking,18,critical/other existing credit,radio/tv,1474,<100,>=7,4,male single,none,4,car,24,young,none,own,3,skilled,1,none,yes,good
no checking,12,existing paid,education,1808,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,21,existing paid,new car,1258,100<=X<500,>=7,4,female div/dep/mar,none,4,no known property,47,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,business,2462,100<=X<500,>=7,4,male single,none,4,life insurance,41,old,stores,own,3,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,2528,<100,<1,4,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,6314,100<=X<500,4<=X<7,3,male single,none,4,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,furniture/equipment,3149,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,1050,<100,>=7,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,4,all paid,radio/tv,1050,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,radio/tv,11998,<100,4<=X<7,4,male single,none,4,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,radio/tv,2991,no known savings,>=7,3,male single,none,4,no known property,40,young,none,own,3,skilled,2,yes,yes,good
<0,21,critical/other existing credit,radio/tv,2991,<100,1<=X<4,3,male single,none,4,real estate,31,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,15,delayed previously,used car,5800,100<=X<500,1<=X<4,3,male mar/wid,none,4,car,31,old,stores,own,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,1567,<100,1<=X<4,4,male single,none,4,car,25,young,stores,own,1,unskilled resident,1,none,no,bad
>=200,21,critical/other existing credit,business,1237,>=1000,1<=X<4,2,male div/sep,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1950,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,6,existing paid,radio/tv,458,<100,4<=X<7,4,female div/dep/mar,guarantor,4,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,education,9572,<100,1<=X<4,1,male mar/wid,none,4,car,23,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,critical/other existing credit,new car,7393,<100,<1,1,male single,none,4,no known property,45,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,27,all paid,new car,2812,100<=X<500,>=7,2,male single,none,4,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,delayed previously,radio/tv,1050,<100,1<=X<4,4,male single,none,4,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,11998,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,new car,1274,<100,4<=X<7,3,male single,none,4,real estate,37,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,458,<100,>=7,2,female div/dep/mar,none,4,life insurance,49,old,bank,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,902,<100,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,10,existing paid,business,731,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,10,delayed previously,radio/tv,1474,100<=X<500,>=7,4,male single,none,4,no known property,55,old,none,own,1,skilled,2,none,yes,bad
>=200,12,critical/other existing credit,radio/tv,1204,<100,1<=X<4,3,male single,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,1055,<100,>=7,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1950,<100,1<=X<4,4,male mar/wid,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,2528,<100,1<=X<4,4,male single,none,4,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,new car,10222,no known savings,>=7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,existing paid,used car,2991,100<=X<500,<1,4,female div/dep/mar,none,4,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1474,<100,>=7,3,male single,guarantor,4,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
<0,21,existing paid,used car,2812,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,radio/tv,2288,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,new car,1453,500<=X<1000,4<=X<7,2,male single,none,4,life insurance,66,old,bank,own,3,unemp/unskilled non res,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,1880,<100,>=7,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,no,good
0<=X<200,12,no credits/all paid,retraining,1258,<100,1<=X<4,2,male single,none,4,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,new car,731,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,life insurance,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,new car,6314,<100,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,business,1567,>=1000,<1,4,male single,none,4,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,54,critical/other existing credit,used car,3049,no known savings,>=7,4,male single,none,4,real estate,38,old,none,own,1,skilled,2,yes,yes,good
no checking,4,critical/other existing credit,furniture/equipment,1050,no known savings,1<=X<4,1,male mar/wid,none,4,life insurance,27,old,none,own,3,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2288,100<=X<500,<1,2,male mar/wid,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,7393,<100,>=7,1,male single,none,4,life insurance,51,old,none,own,1,skilled,2,yes,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,1204,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
<0,21,delayed previously,new car,458,no known savings,>=7,4,male mar/wid,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1474,<100,1<=X<4,3,male single,guarantor,4,real estate,48,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,15,existing paid,furniture/equipment,3651,<100,1<=X<4,1,male single,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,902,<100,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1258,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1050,<100,4<=X<7,3,male mar/wid,none,4,real estate,27,old,none,own,3,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,2991,<100,1<=X<4,3,male mar/wid,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,39,existing paid,furniture/equipment,2528,<100,>=7,2,male single,none,4,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
<0,4,existing paid,new car,731,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3149,<100,<1,3,male div/sep,none,4,car,35,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,critical/other existing credit,new car,2145,<100,>=7,4,male mar/wid,none,4,real estate,30,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,458,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,27,critical/other existing credit,radio/tv,2991,<100,>=7,4,female div/dep/mar,co applicant,4,real estate,46,old,none,own,1,skilled,1,none,yes,good
>=200,21,existing paid,business,2687,<100,1<=X<4,3,male single,none,4,real estate,28,old,stores,own,3,unskilled resident,1,none,yes,good
no checking,21,existing paid,furniture/equipment,5800,no known savings,>=7,2,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,6314,<100,1<=X<4,2,male single,none,4,car,68,old,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,new car,1055,<100,<1,4,male mar/wid,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,15,all paid,new car,1442,<100,4<=X<7,4,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,yes,bad
<0,39,delayed previously,furniture/equipment,10222,<100,>=7,2,male single,none,4,real estate,45,old,none,own,3,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,business,3017,<100,>=7,4,male single,none,4,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,furniture/equipment,5800,>=1000,1<=X<4,4,male single,none,4,real estate,27,old,none,own,3,skilled,1,none,yes,good
no checking,27,critical/other existing credit,business,3832,>=1000,<1,4,male single,none,4,real estate,32,old,stores,own,3,unskilled resident,2,yes,yes,good
no checking,12,existing paid,furniture/equipment,2145,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,2288,500<=X<1000,>=7,4,male single,none,4,car,27,old,stores,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3049,<100,<1,2,male single,co applicant,4,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,9,existing paid,new car,1274,<100,<1,3,male single,none,4,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,existing paid,furniture/equipment,7855,<100,>=7,3,male single,none,4,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,education,731,<100,<1,4,male mar/wid,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,existing paid,business,3049,no known savings,1<=X<4,4,male single,none,4,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,27,critical/other existing credit,new car,6314,<100,>=7,4,male single,none,4,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,5800,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,39,delayed previously,radio/tv,9572,<100,4<=X<7,3,male single,none,4,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,18,existing paid,radio/tv,2528,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2145,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,6314,<100,1<=X<4,2,male single,none,4,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,27,no credits/all paid,radio/tv,9572,<100,unemployed,2,male single,none,4,no known property,42,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1050,<100,1<=X<4,2,male single,none,4,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,15,delayed previously,used car,3104,<100,<1,1,female div/dep/mar,none,4,life insurance,46,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,3017,no known savings,>=7,1,female div/dep/mar,none,4,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,3832,<100,<1,2,female div/dep/mar,none,4,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,existing paid,radio/tv,2991,no known savings,1<=X<4,2,male div/sep,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,2687,100<=X<500,1<=X<4,1,male single,co applicant,4,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,4,existing paid,new car,11998,<100,1<=X<4,1,male single,none,4,no known property,68,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,radio/tv,3049,<100,>=7,4,male mar/wid,none,4,life insurance,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1544,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,28,old,none,own,3,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,1258,<100,<1,3,male mar/wid,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,bad
<0,12,all paid,new car,362,<100,<1,4,male single,none,4,real estate,46,old,bank,own,3,skilled,1,yes,yes,bad
<0,48,existing paid,used car,7855,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,for free,3,skilled,2,yes,yes,bad
no checking,27,existing paid,radio/tv,1567,no known savings,<1,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,3149,<100,1<=X<4,3,female div/dep/mar,none,4,car,40,old,none,own,3,skilled,2,yes,yes,good
no checking,36,delayed previously,business,2145,<100,>=7,2,male single,none,4,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,new car,1808,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1055,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,delayed previously,new car,2462,<100,>=7,1,male div/sep,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,7393,<100,<1,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,radio/tv,1204,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,1204,100<=X<500,<1,2,male mar/wid,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1808,<100,4<=X<7,2,male single,none,4,life insurance,30,old,none,own,3,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1274,100<=X<500,unemployed,2,male mar/wid,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1474,<100,>=7,4,female div/dep/mar,none,4,life insurance,48,old,none,own,3,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,business,3651,no known savings,>=7,2,male single,none,4,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
<0,15,delayed previously,radio/tv,1808,no known savings,4<=X<7,2,male mar/wid,none,4,car,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3832,<100,unemployed,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,39,existing paid,radio/tv,1544,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,39,critical/other existing credit,new car,3832,100<=X<500,unemployed,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
