checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,10,existing paid,furniture/equipment,860,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,radio/tv,1602,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,50,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,used car,1274,no known savings,>=7,4,male single,none,4,no known property,45,old,bank,for free,1,skilled,2,none,yes,good
no checking,30,critical/other existing credit,radio/tv,7980,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1602,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,no,bad
0<=X<200,48,existing paid,radio/tv,7980,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,business,2108,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,21,young,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,618,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,3590,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
>=200,6,existing paid,furniture/equipment,2108,<100,1<=X<4,2,male single,none,2,real estate,41,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,furniture/equipment,4249,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,3590,<100,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1424,<100,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1274,<100,>=7,2,female div/dep/mar,none,2,car,19,young,none,rent,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,radio/tv,1887,<100,4<=X<7,4,male mar/wid,none,1,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,business,7980,no known savings,1<=X<4,4,male single,none,4,no known property,27,old,none,rent,1,skilled,1,yes,yes,bad
<0,48,existing paid,new car,7980,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,existing paid,radio/tv,7980,no known savings,4<=X<7,4,male single,none,3,no known property,37,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,860,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,1198,<100,unemployed,4,male single,none,1,life insurance,35,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,other,4249,<100,4<=X<7,4,male single,none,2,life insurance,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,3059,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1424,<100,<1,3,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,7980,100<=X<500,4<=X<7,1,male single,none,3,car,31,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,existing paid,new car,2748,100<=X<500,>=7,4,male single,none,3,no known property,30,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,other,3590,100<=X<500,1<=X<4,1,male single,none,3,life insurance,31,old,none,own,1,skilled,2,none,no,good
<0,18,critical/other existing credit,furniture/equipment,860,<100,1<=X<4,2,female div/dep/mar,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1198,<100,1<=X<4,2,male single,none,4,life insurance,50,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,1198,<100,4<=X<7,4,male single,none,3,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1602,<100,1<=X<4,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
>=200,18,existing paid,furniture/equipment,1887,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,existing paid,radio/tv,1424,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,business,2348,100<=X<500,>=7,4,male single,none,2,real estate,41,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,2348,<100,<1,4,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,6148,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,3059,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,1198,<100,>=7,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,6,all paid,other,1198,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,12169,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,3059,no known savings,>=7,3,male single,none,2,life insurance,40,old,none,own,1,skilled,2,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,3059,no known savings,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,used car,6148,100<=X<500,>=7,3,male mar/wid,none,4,car,31,old,bank,own,1,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1887,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,bank,rent,1,skilled,1,none,yes,bad
>=200,24,critical/other existing credit,business,1274,<100,1<=X<4,2,male mar/wid,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,2108,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,860,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,12169,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,critical/other existing credit,new car,6148,<100,4<=X<7,1,male single,none,3,no known property,45,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,all paid,new car,2348,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,all paid,radio/tv,1198,<100,1<=X<4,4,male single,none,4,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,12169,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,new car,1274,<100,<1,3,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,6,existing paid,furniture/equipment,618,<100,>=7,2,female div/dep/mar,none,1,car,49,old,bank,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,860,<100,1<=X<4,1,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,other,860,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,repairs,1602,<100,>=7,4,male single,none,4,no known property,55,old,none,for free,1,skilled,2,none,yes,bad
>=200,18,critical/other existing credit,radio/tv,1274,<100,1<=X<4,3,male single,none,4,no known property,39,old,none,for free,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,618,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,furniture/equipment,2108,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,2108,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,new car,12169,no known savings,>=7,4,male single,none,4,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,2348,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1274,<100,>=7,3,male mar/wid,none,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
<0,24,existing paid,used car,2748,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2348,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,other,1424,no known savings,unemployed,2,male single,none,4,no known property,66,old,bank,for free,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,1887,100<=X<500,>=7,4,male single,none,4,real estate,60,old,none,own,1,skilled,1,yes,no,good
0<=X<200,12,all paid,other,1424,<100,1<=X<4,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,new car,860,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,18,existing paid,used car,6148,<100,unemployed,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,used car,1887,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,48,existing paid,used car,2748,<100,>=7,4,male single,none,3,car,38,old,none,own,1,skilled,2,yes,no,good
no checking,6,critical/other existing credit,furniture/equipment,1198,<100,1<=X<4,1,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,2348,100<=X<500,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,used car,7980,<100,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,existing paid,furniture/equipment,1274,<100,<1,2,female div/dep/mar,none,4,real estate,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,860,no known savings,>=7,4,male mar/wid,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,2348,<100,>=7,3,female div/dep/mar,none,4,no known property,48,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,18,critical/other existing credit,furniture/equipment,4249,<100,>=7,1,female div/dep/mar,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,860,no known savings,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,other,1274,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1198,<100,1<=X<4,3,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,3059,<100,1<=X<4,3,male mar/wid,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,2748,<100,>=7,2,male single,none,2,real estate,41,old,bank,own,1,skilled,2,none,yes,bad
<0,6,critical/other existing credit,new car,860,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3590,<100,<1,3,female div/dep/mar,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,critical/other existing credit,new car,1602,<100,>=7,4,male mar/wid,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,618,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1424,<100,>=7,4,male mar/wid,none,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,used car,3059,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4249,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,6148,<100,1<=X<4,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,existing paid,other,1274,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,18,all paid,new car,1424,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,30,existing paid,new car,12169,<100,>=7,2,male single,none,2,real estate,45,old,none,own,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3590,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,6148,no known savings,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,no,good
no checking,24,critical/other existing credit,furniture/equipment,4249,no known savings,<1,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,18,existing paid,furniture/equipment,2108,no known savings,1<=X<4,2,female div/dep/mar,none,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2348,<100,<1,4,female div/dep/mar,none,1,car,27,old,stores,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2348,<100,1<=X<4,2,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,10,existing paid,new car,1424,<100,<1,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,7980,<100,4<=X<7,3,male single,none,3,real estate,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,radio/tv,860,<100,1<=X<4,4,female div/dep/mar,none,4,car,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,2748,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,30,critical/other existing credit,new car,6148,<100,>=7,4,male single,none,4,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,6148,<100,1<=X<4,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,7980,no known savings,4<=X<7,3,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,existing paid,radio/tv,2748,<100,<1,4,female div/dep/mar,none,4,real estate,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,2108,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,18,existing paid,business,3059,<100,1<=X<4,2,male single,none,3,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,12169,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1198,<100,1<=X<4,2,male single,none,2,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,18,existing paid,used car,3590,<100,<1,1,female div/dep/mar,none,2,life insurance,46,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,3590,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4249,<100,<1,2,female div/dep/mar,none,4,real estate,25,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,3059,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,1887,<100,4<=X<7,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,12169,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,existing paid,furniture/equipment,3590,<100,>=7,4,male single,none,2,real estate,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1602,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1424,<100,<1,3,female div/dep/mar,none,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
<0,12,all paid,new car,618,<100,<1,4,male single,none,2,car,46,old,bank,own,1,skilled,1,yes,yes,bad
<0,48,existing paid,used car,12169,<100,4<=X<7,4,male single,none,4,no known property,39,old,stores,for free,2,skilled,2,yes,yes,bad
no checking,24,existing paid,radio/tv,1887,<100,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,3590,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,2,skilled,2,yes,yes,good
<0,30,existing paid,other,2108,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,new car,2748,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,1198,100<=X<500,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,new car,2348,<100,1<=X<4,1,male mar/wid,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,6148,<100,1<=X<4,1,male single,none,4,real estate,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,furniture/equipment,618,<100,>=7,2,female div/dep/mar,none,3,real estate,64,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,all paid,new car,1274,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2108,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1424,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1602,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,3590,<100,<1,2,male single,none,1,no known property,37,old,none,own,1,unskilled resident,2,none,yes,good
<0,18,existing paid,radio/tv,1887,<100,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,4249,<100,unemployed,4,male single,none,3,real estate,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,radio/tv,1887,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,used car,4249,100<=X<500,unemployed,3,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
