SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Alfred Cove,2,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CORPUS CHRISTI COLLEGE,2.067914219,2
Bibra Lake,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ALTA-1,2.067914219,2
Balcatta,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,2
Lynwood,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MERCY COLLEGE,2.067914219,1
East Cannington,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,2
Hillman,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BUTLER COLLEGE,2.067914219,2
Beckenham,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SANTA MARIA COLLEGE,0.877527354,1
Edgewater,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WOODVALE SECONDARY COLLEGE,0.877527354,2
Beaconsfield,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN CHRISTIAN COLLEGE,2.067914219,3
Edgewater,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,TREETOPS MONTESSORI SCHOOL,0.877527354,1
Swan View,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTHERN RIVER COLLEGE,2.067914219,2
Mundijong,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Kinross,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTHERN HILLS CHRISTIAN COLLEGE,0.877527354,3
Mount Nasura,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,1
North Coogee,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST FRANCIS' SCHOOL,2.067914219,3
Cockburn Central,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,2.067914219,3
Wandi,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ARMADALE SENIOR HIGH SCHOOL,2.067914219,2
Wattle Grove,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MELVILLE SENIOR HIGH SCHOOL,2.067914219,2
Kinross,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,0
Marmion,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,1
Wandi,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,2.067914219,3
Yanchep,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Tapping,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,0
Hillman,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Maida Vale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,FREMANTLE COLLEGE,0.877527354,1
Edgewater,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,HELENA COLLEGE,0.877527354,0
Gosnells,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Byford,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,THE KING'S COLLEGE,0.877527354,0
South Lake,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SACRED HEART COLLEGE,0.877527354,1
Beldon,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
Carlisle,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BOLD PARK COMMUNITY SCHOOL,2.067914219,3
Beldon,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Mount Nasura,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN CHRISTIAN COLLEGE,0.877527354,1
Camillo,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,1
Tapping,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,1
Champion Lakes,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,LESMURDIE SENIOR HIGH SCHOOL,2.067914219,1
Wembley Downs,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HALE SCHOOL,2.067914219,3
Koongamia,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SOUTHERN RIVER COLLEGE,2.067914219,0
Girrawheen,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,1
Calista,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,1
Nedlands,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARMEL SCHOOL,2.067914219,1
Ashby,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,0.877527354,2
Bennett Springs,5,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Boya,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Gnangara,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Singleton,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,COMET BAY COLLEGE,0.877527354,1
Salter Point,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,3
South Guildford,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,FREMANTLE COLLEGE,0.877527354,3
Mundijong,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Success,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,3
Swanbourne,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CLONTARF ABORIGINAL COLLEGE,0.877527354,2
Hocking,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,0.877527354,2
Cottesloe,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HALE SCHOOL,2.067914219,2
Rossmoyne,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALL SAINTS' COLLEGE,2.067914219,3
Iluka,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,2.067914219,2
Attadale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,2
Watermans Bay,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,2
Langford,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,3
Salter Point,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MORLEY SENIOR HIGH SCHOOL,0.877527354,3
Cockburn Central,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,0.877527354,1
Clarkson,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ALKIMOS BAPTIST COLLEGE,2.067914219,2
Secret Harbour,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,2.067914219,2
Connolly,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,2
Wilson,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,1
Koondoola,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.067914219,2
Lockridge,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,1
Beechboro,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,3
High Wycombe,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,WARWICK SENIOR HIGH SCHOOL,2.067914219,1
East Cannington,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MORLEY SENIOR HIGH SCHOOL,2.067914219,1
Boya,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Banksia Grove,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Edgewater,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CAREY BAPTIST COLLEGE,0.877527354,1
Bertram,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,0.877527354,1
Beeliar,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,0
Parkerville,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Carlisle,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN FORREST SECONDARY COLLEGE,0.877527354,0
Spearwood,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ALTA-1,2.067914219,0
The Vines,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,0
Bateman,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,1
Salter Point,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,DIANELLA SECONDARY COLLEGE,2.067914219,0
Lockridge,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,1
Gidgegannup,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,0.877527354,2
Wandi,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,1
Bickley,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,3
Bertram,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,3
Jandakot,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,GREENWOOD COLLEGE,2.067914219,0
Byford,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,0
Waikiki,5,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,2
Jandakot,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,0.877527354,3
Floreat,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,1
Floreat,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST CLARE'S SCHOOL,2.067914219,3
Kinross,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ARMADALE SENIOR HIGH SCHOOL,2.067914219,0
Medina,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,2
Karrinyup,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,0.877527354,2
Kwinana Town Centre,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Coolbinia,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CHISHOLM CATHOLIC COLLEGE,2.067914219,2
Huntingdale,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,2.067914219,2
Gwelup,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,2
Attadale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,2
Westminster,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,1
Carabooda,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOUTH COAST BAPTIST COLLEGE,2.067914219,1
North Lake,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,3
Ashby,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,3
Jolimont,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CHISHOLM CATHOLIC COLLEGE,2.067914219,2
Melville,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,0
Waterford,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SCOTCH COLLEGE,0.877527354,3
Gwelup,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,0
Edgewater,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,HELENA COLLEGE,2.067914219,0
Leederville,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Mount Nasura,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,2.067914219,1
Tapping,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GILMORE COLLEGE,0.877527354,0
Bullsbrook,5,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,IRENE MCCORMACK CATHOLIC COLLEGE,0.877527354,0
Hazelmere,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,GIRRAWHEEN SENIOR HIGH SCHOOL,2.067914219,1
Bibra Lake,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,0
Boya,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Wandi,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Tapping,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,0.877527354,0
Woodvale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,1
Atwell,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,0.877527354,3
Inglewood,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,PERTH MODERN SCHOOL,2.067914219,3
Helena Valley,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,TREETOPS MONTESSORI SCHOOL,0.877527354,0
Carlisle,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Woodlands,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,AQUINAS COLLEGE,2.067914219,2
Greenwood,5,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,0.877527354,2
Kelmscott,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,3
Harrisdale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Menora,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,2.067914219,1
Leeming,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,THORNLIE SENIOR HIGH SCHOOL,0.877527354,3
Aubin Grove,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,2.067914219,3
Mount Helena,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Inglewood,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,3
Aveley,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,0
Marangaroo,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
West Leederville,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,PERTH MODERN SCHOOL,0.877527354,3
South Fremantle,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,PORT SCHOOL,0.877527354,2
Menora,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,2
Tuart Hill,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN XXIII COLLEGE,0.877527354,1
Ascot,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,1
Butler,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,1
Glen Forrest,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Kiara,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,1
Bateman,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,3
Serpentine,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,2
Shelley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,1
Floreat,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,3
Orelia,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,BYFORD SECONDARY COLLEGE,2.067914219,1
Wungong,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
Kwinana Beach,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLARKSON COMMUNITY HIGH SCHOOL,2.067914219,0
Kiara,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MELVILLE SENIOR HIGH SCHOOL,0.877527354,2
Cottesloe,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,FOUNTAIN COLLEGE,2.067914219,2
Stirling,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN XXIII COLLEGE,0.877527354,3
Cockburn Central,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,TREETOPS MONTESSORI SCHOOL,0.877527354,1
Salter Point,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,AQUINAS COLLEGE,2.067914219,3
Woodvale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Beaconsfield,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,0
Manning,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Brigadoon,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,2
Coolbinia,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CANNING COLLEGE,2.067914219,3
Byford,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,THE KING'S COLLEGE,2.067914219,1
Watermans Bay,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GREENWOOD COLLEGE,0.877527354,1
Merriwa,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
East Cannington,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,3
Nollamara,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLONTARF ABORIGINAL COLLEGE,2.067914219,3
St James,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Jarrahdale,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,1
City Beach,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,NEWMAN COLLEGE,2.067914219,1
Wembley Downs,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MELVILLE SENIOR HIGH SCHOOL,2.067914219,1
South Perth,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ARANMORE CATHOLIC COLLEGE,2.067914219,3
Piara Waters,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Murdoch,2,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Bedford,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SHENTON COLLEGE,2.067914219,3
Rivervale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SHENTON COLLEGE,0.877527354,3
Karnup,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,COMET BAY COLLEGE,0.877527354,1
Currambine,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,1
Joondanna,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,3
Darch,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.067914219,2
Tapping,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,2.067914219,3
Kensington,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,2
Yokine,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SHENTON COLLEGE,2.067914219,3
Kelmscott,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,HELENA COLLEGE,2.067914219,3
Bull Creek,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Ballajura,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,WARWICK SENIOR HIGH SCHOOL,2.067914219,2
Dianella,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,2.067914219,3
Roleystone,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,0
Padbury,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,3
Maylands,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN XXIII COLLEGE,2.067914219,3
Kardinya,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
South Guildford,5,2,1,543,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,3
South Fremantle,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ASHDALE SECONDARY COLLEGE,0.877527354,1
