SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ferndale,4,2,1,479,218,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Greenmount,4,2,1,721,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Inglewood,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Gwelup,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Beeliar,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Wandi,4,2,1,479,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Ellenbrook,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Bedfordale,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Watermans Bay,4,2,1,479,218,1960,18400,Midland Station,731,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Southern River,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Mirrabooka,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Leeming,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Parkwood,4,2,1,2569,294,1987,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Aubin Grove,4,2,1,479,218,2002,18400,Ashfield Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Jandakot,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Queens Park,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Clarkson,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Chidlow,4,2,1,479,138,2002,7800,Madding,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Gwelup,4,2,1,479,138,2002,18400,Madding,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Kingsley,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Heathridge,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Dianella,4,2,1,479,218,2002,34800,Warnbro Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Pearsall,4,2,1,2569,138,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Harrisdale,4,2,1,721,138,1987,34800,Madding,731,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
South Guildford,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Embleton,4,2,1,479,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Hilton,4,2,1,479,294,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Samson,4,2,1,721,138,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Alfred Cove,4,2,1,479,138,2002,18400,Warwick Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Carramar,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Spearwood,4,2,1,479,294,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Coolbinia,4,2,1,721,138,1987,18400,Madding,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
The Vines,4,2,1,721,218,2002,18400,Ashfield Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Middle Swan,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Kallaroo,4,2,1,721,218,1987,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Scarborough,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Jandakot,4,2,1,721,218,1987,7800,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Hazelmere,4,2,4,721,218,2002,18400,Warnbro Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Fremantle,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Ashby,4,2,1,479,218,2002,34800,Madding,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Stratton,4,2,1,721,138,1960,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Hillman,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Yangebup,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Caversham,4,2,4,2569,138,1987,18400,Midland Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Kwinana Town Centre,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Port Kennedy,4,2,1,2569,218,1987,34800,Canning Bridge Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Roleystone,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Glen Forrest,4,2,1,721,218,1987,7800,Midland Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Safety Bay,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
South Lake,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Mirrabooka,4,2,1,479,218,2002,7800,Butler Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
East Victoria Park,4,2,4,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Walliston,4,2,1,721,218,2002,7800,Midland Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Seville Grove,4,2,1,721,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Warwick,4,2,4,2569,218,2002,34800,Warwick Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Merriwa,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Kelmscott,4,2,1,2569,138,1987,7800,Madding,3000,6023,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Glen Forrest,4,2,4,2569,294,2002,7800,Warnbro Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Wanneroo,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Serpentine,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Jandakot,4,2,1,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Hamersley,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Hocking,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Kinross,4,2,1,721,138,1987,7800,Madding,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Beaconsfield,4,2,1,2569,218,1987,18400,Canning Bridge Station,3000,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Osborne Park,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Coolbinia,4,2,1,721,218,1960,7800,Midland Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Hilbert,4,2,1,479,218,2002,7800,Warnbro Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Sawyers Valley,4,2,1,721,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Warnbro,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Helena Valley,4,2,1,721,138,2002,18400,Madding,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Banksia Grove,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Ashby,4,2,1,721,218,2002,34800,Butler Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Singleton,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,0
Mahogany Creek,4,2,1,2569,138,2002,34800,Bull Creek Station,10300,6074,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Ferndale,4,2,1,2569,218,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Brentwood,4,2,1,2569,138,2002,34800,Midland Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
South Lake,4,2,1,479,138,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Eden Hill,4,2,1,2569,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Camillo,4,2,1,479,138,2002,7800,Bull Creek Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Fremantle,4,2,1,2569,138,2002,18400,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Jandakot,4,2,1,2569,218,2002,34800,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Roleystone,4,2,1,479,138,2002,18400,Ashfield Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Gwelup,4,2,1,2569,294,1960,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Burswood,4,2,1,2569,294,2002,34800,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Koongamia,4,2,1,721,138,1960,34800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Carramar,4,2,1,479,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Ridgewood,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Carlisle,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Orelia,4,2,1,721,138,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Palmyra,4,2,1,2569,294,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Camillo,4,2,1,2569,294,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Padbury,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
South Fremantle,4,2,1,479,218,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Carlisle,4,2,1,2569,294,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Aveley,4,2,1,721,138,1960,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Mullaloo,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Baldivis,4,2,1,479,218,2002,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Langford,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Maddington,4,2,1,721,218,1987,7800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Millendon,4,2,1,479,218,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Sinagra,4,2,1,721,294,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Carlisle,4,2,1,479,294,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Embleton,4,2,1,479,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Cottesloe,4,2,1,2569,138,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Ellenbrook,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Stratton,4,2,1,2569,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
High Wycombe,4,2,1,2569,294,2002,18400,Edgewater Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Huntingdale,4,2,1,2569,294,1960,7800,Midland Station,731,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Bertram,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Stirling,4,2,1,2569,294,2002,34800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Wungong,4,2,1,479,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Brookdale,4,2,1,2569,138,1987,7800,Midland Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Manning,4,2,1,721,218,1987,18400,Midland Station,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Pearsall,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Leda,4,2,1,721,138,2002,18400,Butler Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Hovea,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Attadale,4,2,1,2569,218,1987,18400,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Floreat,4,2,4,2569,294,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,3
Atwell,4,2,1,479,218,2002,7800,Madding,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Harrisdale,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Floreat,4,2,1,479,138,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Heathridge,4,2,1,2569,138,1987,7800,Midland Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Piara Waters,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Coolbinia,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Waikiki,4,2,1,479,138,2002,18400,Warwick Station,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Kwinana Town Centre,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Gwelup,4,2,1,2569,218,2002,7800,Warnbro Station,3000,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Tapping,4,2,1,2569,138,1960,18400,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Waikiki,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Woodbridge,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Bassendean,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Stirling,4,2,1,2569,294,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Aubin Grove,4,2,1,721,294,1960,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Beeliar,4,2,1,479,138,1960,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Lynwood,4,2,1,2569,138,1987,7800,Warwick Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
East Perth,4,2,1,479,138,2002,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Heathridge,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Harrisdale,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Riverton,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Aubin Grove,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
East Fremantle,4,2,1,721,138,1960,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Wattle Grove,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Mount Claremont,4,2,1,479,138,1987,7800,Warnbro Station,10300,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
City Beach,4,2,1,2569,138,1987,7800,Warnbro Station,731,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
East Victoria Park,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Salter Point,4,2,4,2569,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Mount Hawthorn,4,2,1,2569,218,1987,34800,Ashfield Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bedford,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Scarborough,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Willagee,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Pearsall,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Carine,4,2,1,479,294,1960,7800,Madding,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Beaconsfield,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Joondalup,4,2,1,721,138,1987,18400,Bull Creek Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Ridgewood,4,2,1,721,138,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Darling Downs,4,2,1,479,218,2002,18400,Bull Creek Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Ellenbrook,4,2,1,721,218,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Willagee,4,2,1,721,218,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Forrestfield,4,2,1,721,218,2002,7800,Midland Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Connolly,4,2,1,721,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Wellard,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bennett Springs,4,2,4,479,294,1987,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kinross,4,2,1,479,138,1987,7800,Madding,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Carmel,4,2,1,721,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Madeley,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Wembley Downs,4,2,1,479,138,1960,7800,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
East Victoria Park,4,2,1,721,294,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Marangaroo,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Scarborough,4,2,4,479,138,1960,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Ferndale,4,2,1,2569,218,1960,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Waikiki,4,2,1,2569,138,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Ascot,4,2,1,721,218,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Myaree,4,2,1,2569,218,1987,18400,Madding,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
South Fremantle,4,2,1,479,218,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Singleton,4,2,1,721,218,2002,18400,Warnbro Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Mundaring,4,2,1,2569,294,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Warnbro,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Tapping,4,2,1,721,294,2002,7800,Edgewater Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Helena Valley,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Henley Brook,4,2,1,721,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Crawley,4,2,4,479,218,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
