SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bateman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARNBRO COMMUNITY HIGH SCHOOL,1.026760143,0
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LESMURDIE SENIOR HIGH SCHOOL,1.026760143,1
Kingsley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,1
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Bayswater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,1
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.026760143,1
Mahogany Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,1
Innaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,1
Beeliar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Applecross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,3
Southern River,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Parkerville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LUMEN CHRISTI COLLEGE,1.026760143,1
Karrinyup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,1
Mullaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,OCEAN REEF SENIOR HIGH SCHOOL,1.026760143,1
Koondoola,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.026760143,2
White Gum Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,2
East Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN CURTIN COLLEGE OF THE ARTS,1.026760143,0
Craigie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,0
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,QUINNS BAPTIST COLLEGE,1.026760143,3
Carine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SAFETY BAY SENIOR HIGH SCHOOL,1.026760143,3
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,0
Hocking,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLARKSON COMMUNITY HIGH SCHOOL,1.026760143,3
Harrisdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Maylands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL SCHOOL,1.026760143,2
Helena Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,2
Inglewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LIVING WATERS LUTHERAN COLLEGE,1.026760143,3
Roleystone,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTHERN HILLS CHRISTIAN COLLEGE,1.026760143,2
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,2
South Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Baldivis,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,3
Salter Point,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.026760143,3
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,1
Hamersley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,2
Serpentine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,2
Bedfordale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,2
Karrinyup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,1
Joondalup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LYNWOOD SENIOR HIGH SCHOOL,1.026760143,2
Harrisdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,1
Mindarie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DUNCRAIG SENIOR HIGH SCHOOL,1.026760143,3
Shoalwater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Mirrabooka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,1
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EMMANUEL CATHOLIC COLLEGE,1.026760143,1
East Perth,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,0
Calista,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,1
Warnbro,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,1
Quinns Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,0
Spearwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,0
Hilton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.026760143,0
Atwell,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Sorrento,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,0
Champion Lakes,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DUNCRAIG SENIOR HIGH SCHOOL,1.026760143,1
Tapping,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Koondoola,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Leeming,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TREETOPS MONTESSORI SCHOOL,1.026760143,2
Piara Waters,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,1
Gnangara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,3
Ashby,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,3
Gosnells,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,0
Carine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THORNLIE SENIOR HIGH SCHOOL,1.026760143,0
Gidgegannup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,2
Kingsley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,3
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,1
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Karragullen,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Chidlow,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,2
Padbury,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,2
Wandi,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Iluka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,2
Bayswater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,2
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,2
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,2
South Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,1
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,1
Merriwa,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KINGSWAY CHRISTIAN COLLEGE,1.026760143,3
Harrisdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,3
Mariginiup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CAREY BAPTIST COLLEGE,1.026760143,2
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,0
East Perth,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ASHDALE SECONDARY COLLEGE,1.026760143,3
Cooloongup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,0
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,0
Cottesloe,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,3
High Wycombe,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Caversham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHISHOLM CATHOLIC COLLEGE,1.026760143,0
Secret Harbour,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,0
Ascot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,1
Mount Lawley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Ardross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,1
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Beaconsfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,IRENE MCCORMACK CATHOLIC COLLEGE,1.026760143,3
Hocking,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIANELLA SECONDARY COLLEGE,1.026760143,3
Mount Claremont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,0
Lockridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,3
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,2
East Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,2
Wanneroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,3
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SERVITE COLLEGE,1.026760143,0
Beechboro,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,1
Connolly,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANGFORD ISLAMIC COLLEGE,1.026760143,3
Iluka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,3
Karawara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KENT STREET SENIOR HIGH SCHOOL,1.026760143,0
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CANNING COLLEGE,1.026760143,3
Ascot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,0
Parmelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,0
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,2
South Perth,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,2
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,1
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,APPLECROSS SENIOR HIGH SCHOOL,1.026760143,1
High Wycombe,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,1
Iluka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,2
Riverton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,1
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,3
Serpentine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,2
Jindalee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,1
Darch,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,3
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,1
Parkerville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
Hammond Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
North Perth,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,2
Bickley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIVINE MERCY COLLEGE,1.026760143,2
Wellard,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,3
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,1
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,3
Jane Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,1
Cooloongup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,0
Bateman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TREETOPS MONTESSORI SCHOOL,1.026760143,2
Melville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,3
Seville Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALL SAINTS' COLLEGE,1.026760143,1
Rossmoyne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,1
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,0
Yangebup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,3
Inglewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MINDARIE SENIOR COLLEGE,1.026760143,3
Lynwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,3
Darling Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TREETOPS MONTESSORI SCHOOL,1.026760143,1
Riverton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,1
Floreat,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,1
Rivervale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCEDES COLLEGE,1.026760143,3
Tuart Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,1
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,2
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,3
Langford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,3
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,1
Darling Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,1
Connolly,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALL SAINTS' COLLEGE,1.026760143,3
Mahogany Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,2
Tapping,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Inglewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MATER DEI COLLEGE,1.026760143,2
Lockridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Carabooda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,3
Thornlie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
Mount Claremont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,2
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,0
Churchlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,3
Trigg,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Ridgewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,2
Henley Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SEVENOAKS SENIOR COLLEGE,1.026760143,3
Hillman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,1
Yanchep,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,0
Waterford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,1
North Fremantle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PROVIDENCE CHRISTIAN COLLEGE,1.026760143,3
Millendon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,3
Osborne Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Alkimos,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,2
Gidgegannup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHISHOLM CATHOLIC COLLEGE,1.026760143,3
Osborne Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANDSDALE CHRISTIAN SCHOOL,1.026760143,3
Balga,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,0
Ascot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,2
Trigg,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,1
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,2
Craigie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LUMEN CHRISTI COLLEGE,1.026760143,1
Ascot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,1
Hazelmere,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,1
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LIVING WATERS LUTHERAN COLLEGE,1.026760143,1
Floreat,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHRISTIAN BROTHERS' COLLEGE,1.026760143,3
Osborne Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SAFETY BAY SENIOR HIGH SCHOOL,1.026760143,2
Camillo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,3
Beeliar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,APPLECROSS SENIOR HIGH SCHOOL,1.026760143,3
Midland,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,2
Parmelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMO SECONDARY COLLEGE,1.026760143,2
Duncraig,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMO SECONDARY COLLEGE,1.026760143,2
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EMMANUEL CATHOLIC COLLEGE,1.026760143,0
Boya,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,3
Clarkson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KENT STREET SENIOR HIGH SCHOOL,1.026760143,1
