SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Safety Bay,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Mundijong,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Kelmscott,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Carine,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Merriwa,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
City Beach,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Aubin Grove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
O'Connor,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Midvale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Greenwood,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Ballajura,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Koongamia,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Floreat,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Swan View,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Riverton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Canning Vale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Ashby,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Menora,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Kenwick,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Thornlie,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
High Wycombe,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Port Kennedy,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Mount Nasura,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Aubin Grove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Dayton,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Caversham,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Middle Swan,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Lesmurdie,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Heathridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Pearsall,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Landsdale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Churchlands,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Safety Bay,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Parmelia,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
East Fremantle,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Waterford,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Embleton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Port Kennedy,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Attadale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Calista,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Mount Lawley,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Craigie,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Koondoola,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Stratton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Hazelmere,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Kallaroo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Fremantle,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Parkwood,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Mosman Park,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Salter Point,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Queens Park,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Golden Bay,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Boya,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Beckenham,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Serpentine,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Mardella,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Langford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Parmelia,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Stirling,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Beeliar,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Trigg,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Darch,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Warnbro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Beechboro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Mindarie,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Tapping,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Haynes,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Walliston,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Mount Richon,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Leeming,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Henley Brook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Bennett Springs,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Helena Valley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Thornlie,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Winthrop,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Rivervale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Port Kennedy,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Quinns Rocks,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
West Leederville,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Bull Creek,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Bullsbrook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Lesmurdie,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Stirling,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Hovea,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Ascot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Swan View,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Stoneville,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Joondanna,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Merriwa,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Port Kennedy,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Waikiki,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Baldivis,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Warnbro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Banksia Grove,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Mullaloo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Kiara,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Sawyers Valley,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Waikiki,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Jolimont,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Bayswater,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Manning,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Swanbourne,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Stirling,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Two Rocks,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Jindalee,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Atwell,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Lynwood,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Kenwick,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Coogee,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Greenmount,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Guildford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Leeming,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Parkerville,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Scarborough,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Ashby,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Gosnells,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Mariginiup,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Bennett Springs,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Wattle Grove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Carlisle,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Warnbro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
South Guildford,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Koongamia,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Darch,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Champion Lakes,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Pearsall,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Marangaroo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Morley,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Harrisdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Jandakot,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
North Coogee,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Hillman,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Ellenbrook,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Glen Forrest,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Langford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Oakford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Wellard,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Calista,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Canning Vale,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Brookdale,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Bickley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Hilbert,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Jane Brook,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Ascot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Serpentine,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Martin,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Wattle Grove,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Waikiki,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Jandakot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Pearsall,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Mount Helena,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Byford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Yanchep,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Bedfordale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Bellevue,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Butler,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Kelmscott,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Harrisdale,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Dianella,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Clarkson,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Mirrabooka,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Beldon,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Kenwick,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
City Beach,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Hillman,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Menora,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Mundijong,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Karawara,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Ascot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Inglewood,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Beaconsfield,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Mardella,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Wellard,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Carlisle,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Lynwood,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Glen Forrest,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Brigadoon,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Beeliar,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Boya,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Kiara,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Success,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Ferndale,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Landsdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Salter Point,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Kenwick,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Cottesloe,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Brookdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Booragoon,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
East Cannington,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Joondalup,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Cockburn Central,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
