SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Heathridge,3,2,2,510,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Rossmoyne,3,2,2,510,131,2004,28100,Thornlie Station,5700,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,2.040514572,2
Hilbert,5,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Coogee,3,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,0.890881522,1
Heathridge,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,3
Yanchep,3,2,2,510,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,0
Burns Beach,3,2,2,830,131,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Mundijong,5,2,2,510,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Applecross,3,2,2,510,131,2004,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,IONA PRESENTATION COLLEGE,0.890881522,1
Jandabup,3,2,2,510,131,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,0
Harrisdale,3,2,2,510,225,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Clarkson,5,2,2,830,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,0
Spearwood,5,2,2,510,225,2004,25600,Challis Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,1
Edgewater,3,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Maida Vale,5,2,2,510,225,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Mullaloo,3,2,2,830,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,0.890881522,1
Padbury,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Aubin Grove,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
Piara Waters,5,2,2,830,225,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Swanbourne,5,2,2,830,131,1979,28100,Vic,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,1
North Fremantle,5,2,2,830,225,2004,25600,Mosman Park Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,3
Noranda,3,2,2,510,131,2004,28100,Meltham Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Lockridge,5,2,2,830,225,2004,25600,Bassendean Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Calista,3,2,2,510,225,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,1
Rivervale,5,2,2,830,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.90134,NEWMAN COLLEGE,0.890881522,1
Sinagra,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Samson,3,2,2,510,225,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,2
Thornlie,3,2,2,830,131,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,0
Caversham,3,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Singleton,3,2,2,830,225,1979,25600,Mandurah Station,5700,6065,-31.90635,115.7576,COMET BAY COLLEGE,0.890881522,1
Innaloo,5,2,2,830,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,3
Balcatta,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,MORLEY SENIOR HIGH SCHOOL,0.890881522,3
Hillman,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Glen Forrest,5,2,2,830,225,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,3
Bennett Springs,5,2,2,510,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,2
Henley Brook,3,2,2,830,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Bentley,5,2,2,830,225,2004,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,2
Chidlow,5,2,2,830,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,MORLEY SENIOR HIGH SCHOOL,2.040514572,3
Karragullen,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,2
Willagee,3,2,2,830,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.90134,ST FRANCIS' SCHOOL,2.040514572,2
Noranda,5,2,2,830,131,1979,28100,Bassendean Station,1900,6065,-31.90635,115.90134,LA SALLE COLLEGE,2.040514572,2
Koongamia,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,3
East Cannington,3,2,2,830,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,0.890881522,3
Darch,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,DUNCRAIG SENIOR HIGH SCHOOL,2.040514572,1
Medina,3,2,2,830,225,1979,28100,Armadale Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,2
Secret Harbour,3,2,2,830,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,2.040514572,2
Bellevue,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Kiara,5,2,2,830,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,2.040514572,1
Scarborough,3,2,2,830,131,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,2
Chidlow,3,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,0.890881522,1
Lynwood,5,2,2,830,225,1979,25600,Murdoch Station,1900,6065,-31.90635,115.90134,ONESCHOOL GLOBAL WA,0.890881522,3
Swanbourne,5,2,2,510,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,1
Darch,5,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,2.040514572,1
Rivervale,5,2,2,830,131,1979,28100,Swanbourne Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,1
Merriwa,5,2,2,830,131,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,0
Hillarys,5,2,2,510,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Orelia,3,2,2,830,225,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,1
Karragullen,3,2,2,510,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,PROVIDENCE CHRISTIAN COLLEGE,0.890881522,0
Bedfordale,3,2,2,830,131,1979,28100,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,0
Kalamunda,3,2,2,830,131,2004,25600,Madding,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,0
Piara Waters,3,2,2,830,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,0
Canning Vale,3,2,2,510,131,1979,28100,Seaforth Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Shelley,3,2,2,830,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
Wattle Grove,5,2,2,510,131,2004,25600,Vic,1900,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,0
Bentley,3,2,2,830,131,2004,25600,Madding,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,1
Darling Downs,3,2,2,830,225,1979,28100,Armadale Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,2
Carramar,3,2,2,510,131,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Landsdale,5,2,2,830,225,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,LANDSDALE CHRISTIAN SCHOOL,2.040514572,3
Byford,3,2,2,830,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,3
Churchlands,3,2,2,830,131,1979,28100,Glendalough Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,0
Wellard,5,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.90134,ROCKINGHAM SENIOR HIGH SCHOOL,0.890881522,0
Ocean Reef,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,2
Mullaloo,3,2,2,830,225,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Maida Vale,5,2,2,830,131,1979,25600,Leederville Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,1
Inglewood,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,2.040514572,3
South Lake,3,2,2,830,225,2004,28100,Thornlie Station,5700,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,0
Marmion,5,2,2,830,225,1979,28100,Greenwood Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.040514572,2
Karawara,3,2,2,510,131,2004,25600,Canning,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,2
Orelia,3,2,2,830,225,1979,25600,Wellard Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,3
Wembley,5,2,2,830,131,1979,25600,Mount Lawley Station,1900,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,2
Guildford,5,2,2,830,131,1979,28100,Perth Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Samson,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,2
Trigg,3,2,2,510,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,2
Noranda,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Carabooda,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,1
Brentwood,3,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Burns Beach,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,3
South Perth,3,2,2,510,131,2004,25600,Swanbourne Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,2
Inglewood,5,2,2,830,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.90134,BOLD PARK COMMUNITY SCHOOL,2.040514572,0
Karrinyup,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Beckenham,3,2,2,830,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,0
Beldon,5,2,2,830,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,0
Redcliffe,5,2,2,830,225,1979,25600,Karrakatta Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,3
Sinagra,3,2,2,830,225,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,1
Burns Beach,5,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Bullsbrook,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,0
St James,3,2,2,830,131,1979,28100,Beckenham Station,1900,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,1
North Fremantle,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,0
Pearsall,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Currambine,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Hammond Park,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Gosnells,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Embleton,5,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,0.890881522,3
Leederville,5,2,2,510,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,3
Nedlands,5,2,2,830,131,2004,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,0
Kensington,5,2,2,510,131,1979,25600,McIver Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,2.040514572,3
Swan View,5,2,2,830,131,1979,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Langford,3,2,2,510,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.90134,ONESCHOOL GLOBAL WA,2.040514572,2
Ocean Reef,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,3
Jandakot,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,0
East Victoria Park,5,2,2,510,131,2004,25600,Madding,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,1
Leeming,3,2,2,830,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,3
Tapping,3,2,2,830,131,1979,25600,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,3
Clarkson,3,2,2,510,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,QUINNS BAPTIST COLLEGE,0.890881522,0
Wattle Grove,5,2,2,510,131,2004,25600,Grant Street Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Seville Grove,3,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,2.040514572,0
Melville,3,2,2,830,225,2004,28100,Madding,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,0
Scarborough,5,2,2,510,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,3
Leeming,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,2
Walliston,5,2,2,830,131,2004,25600,Grant Street Station,5700,6065,-31.90635,115.7576,KENT STREET SENIOR HIGH SCHOOL,2.040514572,2
Morley,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,1
North Perth,5,2,2,510,131,2004,25600,Burswood Station,1900,6065,-31.90635,115.90134,PERTH MODERN SCHOOL,0.890881522,1
Stoneville,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,ST ANDREW'S GRAMMAR,2.040514572,1
Churchlands,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Trigg,5,2,2,510,131,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Jane Brook,3,2,2,510,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Port Kennedy,5,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,2
Bayswater,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,0.890881522,1
Walliston,5,2,2,830,131,1979,25600,Carlisle Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,3
Menora,5,2,2,830,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Hillarys,5,2,2,830,131,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,3
Orelia,3,2,2,830,131,1979,28100,Kwinana Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Caversham,3,2,2,510,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,DIANELLA SECONDARY COLLEGE,0.890881522,2
Caversham,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Carmel,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,0.890881522,3
Woodvale,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,0.890881522,1
Dalkeith,5,2,2,830,225,1979,25600,Carlisle Station,5700,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.040514572,3
Caversham,3,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Kelmscott,3,2,2,830,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Darlington,5,2,2,510,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Ashby,3,2,2,510,225,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Kalamunda,5,2,2,830,225,2004,25600,Oats Street Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,3
Mariginiup,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Canning Vale,3,2,2,510,225,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,ONESCHOOL GLOBAL WA,0.890881522,1
Byford,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
Forrestfield,5,2,2,510,225,2004,28100,Loch Street Station,1900,6065,-31.90635,115.7576,KENT STREET SENIOR HIGH SCHOOL,2.040514572,3
St James,5,2,2,510,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,3
Woodbridge,5,2,2,510,131,2004,25600,Maylands Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,3
Jarrahdale,5,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,1
Rivervale,5,2,2,510,131,1979,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,1
Parkwood,3,2,2,510,131,1979,25600,Fremantle Station,5700,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,2.040514572,1
Helena Valley,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,MORLEY SENIOR HIGH SCHOOL,0.890881522,3
Seville Grove,5,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,1
Beaconsfield,3,2,2,510,131,1979,28100,Madding,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Mount Lawley,5,2,2,830,225,1979,25600,Shen,5700,6065,-31.90635,115.7576,PERTH COLLEGE,2.040514572,3
Koongamia,5,2,2,830,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,3
Secret Harbour,3,2,2,830,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,1
Harrisdale,5,2,2,830,225,1979,28100,Fremantle Station,1900,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,1
Swanbourne,5,2,2,510,131,1979,25600,McIver Station,5700,6065,-31.90635,115.7576,ST BRIGID'S COLLEGE,0.890881522,3
Bassendean,5,2,2,510,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Aubin Grove,5,2,2,830,225,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,3
North Perth,5,2,2,510,131,2004,25600,Belmont Park Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,2
High Wycombe,5,2,2,830,225,2004,25600,Bayswater Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,2.040514572,3
Millendon,5,2,2,830,225,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Mahogany Creek,5,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,2.040514572,3
Booragoon,3,2,2,510,131,2004,28100,Gosnells Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,2
High Wycombe,5,2,2,830,225,2004,25600,Burswood Station,1900,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,3
Haynes,3,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Leeming,3,2,2,830,225,2004,28100,Thornlie Station,1900,6065,-31.90635,115.90134,FREMANTLE COLLEGE,0.890881522,3
North Perth,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Kingsley,5,2,2,830,131,1979,25600,Meltham Station,1900,6065,-31.90635,115.7576,BALLAJURA COMMUNITY COLLEGE,0.890881522,2
Stirling,5,2,2,510,225,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Kingsley,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,1
Orelia,3,2,2,830,225,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
The Vines,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,0.890881522,1
Mount Claremont,5,2,2,830,225,1979,28100,Loch Street Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,3
Kingsley,3,2,2,830,225,1979,28100,Greenwood Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
East Victoria Park,5,2,2,510,225,1979,25600,Claremont Station,1900,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,0.890881522,1
Currambine,3,2,2,830,131,1979,25600,Currambine Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,2.040514572,2
Iluka,5,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Shelley,3,2,2,510,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Pearsall,3,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Waterford,3,2,2,830,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,0
Bayswater,5,2,2,510,225,2004,25600,Burswood Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,2
Mount Claremont,5,2,2,510,131,2004,25600,McIver Station,5700,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,1
East Cannington,3,2,2,830,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Stirling,5,2,2,510,131,2004,25600,Glendalough Station,1900,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,1
Southern River,3,2,2,510,131,2004,28100,Thornlie Station,5700,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,2.040514572,1
