SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Guildford,4,1,0,730,106,1985,22700,Warwick Station,2100,6058,-31.98792,115.92464,KIARA COLLEGE,1.221845556,0
Waikiki,4,1,0,983,269,1985,32200,Warnbro Station,7200,6058,-32.00646397,115.86413,LIVING WATERS LUTHERAN COLLEGE,1.745050065,1
City Beach,5,1,2,983,213,1985,12900,Mosman Park Station,4500,6058,-31.98792,115.9054892,HALE SCHOOL,0.568593684,3
Karrinyup,5,3,4,730,269,1997,32200,Stirling Station,4500,6058,-31.96343,115.86413,ARANMORE CATHOLIC COLLEGE,0.568593684,3
Singleton,2,1,0,579,106,1973,12900,Mandurah Station,554,6058,-31.97857,115.86413,COMET BAY COLLEGE,1.745050065,0
Stoneville,4,1,2,385,269,1985,12900,Midland Station,1300,6058,-31.99871,115.8749566,MUNDARING CHRISTIAN COLLEGE,0.944372434,3
Balga,4,1,4,579,213,1997,7700,Joondalup Station,4500,6058,-31.98792,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,2
Merriwa,2,1,4,730,106,1973,12900,Butler Station,2100,6058,-31.99871,115.8749566,CLARKSON COMMUNITY HIGH SCHOOL,1.221845556,2
Beckenham,5,1,2,730,269,2009,12900,Bassendean Station,2100,6058,-31.96343,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,3.093299494,2
Shenton Park,5,3,2,730,269,2009,22700,Daglish Station,4500,6058,-31.97857,115.9054892,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.745050065,3
Haynes,5,1,5,983,269,2009,32200,Thornlie Station,7200,6058,-31.99871,115.92464,ST NORBERT COLLEGE,3.093299494,2
Brentwood,2,1,2,730,106,1985,12900,Fremantle Station,4500,6058,-31.97857,115.92464,PERTH WALDORF SCHOOL,1.745050065,2
South Guildford,4,1,2,983,157,1985,16900,East Guildford Station,2100,6058,-31.98792,115.9054892,KINGSWAY CHRISTIAN COLLEGE,1.745050065,2
Bennett Springs,5,1,4,983,269,1997,12900,Midland Station,554,6058,-31.99871,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,3
Applecross,4,1,2,983,269,1997,7700,Fremantle Station,2100,6058,-31.96343,115.92464,CORPUS CHRISTI COLLEGE,0.568593684,3
Pearsall,4,1,2,385,157,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,0.944372434,1
Oakford,4,1,5,579,213,1985,16900,Armadale Station,1300,6058,-31.97857,115.92464,ARMADALE SENIOR HIGH SCHOOL,0.568593684,2
Byford,2,1,4,730,157,1997,32200,Armadale Station,7200,6058,-32.00646397,115.81806,COURT GRAMMAR SCHOOL,3.093299494,2
Stoneville,4,1,4,730,269,1973,16900,Madding,2100,6058,-31.98792,115.9054892,HOLY CROSS COLLEGE,1.745050065,2
Joondanna,4,1,2,730,157,1985,7700,Midland Station,2100,6058,-31.98792,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,1
High Wycombe,2,1,2,983,106,1985,12900,Greenwood Station,1300,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,2
Pearsall,4,1,2,730,106,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Winthrop,4,3,4,983,269,1973,12900,Murdoch Station,1300,6058,-31.98792,115.86413,KENT STREET SENIOR HIGH SCHOOL,0.944372434,3
Beckenham,4,1,2,579,213,2009,12900,Cockburn Central Station,4500,6058,-31.96343,115.8749566,CAREY BAPTIST COLLEGE,3.093299494,1
Lockridge,4,1,2,730,106,1997,12900,Midland Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,1.221845556,1
Stoneville,4,1,2,385,157,1973,7700,Midland Station,554,6058,-32.00646397,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,1
Iluka,4,1,2,730,106,1997,22700,Whitfords Station,7200,6058,-31.97857,115.92464,PRENDIVILLE CATHOLIC COLLEGE,0.944372434,0
Madeley,4,1,0,730,213,1997,22700,Midland Station,7200,6058,-31.97857,115.8749566,GUILDFORD GRAMMAR SCHOOL,0.944372434,1
Wandi,4,1,2,730,213,1997,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.568593684,1
Armadale,4,1,2,730,106,1973,22700,Gosnells Station,2100,6058,-31.99871,115.9054892,SOUTHERN HILLS CHRISTIAN COLLEGE,1.221845556,0
Byford,2,1,0,983,106,1953,7700,Armadale Station,554,6058,-31.96343,115.86413,COURT GRAMMAR SCHOOL,1.745050065,0
Bedfordale,2,1,0,983,106,1985,7700,Seaforth Station,4500,6058,-31.96343,115.81806,REHOBOTH CHRISTIAN COLLEGE,0.944372434,0
Beeliar,2,1,0,983,106,2009,16900,Canning Bridge Station,554,6058,-31.99871,115.9054892,JOHN CURTIN COLLEGE OF THE ARTS,1.745050065,0
Hilbert,2,1,0,385,106,1985,22700,Challis Station,1300,6058,-31.98792,115.92464,CECIL ANDREWS COLLEGE,0.944372434,0
Orelia,2,1,0,983,106,1985,12900,Canning Bridge Station,2100,6058,-31.96343,115.81806,LAKELAND SENIOR HIGH SCHOOL,3.093299494,1
Bentley,2,3,4,385,106,2009,22700,Welshpool Station,1300,6058,-31.99871,115.9054892,ST CLARE'S SCHOOL,3.093299494,0
Hammond Park,2,1,0,983,106,1985,12900,Canning Bridge Station,4500,6058,-31.97857,115.86413,DIVINE MERCY COLLEGE,1.221845556,1
Darling Downs,4,1,2,730,269,1985,16900,Armadale Station,1300,6058,-31.97857,115.9054892,BYFORD SECONDARY COLLEGE,0.568593684,2
Woodbridge,4,1,2,579,213,2009,32200,Whitfords Station,2100,6058,-31.96343,115.81806,KIARA COLLEGE,3.093299494,1
Hocking,4,1,0,983,269,1953,32200,Midland Station,7200,6058,-31.97857,115.92464,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,3
Mundijong,4,1,5,730,269,1997,7700,Armadale Station,554,6058,-31.96343,115.92464,BYFORD SECONDARY COLLEGE,1.745050065,3
Bennett Springs,2,1,0,730,106,1953,16900,Midland Station,1300,6058,-31.99871,115.92464,LANDSDALE CHRISTIAN SCHOOL,1.745050065,0
Singleton,4,1,0,579,157,1997,7700,Mandurah Station,1300,6058,-31.96343,115.92464,WARNBRO COMMUNITY HIGH SCHOOL,1.221845556,0
Walliston,4,1,4,983,213,2009,32200,Midland Station,7200,6058,-31.96343,115.92464,HELENA COLLEGE,3.093299494,2
Edgewater,2,1,2,730,157,1985,12900,Edgewater Station,4500,6058,-32.00646397,115.8749566,YANCHEP SECONDARY COLLEGE,1.221845556,3
Two Rocks,4,1,0,730,106,1973,22700,Butler Station,1300,6058,-32.00646397,115.92464,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,1
Bedford,4,1,2,983,269,1973,12900,Butler Station,4500,6058,-31.97857,115.86413,YANCHEP SECONDARY COLLEGE,1.745050065,3
Mount Nasura,4,1,0,983,269,2009,32200,Madding,7200,6058,-31.98792,115.92464,ST NORBERT COLLEGE,3.093299494,0
Stoneville,4,1,0,983,157,1985,22700,Midland Station,4500,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,3.093299494,2
Beeliar,2,1,2,385,157,1997,12900,Kwinana Station,4500,6058,-31.96343,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Willagee,4,1,5,983,269,1985,32200,Canning Bridge Station,2100,6058,-32.00646397,115.92464,COMO SECONDARY COLLEGE,3.093299494,3
Bayswater,4,1,2,579,106,1973,12900,Mount Lawley Station,1300,6058,-32.00646397,115.92464,CHISHOLM CATHOLIC COLLEGE,3.093299494,2
The Vines,4,1,0,983,157,1973,22700,Bayswater Station,2100,6058,-32.00646397,115.92464,KINGSWAY CHRISTIAN COLLEGE,1.745050065,2
South Lake,4,1,2,385,213,1997,7700,Kwinana Station,554,6058,-31.97857,115.9054892,CLONTARF ABORIGINAL COLLEGE,1.745050065,2
North Perth,4,1,2,385,106,1997,22700,Glendalough Station,7200,6058,-31.97857,115.86413,PERTH MODERN SCHOOL,1.221845556,2
Guildford,4,1,2,730,157,1985,12900,Midland Station,1300,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,0.944372434,1
Maylands,4,1,2,579,213,2009,32200,Maylands Station,7200,6058,-31.96343,115.81806,CHISHOLM CATHOLIC COLLEGE,3.093299494,1
Murdoch,4,1,2,730,269,2009,22700,Murdoch Station,1300,6058,-32.00646397,115.81806,LANGFORD ISLAMIC COLLEGE,0.568593684,3
Kallaroo,4,1,2,385,269,2009,16900,Warwick Station,2100,6058,-31.98792,115.86413,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,3
Floreat,2,1,2,385,106,1985,12900,Daglish Station,7200,6058,-32.00646397,115.92464,PERTH COLLEGE,3.093299494,2
Pearsall,4,1,2,730,106,1973,12900,Edgewater Station,1300,6058,-32.00646397,115.8749566,MERCY COLLEGE,1.745050065,0
Quinns Rocks,4,1,2,579,269,2009,7700,Currambine Station,2100,6058,-32.00646397,115.92464,BUTLER COLLEGE,0.944372434,3
Bateman,2,1,2,983,106,1953,22700,Bull Creek Station,4500,6058,-31.97857,115.92464,FOUNTAIN COLLEGE,3.093299494,0
Walliston,4,1,4,983,269,2009,12900,Midland Station,554,6058,-31.96343,115.81806,MUNDARING CHRISTIAN COLLEGE,3.093299494,0
Inglewood,4,1,4,983,269,1953,7700,Mount Lawley Station,554,6058,-32.00646397,115.8749566,JOHN FORREST SECONDARY COLLEGE,0.568593684,3
Bennett Springs,4,1,0,983,157,1985,32200,Ashfield Station,7200,6058,-31.96343,115.9054892,KIARA COLLEGE,3.093299494,1
Sawyers Valley,4,1,2,983,269,1997,16900,Midland Station,554,6058,-31.96343,115.81806,ST BRIGID'S COLLEGE,1.221845556,0
Heathridge,4,1,0,385,106,1997,32200,Butler Station,2100,6058,-31.96343,115.81806,BALCATTA SENIOR HIGH SCHOOL,0.568593684,0
Roleystone,4,1,0,983,157,1973,12900,Beckenham Station,554,6058,-31.97857,115.86413,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.221845556,1
Champion Lakes,2,1,2,730,106,1973,12900,Armadale Station,2100,6058,-31.97857,115.8749566,CAREY BAPTIST COLLEGE,0.568593684,0
Aveley,4,1,0,385,106,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,MERCY COLLEGE,0.568593684,1
Kallaroo,4,1,0,579,157,1997,16900,Clarkson Station,4500,6058,-31.97857,115.9054892,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,0
Beckenham,2,1,0,385,157,2009,32200,Armadale Station,2100,6058,-32.00646397,115.8749566,SOWILO COMMUNITY HIGH SCHOOL,0.944372434,0
Harrisdale,2,1,2,983,157,1973,22700,Bayswater Station,2100,6058,-31.98792,115.92464,COMMUNICARE ACADEMY,1.745050065,1
Mariginiup,4,1,4,579,269,1953,12900,Midland Station,554,6058,-31.99871,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,3
Innaloo,4,1,0,385,157,1997,7700,Stirling Station,1300,6058,-31.99871,115.92464,SHENTON COLLEGE,0.944372434,3
Parkerville,4,1,0,385,106,1985,7700,Midland Station,1300,6058,-32.00646397,115.86413,HOLY CROSS COLLEGE,0.944372434,0
Karrinyup,5,1,4,579,157,1953,7700,Leederville Station,2100,6058,-32.00646397,115.92464,SHENTON COLLEGE,1.221845556,3
Henley Brook,4,1,0,730,106,1973,7700,Midland Station,2100,6058,-31.99871,115.86413,JOHN FORREST SECONDARY COLLEGE,1.745050065,2
Langford,4,1,2,579,157,1985,22700,Bull Creek Station,4500,6058,-31.99871,115.92464,CLONTARF ABORIGINAL COLLEGE,1.221845556,2
Hocking,4,1,4,983,269,1997,32200,Warwick Station,7200,6058,-31.96343,115.9054892,KIARA COLLEGE,1.745050065,3
Huntingdale,4,1,2,579,157,1997,16900,Ashfield Station,1300,6058,-31.98792,115.9054892,SOUTHERN RIVER COLLEGE,1.745050065,0
Carlisle,2,1,2,385,106,1985,7700,Welshpool Station,4500,6058,-31.97857,115.81806,CANNING COLLEGE,1.221845556,1
Aubin Grove,4,1,2,983,157,1997,12900,North Fremantle Station,4500,6058,-31.97857,115.81806,MELVILLE SENIOR HIGH SCHOOL,1.221845556,3
Mariginiup,4,1,2,983,157,1953,16900,Madding,554,6058,-31.96343,115.81806,HELENA COLLEGE,1.745050065,3
Currambine,2,1,2,579,106,1985,22700,Butler Station,4500,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,0.568593684,0
Lynwood,2,1,2,385,157,2009,7700,Bull Creek Station,4500,6058,-31.96343,115.86413,FOUNTAIN COLLEGE,0.944372434,3
Wungong,2,1,2,730,157,1985,22700,Bassendean Station,2100,6058,-31.99871,115.9054892,PROVIDENCE CHRISTIAN COLLEGE,1.745050065,0
Belmont,4,1,2,983,269,2009,12900,Canning,1300,6058,-31.97857,115.86413,CAREY BAPTIST COLLEGE,0.944372434,0
Alkimos,4,3,2,730,269,1953,7700,Ashfield Station,4500,6058,-32.00646397,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Bicton,2,1,2,385,106,1953,12900,Kwinana Station,2100,6058,-31.97857,115.81806,LEEMING SENIOR HIGH SCHOOL,0.944372434,2
Lynwood,2,1,0,983,106,1985,7700,Thornlie Station,2100,6058,-31.96343,115.8749566,WILLETTON SENIOR HIGH SCHOOL,1.745050065,2
Hocking,4,1,2,385,106,2009,7700,Midland Station,2100,6058,-32.00646397,115.86413,MERCY COLLEGE,0.568593684,1
Wattle Grove,4,1,0,385,106,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.81806,ST NORBERT COLLEGE,0.944372434,1
Chidlow,4,3,2,579,213,2009,16900,Midland Station,2100,6058,-31.97857,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,1.221845556,1
Stoneville,2,1,2,730,269,1973,16900,Madding,1300,6058,-31.98792,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,1.221845556,2
Ridgewood,4,1,2,579,157,2009,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,WARWICK SENIOR HIGH SCHOOL,3.093299494,1
Greenwood,2,1,2,579,106,1953,7700,Edgewater Station,7200,6058,-32.00646397,115.9054892,GREENWOOD COLLEGE,0.944372434,3
Darling Downs,5,1,5,730,213,1985,32200,Armadale Station,7200,6058,-32.00646397,115.81806,BYFORD SECONDARY COLLEGE,3.093299494,2
Wattle Grove,2,1,0,730,106,1953,7700,Kelmscott Station,4500,6058,-31.96343,115.86413,CECIL ANDREWS COLLEGE,1.221845556,1
Carlisle,4,3,5,983,106,1973,7700,Burswood Station,554,6058,-31.96343,115.8749566,KENT STREET SENIOR HIGH SCHOOL,0.568593684,3
Mount Helena,2,1,2,579,106,1985,22700,Midland Station,4500,6058,-31.98792,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,1.221845556,1
Stoneville,4,1,5,983,157,1997,16900,Midland Station,2100,6058,-31.97857,115.8749566,HELENA COLLEGE,3.093299494,3
Bertram,2,1,2,983,157,1973,32200,Canning Bridge Station,2100,6058,-32.00646397,115.81806,GILMORE COLLEGE,3.093299494,0
Dalkeith,4,1,2,385,157,2009,22700,Karrakatta Station,4500,6058,-31.97857,115.86413,NEWMAN COLLEGE,1.221845556,2
Karrinyup,4,1,2,385,106,2009,16900,Glendalough Station,2100,6058,-31.97857,115.9054892,DUNCRAIG SENIOR HIGH SCHOOL,3.093299494,2
Parmelia,4,3,2,579,269,2009,7700,Cockburn Central Station,1300,6058,-31.96343,115.92464,FREMANTLE COLLEGE,0.568593684,3
Marangaroo,4,1,2,385,106,2009,22700,Edgewater Station,2100,6058,-31.96343,115.81806,GUILDFORD GRAMMAR SCHOOL,0.568593684,1
Osborne Park,5,3,2,730,269,1985,12900,Warwick Station,4500,6058,-32.00646397,115.9054892,CARINE SENIOR HIGH SCHOOL,3.093299494,3
Greenmount,4,1,2,579,157,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,GUILDFORD GRAMMAR SCHOOL,3.093299494,1
Hamilton Hill,2,1,0,730,106,1973,16900,Cockburn Central Station,7200,6058,-31.98792,115.81806,ATWELL COLLEGE,1.745050065,0
Two Rocks,4,1,5,730,157,1953,16900,Perth Station,1300,6058,-31.98792,115.9054892,HAMPTON SENIOR HIGH SCHOOL,1.221845556,3
Greenwood,4,1,0,579,213,1997,22700,Clarkson Station,554,6058,-31.98792,115.8749566,DUNCRAIG SENIOR HIGH SCHOOL,3.093299494,2
Champion Lakes,4,1,2,730,269,2009,7700,Armadale Station,2100,6058,-31.96343,115.81806,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.221845556,3
Currambine,4,1,2,730,157,1985,32200,Currambine Station,4500,6058,-31.97857,115.81806,BUTLER COLLEGE,1.221845556,1
Beckenham,4,1,2,730,269,2009,12900,Kelmscott Station,1300,6058,-31.97857,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,1
Casuarina,2,1,2,579,106,1997,32200,Canning Bridge Station,1300,6058,-32.00646397,115.8749566,LAKELAND SENIOR HIGH SCHOOL,0.944372434,0
Osborne Park,5,1,2,579,213,1997,22700,Warwick Station,2100,6058,-32.00646397,115.81806,CARINE SENIOR HIGH SCHOOL,1.745050065,3
Medina,4,3,5,730,269,1997,7700,Cockburn Central Station,1300,6058,-31.96343,115.8749566,FREMANTLE COLLEGE,1.745050065,3
Gwelup,5,1,2,579,157,1997,16900,Stirling Station,7200,6058,-31.98792,115.86413,CHURCHLANDS SENIOR HIGH SCHOOL,0.944372434,3
Leda,5,1,2,730,269,1997,22700,Mandurah Station,4500,6058,-31.99871,115.86413,WARNBRO COMMUNITY HIGH SCHOOL,3.093299494,1
Mount Nasura,2,1,0,579,106,1973,7700,Madding,4500,6058,-31.96343,115.86413,SOUTHERN HILLS CHRISTIAN COLLEGE,1.745050065,1
Calista,2,1,2,385,106,1973,12900,Kwinana Station,4500,6058,-31.97857,115.81806,THE KING'S COLLEGE,1.221845556,1
Coolbinia,4,3,2,730,269,1997,12900,Perth Station,1300,6058,-31.99871,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Brentwood,4,1,2,579,106,1997,22700,Thornlie Station,1300,6058,-31.99871,115.92464,ATWELL COLLEGE,0.568593684,1
Aubin Grove,2,1,5,579,106,1953,12900,Cockburn Central Station,2100,6058,-31.97857,115.81806,COMO SECONDARY COLLEGE,1.221845556,2
Sorrento,5,3,2,983,213,1973,12900,Karrakatta Station,4500,6058,-31.99871,115.9054892,MERCEDES COLLEGE,3.093299494,3
Mount Hawthorn,4,1,0,983,106,1973,12900,Stirling Station,2100,6058,-31.97857,115.92464,DUNCRAIG SENIOR HIGH SCHOOL,0.568593684,3
Warnbro,4,1,2,579,213,1997,32200,Rockingham Station,7200,6058,-32.00646397,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Kenwick,4,1,2,983,213,1985,32200,Bassendean Station,2100,6058,-32.00646397,115.92464,SOWILO COMMUNITY HIGH SCHOOL,1.745050065,1
Carlisle,2,1,4,579,213,1953,12900,Oats Street Station,7200,6058,-31.98792,115.81806,KENT STREET SENIOR HIGH SCHOOL,0.568593684,3
Dayton,4,1,2,730,213,1997,16900,Woodbridge Station,2100,6058,-32.00646397,115.92464,DARLING RANGE SPORTS COLLEGE,3.093299494,2
Hilbert,4,1,2,983,269,1985,22700,Ashfield Station,4500,6058,-32.00646397,115.8749566,REHOBOTH CHRISTIAN COLLEGE,3.093299494,3
Mount Claremont,4,1,2,385,106,1997,7700,Leederville Station,4500,6058,-31.98792,115.92464,CARINE SENIOR HIGH SCHOOL,1.221845556,2
Gwelup,5,3,2,983,269,2009,12900,Glendalough Station,4500,6058,-31.99871,115.9054892,NEWMAN COLLEGE,3.093299494,3
Boya,4,1,2,983,213,1997,32200,Woodbridge Station,7200,6058,-31.97857,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Leederville,5,3,2,983,269,1985,22700,Shen,7200,6058,-31.97857,115.81806,SHENTON COLLEGE,1.745050065,3
Atwell,2,1,4,385,106,1985,12900,Bull Creek Station,2100,6058,-31.97857,115.81806,CLONTARF ABORIGINAL COLLEGE,1.221845556,2
Menora,4,1,2,579,213,2009,22700,Mount Lawley Station,1300,6058,-32.00646397,115.92464,BUTLER COLLEGE,3.093299494,3
Hilbert,2,1,2,730,269,1953,32200,Kelmscott Station,554,6058,-32.00646397,115.92464,BELMONT CITY COLLEGE,0.568593684,0
Mount Nasura,4,1,2,983,269,1985,16900,Queens Park Station,2100,6058,-31.98792,115.92464,ST FRANCIS' SCHOOL,0.568593684,3
Swanbourne,5,1,2,983,213,1973,12900,Shen,7200,6058,-31.98792,115.8749566,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,1.221845556,3
Eglinton,4,1,2,983,157,1973,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,1.221845556,2
Kallaroo,4,1,2,579,213,1953,7700,Currambine Station,7200,6058,-32.00646397,115.9054892,BELRIDGE SECONDARY COLLEGE,0.944372434,3
Eglinton,4,1,0,730,106,1973,7700,Butler Station,2100,6058,-32.00646397,115.92464,PRENDIVILLE CATHOLIC COLLEGE,0.944372434,1
Samson,4,1,2,730,157,1997,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,0
Eglinton,4,1,0,730,106,1985,12900,Joondalup Station,1300,6058,-31.99871,115.9054892,BELRIDGE SECONDARY COLLEGE,0.568593684,1
Sawyers Valley,4,1,2,730,213,1973,12900,Madding,2100,6058,-32.00646397,115.8749566,HELENA COLLEGE,1.221845556,3
Tapping,4,1,0,983,213,1973,32200,East Guildford Station,7200,6058,-31.97857,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Victoria Park,2,3,4,730,213,1973,22700,Oats Street Station,4500,6058,-31.97857,115.92464,CANNING COLLEGE,0.944372434,1
Darlington,4,1,2,983,157,1985,16900,Midland Station,554,6058,-31.96343,115.81806,HELENA COLLEGE,1.745050065,2
Mariginiup,5,1,0,983,269,1997,32200,Madding,7200,6058,-31.96343,115.92464,HOLY CROSS COLLEGE,3.093299494,3
Aubin Grove,4,1,2,579,269,2009,7700,Fremantle Station,4500,6058,-31.96343,115.81806,ATWELL COLLEGE,0.944372434,3
Connolly,2,1,2,385,213,2009,12900,Edgewater Station,4500,6058,-31.99871,115.8749566,MATER DEI COLLEGE,0.568593684,3
Langford,2,1,0,983,106,1973,16900,Murdoch Station,7200,6058,-31.97857,115.9054892,CLONTARF ABORIGINAL COLLEGE,0.568593684,0
Queens Park,2,1,2,385,213,2009,7700,Madding,1300,6058,-31.96343,115.81806,DALE CHRISTIAN SCHOOL,1.221845556,2
St James,2,1,2,579,157,1985,16900,Oats Street Station,7200,6058,-31.99871,115.86413,CANNING COLLEGE,1.745050065,1
Willetton,4,1,2,983,157,1985,7700,North Fremantle Station,1300,6058,-31.96343,115.92464,THE KING'S COLLEGE,0.944372434,2
Mirrabooka,4,1,0,385,106,1997,12900,Bayswater Station,554,6058,-31.99871,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,1
Attadale,2,1,2,385,106,1997,16900,Fremantle Station,7200,6058,-31.98792,115.81806,MELVILLE SENIOR HIGH SCHOOL,3.093299494,1
Kiara,4,1,2,579,157,1997,7700,Bayswater Station,554,6058,-31.99871,115.8749566,SWAN CHRISTIAN COLLEGE,1.221845556,1
Sorrento,2,1,0,385,106,1985,22700,Loch Street Station,4500,6058,-31.97857,115.86413,SHENTON COLLEGE,0.568593684,1
Marangaroo,4,1,2,385,213,2009,7700,Glendalough Station,1300,6058,-32.00646397,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,3
Woodlands,5,3,2,385,106,1997,7700,Claremont Station,4500,6058,-31.98792,115.92464,IONA PRESENTATION COLLEGE,0.568593684,2
Beeliar,4,3,2,579,269,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.8749566,MELVILLE SENIOR HIGH SCHOOL,0.944372434,3
Coogee,4,1,2,579,269,1997,7700,Fremantle Station,2100,6058,-31.96343,115.8749566,APPLECROSS SENIOR HIGH SCHOOL,1.745050065,3
Yangebup,2,1,2,983,106,1973,7700,Kwinana Station,1300,6058,-31.96343,115.92464,ATWELL COLLEGE,0.944372434,2
Shenton Park,4,1,2,385,157,2009,16900,Stirling Station,4500,6058,-31.97857,115.86413,ARANMORE CATHOLIC COLLEGE,0.568593684,2
Aubin Grove,2,1,0,385,106,1985,7700,Wellard Station,554,6058,-31.97857,115.9054892,GILMORE COLLEGE,0.944372434,2
Huntingdale,2,1,2,983,106,1985,22700,Thornlie Station,2100,6058,-31.98792,115.9054892,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Coolbinia,4,1,5,385,213,2009,16900,Mount Lawley Station,554,6058,-31.99871,115.9054892,YANCHEP SECONDARY COLLEGE,1.745050065,3
Carramar,2,1,4,730,106,1973,16900,Edgewater Station,2100,6058,-31.98792,115.9054892,ALKIMOS BAPTIST COLLEGE,0.568593684,1
Beeliar,2,1,2,385,157,2009,22700,North Fremantle Station,2100,6058,-31.99871,115.92464,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,1
Carramar,4,1,2,983,157,1973,12900,Whitfords Station,4500,6058,-31.99871,115.8749566,BELRIDGE SECONDARY COLLEGE,0.944372434,2
Clarkson,4,1,0,730,157,1953,7700,Butler Station,2100,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Coogee,4,1,2,579,157,2009,22700,North Fremantle Station,4500,6058,-31.99871,115.86413,AQUINAS COLLEGE,3.093299494,1
Baldivis,4,1,2,385,157,2009,32200,Rockingham Station,4500,6058,-32.00646397,115.8749566,WARNBRO COMMUNITY HIGH SCHOOL,3.093299494,0
Wanneroo,4,1,2,385,213,2009,22700,Greenwood Station,7200,6058,-31.97857,115.8749566,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.944372434,1
South Lake,2,1,2,730,213,1985,22700,Murdoch Station,7200,6058,-31.99871,115.81806,CANNING VALE COLLEGE,3.093299494,3
Helena Valley,4,1,0,983,157,1985,12900,Midland Station,1300,6058,-32.00646397,115.9054892,MORLEY SENIOR HIGH SCHOOL,1.221845556,0
Leeming,4,1,2,983,269,1997,32200,Queens Park Station,4500,6058,-32.00646397,115.8749566,LEEMING SENIOR HIGH SCHOOL,0.944372434,3
Ocean Reef,4,1,2,385,157,2009,32200,Clarkson Station,7200,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,1
Ridgewood,4,3,2,983,213,1985,7700,Clarkson Station,1300,6058,-32.00646397,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,2
Stratton,4,1,0,579,157,1973,12900,Midland Station,1300,6058,-31.98792,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Alkimos,5,3,2,730,213,1973,12900,Maylands Station,2100,6058,-31.97857,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,3
Helena Valley,4,1,2,730,269,1997,7700,East Guildford Station,2100,6058,-31.98792,115.86413,KIARA COLLEGE,1.745050065,2
