SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Secret Harbour,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,1
Iluka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,3
Burns Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SACRED HEART COLLEGE,2.226349376,0
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MORLEY SENIOR HIGH SCHOOL,2.226349376,1
Lynwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Beldon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,1
Bassendean,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN CURTIN COLLEGE OF THE ARTS,2.226349376,2
Westminster,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,2
Salter Point,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,0
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KINGSWAY CHRISTIAN COLLEGE,2.226349376,0
Bickley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,1
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,3
Wanneroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,3
Applecross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH COLLEGE,2.226349376,0
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,3
Gnangara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HERITAGE COLLEGE PERTH,2.226349376,2
Ferndale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,2
Ascot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,2
Sorrento,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,3
Hamilton Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING VALE COLLEGE,2.226349376,2
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,2
Crawley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.226349376,2
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,3
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,3
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Herne Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,2
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,2
Aveley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,2
Beeliar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,1
Mosman Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST CLARE'S SCHOOL,2.226349376,2
Mirrabooka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Brentwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,3
Sinagra,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Roleystone,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,1
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Forrestfield,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,TREETOPS MONTESSORI SCHOOL,2.226349376,0
Bickley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Currambine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,1
Beldon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,0
Port Kennedy,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALDIVIS SECONDARY COLLEGE,2.226349376,0
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELMONT CITY COLLEGE,2.226349376,0
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,0
Inglewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,0
Dalkeith,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,1
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH COLLEGE,2.226349376,0
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,1
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PORT SCHOOL,2.226349376,2
Trigg,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,1
Secret Harbour,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST BRIGID'S COLLEGE,2.226349376,3
Samson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,3
Haynes,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,0
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,0
Gidgegannup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,2
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE MONTESSORI SCHOOL,2.226349376,3
North Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,1
Karrinyup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,3
Gnangara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Mardella,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,2
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THORNLIE SENIOR HIGH SCHOOL,2.226349376,2
Success,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,3
Murdoch,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,2
Hamilton Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING VALE COLLEGE,2.226349376,2
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,2
Port Kennedy,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,2
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,1
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,1
Kelmscott,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,3
Tuart Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,3
Success,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,2
Queens Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Orelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,3
Mindarie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,0
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,0
Mount Lawley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST NORBERT COLLEGE,2.226349376,3
Ellenbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,1
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,0
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,0
Cottesloe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,1
Langford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,0
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Mount Claremont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,0
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,1
Darlington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PORT SCHOOL,2.226349376,3
Maylands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,3
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,0
Armadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,3
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING VALE COLLEGE,2.226349376,2
Bellevue,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,2
Brigadoon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,3
Warwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,0
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST CLARE'S SCHOOL,2.226349376,1
Koongamia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,3
Bibra Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,3
Ridgewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,0
South Perth,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,3
Mount Nasura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,0
Success,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,0
Bicton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELMONT CITY COLLEGE,2.226349376,3
Bibra Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,2
Karawara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,2
Ocean Reef,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,1
Chidlow,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,1
Singleton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,2
South Perth,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Wandi,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,3
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,2
Dayton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTHERN RIVER COLLEGE,2.226349376,1
Queens Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SEVENOAKS SENIOR COLLEGE,2.226349376,3
Sawyers Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,1
Mahogany Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,3
Scarborough,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,0
Huntingdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,2
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,2
East Victoria Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,3
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Nollamara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,3
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ASHDALE SECONDARY COLLEGE,2.226349376,1
Southern River,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MORLEY SENIOR HIGH SCHOOL,2.226349376,0
Lockridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,3
Beckenham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,2
Midvale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,IRENE MCCORMACK CATHOLIC COLLEGE,2.226349376,3
Ridgewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,1
Bentley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,1
Rivervale,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,CANNING COLLEGE,2.226349376,0
Beckenham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN CURTIN COLLEGE OF THE ARTS,2.226349376,3
Booragoon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,3
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,3
Darch,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Mullaloo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,3
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Bellevue,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,2
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,3
Orelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,3
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,1
Waikiki,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Ascot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARANMORE CATHOLIC COLLEGE,2.226349376,3
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,2
Marmion,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,3
Coolbinia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,2
Iluka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WESLEY COLLEGE,2.226349376,3
Aveley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,3
Watermans Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARMADALE SENIOR HIGH SCHOOL,2.226349376,3
Waikiki,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,2
South Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KENT STREET SENIOR HIGH SCHOOL,2.226349376,3
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,0
Padbury,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,3
Haynes,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,3
Manning,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,2
Bibra Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,3
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,1
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THORNLIE SENIOR HIGH SCHOOL,2.226349376,0
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST NORBERT COLLEGE,2.226349376,1
Ellenbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,3
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,3
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,1
Darlington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,2
Gidgegannup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,3
Beeliar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,3
Dayton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL SCHOOL,2.226349376,0
St James,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,2
East Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Carine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMMUNICARE ACADEMY,2.226349376,2
Swanbourne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,1
Dianella,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Mount Hawthorn,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KOLBE CATHOLIC COLLEGE,2.226349376,1
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,1
Leeming,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.226349376,3
Iluka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,2
Lynwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,3
Watermans Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,3
Mount Claremont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,2
Langford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.226349376,2
Cottesloe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,2
Calista,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,0
Woodvale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRESBYTERIAN LADIES COLLEGE,2.226349376,3
Tuart Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,1
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,1
Huntingdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELMONT CITY COLLEGE,2.226349376,2
Embleton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DUNCRAIG SENIOR HIGH SCHOOL,2.226349376,1
Floreat,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LESMURDIE SENIOR HIGH SCHOOL,2.226349376,0
