checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,15,all paid,business,640,100<=X<500,unemployed,4,female div/dep/mar,none,2,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,3914,<100,1<=X<4,1,male single,none,2,real estate,33,old,none,rent,2,skilled,2,none,yes,good
no checking,15,all paid,new car,640,<100,1<=X<4,4,male div/sep,none,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
no checking,42,existing paid,business,3914,no known savings,1<=X<4,4,male div/sep,none,2,real estate,39,old,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,education,2679,<100,1<=X<4,4,male single,none,4,no known property,66,old,none,for free,2,skilled,1,none,yes,bad
no checking,18,no credits/all paid,radio/tv,1913,no known savings,>=7,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,all paid,new car,1449,100<=X<500,4<=X<7,2,male single,none,2,no known property,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,36,critical/other existing credit,furniture/equipment,3914,500<=X<1000,1<=X<4,4,male single,none,4,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,1449,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1082,<100,4<=X<7,4,male single,none,2,real estate,39,old,none,own,1,skilled,2,none,yes,bad
<0,15,existing paid,education,640,<100,1<=X<4,4,male single,none,4,car,36,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,42,existing paid,education,8318,<100,4<=X<7,4,male single,none,1,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,1913,<100,1<=X<4,4,male single,none,2,life insurance,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,15,existing paid,new car,3914,<100,unemployed,1,male single,none,4,no known property,22,young,none,for free,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1082,<100,>=7,4,male single,none,4,car,44,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,28,no credits/all paid,business,3914,<100,1<=X<4,2,female div/dep/mar,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,6313,<100,>=7,2,male single,none,1,no known property,36,old,none,own,1,skilled,1,yes,yes,good
>=200,15,no credits/all paid,furniture/equipment,1246,<100,1<=X<4,3,male mar/wid,none,4,real estate,22,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,6313,<100,unemployed,4,male single,co applicant,2,no known property,27,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,new car,3914,<100,>=7,3,male single,co applicant,4,life insurance,36,old,none,own,2,skilled,1,yes,yes,bad
>=200,28,critical/other existing credit,radio/tv,2679,<100,>=7,4,male single,none,4,life insurance,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,42,existing paid,new car,6313,no known savings,1<=X<4,4,male single,none,4,no known property,33,old,none,for free,1,skilled,2,yes,yes,good
no checking,12,existing paid,business,2679,100<=X<500,>=7,3,male single,co applicant,4,car,33,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,3914,no known savings,<1,1,male single,none,2,real estate,39,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,15,existing paid,radio/tv,1082,<100,4<=X<7,4,male single,guarantor,2,real estate,27,old,none,own,2,skilled,1,none,no,good
no checking,15,critical/other existing credit,new car,1082,<100,unemployed,1,male single,none,2,life insurance,33,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
>=200,18,existing paid,education,1913,<100,>=7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,21,existing paid,radio/tv,1449,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,39,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,28,all paid,business,2679,<100,<1,4,female div/dep/mar,none,1,life insurance,31,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,42,existing paid,new car,6313,100<=X<500,>=7,3,male single,none,2,life insurance,22,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,640,500<=X<1000,>=7,4,male single,none,2,life insurance,31,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,used car,2251,no known savings,>=7,4,male single,none,4,real estate,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,used car,8318,no known savings,>=7,1,male single,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
>=200,12,no credits/all paid,radio/tv,1246,<100,<1,4,male single,none,2,car,33,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,28,all paid,new car,2679,<100,1<=X<4,3,male single,none,2,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1246,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,39,old,none,own,2,unskilled resident,1,none,yes,good
>=200,21,critical/other existing credit,business,1246,>=1000,1<=X<4,2,male single,none,4,real estate,33,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,640,<100,4<=X<7,4,male single,guarantor,2,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,all paid,used car,2679,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,3149,<100,4<=X<7,1,female div/dep/mar,guarantor,1,real estate,33,old,none,own,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,new car,6313,<100,4<=X<7,1,male single,none,2,no known property,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,all paid,new car,2251,100<=X<500,4<=X<7,2,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
<0,28,critical/other existing credit,furniture/equipment,2679,no known savings,4<=X<7,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,used car,3149,<100,4<=X<7,2,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,6313,<100,>=7,4,female div/dep/mar,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
<0,21,existing paid,new car,1246,no known savings,>=7,4,male single,none,4,no known property,31,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,6,critical/other existing credit,new car,1246,<100,1<=X<4,1,male single,none,1,real estate,66,old,none,own,2,unemp/unskilled non res,2,none,no,good
<0,15,critical/other existing credit,new car,640,<100,>=7,4,male single,none,2,life insurance,33,old,none,own,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,6313,no known savings,>=7,1,male single,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1246,<100,>=7,3,male mar/wid,guarantor,2,real estate,39,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3149,<100,>=7,1,male single,none,4,car,27,old,none,rent,2,skilled,1,yes,yes,good
<0,36,critical/other existing credit,education,8318,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,27,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,used car,3149,<100,>=7,1,male single,none,4,car,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,12,critical/other existing credit,new car,1449,500<=X<1000,unemployed,2,male single,none,4,life insurance,66,old,none,for free,4,unemp/unskilled non res,1,none,yes,good
no checking,21,existing paid,education,2679,500<=X<1000,>=7,3,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,42,critical/other existing credit,used car,2679,no known savings,>=7,4,male single,none,2,car,33,old,none,own,2,skilled,2,yes,yes,good
<0,36,critical/other existing credit,education,3914,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,all paid,business,1082,<100,>=7,2,male single,none,4,life insurance,36,old,none,own,1,skilled,2,none,yes,bad
no checking,21,existing paid,used car,6313,no known savings,>=7,3,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1246,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
>=200,21,existing paid,furniture/equipment,2679,<100,>=7,3,male div/sep,none,4,no known property,44,old,none,for free,1,skilled,1,yes,yes,good
<0,18,existing paid,used car,8318,no known savings,>=7,1,male single,none,4,life insurance,44,old,none,for free,1,unskilled resident,2,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1246,<100,<1,2,female div/dep/mar,none,4,life insurance,22,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,education,1449,<100,>=7,4,male single,none,4,no known property,48,old,none,for free,2,skilled,2,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1449,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,old,none,rent,2,unskilled resident,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,640,<100,<1,3,male mar/wid,none,2,real estate,27,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,42,all paid,used car,8318,<100,unemployed,1,male single,none,2,no known property,54,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,no credits/all paid,new car,1913,<100,<1,2,male single,none,1,real estate,27,old,none,rent,2,unskilled resident,1,none,yes,bad
no checking,6,existing paid,radio/tv,640,<100,4<=X<7,3,male mar/wid,guarantor,2,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,used car,8318,<100,4<=X<7,4,male single,none,4,car,22,young,none,own,2,skilled,1,yes,yes,bad
<0,42,existing paid,business,3149,<100,1<=X<4,3,male single,none,4,car,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,28,existing paid,furniture/equipment,2679,<100,>=7,2,male single,none,2,life insurance,44,young,none,own,1,skilled,2,none,yes,bad
0<=X<200,42,delayed previously,business,6313,no known savings,1<=X<4,4,male single,none,4,no known property,33,old,none,for free,1,skilled,2,yes,yes,good
<0,18,delayed previously,new car,1246,<100,<1,4,female div/dep/mar,none,2,car,22,old,none,for free,1,skilled,1,yes,yes,bad
<0,42,no credits/all paid,business,8318,<100,>=7,2,male single,guarantor,4,car,27,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
>=200,18,existing paid,radio/tv,2251,<100,<1,2,male single,none,2,real estate,27,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,640,<100,<1,1,male single,none,2,real estate,22,young,none,rent,1,unskilled resident,2,yes,yes,good
no checking,21,critical/other existing credit,business,2679,<100,>=7,4,male mar/wid,co applicant,2,real estate,39,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,used car,3149,<100,1<=X<4,3,male single,none,1,real estate,33,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,6313,no known savings,1<=X<4,2,male single,none,4,car,66,old,none,rent,2,skilled,1,none,yes,bad
no checking,36,delayed previously,new car,8318,<100,>=7,2,male single,none,2,car,39,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,3149,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,for free,1,unskilled resident,1,yes,yes,good
<0,18,no credits/all paid,new car,3914,<100,1<=X<4,3,male single,none,2,life insurance,27,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,new car,3149,500<=X<1000,1<=X<4,1,male single,guarantor,2,real estate,27,old,none,for free,1,high qualif/self emp/mgmt,2,none,no,good
no checking,6,existing paid,furniture/equipment,2251,<100,1<=X<4,2,male single,none,2,real estate,27,young,none,rent,1,unskilled resident,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,2251,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,22,young,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,3914,<100,>=7,2,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,8318,no known savings,>=7,3,male single,none,2,life insurance,33,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,business,1082,no known savings,<1,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,3149,<100,1<=X<4,2,male single,co applicant,2,life insurance,27,old,none,own,1,unskilled resident,2,none,yes,good
<0,15,all paid,radio/tv,1913,<100,<1,3,male single,co applicant,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,new car,1449,<100,<1,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,used car,8318,<100,4<=X<7,3,male single,none,2,car,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,used car,8318,no known savings,1<=X<4,2,male div/sep,guarantor,4,no known property,39,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,2251,no known savings,>=7,4,male single,none,4,real estate,33,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,new car,6313,<100,>=7,4,male single,none,4,car,33,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,critical/other existing credit,business,2251,<100,4<=X<7,4,male single,none,4,car,48,old,none,own,4,high qualif/self emp/mgmt,2,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1913,<100,>=7,4,male single,none,4,car,39,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,2251,<100,1<=X<4,4,male single,none,4,life insurance,39,old,none,own,2,unskilled resident,1,none,no,good
<0,21,existing paid,furniture/equipment,2679,<100,>=7,4,male single,none,4,life insurance,27,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,no credits/all paid,radio/tv,1449,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,36,old,none,rent,1,skilled,1,yes,yes,good
<0,15,existing paid,business,1082,<100,1<=X<4,2,male single,none,2,life insurance,22,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,existing paid,new car,3914,no known savings,4<=X<7,2,male single,co applicant,2,real estate,22,young,none,own,1,unskilled resident,1,none,no,good
0<=X<200,12,all paid,new car,3149,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,2679,no known savings,>=7,2,male single,guarantor,4,car,27,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,2251,500<=X<1000,>=7,1,male div/sep,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,no credits/all paid,radio/tv,8318,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,new car,8318,<100,>=7,1,male single,none,4,no known property,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,all paid,new car,640,<100,<1,4,male single,none,2,car,44,old,none,own,2,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1082,<100,<1,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,15,delayed previously,new car,1449,<100,1<=X<4,4,male single,none,2,real estate,36,old,none,own,2,unskilled resident,2,none,yes,good
<0,21,existing paid,furniture/equipment,1913,<100,>=7,4,male single,co applicant,1,life insurance,22,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,12,existing paid,radio/tv,1449,<100,<1,4,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,1449,<100,1<=X<4,3,male single,none,2,real estate,31,old,none,own,1,unskilled resident,2,yes,no,good
no checking,6,critical/other existing credit,new car,1449,<100,4<=X<7,2,male single,none,1,real estate,36,old,none,own,2,unskilled resident,2,none,yes,good
no checking,15,existing paid,new car,2679,no known savings,unemployed,4,male single,none,4,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,3149,<100,unemployed,3,male mar/wid,guarantor,2,car,36,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
<0,36,delayed previously,business,2251,<100,4<=X<7,2,male single,none,1,car,22,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,existing paid,new car,1913,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,radio/tv,1246,500<=X<1000,>=7,4,female div/dep/mar,none,4,life insurance,48,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1082,<100,>=7,2,male single,none,4,real estate,33,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1913,<100,>=7,2,male mar/wid,none,2,real estate,31,old,none,rent,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,3149,no known savings,1<=X<4,3,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,all paid,business,640,<100,<1,3,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1449,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,3914,<100,>=7,4,female div/dep/mar,none,2,car,54,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,6313,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,3914,<100,1<=X<4,1,male single,none,2,real estate,36,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,18,all paid,new car,1246,100<=X<500,1<=X<4,2,male mar/wid,guarantor,2,life insurance,27,young,none,own,1,skilled,1,none,yes,bad
>=200,21,existing paid,new car,2679,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,used car,8318,<100,1<=X<4,2,male single,none,2,life insurance,27,old,none,own,1,skilled,2,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1913,<100,>=7,2,male single,none,2,life insurance,31,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,1449,<100,1<=X<4,4,male single,none,2,life insurance,27,young,none,rent,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1449,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1913,<100,>=7,4,male single,none,2,life insurance,39,old,none,own,2,unskilled resident,1,none,yes,good
<0,36,all paid,furniture/equipment,3914,<100,unemployed,4,male single,none,2,life insurance,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,new car,2251,no known savings,>=7,4,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,1913,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
<0,42,existing paid,business,1913,<100,1<=X<4,4,male single,none,4,no known property,22,young,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
