checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,existing paid,new car,1413,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,21,young,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,1007,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,3342,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,radio/tv,766,100<=X<500,unemployed,4,female div/dep/mar,none,2,life insurance,21,young,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,3914,<100,1<=X<4,1,male single,none,2,real estate,37,old,none,rent,2,skilled,2,none,yes,good
no checking,12,existing paid,new car,484,<100,1<=X<4,4,male single,none,2,real estate,44,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,business,3914,no known savings,1<=X<4,4,male single,none,2,real estate,37,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,20,existing paid,radio/tv,2631,<100,1<=X<4,4,male single,none,4,no known property,58,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1927,no known savings,>=7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,new car,1413,100<=X<500,4<=X<7,2,male single,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,bad
no checking,42,critical/other existing credit,furniture/equipment,3914,<100,1<=X<4,4,male single,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1413,<100,4<=X<7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,no,good
>=200,24,existing paid,new car,1007,<100,4<=X<7,4,male single,none,2,no known property,37,old,bank,for free,1,unskilled resident,2,none,no,bad
<0,12,existing paid,radio/tv,484,<100,1<=X<4,4,male single,none,4,real estate,39,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,radio/tv,7409,<100,4<=X<7,4,male single,none,1,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,no,good
0<=X<200,12,existing paid,furniture/equipment,1927,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,new car,3914,<100,unemployed,1,male single,none,4,no known property,21,young,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,766,<100,>=7,4,male single,none,4,real estate,39,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,all paid,business,3914,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,6314,<100,>=7,2,male single,none,1,no known property,39,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1287,<100,1<=X<4,2,male mar/wid,none,4,real estate,21,old,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,other,6314,<100,1<=X<4,4,male single,none,2,no known property,28,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,business,3342,<100,1<=X<4,2,male single,none,4,life insurance,49,old,none,rent,2,skilled,1,yes,yes,bad
>=200,30,critical/other existing credit,radio/tv,2993,<100,>=7,4,male single,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,6314,no known savings,1<=X<4,4,male single,none,4,no known property,29,old,none,for free,1,skilled,2,yes,yes,good
no checking,6,existing paid,radio/tv,1927,<100,>=7,2,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,4795,no known savings,<1,1,male single,none,2,real estate,40,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,existing paid,radio/tv,1287,<100,1<=X<4,4,male single,none,2,life insurance,29,old,none,own,2,skilled,1,yes,no,good
no checking,12,critical/other existing credit,new car,1007,<100,unemployed,1,female div/dep/mar,none,2,life insurance,37,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,15,existing paid,radio/tv,1927,<100,>=7,4,male single,none,4,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,existing paid,radio/tv,1413,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,40,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,business,2631,<100,<1,4,female div/dep/mar,none,1,life insurance,29,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,48,existing paid,new car,6314,100<=X<500,4<=X<7,2,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,radio/tv,484,<100,>=7,4,male single,none,2,life insurance,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,other,2337,no known savings,4<=X<7,4,male single,none,4,real estate,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,7409,no known savings,>=7,1,male single,none,4,car,58,old,none,own,1,skilled,1,none,yes,good
>=200,9,all paid,radio/tv,1287,<100,<1,4,male single,none,2,life insurance,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,new car,2631,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,21,young,none,rent,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1287,no known savings,1<=X<4,2,male mar/wid,none,2,life insurance,40,old,none,own,1,unskilled resident,1,none,yes,good
>=200,24,critical/other existing credit,business,1287,100<=X<500,1<=X<4,2,male single,none,4,real estate,37,old,none,own,1,skilled,1,yes,no,good
0<=X<200,9,existing paid,furniture/equipment,766,<100,4<=X<7,4,female div/dep/mar,none,1,no known property,44,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,used car,2631,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,3342,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,critical/other existing credit,new car,6314,<100,4<=X<7,1,male single,none,2,no known property,40,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,all paid,new car,2337,100<=X<500,4<=X<7,2,male single,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
<0,24,all paid,furniture/equipment,2337,<100,1<=X<4,4,male single,none,4,real estate,21,young,stores,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,used car,2993,<100,4<=X<7,2,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,4795,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1287,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,bad
>=200,6,critical/other existing credit,new car,1287,<100,1<=X<4,1,male single,none,1,real estate,65,old,none,own,2,unemp/unskilled non res,2,none,no,good
<0,12,critical/other existing credit,new car,766,<100,>=7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,no,bad
<0,15,critical/other existing credit,new car,4795,no known savings,>=7,1,female div/dep/mar,none,4,car,49,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1597,<100,>=7,2,male mar/wid,none,2,no known property,40,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,3914,<100,>=7,1,male single,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,good
<0,36,critical/other existing credit,radio/tv,7409,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,25,young,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,20,critical/other existing credit,other,3342,<100,>=7,1,male single,none,4,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,12,critical/other existing credit,new car,1597,<100,unemployed,2,male single,none,4,no known property,65,old,bank,for free,2,unemp/unskilled non res,1,none,yes,good
no checking,24,existing paid,radio/tv,2631,<100,>=7,2,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,other,2631,no known savings,>=7,4,male single,none,2,car,37,old,none,own,1,skilled,2,yes,yes,good
<0,42,critical/other existing credit,radio/tv,6314,<100,1<=X<4,4,male single,none,2,no known property,25,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,business,1207,<100,>=7,2,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,used car,6314,no known savings,>=7,2,male single,none,4,real estate,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1207,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,furniture/equipment,2993,<100,>=7,2,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
<0,20,existing paid,other,7409,no known savings,>=7,1,male single,none,4,life insurance,44,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1287,<100,<1,2,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1597,<100,>=7,4,male single,none,4,no known property,48,old,none,for free,1,skilled,2,none,yes,good
no checking,20,critical/other existing credit,furniture/equipment,2337,no known savings,>=7,2,female div/dep/mar,none,4,real estate,48,old,bank,rent,2,unskilled resident,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,484,<100,<1,2,male mar/wid,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,42,all paid,used car,10127,<100,unemployed,1,male single,none,2,no known property,48,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,all paid,new car,1597,<100,<1,2,female div/dep/mar,none,1,real estate,25,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
no checking,6,existing paid,radio/tv,484,<100,4<=X<7,2,male single,none,2,no known property,28,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,used car,10127,<100,4<=X<7,4,male single,none,4,car,25,young,none,own,1,skilled,1,yes,yes,bad
<0,48,existing paid,radio/tv,2993,<100,1<=X<4,2,male single,none,4,real estate,48,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,2631,<100,1<=X<4,2,male single,none,2,life insurance,39,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,48,existing paid,business,6314,no known savings,1<=X<4,4,male single,none,4,no known property,37,old,none,for free,1,skilled,2,yes,yes,good
<0,20,existing paid,new car,1207,<100,<1,4,female div/dep/mar,none,2,car,21,young,none,rent,1,skilled,1,yes,yes,bad
<0,48,all paid,business,10127,<100,4<=X<7,2,male single,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
>=200,15,existing paid,radio/tv,2337,<100,<1,2,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,no,bad
>=200,6,existing paid,furniture/equipment,484,<100,<1,1,female div/dep/mar,none,2,real estate,21,young,none,rent,1,unskilled resident,2,none,yes,good
<0,24,critical/other existing credit,radio/tv,1597,<100,>=7,4,male mar/wid,none,2,real estate,58,old,none,own,2,skilled,1,none,yes,good
no checking,20,all paid,other,2993,<100,1<=X<4,2,male single,none,2,real estate,28,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,new car,6314,no known savings,1<=X<4,2,male single,none,4,car,65,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,36,all paid,new car,10127,<100,>=7,2,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3342,<100,1<=X<4,4,male single,none,2,no known property,28,old,none,for free,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,3914,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,6314,100<=X<500,>=7,1,male single,none,1,real estate,25,old,none,rent,1,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,2171,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2171,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,3342,<100,>=7,2,male single,none,4,life insurance,39,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7409,no known savings,>=7,2,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,766,no known savings,<1,4,female div/dep/mar,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2337,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,15,all paid,radio/tv,1207,<100,<1,2,male single,none,4,no known property,40,old,bank,own,1,skilled,1,yes,yes,good
<0,9,existing paid,new car,1413,<100,<1,2,male single,none,2,no known property,25,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,7409,<100,4<=X<7,2,male single,none,2,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,other,10127,no known savings,1<=X<4,2,female div/dep/mar,none,4,no known property,44,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,2171,no known savings,>=7,4,male single,none,4,real estate,37,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,6314,<100,1<=X<4,4,male single,none,4,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,critical/other existing credit,business,2337,<100,>=7,4,male single,none,4,car,39,old,stores,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1597,<100,>=7,4,male single,none,4,real estate,40,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,2171,<100,1<=X<4,4,male single,none,4,life insurance,37,old,bank,own,1,unskilled resident,1,none,no,good
<0,20,existing paid,radio/tv,2631,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,1413,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,39,old,none,rent,1,skilled,1,yes,no,good
<0,12,existing paid,radio/tv,1007,<100,1<=X<4,2,male single,none,2,real estate,21,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,20,existing paid,new car,2631,no known savings,4<=X<7,1,male single,none,2,real estate,28,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,3342,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,29,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2993,no known savings,>=7,2,female div/dep/mar,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2171,100<=X<500,>=7,1,male single,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,other,10127,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,6,existing paid,new car,10127,<100,<1,1,male single,none,4,no known property,65,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,all paid,new car,766,<100,<1,4,male single,none,2,car,40,old,bank,own,1,skilled,1,yes,yes,bad
<0,20,critical/other existing credit,furniture/equipment,1007,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,no,good
<0,12,all paid,new car,1287,<100,1<=X<4,4,male single,none,2,real estate,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,1007,<100,<1,4,female div/dep/mar,none,1,life insurance,28,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1597,<100,<1,4,female div/dep/mar,none,2,no known property,21,young,none,own,1,skilled,1,yes,no,bad
no checking,9,existing paid,new car,1597,<100,1<=X<4,2,male single,none,2,real estate,28,old,none,own,1,unskilled resident,2,none,no,good
no checking,6,critical/other existing credit,new car,1413,<100,4<=X<7,2,male single,none,1,real estate,39,old,none,own,2,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,2993,no known savings,unemployed,4,male single,none,4,no known property,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,critical/other existing credit,business,3342,<100,unemployed,2,male mar/wid,none,2,car,39,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
<0,36,all paid,business,2171,<100,4<=X<7,2,male single,none,1,car,25,young,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,new car,2631,<100,>=7,4,male single,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,1207,<100,>=7,4,female div/dep/mar,none,4,life insurance,49,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,1207,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1597,<100,>=7,2,male mar/wid,none,2,real estate,28,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,3342,no known savings,1<=X<4,2,male single,none,2,no known property,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,484,<100,<1,2,male mar/wid,none,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1597,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,25,old,stores,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,3342,<100,>=7,4,female div/dep/mar,none,2,life insurance,48,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,existing paid,radio/tv,7409,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,28,old,none,rent,1,skilled,1,yes,no,good
<0,12,critical/other existing credit,new car,3914,<100,1<=X<4,1,male single,none,2,real estate,39,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,15,all paid,new car,1287,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
>=200,20,existing paid,new car,2993,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,28,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,used car,7409,<100,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,1,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1927,<100,4<=X<7,2,male single,none,2,life insurance,28,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1413,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1413,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,58,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1597,<100,>=7,4,male single,none,2,life insurance,44,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3914,<100,unemployed,4,male single,none,2,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,new car,2337,no known savings,>=7,4,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1597,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,radio/tv,1927,<100,1<=X<4,4,male single,none,4,no known property,21,young,none,for free,1,skilled,1,yes,yes,bad
