checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,10,existing paid,new car,730,100<=X<500,unemployed,4,male single,none,3,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
<0,6,all paid,new car,3244,<100,1<=X<4,1,male single,none,3,real estate,37,old,none,rent,3,skilled,1,none,yes,good
no checking,10,existing paid,new car,660,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,business,3763,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,37,old,bank,own,1,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,2600,<100,1<=X<4,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,none,yes,bad
no checking,12,existing paid,business,1957,no known savings,>=7,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,new car,1433,100<=X<500,4<=X<7,2,male single,none,3,no known property,29,old,none,own,1,skilled,1,none,yes,bad
<0,36,critical/other existing credit,furniture/equipment,4042,<100,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1299,<100,4<=X<7,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,new car,947,<100,4<=X<7,4,male single,none,3,no known property,38,old,bank,for free,1,skilled,1,none,yes,bad
<0,12,existing paid,education,518,<100,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,48,existing paid,education,7057,<100,4<=X<7,4,male single,none,1,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,new car,1922,<100,1<=X<4,4,male single,none,2,life insurance,36,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,4042,<100,unemployed,1,male single,none,4,no known property,22,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,888,<100,>=7,4,female div/dep/mar,none,4,car,41,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,no credits/all paid,business,4042,<100,1<=X<4,2,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,6361,<100,>=7,2,male single,none,1,no known property,39,old,none,own,1,skilled,1,yes,yes,good
>=200,10,existing paid,new car,1190,<100,1<=X<4,3,male div/sep,none,4,real estate,22,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,new car,6361,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,10,critical/other existing credit,new car,4817,<100,>=7,3,male single,none,4,life insurance,40,old,none,own,2,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,radio/tv,3017,<100,>=7,4,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,5507,<100,1<=X<4,4,male single,none,4,no known property,34,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,2753,<100,>=7,3,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,3568,no known savings,<1,1,female div/dep/mar,none,3,real estate,44,old,none,own,2,unemp/unskilled non res,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,947,<100,4<=X<7,4,male single,guarantor,3,real estate,29,old,none,own,2,skilled,1,none,no,good
no checking,10,critical/other existing credit,new car,884,<100,unemployed,1,male single,none,2,life insurance,37,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,12,critical/other existing credit,education,1922,<100,>=7,4,male single,none,4,car,38,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,21,existing paid,radio/tv,1344,<100,>=7,4,female div/dep/mar,none,2,no known property,42,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,business,2141,<100,<1,4,female div/dep/mar,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,new car,6361,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,518,<100,>=7,4,male single,none,3,car,32,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,used car,2390,no known savings,>=7,4,male single,none,4,real estate,41,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,used car,7119,no known savings,>=7,1,male single,none,4,car,54,old,none,own,2,skilled,1,none,yes,good
>=200,9,existing paid,repairs,1299,<100,4<=X<7,4,male single,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,new car,2600,<100,1<=X<4,3,male single,none,3,real estate,20,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,repairs,1299,<100,1<=X<4,2,male single,none,2,life insurance,42,old,none,own,2,unskilled resident,1,none,yes,good
>=200,21,critical/other existing credit,business,1188,<100,1<=X<4,2,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,730,<100,4<=X<7,4,female div/dep/mar,guarantor,2,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,used car,2600,no known savings,1<=X<4,2,male single,none,4,real estate,27,old,none,rent,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,2753,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,6361,<100,4<=X<7,1,male single,none,3,life insurance,45,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,all paid,new car,2327,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,21,all paid,furniture/equipment,2600,<100,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,used car,3017,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,5507,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
<0,21,delayed previously,new car,1190,no known savings,4<=X<7,4,male single,none,4,no known property,32,old,none,rent,1,skilled,1,none,yes,bad
>=200,6,critical/other existing credit,new car,1299,<100,1<=X<4,1,male single,none,1,real estate,67,old,none,own,3,skilled,1,none,no,good
<0,10,critical/other existing credit,new car,730,<100,>=7,4,male single,none,3,life insurance,34,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,4817,no known savings,>=7,1,female div/dep/mar,none,4,real estate,53,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,1107,<100,>=7,3,male single,guarantor,3,real estate,38,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,furniture/equipment,3568,<100,>=7,1,male single,none,4,car,27,old,none,own,3,skilled,1,yes,yes,good
<0,30,critical/other existing credit,education,7119,<100,1<=X<4,3,male single,none,2,no known property,25,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,used car,3244,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,10,critical/other existing credit,new car,1455,<100,>=7,2,male single,none,4,no known property,63,old,bank,for free,3,unemp/unskilled non res,1,none,yes,good
no checking,20,existing paid,business,2631,<100,>=7,3,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,45,critical/other existing credit,used car,2327,no known savings,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,1,yes,yes,good
<0,36,critical/other existing credit,education,6187,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,business,1188,<100,>=7,2,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,business,4817,<100,>=7,3,male single,none,4,car,41,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,4,critical/other existing credit,new car,1136,no known savings,1<=X<4,1,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
>=200,21,existing paid,new car,2892,<100,>=7,3,male div/sep,none,4,no known property,44,old,none,for free,1,unskilled resident,1,none,yes,good
<0,18,existing paid,business,7511,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,1188,<100,1<=X<4,2,male single,none,4,life insurance,22,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,new car,1597,<100,>=7,4,male single,none,4,no known property,54,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1546,<100,>=7,3,male single,guarantor,4,real estate,43,old,bank,rent,2,unskilled resident,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,518,<100,4<=X<7,3,male mar/wid,none,3,real estate,25,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,36,existing paid,used car,7511,<100,unemployed,1,male single,none,2,no known property,48,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,1546,<100,<1,2,male single,none,1,real estate,25,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,4,existing paid,used car,518,<100,1<=X<4,3,male mar/wid,guarantor,3,real estate,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,new car,8229,<100,4<=X<7,4,male single,none,4,car,24,old,none,own,2,skilled,1,yes,yes,bad
<0,48,existing paid,new car,3186,<100,1<=X<4,3,male single,none,4,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
<0,36,existing paid,furniture/equipment,2278,<100,1<=X<4,2,male single,none,2,life insurance,41,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,45,existing paid,education,6187,no known savings,1<=X<4,4,male single,none,4,real estate,38,old,none,rent,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,1113,<100,4<=X<7,4,male single,none,3,car,22,young,none,rent,1,skilled,1,none,yes,bad
<0,45,existing paid,business,8229,<100,>=7,2,male single,none,4,car,29,old,none,own,2,skilled,1,none,yes,bad
>=200,12,existing paid,radio/tv,2327,<100,<1,2,female div/dep/mar,none,3,real estate,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,furniture/equipment,409,<100,<1,1,female div/dep/mar,none,3,real estate,22,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,education,2631,<100,4<=X<7,4,male single,none,3,real estate,41,old,none,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,used car,3017,<100,1<=X<4,3,male single,none,2,real estate,27,old,stores,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,new car,6836,no known savings,1<=X<4,2,male single,none,4,real estate,67,old,none,rent,2,skilled,1,none,yes,bad
no checking,36,existing paid,new car,10875,<100,1<=X<4,2,male single,none,2,car,45,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,3386,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,for free,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,4042,<100,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,business,2892,100<=X<500,1<=X<4,1,male single,guarantor,2,car,24,old,none,rent,1,skilled,1,none,no,good
no checking,9,existing paid,furniture/equipment,2210,<100,1<=X<4,2,male single,none,2,real estate,25,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,2210,no known savings,1<=X<4,2,female div/dep/mar,none,4,real estate,20,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,education,3244,<100,>=7,2,male single,none,4,life insurance,39,old,bank,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,7057,no known savings,>=7,3,male single,none,2,life insurance,36,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,884,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3017,<100,1<=X<4,2,male single,co applicant,2,life insurance,25,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,all paid,new car,1957,<100,4<=X<7,3,male single,guarantor,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,existing paid,new car,1433,<100,>=7,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,21,existing paid,used car,7119,<100,4<=X<7,3,male single,none,3,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,delayed previously,used car,7511,no known savings,1<=X<4,2,female div/dep/mar,none,4,no known property,43,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,2210,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,new car,6836,<100,>=7,4,male single,none,4,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,critical/other existing credit,business,1957,<100,>=7,4,male single,none,4,car,43,old,stores,own,4,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,critical/other existing credit,new car,1546,<100,>=7,4,male single,none,4,car,41,old,none,own,2,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,2210,<100,1<=X<4,4,male single,none,4,life insurance,37,old,bank,own,2,unskilled resident,1,none,no,good
<0,18,existing paid,business,2600,<100,<1,4,male mar/wid,none,4,life insurance,27,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,new car,1344,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,38,old,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1107,<100,1<=X<4,2,male single,none,2,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,new car,3763,no known savings,4<=X<7,2,male single,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,no,good
0<=X<200,9,existing paid,new car,3186,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2892,no known savings,>=7,2,male single,none,4,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,10,existing paid,business,2141,no known savings,>=7,1,male single,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,furniture/equipment,10875,<100,1<=X<4,1,male single,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,4,existing paid,new car,10875,<100,>=7,1,male single,none,4,no known property,67,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,all paid,new car,730,<100,1<=X<4,4,male single,none,2,car,41,old,bank,own,2,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,used car,888,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,good
<0,12,delayed previously,used car,1344,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,2,unskilled resident,1,none,yes,good
<0,21,existing paid,new car,1544,<100,4<=X<7,4,male single,none,1,life insurance,24,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,9,existing paid,radio/tv,1544,<100,<1,4,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,radio/tv,1546,<100,1<=X<4,3,male single,none,2,real estate,29,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,4,critical/other existing credit,new car,1455,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,skilled,1,none,yes,good
<0,10,existing paid,new car,2892,no known savings,unemployed,4,male single,none,4,no known property,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,critical/other existing credit,business,3017,<100,unemployed,3,male mar/wid,none,3,car,40,old,none,own,3,skilled,1,yes,yes,good
<0,30,delayed previously,business,2141,<100,4<=X<7,2,male single,none,1,car,24,old,bank,own,2,skilled,1,yes,yes,bad
<0,10,existing paid,new car,1597,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,radio/tv,1136,100<=X<500,>=7,4,female div/dep/mar,none,4,life insurance,51,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,1107,<100,>=7,2,male single,none,4,real estate,36,old,none,own,3,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,29,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,3568,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,repairs,518,<100,<1,3,male single,none,1,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,1544,no known savings,1<=X<4,4,male single,none,1,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,3568,<100,>=7,4,male single,none,2,car,45,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,business,6836,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,3386,<100,1<=X<4,1,male single,none,2,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,all paid,new car,1188,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,old,none,rent,1,unskilled resident,1,none,yes,bad
>=200,18,delayed previously,new car,2892,no known savings,1<=X<4,1,female div/dep/mar,none,1,car,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,used car,8229,<100,1<=X<4,2,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,2032,<100,4<=X<7,2,male single,none,2,life insurance,29,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1433,<100,1<=X<4,4,male single,none,3,life insurance,25,old,none,rent,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1344,100<=X<500,unemployed,2,male single,none,4,real estate,55,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,1544,<100,>=7,4,male single,none,2,life insurance,43,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,4042,<100,unemployed,4,male single,none,3,life insurance,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,new car,2390,no known savings,>=7,4,male single,none,3,car,44,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1544,<100,4<=X<7,3,male mar/wid,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,45,existing paid,radio/tv,1597,<100,1<=X<4,4,male single,none,4,no known property,22,old,none,for free,1,skilled,1,yes,yes,bad
