checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,critical/other existing credit,new car,3620,<100,1<=X<4,1,male single,none,3,life insurance,37,old,none,rent,3,skilled,2,none,yes,good
no checking,12,existing paid,new car,640,<100,>=7,4,male div/sep,none,2,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,business,3763,no known savings,<1,4,male div/sep,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,2600,<100,1<=X<4,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1957,no known savings,>=7,4,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,all paid,new car,1437,<100,1<=X<4,2,male single,none,3,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,42,critical/other existing credit,furniture/equipment,2406,500<=X<1000,1<=X<4,4,male single,none,4,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1376,500<=X<1000,1<=X<4,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,new car,947,<100,4<=X<7,4,male single,none,3,no known property,38,old,bank,for free,1,skilled,2,none,yes,bad
<0,12,existing paid,education,684,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unemp/unskilled non res,2,none,yes,bad
no checking,48,existing paid,domestic appliance,4221,<100,4<=X<7,4,male single,none,1,life insurance,49,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1922,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
<0,14,existing paid,new car,3973,<100,unemployed,1,male single,none,4,no known property,22,young,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,888,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,30,no credits/all paid,business,4221,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,furniture/equipment,3331,<100,1<=X<4,2,male single,none,1,life insurance,40,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1297,<100,1<=X<4,3,male mar/wid,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,new car,3195,<100,1<=X<4,4,male single,none,2,no known property,27,old,bank,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,2675,<100,>=7,3,male single,co applicant,4,life insurance,42,old,none,rent,2,skilled,1,none,yes,bad
>=200,30,critical/other existing credit,radio/tv,3017,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,60,existing paid,new car,3394,<100,1<=X<4,4,male single,none,4,no known property,33,old,none,own,1,skilled,2,none,yes,good
no checking,8,existing paid,radio/tv,1778,<100,>=7,3,male single,co applicant,4,car,34,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,4675,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,1082,<100,>=7,4,male single,guarantor,3,real estate,29,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,918,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,education,1246,<100,<1,4,male single,none,4,car,39,old,none,rent,1,skilled,1,none,yes,good
>=200,22,existing paid,radio/tv,1082,100<=X<500,>=7,4,male single,none,2,no known property,46,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,1526,<100,<1,4,female div/dep/mar,none,1,life insurance,31,old,none,own,1,skilled,2,none,yes,good
0<=X<200,48,existing paid,new car,6304,<100,<1,3,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
no checking,14,critical/other existing credit,radio/tv,409,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,31,old,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1520,no known savings,1<=X<4,4,male single,none,4,real estate,45,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,7596,no known savings,>=7,1,male single,none,4,car,60,old,none,own,2,skilled,1,none,yes,good
>=200,8,no credits/all paid,radio/tv,996,<100,<1,4,male single,none,2,car,33,old,none,own,2,skilled,1,none,yes,bad
no checking,27,existing paid,new car,2522,<100,1<=X<4,3,female div/dep/mar,none,3,life insurance,21,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1316,500<=X<1000,1<=X<4,2,male mar/wid,none,2,car,47,old,none,own,2,unskilled resident,1,none,yes,good
>=200,22,critical/other existing credit,business,932,<100,1<=X<4,2,male div/sep,none,4,real estate,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,760,<100,4<=X<7,4,female div/dep/mar,guarantor,2,car,44,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,domestic appliance,1546,<100,1<=X<4,2,male div/sep,none,4,life insurance,28,old,none,rent,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,3380,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
no checking,4,critical/other existing credit,new car,3590,<100,4<=X<7,1,male single,none,3,no known property,44,old,none,own,2,skilled,2,none,yes,good
<0,24,all paid,new car,2325,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,22,all paid,furniture/equipment,1521,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,none,no,good
no checking,15,existing paid,used car,3029,<100,1<=X<4,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,5507,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,1282,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,32,old,none,rent,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,1297,<100,1<=X<4,1,male single,none,1,car,68,old,none,own,3,unemp/unskilled non res,2,none,yes,good
<0,12,critical/other existing credit,new car,691,<100,>=7,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,2743,<100,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1155,<100,>=7,3,male mar/wid,none,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,11,critical/other existing credit,furniture/equipment,2325,<100,>=7,1,male single,none,4,car,28,old,none,rent,2,skilled,1,none,yes,good
<0,30,critical/other existing credit,radio/tv,4771,<100,1<=X<4,3,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,2136,<100,>=7,1,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,1455,500<=X<1000,unemployed,2,male single,none,4,no known property,64,old,bank,for free,3,unemp/unskilled non res,1,none,yes,good
no checking,22,existing paid,radio/tv,2675,500<=X<1000,>=7,3,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,radio/tv,1743,no known savings,>=7,4,male single,none,3,car,37,old,none,own,2,skilled,2,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,3017,<100,1<=X<4,4,male single,none,3,life insurance,27,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,business,1188,<100,>=7,2,female div/dep/mar,none,4,life insurance,39,old,none,for free,1,skilled,2,none,yes,bad
no checking,22,existing paid,new car,3190,no known savings,4<=X<7,3,male single,none,4,car,40,old,none,own,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1207,no known savings,1<=X<4,1,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2892,<100,>=7,3,male div/sep,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
<0,14,existing paid,education,4281,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,rent,1,skilled,2,none,yes,bad
no checking,12,critical/other existing credit,new car,1258,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,1597,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,2,skilled,2,none,yes,good
0<=X<200,14,critical/other existing credit,radio/tv,1155,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,47,old,bank,rent,2,unskilled resident,1,none,yes,good
0<=X<200,6,all paid,radio/tv,590,<100,<1,3,male single,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,42,all paid,new car,6304,<100,<1,1,male single,none,2,no known property,54,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,no credits/all paid,new car,1778,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,484,<100,>=7,3,female div/dep/mar,co applicant,3,real estate,28,old,bank,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,new car,6761,<100,4<=X<7,4,male single,none,4,car,24,young,none,own,2,skilled,1,none,yes,bad
<0,48,existing paid,domestic appliance,3051,<100,1<=X<4,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,2675,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,48,delayed previously,business,3566,no known savings,1<=X<4,4,male single,none,4,no known property,37,old,none,for free,1,skilled,2,none,yes,good
<0,14,existing paid,new car,766,<100,1<=X<4,4,female div/dep/mar,none,3,car,23,young,none,rent,1,skilled,1,none,yes,bad
<0,45,no credits/all paid,business,11816,<100,>=7,2,male single,none,4,car,29,old,stores,rent,2,skilled,1,none,yes,bad
>=200,15,existing paid,radio/tv,2327,<100,<1,2,female div/dep/mar,none,3,car,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,new car,601,<100,<1,1,female div/dep/mar,none,3,life insurance,23,old,none,rent,1,skilled,2,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2600,<100,>=7,4,male single,co applicant,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,used car,2993,<100,1<=X<4,3,male single,none,2,car,28,old,stores,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,6761,no known savings,1<=X<4,2,male single,none,4,car,67,old,none,rent,2,skilled,1,none,yes,bad
no checking,30,delayed previously,new car,7119,<100,>=7,2,male single,none,2,car,44,old,none,own,2,skilled,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2181,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,2337,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,3566,no known savings,1<=X<4,1,male single,guarantor,2,life insurance,26,old,none,rent,1,skilled,2,none,no,good
no checking,10,existing paid,furniture/equipment,2210,<100,1<=X<4,2,male single,none,2,life insurance,25,young,bank,rent,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,2210,<100,4<=X<7,2,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3331,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7409,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,802,no known savings,<1,4,female div/dep/mar,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,3590,<100,1<=X<4,2,male single,co applicant,2,life insurance,29,old,none,own,1,skilled,2,none,yes,good
<0,14,all paid,radio/tv,1275,<100,<1,3,male single,co applicant,4,car,35,old,none,for free,1,skilled,1,none,yes,good
<0,8,existing paid,new car,1131,<100,<1,3,male single,none,2,real estate,27,old,none,for free,1,unskilled resident,1,none,yes,bad
no checking,22,existing paid,used car,4675,<100,4<=X<7,3,male single,none,3,no known property,37,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,22,existing paid,used car,6187,no known savings,1<=X<4,2,male div/sep,none,4,no known property,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,2181,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,3556,<100,>=7,4,male single,none,4,car,33,old,none,own,2,skilled,1,none,yes,good
<0,24,critical/other existing credit,domestic appliance,1449,<100,>=7,4,male single,none,4,car,42,old,stores,own,3,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1188,<100,1<=X<4,4,male single,none,4,car,45,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2171,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,2,unemp/unskilled non res,1,none,yes,good
<0,18,existing paid,radio/tv,1591,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1108,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,39,old,none,rent,1,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,684,<100,1<=X<4,2,male single,none,2,real estate,20,young,none,rent,1,skilled,2,none,yes,good
<0,18,existing paid,new car,3763,no known savings,4<=X<7,2,male single,co applicant,2,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,3195,no known savings,unemployed,1,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2899,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,business,1313,500<=X<1000,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,delayed previously,radio/tv,11816,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,31,old,bank,own,1,skilled,1,none,no,bad
<0,4,existing paid,new car,9572,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,skilled,1,none,yes,bad
<0,11,all paid,new car,454,<100,<1,4,male single,none,2,car,45,old,bank,own,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,radio/tv,1049,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,unskilled resident,1,none,yes,good
<0,12,delayed previously,new car,1344,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,2,unskilled resident,2,none,yes,good
<0,24,existing paid,radio/tv,1743,<100,<1,4,male single,co applicant,1,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,1136,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1546,<100,>=7,3,male single,none,2,no known property,31,old,none,own,1,skilled,2,none,yes,good
no checking,4,critical/other existing credit,new car,1455,<100,>=7,2,male single,none,1,real estate,42,old,none,own,3,skilled,2,none,yes,good
no checking,11,existing paid,new car,1957,no known savings,1<=X<4,4,male single,none,4,no known property,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,14,critical/other existing credit,education,2255,<100,1<=X<4,3,male mar/wid,none,3,car,39,old,none,own,2,unemp/unskilled non res,2,none,yes,good
<0,30,delayed previously,radio/tv,1316,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,2,skilled,1,none,yes,bad
<0,11,existing paid,new car,1245,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,22,critical/other existing credit,radio/tv,802,<100,>=7,4,male mar/wid,none,4,life insurance,55,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,1149,<100,>=7,2,male single,none,4,no known property,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1740,<100,>=7,2,male mar/wid,none,2,car,30,old,none,rent,2,unemp/unskilled non res,1,none,yes,good
no checking,15,existing paid,new car,3556,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,repairs,454,<100,<1,3,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1597,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2251,<100,>=7,4,female div/dep/mar,none,2,car,52,old,bank,rent,1,unemp/unskilled non res,1,none,yes,good
no checking,42,existing paid,radio/tv,3939,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,29,old,none,rent,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,3939,<100,1<=X<4,1,male single,none,2,life insurance,40,old,none,own,2,skilled,2,none,yes,good
0<=X<200,15,all paid,new car,1264,<100,1<=X<4,2,male mar/wid,none,2,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
>=200,18,existing paid,new car,1995,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,28,old,bank,own,1,skilled,1,none,yes,good
<0,36,existing paid,used car,8229,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2028,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1433,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1409,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1743,<100,>=7,4,male single,none,2,life insurance,48,old,none,own,2,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,2337,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1445,no known savings,>=7,4,male single,none,3,car,49,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1736,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,1204,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,own,1,skilled,1,none,yes,bad
