checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,existing paid,furniture/equipment,3195,<100,1<=X<4,4,female div/dep/mar,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,existing paid,radio/tv,730,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,3617,<100,1<=X<4,1,male single,none,3,real estate,36,old,none,rent,2,skilled,2,none,yes,good
no checking,11,existing paid,new car,448,<100,1<=X<4,4,male div/sep,none,2,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,business,3617,no known savings,1<=X<4,4,male div/sep,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,14,existing paid,radio/tv,2337,no known savings,1<=X<4,4,male single,none,4,no known property,61,old,none,own,2,skilled,1,none,yes,bad
no checking,14,existing paid,radio/tv,1743,<100,<1,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1409,100<=X<500,4<=X<7,2,male single,none,3,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,furniture/equipment,3617,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1409,<100,4<=X<7,4,female div/dep/mar,none,1,no known property,27,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,new car,730,<100,4<=X<7,4,male single,none,3,no known property,36,old,none,for free,1,skilled,2,none,yes,bad
no checking,11,existing paid,education,730,<100,1<=X<4,4,male single,none,4,car,38,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,48,delayed previously,radio/tv,7166,<100,4<=X<7,4,male single,none,1,no known property,46,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1743,<100,1<=X<4,4,male single,none,2,life insurance,38,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,11,existing paid,new car,3617,<100,unemployed,1,male single,none,4,no known property,22,old,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,730,<100,>=7,4,male single,none,4,life insurance,44,old,bank,own,1,skilled,2,none,yes,bad
no checking,28,existing paid,radio/tv,3617,<100,1<=X<4,2,female div/dep/mar,none,1,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,14,critical/other existing credit,furniture/equipment,5507,<100,>=7,2,male single,none,1,no known property,44,old,none,own,1,skilled,1,yes,yes,good
no checking,14,existing paid,radio/tv,1297,<100,1<=X<4,3,male mar/wid,none,4,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,6314,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,critical/other existing credit,new car,4611,500<=X<1000,>=7,3,male single,guarantor,4,real estate,41,old,none,own,2,skilled,1,yes,yes,bad
no checking,48,critical/other existing credit,radio/tv,7166,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,6314,<100,1<=X<4,4,male single,none,4,no known property,34,old,none,for free,1,skilled,2,yes,yes,good
no checking,9,existing paid,radio/tv,2631,100<=X<500,>=7,3,male single,co applicant,4,car,34,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,4611,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,2,unskilled resident,2,none,yes,good
no checking,11,existing paid,radio/tv,1113,<100,4<=X<7,4,male single,co applicant,3,real estate,29,old,none,own,2,skilled,1,none,no,good
no checking,11,critical/other existing credit,new car,902,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,18,existing paid,radio/tv,2899,<100,>=7,4,male single,none,4,life insurance,38,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,critical/other existing credit,business,1953,no known savings,>=7,4,female div/dep/mar,guarantor,2,life insurance,47,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,2337,<100,<1,4,female div/dep/mar,none,1,life insurance,34,old,none,for free,1,skilled,2,yes,yes,good
no checking,48,existing paid,new car,5507,no known savings,4<=X<7,3,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
no checking,18,all paid,radio/tv,448,<100,>=7,4,female div/dep/mar,none,3,life insurance,31,old,bank,own,2,unskilled resident,1,yes,yes,good
no checking,18,existing paid,used car,2337,no known savings,>=7,4,male single,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,furniture/equipment,7166,500<=X<1000,4<=X<7,1,male single,none,4,car,61,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1546,<100,1<=X<4,4,male single,none,2,car,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,new car,2337,<100,1<=X<4,3,female div/dep/mar,none,3,no known property,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,14,existing paid,radio/tv,1297,500<=X<1000,1<=X<4,2,male single,none,2,life insurance,46,old,none,own,2,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,business,1221,<100,1<=X<4,2,male single,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,730,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,2337,>=1000,1<=X<4,2,female div/dep/mar,none,4,car,27,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3195,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,36,old,none,own,1,skilled,2,none,yes,good
no checking,6,existing paid,new car,7166,<100,4<=X<7,1,male single,none,3,no known property,44,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,18,all paid,new car,2181,100<=X<500,>=7,2,male div/sep,none,3,car,31,old,bank,own,1,skilled,1,none,yes,good
no checking,18,all paid,business,2337,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,14,existing paid,new car,2899,<100,4<=X<7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,5507,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,1297,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,1409,<100,1<=X<4,1,male single,none,1,real estate,66,old,none,own,3,skilled,2,none,yes,good
no checking,11,critical/other existing credit,new car,730,<100,>=7,4,male single,none,3,life insurance,34,old,none,own,2,skilled,1,none,yes,bad
no checking,14,all paid,new car,4611,<100,>=7,1,female div/dep/mar,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,1221,<100,>=7,3,male single,none,3,real estate,44,old,stores,own,2,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,3617,<100,>=7,1,male single,none,4,car,29,old,none,rent,3,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,education,7166,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,25,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,business,2899,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,critical/other existing credit,new car,2337,>=1000,unemployed,2,male single,none,4,no known property,61,old,none,own,3,skilled,1,none,yes,good
no checking,24,existing paid,new car,2337,<100,>=7,3,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,used car,2631,no known savings,>=7,4,male single,none,3,car,38,old,none,for free,2,skilled,2,yes,yes,good
no checking,28,critical/other existing credit,education,5507,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,1221,<100,>=7,2,female div/dep/mar,none,4,life insurance,41,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,new car,6314,<100,<1,3,male single,none,4,car,41,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,existing paid,furniture/equipment,1221,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,5507,<100,>=7,3,female div/dep/mar,none,4,no known property,52,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,used car,7166,no known savings,>=7,1,male single,none,4,life insurance,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,1221,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,2,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,education,1546,<100,>=7,4,male single,none,4,no known property,52,old,none,for free,2,skilled,2,none,yes,good
no checking,14,critical/other existing credit,radio/tv,1743,<100,>=7,3,female div/dep/mar,none,4,real estate,47,old,bank,rent,2,unskilled resident,1,yes,yes,good
no checking,6,existing paid,radio/tv,448,<100,<1,3,male mar/wid,none,3,real estate,27,old,none,own,1,unskilled resident,1,none,no,good
no checking,36,all paid,used car,7166,<100,<1,1,male single,none,2,no known property,52,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,new car,1546,<100,<1,2,female div/dep/mar,none,1,real estate,27,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,existing paid,radio/tv,448,<100,4<=X<7,3,male single,guarantor,3,real estate,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,9277,<100,>=7,4,male single,none,4,car,22,young,none,own,2,skilled,1,yes,yes,bad
no checking,48,critical/other existing credit,radio/tv,2631,<100,1<=X<4,3,male single,none,4,car,49,old,none,own,1,skilled,1,none,yes,bad
no checking,28,existing paid,new car,2631,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
no checking,48,delayed previously,education,5507,no known savings,1<=X<4,4,male single,none,4,no known property,41,old,none,for free,1,skilled,2,yes,yes,good
no checking,14,existing paid,radio/tv,1221,<100,<1,4,female div/dep/mar,none,3,car,22,young,none,rent,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,business,9277,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,4611,<100,<1,2,male single,none,3,real estate,22,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,448,<100,<1,1,female div/dep/mar,none,3,real estate,22,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2337,<100,>=7,4,male single,none,3,real estate,44,old,none,for free,2,skilled,1,none,yes,good
no checking,18,delayed previously,used car,2899,<100,1<=X<4,3,male single,none,2,real estate,27,old,stores,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,7166,no known savings,1<=X<4,2,male single,none,4,car,66,old,none,rent,2,skilled,1,none,yes,bad
no checking,36,delayed previously,new car,9277,<100,>=7,2,male single,none,2,car,44,old,none,own,2,skilled,2,yes,yes,good
no checking,14,critical/other existing credit,furniture/equipment,3195,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,for free,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,3617,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,3617,100<=X<500,1<=X<4,1,male single,none,2,real estate,25,old,bank,rent,1,skilled,2,none,no,good
no checking,9,existing paid,furniture/equipment,1953,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,14,existing paid,furniture/equipment,1953,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2899,<100,>=7,2,male single,none,4,life insurance,41,old,bank,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7166,no known savings,>=7,3,male single,none,2,life insurance,36,old,none,own,2,unskilled resident,1,none,yes,good
no checking,14,existing paid,domestic appliance,902,500<=X<1000,<1,4,female div/dep/mar,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,3195,<100,1<=X<4,2,male single,co applicant,2,car,29,old,none,own,1,unskilled resident,2,none,yes,good
no checking,14,all paid,radio/tv,1743,<100,1<=X<4,3,male single,none,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,all paid,new car,1297,100<=X<500,<1,3,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,radio/tv,7166,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,used car,9277,<100,1<=X<4,2,male div/sep,none,4,no known property,46,old,none,for free,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,new car,2181,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,new car,6314,<100,<1,4,male single,none,4,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,business,2181,<100,>=7,4,male single,none,4,car,41,old,stores,own,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,14,critical/other existing credit,radio/tv,1743,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1953,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,2,unskilled resident,1,none,no,good
no checking,18,existing paid,radio/tv,2337,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,existing paid,radio/tv,1409,<100,1<=X<4,4,male mar/wid,none,2,real estate,38,old,none,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,902,500<=X<1000,1<=X<4,2,male single,none,2,real estate,20,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,18,all paid,radio/tv,3617,no known savings,4<=X<7,2,male single,co applicant,2,real estate,22,old,none,own,1,unskilled resident,1,none,no,good
no checking,9,existing paid,new car,3195,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
no checking,28,existing paid,radio/tv,2899,no known savings,>=7,2,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1953,<100,>=7,1,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,domestic appliance,9277,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,6,existing paid,new car,9277,<100,>=7,1,male single,none,4,real estate,66,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,all paid,new car,730,<100,<1,4,male single,none,2,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,14,critical/other existing credit,furniture/equipment,902,<100,<1,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,delayed previously,new car,1297,<100,1<=X<4,4,male single,none,2,real estate,41,old,none,own,2,unskilled resident,2,none,yes,good
no checking,18,existing paid,furniture/equipment,1409,<100,<1,4,male single,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,no,good
no checking,9,existing paid,radio/tv,1546,<100,1<=X<4,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1546,<100,1<=X<4,3,male single,none,2,real estate,31,old,bank,own,1,unskilled resident,2,none,no,good
no checking,6,critical/other existing credit,new car,1409,<100,4<=X<7,2,male single,none,1,real estate,41,old,none,own,2,unskilled resident,2,none,yes,good
no checking,11,existing paid,new car,2631,<100,unemployed,4,male single,none,4,no known property,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,critical/other existing credit,business,3617,<100,unemployed,3,female div/dep/mar,none,3,car,44,old,none,rent,3,skilled,2,yes,yes,good
no checking,28,delayed previously,business,1953,<100,4<=X<7,2,male single,none,1,car,22,young,none,own,2,skilled,1,yes,yes,bad
no checking,11,existing paid,new car,1546,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1221,>=1000,>=7,4,female div/dep/mar,none,4,car,52,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1113,<100,>=7,2,male single,none,4,real estate,38,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1743,<100,1<=X<4,2,male mar/wid,none,2,no known property,29,old,none,rent,2,skilled,1,none,yes,good
no checking,14,existing paid,new car,3195,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,domestic appliance,448,<100,4<=X<7,3,male mar/wid,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,28,existing paid,radio/tv,1546,<100,1<=X<4,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,3617,<100,>=7,4,female div/dep/mar,none,2,car,52,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,7166,<100,4<=X<7,2,male single,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,radio/tv,3617,100<=X<500,1<=X<4,1,male single,none,2,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
no checking,11,all paid,new car,1297,100<=X<500,1<=X<4,2,male mar/wid,none,2,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,28,existing paid,new car,6314,<100,1<=X<4,1,female div/dep/mar,none,1,car,27,old,bank,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,repairs,9277,<100,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,1,skilled,2,none,yes,bad
no checking,24,no credits/all paid,furniture/equipment,1953,<100,4<=X<7,2,male single,none,2,life insurance,29,old,none,own,2,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1409,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,old,none,rent,2,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1409,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,66,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,1546,<100,>=7,4,male single,none,2,life insurance,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,28,existing paid,furniture/equipment,3617,<100,unemployed,4,male single,none,3,life insurance,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,new car,2181,500<=X<1000,>=7,4,male single,none,3,car,47,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1743,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,existing paid,radio/tv,1546,<100,1<=X<4,4,male single,none,4,car,22,young,none,for free,1,skilled,1,yes,yes,bad
