checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,22,existing paid,new car,2718,<100,1<=X<4,3,female div/dep/mar,none,4,car,20,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,22,existing paid,new car,1442,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,existing paid,furniture/equipment,874,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,3021,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,1,unemp/unskilled non res,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,741,100<=X<500,unemployed,4,male single,none,3,car,22,old,none,own,1,skilled,1,none,yes,bad
<0,4,existing paid,new car,3190,<100,1<=X<4,1,female div/dep/mar,none,3,real estate,21,old,none,rent,2,skilled,2,none,yes,good
no checking,12,existing paid,new car,454,<100,1<=X<4,4,male single,none,2,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,existing paid,business,3213,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,21,old,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,2288,<100,1<=X<4,4,male single,none,4,car,25,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1835,<100,>=7,4,male single,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,all paid,new car,1262,100<=X<500,4<=X<7,2,male single,none,3,real estate,20,old,none,own,1,skilled,1,none,yes,bad
>=200,40,delayed previously,furniture/equipment,3234,500<=X<1000,1<=X<4,4,male single,none,4,real estate,21,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1246,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,20,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,new car,902,<100,4<=X<7,4,female div/dep/mar,none,3,car,21,old,bank,rent,1,skilled,2,none,yes,bad
<0,12,existing paid,education,601,<100,1<=X<4,4,female div/dep/mar,none,4,car,22,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,education,7127,<100,4<=X<7,4,male single,none,1,no known property,23,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,1442,<100,1<=X<4,4,male single,none,2,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,bad
<0,13,existing paid,new car,3973,<100,unemployed,1,male single,none,4,no known property,22,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,education,874,<100,>=7,4,male single,none,4,car,22,old,none,own,1,unskilled resident,2,none,yes,bad
<0,28,existing paid,business,3234,<100,1<=X<4,2,female div/dep/mar,none,1,car,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,5771,<100,1<=X<4,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1297,<100,1<=X<4,3,male mar/wid,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,5771,<100,unemployed,4,female div/dep/mar,co applicant,2,car,20,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,12,critical/other existing credit,new car,3973,<100,<1,3,male single,co applicant,4,life insurance,22,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,28,critical/other existing credit,radio/tv,2762,<100,1<=X<4,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,6187,>=1000,1<=X<4,4,female div/dep/mar,none,4,no known property,21,old,none,own,1,skilled,2,yes,yes,good
<0,8,existing paid,radio/tv,2570,100<=X<500,>=7,3,female div/dep/mar,co applicant,4,car,21,old,none,own,1,skilled,1,yes,yes,good
<0,4,critical/other existing credit,new car,3763,no known savings,<1,1,female div/dep/mar,none,3,real estate,22,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,932,<100,4<=X<7,4,male single,none,3,real estate,20,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,902,<100,unemployed,1,female div/dep/mar,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,good
>=200,15,existing paid,radio/tv,1442,<100,4<=X<7,4,male single,none,4,car,22,old,none,rent,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,1246,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,23,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,2288,<100,<1,4,female div/dep/mar,none,1,life insurance,20,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,45,existing paid,new car,6560,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,454,500<=X<1000,>=7,4,male single,none,3,life insurance,20,old,none,own,2,skilled,1,yes,yes,good
no checking,20,existing paid,new car,2238,<100,1<=X<4,4,male single,none,4,real estate,22,old,none,own,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,used car,7408,no known savings,4<=X<7,1,male single,none,4,car,25,old,none,own,2,skilled,1,none,yes,good
<0,8,no credits/all paid,radio/tv,1216,<100,<1,4,male single,none,2,car,21,old,none,own,2,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,2570,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,21,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,radio/tv,1216,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,23,old,none,own,2,unskilled resident,1,none,yes,good
>=200,24,critical/other existing credit,furniture/equipment,1207,>=1000,1<=X<4,2,male div/sep,none,4,real estate,21,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,8,existing paid,radio/tv,660,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,used car,2327,>=1000,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,3031,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,21,old,none,own,1,skilled,2,none,yes,good
no checking,4,existing paid,new car,6229,<100,4<=X<7,1,female div/dep/mar,none,3,real estate,22,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,24,all paid,new car,2210,100<=X<500,4<=X<7,2,female div/dep/mar,none,3,car,20,old,none,own,1,skilled,1,none,yes,good
<0,22,all paid,radio/tv,2483,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,used car,2779,<100,4<=X<7,2,male single,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,5771,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,1207,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,20,old,none,rent,1,skilled,1,none,yes,bad
no checking,4,critical/other existing credit,new car,1216,<100,1<=X<4,1,male single,none,1,real estate,25,old,none,own,2,unemp/unskilled non res,2,none,no,good
<0,12,critical/other existing credit,new car,601,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,21,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,new car,4281,<100,1<=X<4,1,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,999,<100,<1,3,male mar/wid,guarantor,3,real estate,22,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,3186,<100,>=7,1,male single,none,4,car,20,old,none,rent,2,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,education,7814,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,25,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,existing paid,radio/tv,2991,<100,>=7,1,male single,none,4,car,21,old,none,for free,1,skilled,1,yes,yes,good
>=200,12,critical/other existing credit,new car,1264,500<=X<1000,unemployed,2,female div/dep/mar,none,4,no known property,25,old,bank,for free,2,unemp/unskilled non res,1,none,yes,good
no checking,22,existing paid,radio/tv,2406,500<=X<1000,>=7,3,female div/dep/mar,none,4,car,22,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,used car,2570,no known savings,4<=X<7,4,male single,none,3,car,21,old,none,own,2,skilled,2,yes,yes,good
<0,40,critical/other existing credit,furniture/equipment,4675,<100,1<=X<4,4,female div/dep/mar,none,3,no known property,20,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,business,1007,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,21,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,used car,5771,no known savings,1<=X<4,3,male single,none,4,car,22,old,none,own,1,skilled,2,yes,yes,good
no checking,4,critical/other existing credit,furniture/equipment,1107,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,20,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2718,<100,4<=X<7,3,male single,none,4,real estate,23,old,none,for free,1,skilled,1,none,yes,good
<0,18,existing paid,new car,7408,no known savings,>=7,1,female div/dep/mar,none,4,life insurance,23,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1258,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,22,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,24,all paid,education,1282,<100,<1,4,male single,none,4,car,24,old,none,for free,2,skilled,2,none,yes,good
0<=X<200,18,delayed previously,radio/tv,1313,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,23,old,none,rent,2,unskilled resident,1,none,yes,good
0<=X<200,4,existing paid,radio/tv,448,<100,<1,3,male mar/wid,none,3,real estate,20,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,40,existing paid,used car,9283,<100,1<=X<4,1,male single,none,2,car,24,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,15,no credits/all paid,new car,1313,<100,<1,2,female div/dep/mar,none,1,real estate,20,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,4,existing paid,radio/tv,385,<100,4<=X<7,3,male mar/wid,none,3,real estate,20,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,critical/other existing credit,used car,9283,<100,unemployed,4,male single,none,4,car,24,old,none,own,2,skilled,1,yes,yes,bad
<0,48,existing paid,domestic appliance,2779,<100,1<=X<4,3,male mar/wid,none,4,car,24,old,none,own,1,skilled,1,none,yes,bad
<0,36,existing paid,furniture/equipment,2483,<100,1<=X<4,2,male single,none,2,life insurance,22,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,48,existing paid,new car,6229,<100,1<=X<4,4,male single,none,4,no known property,21,old,none,for free,1,skilled,2,yes,yes,good
0<=X<200,18,existing paid,new car,1216,<100,<1,4,female div/dep/mar,none,3,car,23,old,none,own,1,skilled,1,yes,yes,bad
<0,45,no credits/all paid,business,11760,<100,1<=X<4,2,male single,none,4,car,20,old,none,rent,2,skilled,1,none,yes,bad
>=200,15,critical/other existing credit,radio/tv,2327,<100,1<=X<4,2,male single,none,3,no known property,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,education,601,<100,1<=X<4,1,male single,none,3,real estate,23,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2327,<100,<1,4,male mar/wid,co applicant,3,real estate,22,old,none,own,2,skilled,1,none,yes,good
no checking,20,delayed previously,used car,2762,<100,1<=X<4,3,male single,none,2,real estate,20,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,existing paid,new car,6229,no known savings,1<=X<4,2,male single,none,4,car,25,old,none,rent,2,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,used car,11760,<100,<1,2,male single,none,2,car,22,old,none,own,2,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3021,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,20,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,business,3234,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,20,old,none,own,1,skilled,1,yes,yes,bad
no checking,8,existing paid,new car,3186,100<=X<500,1<=X<4,1,male single,none,2,real estate,20,old,none,rent,1,skilled,2,none,yes,good
no checking,10,existing paid,furniture/equipment,2210,<100,1<=X<4,2,male single,none,2,real estate,25,old,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,2221,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2991,<100,1<=X<4,2,male single,none,4,life insurance,22,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,7127,no known savings,1<=X<4,3,male single,none,2,life insurance,21,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,874,no known savings,<1,4,male mar/wid,none,1,real estate,24,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,3186,<100,1<=X<4,2,male single,co applicant,2,life insurance,20,old,none,own,1,skilled,2,none,yes,good
<0,18,all paid,radio/tv,1747,<100,<1,3,male single,co applicant,4,no known property,21,old,none,for free,1,unskilled resident,1,none,yes,good
<0,8,existing paid,radio/tv,1258,<100,<1,3,male single,none,2,no known property,20,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,7814,<100,4<=X<7,3,female div/dep/mar,none,3,car,21,old,none,rent,1,skilled,1,yes,yes,good
<0,24,existing paid,used car,9283,<100,1<=X<4,2,male mar/wid,none,4,no known property,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,new car,2136,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,21,old,none,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,6187,<100,1<=X<4,4,male single,none,4,car,21,old,none,own,2,unskilled resident,1,yes,yes,good
<0,24,existing paid,business,2238,<100,<1,4,male single,none,4,car,22,old,none,own,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1313,<100,<1,4,male single,none,4,car,22,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,2039,<100,1<=X<4,4,male single,none,4,life insurance,21,old,bank,own,2,unskilled resident,1,none,no,good
<0,20,existing paid,radio/tv,2327,<100,<1,4,female div/dep/mar,none,4,life insurance,20,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,1246,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,22,old,none,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,1107,<100,1<=X<4,2,male single,none,2,real estate,20,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,20,existing paid,new car,3763,no known savings,4<=X<7,2,male single,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,8,existing paid,new car,2779,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,21,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,2991,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,business,2039,>=1000,<1,1,male single,none,2,real estate,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,12169,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,20,old,bank,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,4,existing paid,new car,12169,<100,>=7,1,male single,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,bad
<0,12,all paid,new car,601,<100,<1,4,female div/dep/mar,none,2,life insurance,22,old,bank,own,2,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,1049,<100,<1,4,female div/dep/mar,none,4,life insurance,21,old,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,1236,<100,1<=X<4,4,male single,none,2,real estate,22,old,none,own,2,skilled,2,none,yes,good
<0,22,critical/other existing credit,new car,1747,<100,1<=X<4,4,male single,co applicant,1,life insurance,24,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,8,existing paid,radio/tv,1670,<100,<1,4,male single,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,new car,1282,<100,1<=X<4,3,male single,none,2,real estate,20,old,none,rent,1,unskilled resident,2,none,no,good
no checking,4,existing paid,new car,1264,<100,4<=X<7,2,male single,none,1,real estate,22,old,none,own,2,unskilled resident,2,none,yes,good
no checking,12,existing paid,radio/tv,2570,no known savings,unemployed,4,male div/sep,none,4,no known property,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,3186,<100,unemployed,3,male mar/wid,none,3,car,22,old,none,own,2,unemp/unskilled non res,2,none,yes,good
<0,36,delayed previously,business,2145,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1442,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,20,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,1107,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,999,<100,1<=X<4,2,male single,none,4,real estate,21,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1297,<100,1<=X<4,2,male mar/wid,none,2,real estate,20,old,none,rent,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3149,no known savings,1<=X<4,3,male single,none,2,no known property,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,used car,454,<100,4<=X<7,3,male mar/wid,none,1,life insurance,22,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1282,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,3149,<100,>=7,4,female div/dep/mar,none,2,car,24,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,40,existing paid,radio/tv,7127,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,20,old,none,rent,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,furniture/equipment,3213,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,22,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,15,all paid,new car,1264,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
no checking,20,existing paid,new car,2718,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,used car,7814,<100,1<=X<4,2,male single,none,2,life insurance,20,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,furniture/equipment,1835,<100,4<=X<7,2,male single,none,2,life insurance,20,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1433,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,old,none,rent,2,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1258,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1297,<100,1<=X<4,4,male single,none,2,life insurance,23,old,none,own,2,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3234,<100,unemployed,4,male single,none,3,life insurance,20,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,radio/tv,2221,no known savings,1<=X<4,4,male single,none,3,car,23,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1297,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,20,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,40,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
