checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,9,existing paid,furniture/equipment,1155,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,5954,<100,1<=X<4,4,male mar/wid,none,2,car,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,domestic appliance,759,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,21,young,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,radio/tv,2924,<100,1<=X<4,4,male single,none,3,real estate,37,old,none,rent,3,skilled,2,none,yes,good
no checking,12,existing paid,new car,674,<100,1<=X<4,4,male div/sep,none,2,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,42,existing paid,business,6560,<100,1<=X<4,4,male div/sep,none,2,real estate,34,old,bank,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,used car,3959,<100,1<=X<4,4,male div/sep,none,4,no known property,65,old,none,for free,2,skilled,1,none,yes,bad
no checking,14,existing paid,new car,2924,no known savings,>=7,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,all paid,new car,1422,100<=X<500,4<=X<7,4,male single,none,3,no known property,27,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,furniture/equipment,6836,500<=X<1000,1<=X<4,4,male single,none,4,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,22,existing paid,used car,2141,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,25,old,none,own,1,skilled,1,none,yes,good
>=200,22,existing paid,new car,1262,<100,4<=X<7,4,male single,none,3,no known property,34,old,bank,for free,1,skilled,2,none,yes,bad
<0,12,existing paid,education,674,<100,1<=X<4,4,male single,none,4,car,36,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,42,existing paid,furniture/equipment,7814,<100,4<=X<7,4,male single,none,1,no known property,46,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,2892,<100,1<=X<4,4,male single,none,2,life insurance,33,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
<0,14,existing paid,radio/tv,3386,<100,4<=X<7,4,male single,none,4,no known property,22,young,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1155,<100,>=7,4,male single,none,4,car,37,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,no credits/all paid,new car,3386,<100,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,4870,<100,>=7,4,male single,none,1,no known property,38,old,none,own,1,skilled,1,yes,yes,good
>=200,11,existing paid,radio/tv,1297,<100,1<=X<4,4,male single,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,domestic appliance,7119,<100,unemployed,4,male single,co applicant,2,no known property,25,old,bank,own,2,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,4843,<100,>=7,4,male single,none,4,life insurance,46,old,none,rent,2,skilled,1,yes,yes,bad
>=200,30,critical/other existing credit,radio/tv,5507,<100,>=7,4,male single,none,4,life insurance,44,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,7409,no known savings,1<=X<4,4,male single,none,4,no known property,31,old,none,for free,1,skilled,2,yes,yes,good
no checking,6,existing paid,radio/tv,2753,100<=X<500,>=7,4,male single,co applicant,4,car,36,old,none,own,1,unskilled resident,1,yes,yes,good
<0,6,critical/other existing credit,new car,4594,no known savings,<1,4,male single,none,3,real estate,44,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,1422,<100,4<=X<7,4,male single,guarantor,3,real estate,26,old,none,own,2,skilled,1,none,no,good
no checking,12,critical/other existing credit,new car,759,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,38,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,14,existing paid,used car,2753,<100,>=7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,22,existing paid,business,2141,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,44,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,business,3959,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,28,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,42,existing paid,new car,6560,100<=X<500,4<=X<7,4,male single,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
no checking,16,critical/other existing credit,radio/tv,629,500<=X<1000,>=7,4,male single,none,3,life insurance,28,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,used car,3590,<100,unemployed,4,male single,none,4,real estate,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,6560,no known savings,>=7,4,male single,none,4,no known property,61,old,none,own,2,skilled,1,none,yes,good
>=200,9,no credits/all paid,radio/tv,2136,<100,<1,4,male single,none,2,car,31,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,new car,2570,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,14,critical/other existing credit,radio/tv,1262,<100,1<=X<4,4,male mar/wid,none,2,life insurance,44,old,none,own,2,unskilled resident,1,none,yes,good
>=200,22,critical/other existing credit,new car,932,<100,1<=X<4,4,male div/sep,none,4,real estate,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,759,<100,4<=X<7,4,female div/dep/mar,guarantor,2,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,22,existing paid,used car,2278,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,2570,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
no checking,6,existing paid,new car,5507,<100,4<=X<7,4,male single,none,3,no known property,45,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,22,all paid,new car,2136,100<=X<500,unemployed,4,male single,none,3,life insurance,32,old,bank,own,1,skilled,1,none,yes,good
<0,22,all paid,furniture/equipment,3959,500<=X<1000,1<=X<4,4,male single,none,4,real estate,21,young,stores,rent,1,skilled,1,yes,yes,good
<0,14,existing paid,used car,2718,<100,4<=X<7,4,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,7057,<100,1<=X<4,4,female div/dep/mar,none,2,car,23,young,none,own,2,skilled,1,none,yes,good
<0,22,delayed previously,new car,1940,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,28,old,none,rent,1,skilled,1,none,yes,bad
>=200,6,critical/other existing credit,new car,1155,<100,1<=X<4,4,male single,none,1,real estate,66,old,none,own,3,skilled,2,none,no,good
no checking,12,critical/other existing credit,new car,674,<100,>=7,4,male single,none,3,car,32,old,none,own,2,skilled,1,none,yes,bad
no checking,16,critical/other existing credit,new car,4594,no known savings,>=7,4,male single,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,furniture/equipment,1155,<100,>=7,4,male mar/wid,guarantor,3,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2753,<100,>=7,4,male single,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,good
<0,36,critical/other existing credit,education,9629,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,25,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,22,critical/other existing credit,used car,2366,<100,>=7,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,12,critical/other existing credit,new car,1480,500<=X<1000,>=7,4,male single,guarantor,4,no known property,65,old,bank,for free,3,high qualif/self emp/mgmt,1,none,yes,good
no checking,22,existing paid,furniture/equipment,2675,500<=X<1000,>=7,4,male single,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
no checking,42,delayed previously,used car,4870,500<=X<1000,>=7,4,female div/dep/mar,none,3,car,34,old,none,own,2,skilled,2,yes,yes,good
<0,33,critical/other existing credit,education,7057,<100,1<=X<4,4,male single,none,3,no known property,25,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,furniture/equipment,719,<100,>=7,4,female div/dep/mar,none,4,life insurance,36,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,used car,6313,no known savings,>=7,4,male single,none,4,car,44,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,existing paid,furniture/equipment,766,500<=X<1000,1<=X<4,4,male mar/wid,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
>=200,24,existing paid,furniture/equipment,2892,<100,>=7,4,female div/dep/mar,none,4,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,6313,no known savings,>=7,4,male single,none,4,life insurance,50,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,766,<100,<1,4,female div/dep/mar,none,4,no known property,21,young,none,own,2,unskilled resident,1,none,yes,good
no checking,22,critical/other existing credit,used car,2570,<100,4<=X<7,4,male single,none,4,no known property,51,old,none,for free,2,skilled,2,none,yes,good
0<=X<200,14,critical/other existing credit,radio/tv,1778,<100,>=7,4,female div/dep/mar,none,4,real estate,52,old,bank,rent,2,unskilled resident,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,766,no known savings,>=7,4,female div/dep/mar,none,3,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,42,existing paid,used car,6836,<100,4<=X<7,4,male single,none,2,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,14,existing paid,new car,1778,<100,<1,4,female div/dep/mar,none,1,real estate,24,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,4,critical/other existing credit,radio/tv,719,<100,4<=X<7,4,male single,none,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
<0,33,critical/other existing credit,used car,9629,<100,4<=X<7,4,male single,none,4,car,23,young,none,own,2,skilled,1,yes,yes,bad
>=200,42,existing paid,repairs,3051,<100,1<=X<4,4,male single,none,4,car,65,old,none,own,1,skilled,1,none,yes,bad
<0,33,existing paid,furniture/equipment,2366,<100,>=7,4,male single,none,2,life insurance,38,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,42,delayed previously,used car,7409,no known savings,1<=X<4,4,male single,none,4,no known property,34,old,none,for free,1,skilled,2,yes,yes,good
<0,16,existing paid,new car,1835,<100,<1,4,female div/dep/mar,none,3,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,42,no credits/all paid,business,9629,<100,>=7,4,male single,none,4,car,27,old,none,rent,2,skilled,1,none,yes,bad
no checking,14,existing paid,radio/tv,2141,<100,<1,4,female div/dep/mar,none,3,real estate,23,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,4,existing paid,furniture/equipment,409,<100,<1,4,female div/dep/mar,none,3,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,22,critical/other existing credit,radio/tv,4594,<100,>=7,4,male mar/wid,co applicant,3,real estate,40,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,used car,2993,<100,4<=X<7,4,male single,none,2,real estate,28,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,5507,no known savings,1<=X<4,4,male single,none,4,car,66,old,none,own,2,skilled,1,none,yes,bad
no checking,33,existing paid,new car,7409,<100,>=7,4,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,14,critical/other existing credit,furniture/equipment,5954,<100,1<=X<4,4,male single,none,2,no known property,25,old,none,for free,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,3959,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,used car,2675,100<=X<500,1<=X<4,4,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1927,<100,>=7,4,male single,none,2,real estate,23,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,14,existing paid,furniture/equipment,1940,no known savings,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2892,<100,>=7,4,male single,none,4,life insurance,39,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,7409,no known savings,>=7,4,male single,none,2,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,14,existing paid,domestic appliance,932,no known savings,<1,4,female div/dep/mar,none,1,real estate,23,young,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2924,<100,1<=X<4,4,male single,co applicant,2,life insurance,27,old,none,own,1,unskilled resident,2,none,yes,good
<0,14,critical/other existing credit,radio/tv,1940,<100,<1,4,male single,none,4,no known property,37,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,6,existing paid,new car,1422,<100,<1,4,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,used car,7814,<100,4<=X<7,4,male single,none,3,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,22,existing paid,used car,7119,no known savings,1<=X<4,4,male single,none,4,no known property,45,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,3051,no known savings,>=7,4,male single,none,4,real estate,33,old,none,own,2,skilled,1,none,yes,good
no checking,33,no credits/all paid,new car,7409,<100,>=7,4,male single,none,4,car,31,old,none,own,2,skilled,1,yes,yes,good
<0,24,critical/other existing credit,business,3590,<100,1<=X<4,4,male single,none,4,car,38,old,none,own,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,14,critical/other existing credit,furniture/equipment,2718,<100,>=7,4,male single,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,2993,<100,1<=X<4,4,male div/sep,none,4,life insurance,34,old,bank,own,2,unskilled resident,1,none,no,good
<0,18,existing paid,radio/tv,4594,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,25,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,existing paid,radio/tv,2141,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,36,old,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,409,<100,1<=X<4,4,male single,none,2,real estate,20,young,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,18,existing paid,new car,3051,no known savings,4<=X<7,4,male single,co applicant,2,real estate,23,young,none,own,1,unskilled resident,1,none,no,good
0<=X<200,9,existing paid,new car,2141,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2570,no known savings,>=7,4,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,business,1778,>=1000,>=7,4,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,9629,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,6,existing paid,new car,7814,<100,1<=X<4,4,male single,none,4,no known property,65,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,all paid,new car,719,<100,<1,4,male single,none,2,car,40,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,16,critical/other existing credit,furniture/equipment,1297,<100,<1,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,delayed previously,new car,2136,<100,1<=X<4,4,male single,none,2,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
<0,22,existing paid,furniture/equipment,2675,<100,<1,4,male single,co applicant,1,life insurance,23,young,none,own,1,unskilled resident,1,none,no,good
0<=X<200,9,existing paid,used car,2570,<100,<1,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1480,no known savings,1<=X<4,4,male single,none,2,no known property,32,old,none,own,1,unskilled resident,2,none,no,good
no checking,4,critical/other existing credit,new car,1422,<100,4<=X<7,4,male single,none,1,real estate,39,old,none,own,3,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,4870,100<=X<500,unemployed,4,male single,none,4,no known property,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,14,critical/other existing credit,business,3590,<100,unemployed,4,male single,none,3,car,40,old,none,own,3,unskilled resident,2,yes,yes,good
<0,33,existing paid,business,1927,<100,4<=X<7,4,male single,none,1,car,23,old,none,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,2753,<100,1<=X<4,4,female div/dep/mar,guarantor,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
<0,22,critical/other existing credit,radio/tv,1913,>=1000,unemployed,4,female div/dep/mar,none,4,life insurance,52,young,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,674,<100,>=7,4,male single,none,4,real estate,34,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1736,<100,>=7,4,male mar/wid,none,2,real estate,28,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,3556,no known savings,1<=X<4,4,male single,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,furniture/equipment,674,<100,<1,4,female div/dep/mar,none,1,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,2675,<100,1<=X<4,4,female div/dep/mar,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,6313,<100,>=7,4,female div/dep/mar,none,2,car,51,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,existing paid,radio/tv,5954,no known savings,4<=X<7,4,male mar/wid,none,4,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,3051,<100,1<=X<4,4,male single,none,2,car,40,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,14,existing paid,new car,932,<100,1<=X<4,4,male mar/wid,none,2,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
>=200,22,existing paid,new car,2136,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,33,existing paid,used car,6836,<100,1<=X<4,4,male single,none,2,life insurance,24,old,none,own,1,skilled,2,none,yes,bad
no checking,22,critical/other existing credit,furniture/equipment,1835,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,2,unskilled resident,1,none,yes,good
<0,14,critical/other existing credit,furniture/equipment,2348,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,23,young,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1297,<100,unemployed,4,female div/dep/mar,none,4,real estate,61,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,critical/other existing credit,radio/tv,2675,<100,>=7,4,male single,none,2,life insurance,45,old,none,own,2,unskilled resident,1,none,yes,good
<0,33,existing paid,furniture/equipment,6560,<100,unemployed,4,male single,none,3,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,domestic appliance,3556,<100,>=7,4,male div/sep,none,3,car,46,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1736,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
<0,42,existing paid,radio/tv,2718,<100,1<=X<4,4,male single,none,4,no known property,22,young,none,for free,1,skilled,1,yes,yes,bad
