checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,6,all paid,new car,1199,500<=X<1000,4<=X<7,2,male single,none,3,no known property,30,old,none,own,1,skilled,1,none,yes,bad
no checking,42,critical/other existing credit,new car,3590,500<=X<1000,1<=X<4,4,male single,none,4,real estate,34,old,none,own,2,skilled,1,yes,yes,good
no checking,16,existing paid,radio/tv,1199,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,30,old,none,own,1,skilled,1,none,yes,good
>=200,16,existing paid,new car,926,<100,4<=X<7,4,male single,none,3,no known property,38,old,bank,for free,1,skilled,2,none,yes,bad
<0,16,existing paid,education,926,<100,1<=X<4,4,male single,none,4,car,41,old,none,rent,1,skilled,2,none,yes,bad
<0,42,existing paid,radio/tv,3590,<100,4<=X<7,4,male single,none,1,real estate,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,existing paid,repairs,3331,<100,1<=X<4,4,male single,none,2,no known property,38,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,new car,3590,<100,unemployed,1,male single,none,4,no known property,22,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,new car,1175,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,18,no credits/all paid,new car,3590,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,3758,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1175,<100,<1,3,male mar/wid,none,4,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,3331,<100,<1,4,female div/dep/mar,co applicant,2,real estate,25,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,3590,<100,>=7,3,male single,co applicant,4,life insurance,41,old,none,rent,2,skilled,1,yes,yes,bad
>=200,18,critical/other existing credit,radio/tv,3331,<100,>=7,4,male single,none,4,life insurance,45,old,none,own,1,skilled,1,none,yes,good
no checking,42,existing paid,new car,3758,no known savings,1<=X<4,4,male single,none,4,no known property,34,old,none,for free,1,skilled,2,yes,yes,good
no checking,6,existing paid,new car,1778,<100,>=7,3,male single,co applicant,4,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,8613,no known savings,<1,1,male single,none,3,no known property,45,old,none,for free,2,skilled,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,926,<100,4<=X<7,4,male single,guarantor,3,real estate,30,old,none,own,2,skilled,1,none,no,good
no checking,12,critical/other existing credit,new car,926,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,education,1175,<100,>=7,4,male single,none,4,car,41,old,none,rent,1,skilled,1,none,yes,good
>=200,16,existing paid,radio/tv,1199,<100,4<=X<7,4,female div/dep/mar,none,2,no known property,45,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,business,1521,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,42,existing paid,new car,3758,<100,4<=X<7,3,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,672,500<=X<1000,1<=X<4,4,male single,none,3,life insurance,34,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,1199,no known savings,unemployed,4,female div/dep/mar,none,4,real estate,45,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,used car,8613,no known savings,>=7,1,male single,none,4,car,64,old,none,own,2,skilled,1,none,yes,good
>=200,6,no credits/all paid,radio/tv,926,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,new car,1521,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1299,500<=X<1000,4<=X<7,2,female div/dep/mar,none,2,life insurance,51,old,none,own,2,skilled,1,none,yes,good
>=200,16,critical/other existing credit,new car,1175,no known savings,<1,2,female div/dep/mar,none,4,real estate,34,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,926,<100,4<=X<7,4,female div/dep/mar,none,2,no known property,45,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,new car,1778,500<=X<1000,>=7,2,female div/dep/mar,none,4,car,30,old,none,rent,1,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,new car,3331,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,38,old,none,own,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,new car,3331,<100,>=7,1,male single,none,3,no known property,45,old,none,own,2,skilled,2,none,yes,good
<0,16,all paid,new car,1521,<100,4<=X<7,2,male single,none,3,car,30,old,bank,own,1,skilled,1,none,yes,good
<0,16,delayed previously,business,1521,500<=X<1000,<1,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,3331,<100,4<=X<7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,3758,<100,4<=X<7,4,female div/dep/mar,none,2,life insurance,25,old,none,own,2,skilled,1,none,yes,good
<0,16,existing paid,new car,1175,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,30,old,none,rent,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,1299,<100,1<=X<4,1,male single,none,1,real estate,64,old,none,own,4,skilled,2,none,yes,good
<0,12,critical/other existing credit,new car,672,<100,>=7,4,male single,none,3,life insurance,34,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,3590,500<=X<1000,>=7,1,female div/dep/mar,none,4,car,57,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,new car,1199,<100,>=7,3,male mar/wid,none,3,car,41,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3331,<100,>=7,1,male single,none,4,car,30,old,none,rent,2,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,3758,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,22,young,none,own,2,skilled,1,none,yes,bad
no checking,16,critical/other existing credit,new car,1521,<100,>=7,1,male single,none,4,car,34,young,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1521,500<=X<1000,unemployed,2,male single,none,4,car,51,old,bank,for free,4,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,1778,500<=X<1000,>=7,3,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,42,critical/other existing credit,business,1778,no known savings,>=7,4,male single,none,3,car,38,old,none,own,2,skilled,2,yes,yes,good
<0,24,critical/other existing credit,business,3758,<100,1<=X<4,4,male single,none,3,no known property,25,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,16,existing paid,new car,926,<100,>=7,2,male single,none,4,no known property,38,old,none,own,1,skilled,2,none,yes,bad
no checking,18,existing paid,radio/tv,1778,no known savings,>=7,3,male single,none,4,car,41,old,none,own,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1175,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,25,old,none,own,2,skilled,1,none,yes,good
>=200,16,existing paid,furniture/equipment,1778,<100,1<=X<4,3,male div/sep,co applicant,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,8613,no known savings,<1,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,16,critical/other existing credit,new car,1199,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,for free,2,skilled,1,none,yes,good
no checking,16,critical/other existing credit,education,1199,<100,>=7,4,male single,none,4,no known property,57,old,none,for free,2,skilled,2,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1778,<100,>=7,3,female div/dep/mar,none,4,no known property,57,old,bank,rent,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,672,<100,<1,3,male mar/wid,none,3,real estate,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,8613,<100,>=7,1,male mar/wid,none,2,car,57,young,bank,for free,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1778,<100,<1,2,male div/sep,none,1,no known property,25,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,672,<100,4<=X<7,3,male mar/wid,none,3,car,30,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,used car,8613,<100,4<=X<7,4,male single,none,4,car,25,young,none,own,2,skilled,1,yes,yes,bad
<0,42,existing paid,new car,3331,<100,1<=X<4,3,male single,none,4,car,57,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,business,1778,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,42,delayed previously,business,3758,no known savings,4<=X<7,4,male single,none,4,no known property,38,old,none,for free,1,skilled,2,yes,yes,good
<0,15,existing paid,new car,1175,<100,<1,4,female div/dep/mar,none,3,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,42,no credits/all paid,business,8613,<100,>=7,2,male single,none,4,car,30,old,none,rent,2,skilled,1,none,yes,bad
>=200,18,existing paid,new car,3590,<100,<1,2,female div/dep/mar,none,3,car,25,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,672,no known savings,<1,1,female div/dep/mar,none,3,car,22,young,none,rent,1,skilled,2,none,yes,good
no checking,16,critical/other existing credit,radio/tv,1778,<100,>=7,4,male mar/wid,co applicant,3,real estate,45,old,none,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,used car,3590,<100,unemployed,3,male single,none,2,no known property,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3758,no known savings,1<=X<4,2,male single,none,4,car,64,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,new car,8613,<100,>=7,2,male single,none,2,car,45,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,3331,<100,1<=X<4,4,male single,none,2,no known property,30,old,none,for free,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,3590,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,3331,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,25,old,none,rent,1,skilled,2,none,no,good
no checking,15,existing paid,radio/tv,3331,<100,1<=X<4,2,male single,none,2,car,25,young,bank,rent,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,1521,500<=X<1000,>=7,2,female div/dep/mar,none,4,car,22,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3331,<100,>=7,2,male single,none,4,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,8613,500<=X<1000,>=7,3,male single,none,2,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,672,<100,<1,4,female div/dep/mar,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
<0,16,critical/other existing credit,business,3758,<100,<1,2,male single,co applicant,2,life insurance,30,old,none,for free,1,skilled,2,none,yes,good
<0,15,critical/other existing credit,radio/tv,1175,<100,<1,3,male single,none,4,real estate,34,old,none,rent,1,skilled,1,yes,yes,good
<0,6,existing paid,new car,926,<100,<1,3,male single,none,2,real estate,25,old,none,rent,1,skilled,1,yes,yes,bad
no checking,18,existing paid,repairs,3758,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,16,existing paid,used car,8613,no known savings,<1,2,male div/sep,none,4,no known property,45,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,1521,no known savings,>=7,4,male single,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,3331,<100,>=7,4,male single,none,4,car,34,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,business,1199,<100,>=7,4,male single,none,4,car,45,old,stores,own,4,skilled,2,yes,yes,good
no checking,15,critical/other existing credit,new car,1199,<100,>=7,4,male single,none,4,car,45,old,none,own,2,skilled,1,yes,yes,good
<0,16,critical/other existing credit,new car,3331,<100,4<=X<7,4,male single,none,4,life insurance,41,old,none,own,2,skilled,1,yes,yes,good
<0,16,existing paid,radio/tv,1199,<100,<1,4,female div/dep/mar,none,4,life insurance,25,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1199,no known savings,4<=X<7,4,male mar/wid,none,2,real estate,38,old,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,672,<100,1<=X<4,2,male single,none,2,real estate,22,young,none,rent,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,new car,3758,no known savings,4<=X<7,2,male single,co applicant,2,real estate,25,young,none,own,1,skilled,1,none,no,good
0<=X<200,15,existing paid,new car,3758,no known savings,unemployed,1,female div/dep/mar,none,2,real estate,34,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1778,no known savings,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1299,<100,>=7,1,male single,none,2,real estate,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,critical/other existing credit,new car,8613,<100,<1,1,female div/dep/mar,none,2,life insurance,34,old,bank,own,1,skilled,1,yes,no,bad
<0,6,existing paid,new car,8613,<100,>=7,1,male single,none,4,no known property,64,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,all paid,new car,672,<100,<1,4,male single,none,2,car,45,old,bank,own,2,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,furniture/equipment,926,<100,<1,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,16,no credits/all paid,radio/tv,1299,<100,<1,4,female div/dep/mar,none,2,real estate,45,old,none,rent,2,skilled,2,none,yes,good
<0,24,existing paid,new car,1778,<100,<1,4,male single,co applicant,1,life insurance,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1199,<100,<1,4,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,new car,1521,<100,<1,3,male single,none,2,real estate,34,old,none,own,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,new car,1521,<100,4<=X<7,2,male single,none,1,car,45,old,none,own,2,skilled,2,none,yes,good
no checking,12,existing paid,new car,1299,no known savings,4<=X<7,4,male single,none,4,no known property,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,3590,<100,>=7,3,male mar/wid,none,3,car,34,young,none,own,4,skilled,2,yes,yes,good
<0,24,delayed previously,business,1299,<100,4<=X<7,2,male single,none,1,car,25,young,none,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,new car,1299,<100,1<=X<4,4,female div/dep/mar,co applicant,4,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,672,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1199,<100,>=7,2,male single,none,4,car,38,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1199,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3331,no known savings,<1,3,male single,none,2,no known property,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,all paid,repairs,672,<100,<1,3,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1199,no known savings,1<=X<4,4,female div/dep/mar,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1521,<100,>=7,4,female div/dep/mar,none,2,car,51,old,bank,rent,1,skilled,1,yes,yes,good
no checking,42,existing paid,radio/tv,8613,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,30,old,none,rent,1,skilled,1,yes,yes,good
<0,16,critical/other existing credit,new car,8613,<100,1<=X<4,1,male single,none,2,car,41,old,none,own,2,skilled,2,none,yes,good
0<=X<200,15,all paid,new car,1175,no known savings,>=7,2,male mar/wid,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
>=200,16,existing paid,new car,1299,<100,1<=X<4,1,female div/dep/mar,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,8613,<100,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,1,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,3331,<100,4<=X<7,2,male single,none,2,life insurance,34,old,none,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1199,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1199,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,1778,<100,>=7,4,male single,none,2,life insurance,57,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,1521,<100,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1521,no known savings,>=7,4,male single,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,16,existing paid,new car,1778,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,new car,1199,<100,1<=X<4,4,male single,none,4,no known property,22,young,none,for free,1,skilled,1,yes,yes,bad
