school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,17,U,GT3,T,1,1,other,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,3,2,1,2,5,8,6,8,0
MS,M,18,R,GT3,T,0,0,other,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,3,4,3,2,4,4,12,8,11,0
MS,F,18,R,GT3,A,4,2,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,8,9,0
MS,M,18,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,5,4,5,8,7,9,0
MS,M,19,R,GT3,T,1,1,other,services,home,other,2,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,8,8,0
MS,M,17,U,GT3,T,2,2,other,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,5,4,2,3,3,3,7,8,0
MS,M,19,R,GT3,T,1,1,other,other,home,other,2,1,1,no,yes,no,no,yes,yes,yes,no,3,4,4,3,3,5,3,7,8,0
GP,F,16,R,GT3,T,2,0,other,at_home,course,mother,2,3,0,no,yes,yes,no,yes,yes,yes,no,3,2,3,2,2,3,5,8,5,0
MS,F,18,R,LE3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,2,6,5,0
MS,F,17,U,GT3,T,4,1,teacher,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,7,9,0
MS,F,18,U,GT3,T,2,2,other,at_home,course,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,5,1,1,1,2,9,9,1
MS,F,17,U,GT3,T,2,2,at_home,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,4,3,1,1,4,0,8,9,1
MS,F,17,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,4,0,11,11,1
MS,M,18,R,GT3,T,4,4,at_home,services,other,mother,2,1,0,no,yes,yes,yes,yes,yes,yes,yes,2,5,5,1,1,1,4,9,9,1
MS,F,18,U,LE3,T,2,2,other,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,3,3,0,8,9,1
MS,F,17,U,GT3,T,4,2,teacher,other,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,3,2,3,3,1,5,0,12,11,1
MS,F,17,U,GT3,T,0,1,services,other,course,father,2,2,0,no,yes,no,no,yes,yes,no,no,3,1,1,1,1,4,0,11,11,1
GP,F,18,U,LE3,T,1,1,at_home,other,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,12,11,1
MS,F,18,U,GT3,T,2,2,at_home,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,3,3,5,9,9,1
MS,M,18,R,GT3,T,1,2,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,3,3,0,7,9,0
MS,M,18,U,LE3,T,4,4,services,services,other,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,2,2,2,2,5,0,10,10,1
MS,M,17,U,LE3,T,0,1,other,services,other,father,3,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,2,3,3,3,9,10,0
MS,F,17,U,GT3,T,2,2,other,at_home,home,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,8,8,9,1
MS,F,19,R,GT3,T,1,1,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,3,6,8,0
MS,F,18,R,LE3,T,4,4,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,3,2,1,9,10,1
MS,F,18,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,1,3,1,2,1,1,11,10,1
MS,F,17,R,GT3,T,2,1,at_home,other,other,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,5,4,2,3,1,9,7,8,0
MS,M,17,R,GT3,T,2,2,other,services,home,father,2,2,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,1,3,3,10,10,1
MS,M,19,R,GT3,T,1,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,3,3,2,1,3,5,0,0,8,0
MS,F,19,R,GT3,T,2,2,services,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,3,8,9,0
MS,M,18,U,LE3,T,2,1,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,1,3,10,10,1
MS,M,17,U,LE3,T,2,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,3,2,5,8,9,0
MS,M,18,R,LE3,T,2,2,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,3,4,1,3,3,5,3,8,9,0
