school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,16,U,GT3,A,3,2,services,other,course,mother,2,2,2,no,yes,no,yes,yes,yes,no,yes,3,5,3,1,1,1,11,5,6,0
MS,F,17,U,GT3,T,2,2,other,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,1,5,7,7,6,0
MS,M,19,R,GT3,T,1,1,other,other,course,other,2,1,0,no,yes,no,no,yes,no,yes,yes,4,3,3,1,4,4,11,5,11,0
MS,F,17,U,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,2,4,2,11,10,11,0
GP,M,17,R,GT3,T,3,2,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,3,5,3,4,4,5,11,10,9,0
MS,M,19,R,GT3,T,1,1,other,services,home,father,4,2,0,no,no,no,no,yes,yes,yes,no,5,3,3,2,3,2,11,10,9,0
MS,M,17,U,GT3,T,3,3,health,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,3,2,3,3,2,9,9,0
MS,M,19,R,GT3,T,1,1,other,other,course,father,4,1,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,5,2,9,9,0
MS,F,16,R,LE3,A,3,1,health,at_home,course,mother,2,2,0,no,yes,no,no,yes,no,no,no,4,2,3,1,1,3,6,5,6,0
MS,F,16,R,LE3,T,2,2,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,3,3,1,1,4,2,5,6,0
MS,F,17,U,GT3,T,4,2,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,1,5,0,7,9,0
MS,F,17,U,GT3,T,2,2,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,2,3,1,1,1,2,11,14,1
MS,F,16,U,GT3,T,3,3,services,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,4,0,10,11,1
MS,F,16,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,4,0,16,16,1
MS,F,17,R,GT3,T,4,4,at_home,services,other,father,2,1,0,no,yes,yes,yes,yes,yes,yes,yes,3,5,3,1,1,1,6,11,14,1
MS,F,17,U,LE3,T,2,2,other,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,yes,5,3,3,1,4,3,0,11,11,1
MS,F,16,U,GT3,T,4,2,services,other,home,father,2,4,0,no,no,no,no,yes,yes,yes,yes,4,2,3,2,1,5,0,16,16,1
MS,F,19,U,GT3,T,1,2,other,at_home,course,father,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,1,4,0,11,11,1
MS,F,17,U,LE3,T,2,2,at_home,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,4,0,16,16,1
MS,F,17,U,GT3,T,3,3,services,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,3,6,11,11,1
MS,M,17,R,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,4,3,3,2,4,3,0,9,11,0
MS,M,17,U,LE3,T,4,4,teacher,services,other,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,2,3,2,1,5,0,13,14,1
MS,M,16,R,LE3,T,1,2,at_home,services,other,father,2,1,0,no,yes,no,yes,yes,no,yes,no,4,3,3,1,3,3,2,7,9,0
MS,F,16,U,GT3,T,2,2,other,at_home,home,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,3,3,3,1,1,3,7,9,11,1
MS,F,17,R,LE3,T,1,1,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,2,5,9,0
MS,F,16,R,LE3,T,4,4,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,2,4,2,0,11,14,1
MS,F,16,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,1,3,1,1,1,0,15,16,1
MS,F,17,R,GT3,T,3,1,services,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,5,3,2,3,1,11,9,9,0
MS,M,16,U,GT3,T,2,3,other,services,home,father,2,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,3,2,11,14,1
MS,M,19,R,GT3,T,2,2,other,services,other,mother,2,1,2,no,no,no,no,yes,yes,no,no,4,3,3,1,3,5,0,5,6,0
MS,F,19,R,GT3,T,3,3,services,other,course,mother,1,2,2,no,no,no,yes,no,no,yes,no,5,3,3,1,1,5,2,9,9,0
MS,F,17,U,LE3,T,3,1,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,1,2,15,14,1
MS,M,17,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,3,3,3,2,4,2,6,10,9,0
MS,M,19,R,LE3,T,3,2,at_home,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,4,3,3,4,4,5,6,10,11,0
