school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,16,U,GT3,A,3,3,services,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,yes,2,5,4,1,1,1,6,7,6,0
MS,F,16,U,GT3,T,1,1,services,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,3,3,1,1,1,5,9,7,8,0
MS,F,19,R,GT3,T,2,1,other,other,course,mother,2,1,1,no,yes,no,no,yes,no,yes,yes,3,3,3,2,1,3,9,8,12,0
MS,F,17,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,4,2,1,2,6,11,12,0
MS,F,19,R,GT3,T,3,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,2,5,4,4,1,5,9,8,10,0
MS,M,19,R,GT3,T,1,1,other,services,home,other,4,2,1,no,no,no,no,yes,yes,yes,no,5,3,3,4,1,2,9,11,8,0
MS,M,17,U,GT3,T,3,3,teacher,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,5,3,2,1,3,4,9,8,0
MS,M,19,R,GT3,T,1,1,other,other,home,other,4,1,1,no,yes,no,no,yes,yes,no,no,3,3,3,4,1,5,4,9,8,0
MS,F,16,R,GT3,A,3,1,teacher,teacher,home,other,2,4,0,no,yes,yes,no,yes,no,no,no,3,2,3,2,1,3,4,7,6,0
MS,F,17,R,LE3,T,2,2,services,services,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,2,3,3,1,1,3,4,7,6,0
MS,F,17,U,GT3,T,4,2,health,services,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,1,1,1,5,0,8,10,0
MS,F,17,U,GT3,T,2,3,services,services,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,4,1,1,1,0,11,12,1
MS,F,17,U,GT3,T,3,3,services,services,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,1,3,0,11,12,1
MS,F,16,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,17,18,1
MS,M,17,R,GT3,T,4,4,at_home,services,other,mother,2,1,0,no,yes,yes,no,yes,yes,yes,yes,2,5,4,1,1,1,4,11,12,1
MS,F,17,U,LE3,T,3,2,services,services,home,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,5,3,4,1,1,3,0,13,13,1
MS,F,17,U,GT3,T,4,3,teacher,other,course,father,2,4,0,no,yes,no,no,yes,yes,yes,no,3,2,3,2,1,5,0,17,18,1
MS,F,17,U,GT3,T,1,3,at_home,services,course,father,2,2,0,no,yes,no,no,yes,no,no,no,3,1,1,1,1,3,0,11,10,1
MS,F,17,U,LE3,T,1,2,at_home,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,1,1,1,3,0,17,15,1
MS,F,17,U,GT3,A,3,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,1,1,1,3,6,13,12,1
GP,F,17,R,GT3,T,2,3,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,2,2,4,2,1,3,0,8,10,0
MS,M,17,U,GT3,T,4,4,teacher,services,other,mother,2,4,0,no,no,no,no,yes,yes,yes,yes,3,2,1,2,1,5,0,13,18,1
MS,M,17,R,LE3,T,1,2,at_home,services,other,father,4,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,3,2,1,3,4,9,8,0
MS,F,17,U,GT3,T,2,3,other,at_home,home,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,1,3,6,9,10,1
MS,F,19,R,GT3,T,1,2,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,3,4,8,8,0
MS,F,17,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,2,1,2,0,17,15,1
MS,F,17,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,1,3,1,1,1,0,14,18,1
MS,F,17,R,GT3,T,3,1,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,3,5,3,2,1,1,14,9,8,0
MS,M,17,U,GT3,T,2,3,other,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,3,4,13,13,1
MS,M,19,R,GT3,T,1,1,other,services,reputation,mother,2,1,1,no,no,no,no,yes,yes,no,no,3,3,1,1,1,5,0,7,6,0
MS,F,19,R,GT3,T,2,3,services,other,reputation,mother,1,4,1,no,no,no,yes,no,yes,yes,no,5,3,1,1,1,5,4,9,10,0
MS,F,17,U,LE3,T,3,2,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,1,4,14,13,1
MS,F,16,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,1,3,4,2,1,2,6,11,10,0
MS,F,17,R,LE3,T,3,2,services,other,course,mother,2,1,0,no,no,no,no,no,yes,no,no,3,3,1,2,1,5,4,11,12,0
