school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,16,U,GT3,T,3,2,services,at_home,course,mother,2,2,2,no,yes,no,no,yes,yes,no,yes,2,3,5,1,1,1,11,5,6,0
MS,F,16,U,GT3,T,2,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,6,8,8,0
MS,F,19,R,GT3,T,1,1,other,other,course,other,2,1,0,no,yes,no,no,yes,no,yes,yes,4,3,3,2,3,3,11,8,12,0
MS,F,17,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,3,3,2,6,10,12,0
MS,F,17,R,GT3,T,3,2,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,3,5,4,5,5,11,10,12,0
MS,F,19,R,GT3,T,1,1,other,services,other,other,3,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,3,3,2,6,10,10,0
MS,M,17,U,GT3,T,3,3,health,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,2,5,8,10,0
GP,M,19,R,GT3,T,1,1,other,other,home,other,3,1,0,no,yes,no,no,yes,yes,yes,no,4,3,3,3,3,5,2,8,10,0
MS,F,17,R,LE3,A,3,1,other,teacher,course,other,2,3,0,no,yes,no,no,yes,no,no,no,4,3,3,2,2,3,5,5,6,0
MS,F,17,R,LE3,T,3,3,services,services,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,3,3,1,2,3,2,8,6,0
MS,F,17,U,GT3,T,4,1,services,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,3,2,1,1,5,0,5,8,0
MS,F,17,U,GT3,T,3,3,services,at_home,reputation,father,2,2,0,no,no,no,no,no,yes,yes,no,4,3,5,1,1,1,0,12,13,1
MS,F,16,R,GT3,T,3,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,10,12,1
MS,F,16,U,GT3,T,4,3,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,0,16,17,1
MS,M,17,R,GT3,T,4,4,at_home,services,other,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,2,3,5,1,1,1,6,13,15,1
MS,F,17,R,LE3,T,2,2,other,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,3,5,1,3,3,0,10,12,1
MS,F,17,U,LE3,T,4,2,teacher,at_home,course,father,2,4,0,no,no,no,no,yes,yes,yes,yes,4,3,3,3,1,5,0,17,17,1
GP,F,19,U,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,3,1,1,1,3,0,10,10,1
MS,F,17,U,LE3,T,2,2,at_home,at_home,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,3,0,17,17,1
MS,F,17,U,GT3,T,3,3,services,services,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,3,2,1,3,3,5,13,12,1
MS,M,17,R,GT3,T,2,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,4,3,3,2,3,3,0,8,10,0
MS,M,17,U,LE3,T,4,4,services,services,other,father,2,3,0,no,no,no,no,yes,yes,yes,yes,4,3,2,2,2,5,0,13,15,1
MS,M,17,R,LE3,T,2,3,teacher,at_home,other,father,3,1,0,no,yes,no,no,yes,no,yes,yes,4,3,3,2,3,3,2,10,10,0
MS,F,16,U,GT3,T,2,2,other,at_home,home,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,3,6,10,12,1
MS,F,19,R,GT3,T,2,2,at_home,other,course,other,2,2,0,no,no,no,no,yes,yes,yes,yes,4,3,3,1,1,3,2,8,8,0
MS,F,17,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,3,3,2,0,13,13,1
MS,F,19,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,2,1,0,16,15,1
MS,F,17,R,GT3,T,3,1,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,3,2,3,1,14,8,10,0
MS,M,16,U,GT3,T,2,3,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,3,2,13,15,1
MS,M,19,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,yes,yes,no,yes,4,3,2,1,3,5,0,5,8,0
MS,F,19,R,GT3,T,2,3,services,other,course,mother,1,3,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,2,5,2,10,12,0
MS,F,17,U,LE3,T,3,2,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,1,2,16,15,1
MS,M,16,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,3,3,5,3,3,2,5,10,10,0
MS,M,17,R,LE3,T,3,2,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,3,1,3,3,5,2,10,12,0
