school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,16,U,GT3,A,3,3,services,at_home,course,mother,2,2,2,no,yes,no,yes,yes,yes,no,yes,2,5,5,1,1,1,5,8,7,0
MS,F,17,U,GT3,T,2,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,2,5,8,9,9,0
MS,M,18,R,GT3,T,1,1,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,5,3,12,8,13,0
MS,F,18,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,3,3,2,5,10,11,0
MS,M,18,R,GT3,T,3,3,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,5,10,9,0
MS,M,18,U,LE3,T,1,1,at_home,services,home,mother,3,2,0,no,no,no,no,yes,yes,yes,no,5,3,3,3,3,1,8,10,9,0
MS,M,17,U,GT3,T,3,3,health,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,5,3,2,3,3,4,9,9,0
MS,M,18,R,GT3,T,1,1,other,other,reputation,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,3,3,3,3,5,4,8,9,0
MS,F,16,R,LE3,A,3,1,at_home,other,course,mother,2,4,0,no,yes,no,yes,yes,yes,no,no,3,1,2,2,2,2,5,8,7,0
MS,F,18,R,LE3,T,3,3,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,3,2,9,8,0
MS,F,17,U,GT3,T,4,2,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,9,9,0
GP,F,18,U,GT3,T,2,2,services,at_home,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,5,1,1,1,4,10,11,1
MS,F,17,U,GT3,T,3,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,11,11,1
MS,F,17,U,GT3,T,4,3,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,3,0,17,18,1
MS,M,18,R,GT3,T,4,4,at_home,services,other,mother,2,1,0,no,yes,yes,yes,yes,yes,yes,yes,2,5,5,1,1,1,4,11,13,1
MS,F,18,U,LE3,T,2,2,services,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,5,3,5,1,3,3,0,9,9,1
MS,F,17,U,GT3,T,4,2,teacher,other,course,mother,2,4,0,no,no,no,no,yes,yes,yes,yes,3,2,3,3,1,5,0,17,18,1
MS,F,18,U,GT3,T,1,2,at_home,at_home,course,mother,2,2,0,no,yes,no,no,yes,no,no,no,3,1,1,1,1,3,0,9,8,1
MS,F,18,U,LE3,T,1,1,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,3,0,17,16,1
MS,F,18,U,GT3,T,3,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,2,1,3,3,4,13,11,1
MS,M,18,R,GT3,T,2,3,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,2,3,3,0,9,9,0
MS,M,18,U,LE3,T,4,4,teacher,services,other,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,5,2,2,2,2,5,0,15,16,1
MS,M,18,R,LE3,T,1,2,at_home,services,other,mother,3,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,3,2,3,3,5,8,8,0
MS,F,17,U,GT3,T,3,3,other,at_home,home,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,3,3,3,1,1,3,5,10,11,1
MS,F,18,U,GT3,T,1,1,services,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,2,1,1,2,4,7,8,0
MS,F,18,R,LE3,T,4,4,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,3,3,2,0,13,13,1
MS,F,18,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,1,3,1,2,1,0,15,16,1
MS,F,17,R,GT3,T,3,2,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,5,3,2,3,1,8,9,9,0
MS,M,17,U,GT3,T,2,3,other,other,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,3,8,11,13,1
MS,M,19,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,3,2,1,3,5,0,8,8,0
MS,F,19,R,GT3,T,3,3,services,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,2,5,4,10,11,0
MS,F,18,U,LE3,T,3,2,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,4,15,16,1
MS,M,17,U,LE3,T,3,2,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,3,5,3,3,2,4,10,9,0
MS,M,18,R,LE3,T,3,3,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,5,3,1,3,3,5,4,10,11,0
