school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,18,U,GT3,T,1,1,other,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,4,1,1,1,4,6,9,9,0
MS,M,18,R,GT3,T,1,1,other,other,course,other,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,4,13,9,9,0
MS,F,18,R,GT3,A,3,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,1,13,9,9,0
GP,M,15,U,GT3,T,3,3,health,services,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,1,4,4,1,4,4,2,9,9,0
MS,M,18,R,GT3,T,1,1,other,services,home,other,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,4,1,13,9,9,0
MS,M,15,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,4,2,9,9,0
MS,M,18,R,GT3,T,1,1,other,other,home,other,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,4,6,9,9,0
MS,F,15,R,LE3,A,3,1,other,at_home,course,other,1,3,0,no,yes,no,no,yes,no,no,no,4,1,4,1,1,4,6,9,9,0
MS,F,18,R,LE3,T,1,3,services,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,1,4,4,1,1,4,2,9,9,0
MS,F,18,U,GT3,T,3,1,teacher,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,1,1,1,1,4,2,9,9,0
MS,F,18,U,GT3,T,1,3,services,at_home,other,father,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,1,1,2,13,14,1
MS,M,18,U,GT3,A,3,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,4,2,13,9,1
MS,F,18,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,4,2,13,14,1
MS,M,18,R,GT3,T,3,3,at_home,services,other,mother,3,1,0,no,yes,yes,no,yes,yes,yes,yes,1,4,4,1,1,1,6,13,14,1
MS,M,18,U,LE3,T,1,3,services,services,course,father,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,4,4,2,13,9,1
GP,F,18,U,GT3,T,3,1,teacher,other,course,father,1,3,0,no,no,no,no,yes,yes,yes,yes,4,1,4,1,1,4,2,13,14,1
MS,F,18,U,GT3,T,1,3,at_home,at_home,course,father,1,1,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,2,13,9,1
MS,F,18,U,LE3,T,1,1,at_home,services,course,father,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,4,2,13,14,1
MS,M,18,U,GT3,T,3,3,services,services,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,4,4,6,13,9,1
MS,M,18,R,GT3,T,1,3,at_home,other,course,mother,1,1,0,no,yes,yes,no,yes,yes,no,no,3,4,4,1,4,4,2,9,9,0
MS,M,18,U,LE3,T,3,3,teacher,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,1,1,1,1,4,2,13,14,1
MS,M,18,R,LE3,T,1,1,at_home,services,other,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,1,4,4,2,9,9,0
MS,F,18,U,GT3,T,1,3,other,services,home,mother,1,3,0,no,no,no,yes,no,yes,no,yes,3,4,4,1,1,4,6,9,9,1
MS,F,18,R,GT3,T,1,1,at_home,other,course,other,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,4,2,9,9,0
MS,F,18,U,LE3,T,3,3,other,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,1,2,13,14,1
MS,M,18,U,LE3,T,3,3,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,1,4,1,1,1,2,13,14,1
MS,F,15,R,GT3,T,3,1,at_home,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,1,6,9,9,0
MS,M,18,U,GT3,T,1,3,other,services,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,4,2,13,14,1
MS,M,18,R,GT3,T,1,1,other,services,other,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,4,1,1,4,4,2,9,9,0
MS,F,18,R,GT3,T,1,3,services,other,course,mother,1,3,0,no,no,no,yes,no,yes,yes,no,4,4,1,1,1,4,2,9,9,0
MS,F,18,U,LE3,T,3,1,teacher,services,course,other,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,1,2,13,14,1
GP,M,18,U,GT3,T,3,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,1,4,4,1,4,1,6,9,9,0
GP,F,18,U,LE3,T,3,1,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,yes,4,4,1,1,4,4,6,9,9,0
