school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,17,U,GT3,T,2,2,other,services,course,mother,2,2,1,no,yes,no,yes,yes,no,no,no,3,3,3,2,3,3,6,11,11,0
MS,F,17,U,LE3,T,2,2,other,other,reputation,other,2,2,1,no,no,no,no,yes,yes,no,yes,3,3,3,2,3,3,6,11,11,0
MS,F,17,R,GT3,A,2,2,services,services,course,mother,2,2,1,no,yes,no,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,0
MS,M,17,R,GT3,T,2,2,other,other,course,mother,2,2,1,no,yes,no,yes,no,yes,yes,no,3,3,3,2,3,3,6,11,11,0
MS,M,17,R,GT3,T,2,2,other,services,home,mother,2,2,1,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
MS,M,17,R,GT3,T,2,2,health,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
MS,M,17,R,GT3,T,2,2,other,other,course,father,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
MS,F,17,R,LE3,A,2,2,other,other,course,other,2,2,1,no,yes,no,no,yes,no,no,no,3,3,3,2,3,3,6,11,11,0
MS,F,17,R,LE3,T,2,2,services,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
MS,F,17,U,GT3,T,2,2,teacher,services,course,mother,2,2,1,no,yes,no,no,yes,yes,no,yes,3,3,3,2,3,3,6,11,11,0
MS,M,17,U,GT3,T,2,2,services,at_home,reputation,father,2,2,1,no,no,no,yes,no,yes,yes,no,3,3,3,2,3,3,6,11,11,1
MS,M,17,U,GT3,T,2,2,services,services,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
MS,F,17,U,GT3,T,2,2,other,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
MS,M,17,R,GT3,T,2,2,at_home,services,other,mother,2,2,1,no,yes,no,yes,yes,yes,no,yes,3,3,3,2,3,3,6,11,11,1
MS,M,17,U,LE3,T,2,2,services,other,course,father,2,2,1,no,no,no,no,yes,yes,yes,yes,3,3,3,2,3,3,6,11,11,1
MS,M,17,U,GT3,T,2,2,teacher,other,other,father,2,2,1,no,no,no,no,yes,yes,yes,yes,3,3,3,2,3,3,6,11,11,1
MS,F,17,U,GT3,T,2,2,other,other,course,father,2,2,1,no,yes,no,no,yes,no,no,no,3,3,3,2,3,3,6,11,11,1
MS,F,17,U,GT3,T,2,2,at_home,services,course,father,2,2,1,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,F,17,U,GT3,T,2,2,services,services,other,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,2,3,3,6,11,11,1
GP,M,17,R,GT3,T,2,2,at_home,other,course,mother,2,2,1,no,yes,yes,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,0
MS,M,17,U,LE3,T,2,2,teacher,services,other,mother,2,2,1,no,no,no,no,yes,yes,yes,yes,3,3,3,2,3,3,6,11,11,1
MS,M,17,R,GT3,T,2,2,at_home,services,other,father,2,2,1,no,yes,no,yes,yes,no,yes,yes,3,3,3,2,3,3,6,11,11,0
MS,F,17,U,GT3,T,2,2,services,other,home,mother,2,2,1,no,no,no,yes,yes,yes,no,yes,3,3,3,2,3,3,6,11,11,1
MS,F,17,R,GT3,T,2,2,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,2,3,3,6,11,11,0
MS,F,17,R,LE3,T,2,2,other,services,course,mother,2,2,1,no,no,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
MS,F,17,U,GT3,T,2,2,other,other,home,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,2,3,3,6,11,11,1
MS,F,17,R,GT3,T,2,2,at_home,other,reputation,mother,2,2,1,no,yes,no,yes,no,yes,yes,no,3,3,3,2,3,3,6,11,11,0
MS,M,17,U,GT3,T,2,2,other,services,home,father,2,2,1,no,no,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
GP,M,17,U,GT3,T,2,2,other,other,other,mother,2,2,1,no,no,no,no,yes,yes,no,no,3,3,3,2,3,3,6,11,11,0
MS,F,17,U,GT3,T,2,2,services,other,course,mother,2,2,1,no,no,no,yes,no,yes,yes,no,3,3,3,2,3,3,6,11,11,0
MS,F,17,U,LE3,T,2,2,teacher,other,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,1
MS,M,17,U,LE3,T,2,2,services,services,course,father,2,2,1,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,3,6,11,11,0
MS,M,17,R,GT3,T,2,2,health,other,course,mother,2,2,1,no,yes,no,no,no,yes,yes,no,3,3,3,2,3,3,6,11,11,0
