school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,17,U,GT3,T,1,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,8,5,9,0
MS,M,19,U,GT3,T,1,2,other,other,course,other,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,4,4,8,8,10,0
MS,M,18,R,GT3,A,3,3,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,3,4,4,2,8,9,10,0
MS,M,17,R,GT3,T,3,3,other,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,1,5,5,4,5,5,4,9,10,0
MS,M,18,R,GT3,T,1,2,other,services,course,other,3,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,2,3,2,4,10,9,0
MS,M,17,U,GT3,T,3,3,other,other,course,mother,3,2,2,no,yes,no,no,yes,yes,yes,no,4,5,3,2,3,3,8,8,6,0
MS,M,18,R,LE3,T,1,2,other,other,other,other,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,2,3,5,0,8,9,0
MS,F,17,R,LE3,A,3,2,other,at_home,course,mother,1,2,0,no,yes,yes,no,yes,no,no,no,4,2,3,1,2,3,4,8,7,0
MS,F,18,R,LE3,T,1,2,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,4,4,5,7,0
MS,F,17,R,GT3,T,3,1,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,1,1,1,5,0,8,7,0
MS,M,18,U,GT3,T,1,2,other,at_home,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,0,12,13,1
MS,F,17,U,GT3,T,3,3,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,10,12,1
MS,F,17,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,17,18,1
MS,M,17,R,GT3,T,3,4,other,services,reputation,mother,3,1,0,no,yes,yes,yes,yes,yes,yes,no,3,5,5,1,1,1,4,12,13,1
MS,F,18,U,LE3,T,1,2,other,services,course,father,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,10,12,1
MS,F,17,U,GT3,T,3,2,other,other,course,father,3,4,0,no,no,no,no,no,yes,yes,yes,4,2,3,2,1,5,0,17,18,1
MS,F,17,U,GT3,T,1,2,other,at_home,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,1,1,1,4,0,10,12,1
GP,F,17,U,LE3,T,1,1,other,services,course,father,1,4,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,4,0,17,16,1
MS,F,18,U,GT3,T,3,3,other,services,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,4,12,12,1
MS,M,17,R,GT3,T,1,3,other,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,4,3,0,9,10,0
MS,M,18,U,LE3,T,3,4,other,services,other,mother,3,2,0,no,yes,no,no,yes,yes,no,yes,4,2,2,2,2,5,0,14,16,1
GP,M,17,U,LE3,T,1,2,other,services,other,father,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,3,4,9,10,0
MS,F,17,U,GT3,T,3,3,other,at_home,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,4,3,1,1,3,4,10,10,1
GP,F,18,R,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,8,7,0
MS,F,18,R,LE3,T,3,4,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,2,4,2,0,12,13,1
MS,F,17,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,0,17,16,1
GP,F,17,U,LE3,T,3,1,other,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,3,1,3,1,8,9,9,0
MS,M,17,U,GT3,T,3,3,other,services,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,0,14,15,1
MS,M,18,R,LE3,T,1,2,other,services,other,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,7,0
MS,F,19,R,GT3,T,1,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,4,9,10,0
MS,F,18,U,LE3,T,1,1,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,1,4,14,15,1
MS,M,17,U,LE3,T,3,1,other,services,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,4,5,4,4,2,4,9,10,0
MS,M,18,R,LE3,T,3,2,other,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,yes,4,4,1,4,4,5,4,9,10,0
