school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,16,U,GT3,A,2,2,services,services,course,mother,2,2,1,no,yes,no,no,yes,yes,no,yes,2,5,5,1,1,1,7,5,0,0
MS,F,16,U,GT3,T,0,1,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,8,6,9,0
MS,M,18,R,GT3,T,0,1,other,other,course,other,2,1,1,no,yes,no,no,yes,no,yes,no,4,4,3,2,4,4,11,8,11,0
MS,F,17,R,GT3,A,4,2,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,4,4,3,4,2,7,10,11,0
MS,M,18,U,GT3,T,2,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,2,5,5,5,5,5,8,6,8,0
MS,M,18,R,GT3,T,0,1,other,services,home,other,2,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,7,10,9,0
MS,M,16,U,GT3,T,2,2,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,4,5,4,2,3,3,4,8,9,0
MS,M,18,R,GT3,T,0,1,other,other,home,other,2,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,4,8,9,0
MS,F,16,R,GT3,A,2,1,other,other,course,other,2,2,0,no,yes,no,no,yes,no,no,no,4,2,3,2,2,3,4,8,6,0
MS,F,17,R,GT3,T,1,2,services,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,2,6,6,0
MS,F,16,U,GT3,T,4,1,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,8,9,0
MS,F,18,U,LE3,T,2,1,services,teacher,reputation,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,1,1,1,2,11,13,1
MS,F,16,U,GT3,T,2,2,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,11,11,1
MS,F,16,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,15,18,1
MS,M,17,R,GT3,T,4,4,at_home,services,other,mother,2,1,0,no,yes,yes,yes,yes,yes,yes,yes,2,5,5,1,1,1,4,11,13,1
MS,F,17,U,GT3,T,1,2,services,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,4,5,1,4,3,0,11,11,1
MS,F,16,U,GT3,T,4,2,teacher,other,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,3,3,1,5,0,17,18,1
MS,F,17,U,GT3,T,0,2,at_home,other,course,father,2,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,11,11,1
MS,F,17,U,LE3,T,0,1,at_home,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,17,16,1
MS,F,17,U,GT3,T,2,2,services,health,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,6,13,11,1
MS,M,17,R,GT3,T,0,2,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,3,4,2,4,3,0,8,9,0
MS,M,17,U,LE3,T,4,4,other,services,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,14,16,1
MS,M,17,R,LE3,T,0,2,at_home,services,other,father,2,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,2,3,3,2,8,9,0
MS,F,16,U,GT3,T,1,2,other,services,home,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,7,10,11,1
MS,F,18,R,GT3,T,0,1,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,6,8,0
MS,F,17,R,GT3,T,4,4,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,0,13,13,1
MS,F,17,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,0,14,16,1
MS,F,17,R,GT3,T,2,0,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,4,2,3,1,10,5,6,0
MS,M,16,U,GT3,T,1,2,other,services,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,4,13,14,1
MS,M,18,R,GT3,T,0,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,0
MS,F,19,R,GT3,T,2,2,services,other,course,mother,1,3,1,no,no,no,yes,yes,yes,yes,no,5,4,2,1,2,5,4,8,9,0
MS,F,17,U,LE3,T,2,1,at_home,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,4,14,14,1
MS,M,17,U,LE3,T,2,0,services,services,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,2,4,5,3,4,2,6,8,8,0
MS,M,18,R,LE3,T,2,1,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,1,3,4,5,4,8,9,0
