school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,16,U,GT3,T,2,2,services,other,course,mother,2,3,2,no,yes,no,yes,yes,yes,no,yes,4,4,4,1,1,1,14,6,7,0
MS,F,16,U,GT3,T,1,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,4,1,1,2,4,8,9,7,0
MS,M,19,R,GT3,T,1,2,other,other,course,other,2,1,0,no,yes,no,no,yes,no,no,yes,4,4,3,1,3,4,14,9,12,0
MS,F,17,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,2,3,1,8,9,12,0
GP,M,17,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,4,4,4,4,5,4,14,9,12,0
MS,M,19,R,GT3,T,1,1,other,services,home,other,2,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,2,3,1,8,9,7,0
MS,M,16,U,GT3,T,4,3,health,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,3,4,4,9,7,0
MS,M,19,R,GT3,T,1,2,other,other,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,2,3,4,4,9,7,0
MS,F,16,R,LE3,A,4,2,other,services,course,other,2,3,0,no,yes,yes,no,yes,no,no,no,4,1,3,1,2,4,4,9,7,0
MS,F,17,R,LE3,T,1,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,2,4,4,6,7,0
MS,F,17,U,GT3,T,4,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,4,0,6,7,0
MS,F,17,U,GT3,T,2,3,services,services,reputation,father,2,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,1,1,0,10,12,1
MS,F,16,U,GT3,T,4,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,10,12,1
MS,F,16,R,GT3,T,4,3,other,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,17,16,1
MS,M,17,R,GT3,T,4,4,services,other,other,mother,4,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,1,4,14,16,1
MS,F,17,U,LE3,T,2,2,services,services,course,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,3,4,0,9,12,1
MS,F,16,U,GT3,T,4,3,teacher,other,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,4,1,3,2,1,4,0,17,16,1
MS,F,17,U,GT3,T,1,3,at_home,at_home,course,father,2,1,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,10,12,1
MS,F,17,U,GT3,T,1,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,no,yes,no,4,4,1,1,1,4,0,17,16,1
MS,F,17,U,GT3,T,4,3,services,services,other,mother,2,1,0,no,yes,no,no,yes,yes,no,yes,4,4,1,1,3,4,4,14,12,1
MS,M,17,U,GT3,T,1,3,at_home,other,course,mother,2,1,0,no,yes,yes,no,yes,yes,no,no,4,4,4,2,3,4,0,6,7,0
MS,M,17,U,LE3,T,4,4,teacher,services,other,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,1,1,1,2,4,0,14,16,1
MS,M,17,R,LE3,T,1,3,at_home,services,other,father,2,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,3,1,3,4,0,10,12,0
MS,F,17,U,LE3,T,2,2,other,at_home,home,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,4,4,3,1,1,4,8,9,7,1
MS,F,19,R,GT3,T,1,2,at_home,other,course,other,2,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,4,4,9,7,0
MS,F,17,R,GT3,T,4,4,teacher,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,2,3,1,0,10,12,1
MS,F,17,U,GT3,T,4,3,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,0,17,16,1
MS,F,16,R,GT3,T,4,2,at_home,other,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,3,1,8,9,7,0
MS,M,16,U,GT3,T,2,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,4,4,14,16,1
MS,M,19,R,GT3,T,1,2,other,services,other,mother,2,1,0,no,no,no,no,yes,yes,no,no,4,4,1,1,3,4,0,6,7,0
MS,F,19,R,GT3,T,2,3,services,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,2,4,4,9,12,0
MS,F,17,U,LE3,T,4,2,teacher,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,1,4,14,16,1
MS,M,17,U,LE3,T,2,1,other,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,4,4,4,2,3,1,8,10,12,0
MS,M,17,R,LE3,T,4,3,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,4,4,1,2,3,4,4,10,12,0
