school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,18,R,GT3,T,1,0,other,other,course,father,1,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,3,3,5,9,8,0
MS,F,18,R,GT3,A,3,3,services,services,course,mother,1,1,1,no,yes,no,no,yes,yes,no,no,4,4,4,3,3,2,2,9,8,0
MS,M,15,R,GT3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,no,no,yes,yes,no,1,5,4,3,5,5,5,9,8,0
MS,M,18,U,GT3,T,1,0,other,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,no,4,4,4,3,3,2,8,9,8,0
MS,M,15,U,GT3,T,2,3,services,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,5,4,1,3,3,2,9,8,0
MS,M,18,U,GT3,T,1,0,at_home,other,home,father,1,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,5,7,8,0
GP,F,15,R,LE3,A,2,0,other,other,course,other,1,2,1,no,yes,yes,no,yes,no,no,no,4,2,3,1,2,3,2,9,8,0
MS,F,18,R,LE3,T,2,2,services,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,1,3,3,1,2,3,0,7,8,0
MS,F,18,R,GT3,T,3,0,services,services,course,mother,1,1,1,no,yes,no,no,yes,yes,no,yes,3,2,1,1,1,5,0,7,8,0
MS,F,15,U,GT3,T,2,2,services,other,home,mother,1,2,1,no,no,no,yes,no,yes,yes,no,4,3,4,1,1,1,0,12,13,1
MS,F,15,U,GT3,T,2,3,services,services,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,3,0,9,13,1
MS,F,15,U,LE3,T,3,2,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,0,15,13,1
GP,M,18,U,GT3,T,3,3,at_home,services,other,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,1,5,4,1,1,1,5,12,13,1
MS,F,15,U,LE3,T,2,2,other,services,course,father,1,2,1,no,no,no,no,yes,yes,yes,yes,4,4,4,1,3,3,0,9,13,1
MS,F,15,R,GT3,T,3,2,other,other,course,father,1,4,1,no,no,no,no,yes,yes,yes,yes,4,2,3,3,1,5,0,15,13,1
MS,F,15,U,GT3,T,1,2,at_home,teacher,course,father,1,2,1,no,yes,no,no,yes,no,no,no,4,1,1,1,1,3,0,9,8,1
MS,F,15,U,LE3,T,1,0,at_home,services,course,father,1,2,1,no,no,no,no,yes,yes,yes,no,4,3,1,1,1,3,0,15,13,1
MS,F,15,U,GT3,T,2,3,services,services,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,1,1,3,3,2,12,13,1
GP,M,15,R,GT3,T,1,3,at_home,other,course,mother,1,2,1,no,yes,yes,no,yes,yes,no,no,3,3,4,1,3,3,0,9,8,0
MS,M,15,U,LE3,T,3,3,at_home,services,other,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,4,2,1,1,2,5,0,12,13,1
MS,M,18,R,GT3,T,1,2,at_home,services,other,father,1,1,1,no,no,no,yes,yes,no,yes,yes,4,3,3,1,3,3,2,9,8,0
MS,F,18,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,2,9,8,1
MS,F,18,R,GT3,T,1,0,at_home,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,2,7,8,0
MS,F,18,R,LE3,T,3,3,other,services,course,mother,1,2,1,no,no,no,no,yes,yes,yes,no,4,4,3,3,3,2,0,12,13,1
MS,F,18,U,LE3,T,3,3,other,other,home,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,0,15,13,1
MS,F,18,R,GT3,T,3,0,at_home,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,no,4,5,4,1,3,1,5,7,8,0
MS,M,15,U,GT3,T,2,3,other,services,course,father,1,2,1,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,2,12,13,1
GP,M,18,R,GT3,T,1,0,other,services,other,mother,1,1,1,no,no,no,no,yes,yes,no,no,4,3,1,1,3,5,0,7,8,0
MS,F,18,R,GT3,T,2,3,services,other,course,mother,1,2,1,no,no,no,yes,no,yes,no,no,4,4,1,1,2,5,2,9,8,0
MS,F,18,U,LE3,T,3,0,at_home,services,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,4,3,4,1,1,1,2,12,13,1
MS,F,15,U,LE3,T,2,0,services,services,course,mother,1,1,1,no,no,no,no,no,yes,yes,no,1,4,4,3,3,2,2,9,8,0
MS,M,18,U,GT3,T,2,2,services,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,4,1,3,3,5,5,9,8,0
