school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,18,U,GT3,T,1,1,other,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,4,1,1,1,4,4,5,6,0
GP,M,18,R,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,1,4,4,9,8,10,0
MS,F,18,R,GT3,A,3,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,3,4,1,4,8,9,0
MS,M,18,R,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,1,4,4,3,4,4,4,5,6,0
MS,M,18,R,GT3,T,1,1,other,services,home,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,3,3,1,9,10,9,0
GP,M,16,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,3,3,4,8,9,0
MS,M,18,R,GT3,T,1,1,other,other,home,mother,3,2,0,no,yes,no,no,no,yes,yes,no,4,4,4,3,3,4,4,8,9,0
MS,F,18,R,GT3,T,3,1,other,at_home,course,other,1,2,0,no,yes,yes,no,yes,no,no,no,4,1,4,1,1,3,0,5,6,0
MS,F,18,R,GT3,T,1,1,services,services,course,mother,1,2,0,no,yes,no,yes,yes,no,yes,no,1,4,4,1,1,4,0,5,6,0
MS,F,18,U,GT3,T,3,1,other,at_home,course,mother,1,2,0,no,yes,no,yes,yes,no,no,yes,4,1,1,1,1,4,0,5,6,0
MS,F,18,U,GT3,T,3,3,services,at_home,home,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,1,1,0,8,9,1
MS,F,18,U,GT3,T,3,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,4,0,8,9,1
MS,M,18,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,4,0,10,10,1
MS,M,18,R,GT3,T,3,3,at_home,services,other,mother,3,2,0,no,yes,yes,yes,yes,yes,yes,yes,1,4,4,1,1,1,0,8,9,1
MS,F,18,U,LE3,T,3,3,services,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,4,3,0,8,9,1
MS,F,18,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,no,yes,no,yes,yes,4,1,4,3,1,4,0,10,10,1
MS,F,18,R,GT3,T,1,3,at_home,at_home,course,mother,1,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,8,9,1
MS,M,18,U,LE3,T,1,1,at_home,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,4,0,10,10,1
MS,M,18,U,GT3,T,3,3,services,services,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,3,3,4,8,9,1
MS,M,18,R,GT3,T,1,3,at_home,other,course,mother,1,2,0,no,yes,yes,yes,yes,no,no,no,4,4,4,1,4,3,0,5,6,0
MS,M,18,U,GT3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,4,0,10,10,1
MS,M,18,R,LE3,T,1,3,at_home,services,other,mother,3,2,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,1,3,3,0,5,6,0
MS,F,18,U,GT3,T,3,3,other,at_home,home,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,4,4,4,1,1,3,4,8,9,1
MS,M,18,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,no,yes,yes,4,4,4,1,1,3,4,5,9,0
MS,F,18,R,GT3,T,3,3,services,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,3,4,1,0,8,9,1
MS,M,18,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,4,1,1,1,0,10,10,1
MS,F,18,R,GT3,T,3,1,at_home,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,4,4,1,3,1,4,5,6,0
MS,M,18,U,GT3,T,3,3,other,services,home,mother,1,2,0,no,yes,no,yes,yes,no,yes,no,4,4,4,1,1,3,0,8,10,1
MS,M,18,R,GT3,T,1,1,services,services,other,mother,1,2,0,no,no,no,no,yes,yes,no,no,4,4,1,1,3,4,0,5,9,0
GP,F,18,U,GT3,T,1,3,services,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,4,1,1,1,4,4,10,10,0
MS,F,18,U,GT3,T,3,1,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,1,0,10,10,1
MS,M,18,U,GT3,T,3,1,services,services,course,mother,1,2,0,no,yes,no,no,no,no,yes,no,1,4,4,3,4,1,4,8,6,0
MS,M,18,R,LE3,T,3,3,services,other,course,mother,3,2,0,no,yes,no,no,no,yes,yes,no,4,4,1,3,4,4,0,8,9,0
