school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,16,R,GT3,T,1,1,other,health,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,3,3,2,1,2,5,4,6,8,0
GP,M,18,R,GT3,T,1,1,other,other,course,mother,1,1,1,no,yes,no,no,yes,no,no,yes,3,4,3,1,3,4,6,8,10,0
MS,F,16,R,GT3,A,4,2,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,2,4,10,10,0
MS,M,16,R,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,3,4,5,4,8,10,0
GP,F,17,R,GT3,T,1,1,other,services,home,mother,2,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,2,3,2,4,10,8,0
MS,F,16,U,GT3,T,2,2,health,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,5,4,1,3,3,2,8,8,0
MS,M,17,R,GT3,T,1,1,other,other,home,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,3,4,4,2,3,5,2,8,8,0
MS,F,16,R,LE3,T,2,1,services,teacher,course,mother,1,2,0,no,yes,yes,no,yes,yes,no,no,3,2,3,1,2,3,2,8,6,0
GP,F,16,R,GT3,T,2,2,services,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,0,6,6,0
MS,F,16,U,GT3,T,4,1,health,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,8,10,0
GP,F,16,U,GT3,T,2,2,services,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,5,1,1,1,0,11,11,1
GP,F,16,R,GT3,T,2,2,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,3,1,1,4,0,10,11,1
GP,F,16,U,GT3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,4,0,13,18,1
MS,F,16,R,GT3,T,4,4,at_home,other,other,mother,2,1,0,no,yes,yes,yes,yes,yes,yes,no,2,5,5,1,1,1,2,11,11,1
GP,F,16,U,GT3,T,2,2,services,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,3,3,0,10,11,1
MS,F,16,U,GT3,T,4,2,services,other,other,father,1,3,0,no,no,no,no,yes,yes,yes,yes,3,2,3,2,1,5,0,17,18,1
GP,F,16,U,GT3,T,1,2,at_home,other,course,father,1,2,0,no,yes,no,no,yes,no,no,no,3,1,1,1,1,4,0,10,10,1
GP,F,16,U,GT3,T,1,1,at_home,services,course,father,1,2,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,17,13,1
GP,F,16,U,GT3,T,2,2,services,services,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,3,3,2,11,11,1
GP,M,16,R,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,1,3,3,0,8,10,0
MS,M,16,R,GT3,T,4,4,services,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,2,2,1,2,5,0,12,13,1
MS,F,16,R,LE3,T,1,2,at_home,services,other,mother,2,1,0,no,yes,no,yes,yes,no,yes,no,3,3,3,1,3,3,0,8,10,0
MS,F,16,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,4,3,1,1,3,4,10,10,1
MS,F,17,R,GT3,T,1,1,at_home,other,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,2,6,8,0
GP,F,16,R,GT3,T,4,4,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,2,3,2,0,11,12,1
MS,F,16,R,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,2,1,0,13,13,1
MS,F,16,R,GT3,T,2,1,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,3,5,4,1,3,1,4,8,8,0
GP,F,16,U,GT3,T,2,2,other,services,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,3,2,12,12,1
MS,M,17,R,GT3,T,1,1,other,other,other,mother,1,1,1,no,no,no,no,yes,yes,no,no,3,3,2,1,3,5,0,0,8,0
GP,F,17,R,GT3,T,2,2,services,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,2,10,10,0
MS,F,16,U,LE3,T,2,1,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,1,2,12,12,1
MS,M,16,U,GT3,T,2,1,services,services,other,mother,1,1,0,no,yes,no,no,no,yes,yes,no,2,4,5,2,3,2,2,10,10,0
GP,M,16,R,GT3,T,2,2,services,other,home,mother,2,1,0,no,no,no,no,no,yes,yes,no,3,4,1,2,3,5,2,10,10,0
