school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,17,U,GT3,T,1,1,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,6,7,9,0
MS,M,20,R,GT3,T,1,1,other,other,course,mother,2,1,1,no,yes,no,no,yes,no,yes,yes,4,4,3,2,4,4,8,7,11,0
MS,F,17,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,5,10,11,0
MS,M,17,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,2,5,5,5,5,5,5,9,10,0
MS,M,18,R,GT3,T,1,1,other,services,home,other,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,5,10,9,0
MS,M,17,U,GT3,T,2,3,health,other,course,mother,2,2,1,no,no,no,no,yes,yes,yes,no,4,5,4,2,3,3,2,7,9,0
MS,M,18,U,GT3,T,1,1,other,other,course,other,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,2,7,9,0
MS,F,17,R,GT3,T,2,1,other,at_home,course,other,2,3,0,no,yes,yes,no,yes,no,no,no,4,2,3,2,2,3,5,5,5,0
MS,F,18,R,GT3,T,1,2,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,3,4,0,0
MS,F,17,U,GT3,T,4,1,health,teacher,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,2,2,1,1,5,0,7,10,0
MS,F,17,U,GT3,T,2,2,services,at_home,other,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,1,1,1,1,12,13,1
MS,F,17,U,GT3,T,2,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,11,11,1
MS,F,17,U,GT3,T,4,2,at_home,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,17,18,1
MS,M,17,R,GT3,T,4,4,teacher,services,other,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,2,5,5,1,1,1,3,12,13,1
MS,F,18,U,GT3,T,1,2,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,10,10,1
MS,F,17,U,GT3,T,4,2,teacher,other,course,father,2,4,0,no,no,no,no,yes,yes,yes,no,4,2,3,3,1,5,0,18,18,1
MS,F,17,U,GT3,T,1,2,at_home,other,course,father,2,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,11,11,1
MS,F,18,U,GT3,T,0,1,at_home,services,course,father,2,3,0,no,no,no,no,no,yes,yes,no,5,3,2,1,1,4,0,18,16,1
MS,F,17,U,GT3,T,2,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,3,3,13,11,1
MS,M,17,R,GT3,T,1,3,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,3,4,2,4,3,0,7,10,0
MS,F,18,U,GT3,T,4,4,teacher,services,course,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,14,15,1
MS,M,18,R,GT3,T,0,2,at_home,services,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,2,3,3,3,7,8,0
MS,F,17,U,GT3,T,2,2,other,at_home,home,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,5,10,11,1
MS,F,18,R,GT3,T,1,1,at_home,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,2,7,8,0
MS,F,18,R,GT3,T,4,4,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,1,12,13,1
MS,F,17,U,GT3,T,2,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,16,16,1
MS,F,17,R,GT3,T,2,1,services,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,4,2,3,1,6,7,9,0
MS,M,17,U,GT3,T,2,3,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,2,14,15,1
MS,M,18,R,GT3,T,1,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,0
MS,F,18,R,GT3,T,2,3,services,other,course,mother,1,3,1,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,2,10,11,0
MS,F,18,U,GT3,T,2,1,services,at_home,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,4,14,14,1
GP,M,17,U,GT3,T,2,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,6,9,8,0
MS,M,18,R,GT3,T,2,2,services,other,course,mother,3,1,0,no,yes,no,no,no,yes,yes,no,4,4,1,3,4,5,4,9,9,0
