school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,20,R,GT3,T,1,1,at_home,other,course,father,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,2,4,4,8,8,9,0
MS,F,18,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,5,10,9,0
MS,M,18,R,GT3,T,2,2,at_home,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,5,9,8,0
MS,M,19,R,GT3,T,1,1,other,services,home,mother,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,5,10,7,0
MS,M,17,U,GT3,T,2,3,health,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,4,5,4,2,3,3,2,8,7,0
MS,M,19,R,GT3,T,1,1,other,other,home,other,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,2,8,7,0
MS,F,17,R,LE3,A,2,1,other,at_home,course,mother,2,3,0,no,yes,yes,no,yes,yes,no,no,4,2,3,2,2,3,3,8,5,0
MS,F,18,R,LE3,T,1,2,services,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,2,3,3,1,2,4,3,6,6,0
MS,F,17,U,GT3,T,4,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,8,8,0
MS,F,18,U,GT3,T,1,2,services,at_home,course,mother,2,2,0,no,no,no,no,no,yes,yes,no,4,3,5,1,1,1,2,12,13,1
MS,F,17,U,GT3,T,2,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,11,10,1
MS,F,17,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,15,17,1
MS,M,18,R,GT3,T,4,4,at_home,services,other,mother,3,1,0,no,yes,no,no,yes,yes,yes,yes,2,5,5,1,1,1,5,12,13,1
MS,F,18,U,LE3,T,2,2,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,11,10,1
GP,F,17,U,GT3,T,4,2,teacher,other,course,father,2,4,0,no,no,no,no,yes,yes,yes,yes,4,2,3,3,1,5,0,16,17,1
MS,F,18,U,GT3,T,1,2,at_home,at_home,course,father,2,2,0,no,yes,no,no,yes,yes,no,no,4,1,1,1,1,4,0,11,9,1
MS,F,18,U,LE3,T,1,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,17,16,1
MS,F,18,U,GT3,T,2,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,4,12,10,1
MS,M,18,R,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,8,8,0
MS,M,18,U,GT3,T,4,4,teacher,services,other,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,14,15,1
MS,M,18,R,LE3,T,0,2,at_home,services,other,father,3,1,0,no,yes,no,no,yes,no,yes,yes,4,3,3,2,3,3,3,9,10,0
MS,F,17,U,GT3,T,1,2,other,services,home,mother,1,3,0,no,no,no,no,yes,yes,no,yes,3,4,3,1,1,3,8,10,11,1
MS,F,19,R,GT3,T,1,1,at_home,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,2,6,6,0
MS,F,18,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,5,4,3,3,4,2,1,13,14,1
MS,F,18,U,GT3,T,2,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,15,15,1
MS,F,17,R,GT3,T,2,1,at_home,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,5,4,2,3,1,10,8,9,0
MS,F,17,U,GT3,T,1,3,other,services,home,father,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,1,3,4,14,15,1
MS,M,19,R,GT3,T,1,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,6,0
MS,F,19,R,GT3,T,1,3,services,other,course,mother,1,3,1,no,no,no,no,no,yes,yes,no,5,4,2,1,2,5,4,10,11,0
MS,F,18,U,LE3,T,2,1,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,2,14,14,1
MS,M,17,U,LE3,T,2,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,4,10,8,0
GP,M,18,R,LE3,T,2,2,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,2,10,9,0
