checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,existing paid,radio/tv,2764,no known savings,1<=X<4,2,male single,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2764,<100,<1,2,male single,none,2,car,49,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,business,2764,no known savings,>=7,2,female div/dep/mar,none,2,no known property,52,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,business,2764,<100,>=7,2,female div/dep/mar,none,2,car,36,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,<1,2,male single,none,2,no known property,21,young,none,own,2,skilled,1,none,yes,good
<0,12,delayed previously,furniture/equipment,2764,<100,>=7,2,male single,none,2,no known property,60,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,20,young,none,own,2,unskilled resident,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,female div/dep/mar,none,2,car,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,2764,<100,4<=X<7,2,male single,none,2,no known property,31,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,business,2764,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,2,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2764,<100,<1,2,female div/dep/mar,none,2,car,45,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,all paid,business,2764,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,34,old,bank,own,2,unskilled resident,1,none,yes,bad
<0,12,existing paid,furniture/equipment,2764,<100,<1,2,female div/dep/mar,none,2,life insurance,23,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,2764,500<=X<1000,1<=X<4,2,male single,none,2,real estate,22,young,bank,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,2764,<100,1<=X<4,2,male single,none,2,no known property,74,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,2764,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,car,50,old,none,for free,2,skilled,1,none,yes,bad
<0,12,existing paid,business,2764,100<=X<500,unemployed,2,female div/dep/mar,none,2,no known property,22,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,2764,no known savings,1<=X<4,2,male single,none,2,real estate,48,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,business,2764,<100,1<=X<4,2,male single,none,2,car,27,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,business,2764,<100,4<=X<7,2,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2764,<100,1<=X<4,2,male single,none,2,real estate,38,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2764,no known savings,>=7,2,male single,none,2,real estate,64,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,2764,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2764,no known savings,<1,2,male single,none,2,life insurance,23,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2764,<100,>=7,2,male single,none,2,life insurance,47,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,2764,500<=X<1000,4<=X<7,2,female div/dep/mar,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,2764,<100,<1,2,female div/dep/mar,none,2,car,34,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,business,2764,<100,>=7,2,male single,none,2,car,38,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2764,no known savings,unemployed,2,male single,none,2,life insurance,40,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,2764,<100,4<=X<7,2,male single,none,2,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,new car,2764,<100,>=7,2,male single,co applicant,2,real estate,45,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,male single,none,2,no known property,41,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,business,2764,no known savings,1<=X<4,2,male single,none,2,car,23,young,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,2764,<100,>=7,2,male single,none,2,real estate,50,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,2764,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,50,young,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2764,<100,unemployed,2,male single,none,2,car,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,used car,2764,<100,1<=X<4,2,male single,none,2,car,34,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,2764,<100,>=7,2,male single,co applicant,2,life insurance,43,old,none,for free,2,skilled,1,yes,yes,bad
no checking,12,delayed previously,business,2764,500<=X<1000,<1,2,male single,none,2,real estate,41,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,existing paid,radio/tv,2764,<100,>=7,2,male single,none,2,real estate,64,old,bank,rent,2,unskilled resident,1,none,yes,good
no checking,12,delayed previously,radio/tv,2764,<100,1<=X<4,2,male single,none,2,real estate,33,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,2764,<100,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,2764,100<=X<500,<1,2,female div/dep/mar,none,2,real estate,25,young,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2764,100<=X<500,1<=X<4,2,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2764,no known savings,<1,2,male single,none,2,life insurance,44,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2764,100<=X<500,4<=X<7,2,male single,none,2,life insurance,41,old,none,own,2,skilled,1,none,yes,good
no checking,12,all paid,radio/tv,2764,500<=X<1000,>=7,2,male single,none,2,car,32,old,bank,own,2,skilled,1,yes,yes,good
<0,12,delayed previously,used car,2764,<100,>=7,2,female div/dep/mar,none,2,no known property,35,old,none,for free,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,2764,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,2,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,2764,no known savings,>=7,2,male single,none,2,real estate,40,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,2764,100<=X<500,>=7,2,male single,none,2,car,31,old,bank,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,2764,<100,<1,2,male single,none,2,car,34,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,2764,<100,1<=X<4,2,male single,none,2,real estate,47,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,used car,2764,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,business,2764,<100,4<=X<7,2,female div/dep/mar,none,2,car,37,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,male single,none,2,car,32,old,bank,own,2,skilled,1,none,yes,good
<0,12,existing paid,used car,2764,<100,unemployed,2,female div/dep/mar,none,2,car,23,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,2764,no known savings,1<=X<4,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,2764,<100,4<=X<7,2,male single,none,2,no known property,33,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,<1,2,female div/dep/mar,none,2,car,23,young,none,own,2,skilled,1,yes,yes,bad
no checking,12,delayed previously,furniture/equipment,2764,no known savings,>=7,2,male single,none,2,no known property,55,old,none,for free,2,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,2764,no known savings,>=7,2,male single,none,2,car,59,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,2764,<100,1<=X<4,2,male single,none,2,life insurance,24,young,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,2764,<100,>=7,2,male single,none,2,real estate,40,old,bank,own,2,unskilled resident,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,31,old,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,2764,<100,>=7,2,male single,none,2,car,28,old,none,rent,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,male single,none,2,car,63,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,male single,none,2,car,36,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,male single,none,2,car,52,old,bank,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,2764,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,used car,2764,no known savings,unemployed,2,male single,none,2,life insurance,60,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,used car,2764,no known savings,>=7,2,male single,none,2,life insurance,51,old,none,for free,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,2764,<100,<1,2,female div/dep/mar,none,2,life insurance,22,young,none,rent,2,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2764,no known savings,>=7,2,female div/dep/mar,none,2,car,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2764,<100,>=7,2,male single,none,2,no known property,54,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,male single,none,2,car,35,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,4<=X<7,2,male single,none,2,car,24,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,business,2764,no known savings,>=7,2,male single,none,2,life insurance,55,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2764,<100,<1,2,female div/dep/mar,none,2,real estate,26,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,2764,<100,1<=X<4,2,male single,none,2,car,28,old,bank,own,2,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,male single,none,2,real estate,62,old,none,for free,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,2764,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,business,2764,no known savings,1<=X<4,2,male single,none,2,no known property,38,old,none,for free,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,2764,<100,<1,2,female div/dep/mar,none,2,car,23,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,2764,no known savings,>=7,2,female div/dep/mar,none,2,car,42,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,used car,2764,<100,1<=X<4,2,male single,none,2,car,48,old,bank,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2764,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,21,young,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2764,<100,<1,2,female div/dep/mar,none,2,real estate,23,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,2764,<100,1<=X<4,2,male single,none,2,real estate,28,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,new car,2764,no known savings,1<=X<4,2,male single,none,2,car,68,old,none,rent,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,2764,<100,<1,2,female div/dep/mar,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,male single,none,2,no known property,57,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,12,critical/other existing credit,used car,2764,no known savings,4<=X<7,2,male single,none,2,car,43,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,all paid,furniture/equipment,2764,<100,4<=X<7,2,male single,none,2,no known property,32,old,none,for free,2,unskilled resident,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,2764,<100,<1,2,male single,none,2,real estate,33,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,2764,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,2764,<100,>=7,2,male single,none,2,no known property,42,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,business,2764,<100,>=7,2,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,male single,none,2,car,46,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,new car,2764,no known savings,<1,2,male single,none,2,no known property,24,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,2764,>=1000,1<=X<4,2,female div/dep/mar,none,2,car,40,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,2764,<100,<1,2,female div/dep/mar,none,2,life insurance,53,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,2764,no known savings,4<=X<7,2,male single,none,2,no known property,34,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,radio/tv,2764,500<=X<1000,4<=X<7,2,male single,none,2,car,31,old,none,rent,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,male single,co applicant,2,car,42,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2764,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,business,2764,<100,>=7,2,male single,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,good
<0,12,all paid,business,2764,<100,1<=X<4,2,male single,none,2,life insurance,31,old,none,rent,2,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,2764,<100,4<=X<7,2,male single,none,2,real estate,32,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2764,<100,>=7,2,male single,none,2,no known property,68,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2764,100<=X<500,unemployed,2,male single,none,2,life insurance,33,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2764,100<=X<500,4<=X<7,2,male single,none,2,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,2764,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,for free,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,2764,<100,>=7,2,female div/dep/mar,none,2,life insurance,21,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2764,no known savings,>=7,2,male single,none,2,no known property,58,old,none,own,2,skilled,1,yes,yes,good
<0,12,delayed previously,radio/tv,2764,<100,1<=X<4,2,male single,none,2,real estate,43,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2764,<100,4<=X<7,2,male single,none,2,no known property,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,2764,no known savings,unemployed,2,male single,none,2,no known property,38,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,2764,<100,<1,2,male single,none,2,life insurance,43,old,none,own,2,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2764,<100,<1,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,2764,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2764,<100,>=7,2,female div/dep/mar,none,2,car,30,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2764,no known savings,1<=X<4,2,male single,none,2,no known property,29,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,2764,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2764,<100,>=7,2,female div/dep/mar,none,2,car,54,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,new car,2764,<100,1<=X<4,2,male single,none,2,life insurance,43,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,2764,<100,unemployed,2,male single,none,2,no known property,29,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,2764,<100,unemployed,2,male single,none,2,car,36,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,2764,<100,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,2764,no known savings,>=7,2,male single,none,2,life insurance,42,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,2764,<100,1<=X<4,2,male div/sep,none,2,life insurance,25,young,none,for free,2,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,used car,2764,<100,4<=X<7,2,male single,none,2,life insurance,49,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,2764,<100,unemployed,2,male single,none,2,car,33,old,none,rent,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,2764,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,2764,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,old,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2764,no known savings,unemployed,2,female div/dep/mar,none,2,real estate,64,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,2764,<100,unemployed,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,used car,2764,<100,1<=X<4,2,male single,none,2,life insurance,40,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,2764,no known savings,<1,2,female div/dep/mar,none,2,life insurance,23,old,none,own,2,skilled,1,yes,yes,bad
