checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,critical/other existing credit,new car,2002,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,critical/other existing credit,used car,2622,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,1309,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,9,critical/other existing credit,used car,2197,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,20,existing paid,new car,2718,<100,1<=X<4,3,male single,none,4,life insurance,20,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,20,critical/other existing credit,new car,1424,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,2775,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,20,delayed previously,business,3863,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,business,2241,<100,<1,1,male single,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,all paid,education,1533,<100,4<=X<7,4,male single,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
>=200,8,existing paid,furniture/equipment,1275,<100,<1,4,male single,none,2,life insurance,23,old,none,own,1,unskilled resident,1,none,yes,good
<0,20,all paid,business,2775,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,business,4623,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,2622,<100,1<=X<4,4,male single,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,furniture/equipment,727,100<=X<500,>=7,4,male single,none,3,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,no credits/all paid,business,7629,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,delayed previously,radio/tv,7393,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,critical/other existing credit,business,3577,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,business,3863,no known savings,1<=X<4,4,male single,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,3620,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,20,existing paid,business,3577,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,28,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1478,no known savings,<1,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1309,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,1,yes,yes,good
no checking,20,existing paid,radio/tv,1371,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1410,<100,1<=X<4,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,repairs,1309,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,11,existing paid,education,4623,<100,1<=X<4,3,male single,none,2,real estate,40,old,none,own,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,business,1544,<100,4<=X<7,4,male single,none,1,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,existing paid,new car,2197,<100,>=7,4,male single,none,1,real estate,45,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,critical/other existing credit,furniture/equipment,6350,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,no known property,23,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,2122,<100,>=7,4,male single,none,2,real estate,50,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,education,1047,<100,1<=X<4,2,male single,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,other,6350,<100,<1,4,male single,co applicant,2,no known property,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,all paid,furniture/equipment,3496,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,new car,4746,<100,>=7,3,male single,none,4,life insurance,43,old,none,rent,2,skilled,1,yes,yes,bad
no checking,21,delayed previously,business,2384,100<=X<500,<1,4,male single,none,2,real estate,41,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,20,no credits/all paid,business,2384,<100,>=7,4,male single,none,4,real estate,64,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,11,delayed previously,radio/tv,1478,<100,1<=X<4,4,male single,none,3,real estate,33,old,bank,own,2,skilled,1,none,yes,good
<0,11,critical/other existing credit,furniture/equipment,951,<100,1<=X<4,2,male mar/wid,none,3,life insurance,25,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,11,existing paid,repairs,2622,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,radio/tv,2835,500<=X<1000,1<=X<4,2,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,4623,<100,<1,1,male single,none,3,real estate,44,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,24,delayed previously,business,2445,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,629,<100,>=7,4,male single,none,3,life insurance,32,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,4,all paid,education,1193,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,furniture/equipment,1126,<100,1<=X<4,4,male single,none,4,real estate,25,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,critical/other existing credit,radio/tv,3060,no known savings,>=7,3,female div/dep/mar,none,2,car,40,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,no credits/all paid,radio/tv,6148,no known savings,>=7,3,male single,none,4,car,31,old,bank,own,2,skilled,1,yes,yes,good
>=200,6,no credits/all paid,new car,1322,<100,<1,4,male single,none,2,car,34,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,critical/other existing credit,new car,1322,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,20,existing paid,used car,2622,>=1000,1<=X<4,2,male single,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,3380,<100,unemployed,1,female div/dep/mar,none,1,no known property,37,old,none,own,1,skilled,1,none,yes,good
<0,20,all paid,new car,2241,500<=X<1000,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,11,existing paid,new car,2445,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,for free,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,5190,no known savings,1<=X<4,1,male single,none,3,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,used car,2978,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,996,<100,<1,1,female div/dep/mar,none,2,life insurance,23,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,repairs,1555,<100,>=7,4,male single,none,4,real estate,55,old,none,for free,2,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,new car,5084,no known savings,>=7,1,male single,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,used car,2122,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,used car,1154,<100,>=7,3,male single,guarantor,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,3124,<100,<1,2,male single,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,9,critical/other existing credit,furniture/equipment,3496,<100,>=7,1,male single,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,business,1525,<100,>=7,2,male single,none,4,real estate,63,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,18,critical/other existing credit,used car,3249,<100,>=7,1,male single,none,4,real estate,36,old,none,own,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,radio/tv,2122,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,2,skilled,1,none,yes,good
<0,20,existing paid,new car,1371,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,25,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,used car,6350,no known savings,<1,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,used car,7511,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,1249,<100,<1,2,female div/dep/mar,none,4,car,22,old,none,rent,2,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,1503,no known savings,<1,4,male single,none,2,real estate,35,old,none,rent,1,skilled,1,none,yes,good
no checking,24,all paid,education,1597,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,business,996,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,27,critical/other existing credit,new car,7393,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,all paid,used car,7393,<100,1<=X<4,1,male single,none,2,no known property,55,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,11,no credits/all paid,new car,1533,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,4,no credits/all paid,radio/tv,629,<100,4<=X<7,3,male single,guarantor,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,4,no credits/all paid,furniture/equipment,1322,<100,1<=X<4,1,male mar/wid,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1126,<100,1<=X<4,3,male mar/wid,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,2445,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,6681,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,38,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,1207,<100,<1,4,male single,none,3,car,23,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,20,delayed previously,furniture/equipment,5084,no known savings,>=7,2,male single,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,9,no credits/all paid,new car,1047,<100,1<=X<4,4,male single,none,4,car,48,old,bank,rent,2,skilled,1,none,yes,bad
no checking,9,existing paid,new car,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,21,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,362,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,18,delayed previously,used car,2978,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,new car,6681,no known savings,1<=X<4,2,male single,none,4,real estate,68,old,none,rent,2,skilled,1,none,yes,bad
no checking,20,existing paid,new car,1249,<100,<1,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,727,<100,>=7,4,male single,none,4,real estate,57,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,20,critical/other existing credit,used car,3915,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1322,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,20,critical/other existing credit,new car,1478,<100,<1,4,male single,none,3,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,3577,>=1000,1<=X<4,1,male single,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,3249,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,27,existing paid,business,7057,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
>=200,6,critical/other existing credit,furniture/equipment,1249,<100,>=7,1,female div/dep/mar,none,4,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,new car,797,no known savings,<1,4,male single,none,1,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,8,critical/other existing credit,new car,1322,>=1000,1<=X<4,4,male single,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,education,797,<100,<1,4,female div/dep/mar,none,4,real estate,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,2718,no known savings,4<=X<7,4,female div/dep/mar,none,3,real estate,34,old,none,own,2,skilled,1,yes,yes,good
no checking,36,delayed previously,furniture/equipment,8947,no known savings,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,4281,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,existing paid,education,3577,no known savings,1<=X<4,2,male mar/wid,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
no checking,27,delayed previously,used car,4281,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
<0,20,all paid,business,3124,<100,1<=X<4,4,male single,none,2,real estate,31,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,used car,2775,100<=X<500,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,8947,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,existing paid,furniture/equipment,2384,<100,unemployed,1,male single,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,36,delayed previously,furniture/equipment,7629,<100,4<=X<7,4,male single,none,1,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,new car,2002,<100,4<=X<7,3,male single,none,4,life insurance,30,old,none,rent,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,1047,<100,>=7,4,male single,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1544,no known savings,>=7,4,male single,none,4,life insurance,58,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1275,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,2,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,new car,1371,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,2835,no known savings,<1,4,male single,none,4,real estate,38,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1533,<100,<1,4,male div/sep,co applicant,1,life insurance,43,old,none,own,1,skilled,1,none,yes,bad
no checking,27,no credits/all paid,new car,7511,<100,4<=X<7,4,male single,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,critical/other existing credit,furniture/equipment,1154,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,new car,1533,<100,>=7,2,male single,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
no checking,11,existing paid,new car,3380,no known savings,4<=X<7,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1525,no known savings,1<=X<4,4,male single,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,business,3496,<100,>=7,4,female div/dep/mar,none,2,no known property,54,old,bank,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,7393,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,skilled,1,none,yes,good
<0,20,all paid,new car,1193,<100,unemployed,1,female div/dep/mar,none,4,no known property,29,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
<0,48,existing paid,business,6681,<100,>=7,4,male single,co applicant,4,no known property,36,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,education,2835,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,business,2445,no known savings,>=7,4,male single,none,2,no known property,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,all paid,new car,1275,500<=X<1000,1<=X<4,2,male single,none,2,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,new car,7119,<100,4<=X<7,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,business,4746,<100,unemployed,3,male single,none,2,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,critical/other existing credit,furniture/equipment,1597,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
<0,11,critical/other existing credit,furniture/equipment,1424,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,25,young,none,rent,2,skilled,1,none,yes,good
no checking,10,delayed previously,education,1410,100<=X<500,<1,2,male single,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,3915,<100,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,used car,3863,<100,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1533,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
