checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,13,existing paid,new car,3496,<100,<1,1,male single,none,2,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,13,existing paid,new car,2325,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,existing paid,new car,3496,<100,1<=X<4,2,male single,none,2,no known property,36,old,none,rent,1,skilled,2,none,yes,good
<0,13,existing paid,furniture/equipment,1287,<100,1<=X<4,4,male single,none,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,13,existing paid,furniture/equipment,3161,<100,>=7,2,male single,none,2,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,3161,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,30,existing paid,new car,1442,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,3161,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
<0,21,existing paid,furniture/equipment,3496,<100,>=7,1,male single,none,2,life insurance,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,2325,<100,<1,1,female div/dep/mar,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,1837,<100,4<=X<7,4,female div/dep/mar,none,4,car,34,old,none,for free,1,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,1287,<100,<1,4,female div/dep/mar,none,2,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,2325,<100,1<=X<4,4,male single,none,4,real estate,22,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,business,5129,no known savings,1<=X<4,2,male single,none,2,real estate,74,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,3161,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,13,existing paid,business,682,100<=X<500,unemployed,4,female div/dep/mar,none,2,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,business,7057,no known savings,1<=X<4,1,female div/dep/mar,none,2,real estate,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,9960,100<=X<500,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,business,3650,<100,4<=X<7,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,business,5129,no known savings,1<=X<4,4,male single,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,education,3650,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,radio/tv,3650,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1442,<100,1<=X<4,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,education,1287,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,high qualif/self emp/mgmt,2,yes,yes,good
no checking,30,existing paid,radio/tv,1287,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,old,bank,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1442,<100,<1,4,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,repairs,1287,<100,>=7,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,education,5129,100<=X<500,1<=X<4,2,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,radio/tv,1837,<100,<1,4,male mar/wid,none,1,no known property,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,new car,2325,<100,>=7,4,male single,none,1,real estate,45,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,7057,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
<0,13,existing paid,new car,996,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2325,<100,>=7,4,male single,none,2,real estate,50,old,bank,own,1,skilled,1,none,yes,good
>=200,6,existing paid,radio/tv,996,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,used car,7057,100<=X<500,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,3496,no known savings,1<=X<4,4,male single,none,1,car,34,old,none,own,1,skilled,2,yes,yes,good
<0,13,existing paid,new car,5129,<100,>=7,2,male single,co applicant,4,car,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,15,existing paid,business,1442,100<=X<500,<1,4,male single,none,2,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,30,existing paid,radio/tv,2325,<100,>=7,4,male single,none,4,real estate,64,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,radio/tv,996,<100,1<=X<4,4,male mar/wid,none,2,real estate,33,old,bank,own,3,skilled,1,none,yes,good
<0,15,existing paid,business,996,<100,1<=X<4,2,male mar/wid,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,repairs,3161,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,3496,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,5129,no known savings,<1,1,male single,none,2,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,existing paid,new car,1442,100<=X<500,>=7,4,male single,none,2,real estate,41,old,stores,own,3,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,682,500<=X<1000,4<=X<7,4,male single,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,used car,1168,<100,>=7,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,radio/tv,1168,100<=X<500,1<=X<4,4,male single,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,3496,no known savings,>=7,2,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,21,existing paid,radio/tv,3161,<100,>=7,2,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,1442,<100,<1,4,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1287,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,30,existing paid,used car,3161,>=1000,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,3650,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,21,existing paid,radio/tv,2325,100<=X<500,<1,2,male single,none,2,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,3161,<100,unemployed,1,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,7057,no known savings,1<=X<4,1,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,3496,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,996,<100,1<=X<4,1,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1168,<100,>=7,4,male single,none,4,no known property,55,old,none,for free,3,skilled,2,none,yes,bad
0<=X<200,15,existing paid,new car,5129,no known savings,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,13,existing paid,radio/tv,2325,<100,1<=X<4,4,male single,none,2,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,1168,<100,>=7,2,male mar/wid,none,2,real estate,40,old,bank,for free,1,unskilled resident,1,none,yes,good
<0,36,existing paid,furniture/equipment,3496,<100,>=7,2,male single,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,13,existing paid,furniture/equipment,3650,<100,>=7,1,male single,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,good
no checking,13,existing paid,radio/tv,1837,<100,>=7,2,male single,none,4,real estate,63,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,30,existing paid,used car,3496,<100,1<=X<4,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,radio/tv,3161,100<=X<500,>=7,4,male single,none,4,car,52,old,bank,own,1,skilled,1,yes,yes,good
<0,30,existing paid,new car,1287,no known savings,1<=X<4,4,male single,none,4,real estate,25,young,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,21,existing paid,used car,7057,no known savings,unemployed,1,male single,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,used car,9960,no known savings,>=7,1,male single,none,4,car,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,13,existing paid,furniture/equipment,1287,<100,<1,2,female div/dep/mar,none,4,no known property,22,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,1442,no known savings,1<=X<4,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,30,existing paid,furniture/equipment,1837,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,1,skilled,2,none,yes,good
no checking,13,existing paid,radio/tv,996,no known savings,1<=X<4,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,existing paid,new car,9960,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,used car,7057,<100,1<=X<4,1,male single,none,1,no known property,55,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,education,1837,100<=X<500,4<=X<7,1,female div/dep/mar,none,1,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,682,<100,4<=X<7,2,male mar/wid,none,2,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,business,1287,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,1168,<100,1<=X<4,2,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,business,3161,<100,>=7,2,male single,none,2,real estate,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,48,existing paid,new car,5129,no known savings,1<=X<4,4,male single,none,4,no known property,38,old,none,own,1,skilled,2,yes,yes,good
<0,15,existing paid,new car,1168,<100,<1,4,female div/dep/mar,none,2,car,23,old,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,30,existing paid,radio/tv,7057,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,13,existing paid,new car,1168,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,1,skilled,1,none,yes,bad
no checking,13,existing paid,radio/tv,996,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,682,<100,<1,1,female div/dep/mar,none,2,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,15,existing paid,used car,2325,<100,>=7,2,male single,none,2,real estate,28,old,none,own,3,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,7057,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,1168,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,radio/tv,682,<100,>=7,4,male single,none,4,real estate,57,old,stores,for free,1,unskilled resident,1,none,yes,bad
no checking,30,existing paid,used car,5129,no known savings,4<=X<7,2,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,1442,<100,4<=X<7,4,male single,none,4,car,32,old,none,for free,3,unskilled resident,2,none,yes,bad
no checking,30,existing paid,new car,1442,100<=X<500,4<=X<7,4,male mar/wid,none,2,real estate,33,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,9,existing paid,new car,3650,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,no,good
no checking,13,existing paid,business,3496,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,9960,<100,>=7,2,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
>=200,6,existing paid,new car,1287,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,no,good
no checking,15,existing paid,business,996,100<=X<500,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,new car,1287,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,education,996,<100,unemployed,4,female div/dep/mar,none,4,life insurance,53,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,business,3496,no known savings,4<=X<7,4,male single,none,2,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,36,existing paid,used car,7057,no known savings,4<=X<7,2,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,15,existing paid,furniture/equipment,5129,<100,1<=X<4,2,male single,none,2,no known property,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3650,<100,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,existing paid,radio/tv,3496,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,3,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3161,<100,>=7,4,male single,none,1,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,9,existing paid,used car,3161,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,9960,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,business,2325,100<=X<500,unemployed,1,male single,none,1,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,48,existing paid,radio/tv,9960,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,13,existing paid,new car,1837,<100,4<=X<7,2,male single,none,4,life insurance,30,old,none,rent,1,skilled,2,yes,yes,good
<0,21,existing paid,furniture/equipment,996,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,1837,100<=X<500,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,new car,996,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,3,unskilled resident,2,none,yes,good
no checking,6,existing paid,new car,1442,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,high qualif/self emp/mgmt,2,none,yes,good
no checking,13,existing paid,new car,3161,<100,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,1442,<100,<1,4,male mar/wid,co applicant,1,real estate,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,36,existing paid,new car,9960,<100,4<=X<7,4,female div/dep/mar,none,2,car,26,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,1168,100<=X<500,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,1837,500<=X<1000,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,3650,<100,1<=X<4,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,1837,<100,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,3650,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,7057,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,21,existing paid,new car,996,<100,<1,1,female div/dep/mar,none,4,no known property,29,old,none,own,3,skilled,1,none,yes,bad
<0,48,existing paid,business,7057,<100,>=7,4,male single,co applicant,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,3496,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,business,1287,no known savings,>=7,4,male single,none,2,life insurance,42,old,none,own,3,skilled,1,none,yes,good
no checking,13,existing paid,new car,1287,no known savings,1<=X<4,2,male mar/wid,none,1,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,business,9960,<100,1<=X<4,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,business,7057,<100,unemployed,2,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,30,existing paid,furniture/equipment,2325,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,1442,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1287,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,5129,<100,4<=X<7,4,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,used car,5129,<100,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,existing paid,radio/tv,1837,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,unskilled resident,1,yes,yes,bad
