checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,4,existing paid,furniture/equipment,1418,<100,<1,1,female div/dep/mar,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,1413,no known savings,<1,4,female div/dep/mar,none,4,no known property,34,old,bank,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,new car,1231,<100,<1,4,male single,none,2,life insurance,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,used car,1494,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,2122,100<=X<500,1<=X<4,2,male single,none,2,real estate,74,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,1418,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,no known property,50,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,707,100<=X<500,<1,4,male single,none,3,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,no credits/all paid,new car,3577,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,used car,3577,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,used car,1597,<100,1<=X<4,2,male single,none,3,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,2122,no known savings,1<=X<4,4,male single,none,2,real estate,38,old,none,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,new car,1597,no known savings,<1,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,furniture/equipment,1597,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,1343,<100,<1,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1343,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,2,skilled,2,none,yes,good
no checking,10,existing paid,new car,1343,500<=X<1000,4<=X<7,4,male single,none,1,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1343,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,furniture/equipment,1231,<100,>=7,4,male single,none,4,life insurance,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,used car,2122,100<=X<500,1<=X<4,2,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,1,none,yes,bad
<0,9,critical/other existing credit,new car,1413,<100,4<=X<7,4,male single,none,1,no known property,32,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,1418,<100,>=7,4,male single,none,1,real estate,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,2241,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1047,no known savings,1<=X<4,4,male single,none,2,car,23,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,used car,1418,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,4,critical/other existing credit,furniture/equipment,1047,>=1000,1<=X<4,2,female div/dep/mar,none,4,real estate,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,2241,<100,1<=X<4,4,male single,none,2,no known property,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1597,>=1000,1<=X<4,4,male single,none,2,real estate,34,old,bank,own,1,skilled,2,none,yes,good
<0,6,critical/other existing credit,new car,2122,<100,>=7,2,male single,none,4,no known property,43,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1418,500<=X<1000,<1,4,male single,none,2,real estate,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,10,existing paid,used car,1418,<100,>=7,4,male single,none,4,real estate,64,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,6,no credits/all paid,new car,1343,no known savings,1<=X<4,4,female div/dep/mar,none,3,real estate,33,old,bank,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,1047,<100,1<=X<4,2,male single,none,3,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
<0,6,existing paid,furniture/equipment,1418,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,1494,100<=X<500,<1,2,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,2122,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
no checking,10,existing paid,new car,1418,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,707,500<=X<1000,>=7,4,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,good
<0,4,no credits/all paid,furniture/equipment,1231,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,bad
<0,4,critical/other existing credit,used car,1047,<100,1<=X<4,4,male single,none,4,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1494,<100,1<=X<4,2,male single,none,2,car,40,old,none,own,1,skilled,2,none,yes,good
no checking,9,no credits/all paid,used car,2241,100<=X<500,>=7,2,male single,none,4,life insurance,31,old,bank,own,1,skilled,1,none,yes,good
>=200,4,no credits/all paid,furniture/equipment,1231,<100,<1,4,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,1231,500<=X<1000,1<=X<4,2,male single,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,used car,1418,>=1000,1<=X<4,2,male single,none,4,real estate,28,old,none,rent,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,1597,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,new car,1418,100<=X<500,<1,2,male single,none,3,life insurance,32,old,bank,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1418,<100,4<=X<7,1,male single,none,4,car,23,old,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,used car,2241,no known savings,1<=X<4,1,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1494,<100,1<=X<4,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,1047,<100,<1,1,female div/dep/mar,none,2,real estate,23,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,6,critical/other existing credit,new car,1343,>=1000,>=7,4,male single,none,4,no known property,55,old,none,own,1,skilled,2,none,yes,bad
no checking,6,critical/other existing credit,new car,2122,no known savings,>=7,1,male single,none,4,car,59,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,used car,1418,>=1000,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,1047,<100,>=7,2,female div/dep/mar,guarantor,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1494,<100,<1,2,female div/dep/mar,none,4,real estate,31,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,1597,<100,<1,1,male single,none,4,real estate,28,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1413,100<=X<500,>=7,2,male single,none,4,real estate,63,old,none,own,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,used car,1597,<100,1<=X<4,1,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1418,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,1343,no known savings,1<=X<4,4,male single,none,4,real estate,25,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,used car,2241,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,3577,<100,<1,1,male single,none,4,car,51,old,none,own,1,skilled,2,none,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,1231,<100,<1,2,female div/dep/mar,none,4,real estate,22,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,4,existing paid,new car,1343,<100,<1,4,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1343,<100,>=7,4,male single,none,4,no known property,54,old,none,own,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,new car,1047,500<=X<1000,1<=X<4,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,3577,500<=X<1000,>=7,2,male single,none,1,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,used car,3577,<100,1<=X<4,1,male single,none,2,no known property,55,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,no credits/all paid,new car,1413,<100,<1,2,male single,none,1,real estate,26,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,4,existing paid,new car,707,<100,4<=X<7,2,male single,guarantor,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,4,existing paid,new car,1231,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1047,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1494,<100,>=7,2,male single,none,2,real estate,41,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,2241,<100,1<=X<4,4,male single,none,4,no known property,38,old,none,rent,1,skilled,2,none,yes,good
no checking,9,existing paid,new car,1231,<100,<1,4,female div/dep/mar,none,3,real estate,23,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,2122,100<=X<500,1<=X<4,2,male single,none,4,car,42,old,none,own,1,skilled,1,none,yes,good
<0,6,no credits/all paid,new car,1047,<100,1<=X<4,4,male single,none,4,real estate,48,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,707,<100,1<=X<4,4,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,707,<100,<1,1,female div/dep/mar,none,3,real estate,23,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,9,existing paid,used car,1494,<100,1<=X<4,2,male single,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,2241,100<=X<500,1<=X<4,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1231,<100,<1,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,707,<100,>=7,4,male single,none,4,real estate,57,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,used car,2122,no known savings,4<=X<7,2,male single,none,4,no known property,43,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,1343,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,10,existing paid,new car,1343,100<=X<500,<1,4,male single,none,3,real estate,33,old,none,rent,1,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,3577,<100,1<=X<4,1,male single,none,2,real estate,26,old,none,own,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,new car,1597,<100,1<=X<4,2,male single,none,4,real estate,42,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,3577,no known savings,>=7,2,male single,none,2,life insurance,37,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,1343,<100,>=7,1,male single,none,4,car,46,old,none,own,2,skilled,2,none,yes,good
no checking,6,existing paid,furniture/equipment,707,<100,<1,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,1231,>=1000,1<=X<4,4,male single,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,used car,707,<100,<1,4,male single,none,4,life insurance,53,old,none,rent,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,used car,1494,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,none,yes,good
no checking,10,critical/other existing credit,used car,3577,100<=X<500,4<=X<7,2,male single,none,2,car,31,old,none,own,1,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,2122,<100,1<=X<4,2,male single,none,3,real estate,42,old,none,own,1,skilled,1,none,yes,bad
<0,10,existing paid,new car,1597,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,used car,2122,<100,1<=X<4,4,male single,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,1597,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,used car,1494,100<=X<500,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,4,existing paid,new car,3577,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,skilled,1,none,yes,bad
<0,10,existing paid,furniture/equipment,1418,100<=X<500,>=7,1,male single,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,3577,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,1413,<100,>=7,2,male single,none,4,life insurance,30,old,none,rent,1,skilled,2,none,yes,good
<0,9,critical/other existing credit,used car,1047,<100,<1,4,male single,none,4,no known property,21,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1413,no known savings,>=7,4,male single,none,4,real estate,58,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1231,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,4,critical/other existing credit,new car,1343,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,6,existing paid,new car,1494,100<=X<500,>=7,4,male single,none,4,no known property,38,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1343,<100,<1,4,male single,none,1,life insurance,43,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,10,existing paid,furniture/equipment,3577,<100,>=7,4,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
no checking,4,critical/other existing credit,new car,1047,<100,<1,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,new car,1413,<100,>=7,2,male single,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1597,<100,1<=X<4,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
>=200,10,existing paid,new car,1413,no known savings,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1597,<100,1<=X<4,4,male single,none,2,car,54,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,3577,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,rent,1,unskilled resident,2,none,yes,good
<0,10,no credits/all paid,new car,1231,<100,>=7,1,male single,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,2241,<100,1<=X<4,4,male single,none,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,1494,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,used car,1418,no known savings,>=7,4,male single,none,2,real estate,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,1231,100<=X<500,1<=X<4,2,male single,none,2,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,new car,3577,<100,>=7,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,2122,<100,>=7,2,male single,none,2,car,33,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,new car,1413,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,1343,<100,1<=X<4,4,male single,none,3,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1343,100<=X<500,>=7,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,2122,<100,>=7,4,male single,none,3,no known property,30,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,used car,2122,<100,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1413,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,own,1,skilled,1,none,yes,bad
