checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,21,existing paid,new car,3758,no known savings,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,skilled,1,yes,yes,bad
<0,21,existing paid,new car,1231,<100,>=7,4,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,new car,1549,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,21,delayed previously,new car,3758,<100,>=7,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1418,<100,<1,1,female div/dep/mar,guarantor,1,real estate,45,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,all paid,education,1549,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,skilled,1,none,yes,bad
no checking,9,existing paid,furniture/equipment,1175,<100,<1,4,female div/dep/mar,none,2,life insurance,23,young,none,own,1,skilled,1,none,yes,good
<0,21,all paid,furniture/equipment,1549,500<=X<1000,4<=X<7,4,male single,none,4,real estate,22,old,stores,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,repairs,1418,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,business,1549,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,9,existing paid,radio/tv,672,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
no checking,48,no credits/all paid,business,6204,no known savings,1<=X<4,2,male single,none,2,life insurance,48,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,3758,no known savings,1<=X<4,2,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2241,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,3758,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,6204,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,3758,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,radio/tv,1231,no known savings,<1,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,education,1231,<100,>=7,4,male single,none,4,real estate,47,old,bank,for free,3,skilled,2,yes,yes,good
no checking,21,existing paid,radio/tv,1231,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1231,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,14,existing paid,repairs,1231,<100,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,education,1418,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
<0,14,critical/other existing credit,radio/tv,1175,<100,4<=X<7,4,female div/dep/mar,none,1,life insurance,32,old,none,own,3,skilled,1,none,yes,good
<0,21,existing paid,new car,1418,<100,>=7,4,male single,co applicant,1,real estate,45,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,6204,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,new car,672,no known savings,<1,4,male mar/wid,none,2,real estate,23,young,bank,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,1418,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,6,all paid,radio/tv,1175,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,business,1549,<100,>=7,4,male single,none,2,no known property,27,old,none,own,3,skilled,1,none,yes,good
0<=X<200,30,all paid,new car,2241,<100,1<=X<4,4,male single,none,2,real estate,34,old,stores,own,1,skilled,2,yes,yes,good
<0,9,critical/other existing credit,new car,3758,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,21,delayed previously,business,2241,500<=X<1000,>=7,4,male single,none,2,real estate,41,old,bank,own,1,skilled,2,none,yes,bad
<0,21,existing paid,radio/tv,2241,<100,>=7,4,male single,none,4,real estate,64,old,bank,rent,1,skilled,1,none,yes,good
<0,14,delayed previously,radio/tv,1231,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,bank,own,1,skilled,1,none,yes,good
<0,14,critical/other existing credit,furniture/equipment,672,<100,>=7,2,male div/sep,none,3,real estate,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,new car,2241,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,1549,<100,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,6204,no known savings,>=7,1,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
0<=X<200,30,delayed previously,repairs,1549,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
no checking,14,critical/other existing credit,new car,672,500<=X<1000,>=7,4,male single,none,3,life insurance,32,old,none,own,3,skilled,1,yes,yes,good
<0,6,all paid,education,1175,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,1175,<100,>=7,4,male single,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,2241,no known savings,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,18,no credits/all paid,education,6204,100<=X<500,>=7,3,female div/dep/mar,none,4,real estate,31,old,bank,own,1,skilled,1,yes,yes,good
>=200,9,existing paid,radio/tv,672,<100,<1,4,male single,none,2,car,34,old,none,own,3,skilled,1,yes,yes,bad
no checking,14,critical/other existing credit,radio/tv,1418,500<=X<1000,>=7,2,male single,none,2,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,1549,<100,>=7,2,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,2241,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,21,all paid,new car,1418,<100,4<=X<7,2,male single,none,3,real estate,32,old,bank,own,1,skilled,1,none,yes,good
<0,14,existing paid,new car,1549,<100,unemployed,1,male single,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,6204,no known savings,4<=X<7,1,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,2241,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1175,<100,<1,1,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,9,delayed previously,repairs,1231,<100,>=7,4,male single,none,4,no known property,55,old,none,for free,1,skilled,2,none,yes,bad
no checking,14,critical/other existing credit,new car,3758,no known savings,>=7,1,female div/dep/mar,none,4,real estate,59,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,14,existing paid,radio/tv,2241,<100,1<=X<4,4,male single,none,3,life insurance,24,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,14,existing paid,new car,1231,<100,>=7,3,male single,none,3,real estate,40,old,bank,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,3758,500<=X<1000,4<=X<7,2,male div/sep,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,new car,2241,<100,>=7,1,male single,none,4,real estate,28,old,none,own,3,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,education,1549,<100,>=7,2,male single,none,4,real estate,63,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1231,<100,>=7,1,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,1418,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1231,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,used car,2241,no known savings,4<=X<7,1,male div/sep,none,4,real estate,60,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,6204,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,14,critical/other existing credit,education,1231,<100,>=7,2,female div/dep/mar,none,4,no known property,22,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1549,no known savings,<1,4,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1231,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,1,skilled,2,none,yes,good
no checking,9,critical/other existing credit,radio/tv,672,no known savings,>=7,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,new car,6204,<100,1<=X<4,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,all paid,repairs,3758,<100,unemployed,1,male single,none,2,real estate,55,old,none,for free,1,skilled,1,none,yes,good
no checking,14,existing paid,education,2241,<100,<1,2,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,new car,672,<100,4<=X<7,3,female div/dep/mar,guarantor,3,real estate,28,old,bank,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,business,1231,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1175,<100,1<=X<4,3,male single,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,1549,<100,4<=X<7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,48,delayed previously,radio/tv,6204,no known savings,4<=X<7,4,male single,none,4,no known property,38,old,none,for free,1,skilled,2,yes,yes,good
<0,18,existing paid,new car,1175,<100,<1,4,female div/dep/mar,none,3,car,23,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,furniture/equipment,3758,no known savings,>=7,2,female div/dep/mar,none,4,life insurance,42,old,none,own,1,skilled,1,yes,yes,good
<0,9,no credits/all paid,new car,1175,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,672,no known savings,<1,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,672,<100,unemployed,1,female div/dep/mar,none,3,car,23,old,none,rent,1,skilled,2,none,yes,good
no checking,21,delayed previously,used car,3758,<100,1<=X<4,3,male single,none,2,life insurance,28,old,stores,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,6204,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,1175,<100,<1,4,male single,none,2,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,672,<100,>=7,4,male single,none,4,car,57,old,stores,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,repairs,3758,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,good
no checking,18,all paid,new car,1418,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
no checking,21,existing paid,new car,1231,100<=X<500,<1,4,male mar/wid,co applicant,3,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,2241,<100,unemployed,1,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2241,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,6204,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,rent,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,1231,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,yes,good
no checking,14,existing paid,furniture/equipment,672,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1175,<100,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,education,672,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,1549,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,30,delayed previously,used car,3758,no known savings,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,skilled,2,yes,yes,good
<0,18,existing paid,furniture/equipment,3758,<100,<1,2,male single,none,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,education,3758,no known savings,1<=X<4,2,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,education,3758,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,21,all paid,radio/tv,2241,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1549,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,6204,<100,<1,1,male single,none,4,real estate,68,old,bank,own,1,skilled,1,yes,yes,bad
<0,21,existing paid,radio/tv,1549,<100,unemployed,1,male div/sep,none,1,life insurance,33,old,bank,own,1,skilled,1,none,yes,bad
no checking,48,delayed previously,radio/tv,6204,500<=X<1000,4<=X<7,4,male single,none,1,real estate,37,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1418,<100,4<=X<7,3,male single,none,4,real estate,30,old,none,rent,1,skilled,2,yes,yes,good
<0,18,critical/other existing credit,new car,1175,<100,<1,4,female div/dep/mar,none,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1418,no known savings,>=7,4,male single,none,4,life insurance,58,old,none,own,1,skilled,1,yes,yes,good
<0,14,delayed previously,new car,1418,<100,1<=X<4,4,male single,none,2,life insurance,43,old,none,own,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,new car,1418,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,skilled,2,none,yes,good
no checking,9,existing paid,new car,1231,no known savings,<1,4,male single,none,4,no known property,38,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,1549,<100,<1,4,female div/dep/mar,co applicant,1,life insurance,43,old,none,own,1,skilled,2,yes,yes,bad
no checking,30,existing paid,furniture/equipment,3758,<100,>=7,4,female div/dep/mar,none,2,real estate,26,young,none,own,3,skilled,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,business,1231,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,skilled,1,none,yes,good
no checking,6,critical/other existing credit,repairs,1418,<100,>=7,2,male single,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,new car,2241,no known savings,unemployed,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,1418,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1231,<100,>=7,4,female div/dep/mar,none,2,life insurance,54,old,bank,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,6204,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
<0,30,existing paid,repairs,1418,<100,4<=X<7,1,female div/dep/mar,none,4,life insurance,29,old,none,rent,1,skilled,1,none,yes,bad
<0,48,existing paid,furniture/equipment,6204,<100,>=7,4,male single,co applicant,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,1549,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,new car,1549,no known savings,>=7,4,male single,none,2,life insurance,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,all paid,new car,1175,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,furniture/equipment,6204,<100,1<=X<4,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,new car,1549,<100,<1,3,male single,none,2,car,33,old,bank,rent,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,education,2241,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,14,critical/other existing credit,furniture/equipment,1231,<100,>=7,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,radio/tv,1231,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,1418,<100,<1,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,1418,<100,1<=X<4,4,male div/sep,none,4,life insurance,40,young,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1418,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
