checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,24,existing paid,new car,2718,<100,1<=X<4,3,female div/dep/mar,none,4,car,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,22,existing paid,new car,1360,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,2762,<100,<1,2,male single,none,2,car,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,20,all paid,business,2359,<100,1<=X<4,1,male single,none,2,car,32,young,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,3414,<100,<1,1,female div/dep/mar,none,1,car,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,all paid,education,1216,<100,4<=X<7,4,female div/dep/mar,none,4,car,34,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,8,existing paid,new car,1216,<100,<1,4,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
<0,27,all paid,furniture/equipment,3652,500<=X<1000,1<=X<4,4,male single,none,4,car,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,business,7393,<100,<1,3,male single,none,2,car,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,1374,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,50,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,585,100<=X<500,>=7,4,female div/dep/mar,none,3,car,22,young,none,own,1,skilled,1,none,yes,bad
<0,48,critical/other existing credit,business,8133,no known savings,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,delayed previously,radio/tv,4623,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,20,critical/other existing credit,business,3652,<100,4<=X<7,2,male single,none,3,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,business,6350,no known savings,<1,4,female div/dep/mar,none,2,car,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,education,5190,no known savings,>=7,1,male single,none,4,car,64,old,none,own,1,unskilled resident,1,yes,yes,good
<0,22,existing paid,used car,3414,<100,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1444,no known savings,<1,4,male single,none,1,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,education,1374,<100,>=7,4,male single,none,4,car,47,old,bank,own,2,skilled,2,yes,yes,good
no checking,22,existing paid,business,1311,500<=X<1000,1<=X<4,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1374,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,existing paid,new car,1262,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,10,existing paid,education,4623,100<=X<500,1<=X<4,3,male single,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,critical/other existing credit,radio/tv,1880,<100,unemployed,4,male mar/wid,none,1,car,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,existing paid,new car,3161,500<=X<1000,>=7,4,male single,none,1,car,45,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,3331,<100,>=7,2,male single,none,1,car,41,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,new car,900,<100,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,27,existing paid,furniture/equipment,3161,<100,>=7,4,male single,none,2,car,50,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,950,<100,1<=X<4,2,female div/dep/mar,none,4,car,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,radio/tv,3161,<100,1<=X<4,4,male single,none,2,car,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,all paid,furniture/equipment,3049,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
<0,9,existing paid,new car,4746,<100,>=7,3,male single,co applicant,4,car,43,old,none,rent,2,skilled,1,yes,yes,bad
no checking,27,existing paid,business,3612,500<=X<1000,<1,4,male single,none,2,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,27,existing paid,furniture/equipment,3612,<100,>=7,4,male single,none,4,car,64,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,20,existing paid,radio/tv,2121,<100,1<=X<4,4,female div/dep/mar,none,3,car,33,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,900,<100,1<=X<4,2,male single,none,3,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,20,existing paid,education,3620,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,car,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,22,existing paid,radio/tv,2503,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,new car,7393,no known savings,<1,1,male single,none,3,car,44,old,none,own,2,unemp/unskilled non res,2,yes,yes,good
0<=X<200,30,delayed previously,business,2503,<100,>=7,4,male single,none,2,car,41,old,stores,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,458,500<=X<1000,>=7,4,male single,none,3,car,32,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,radio/tv,950,<100,1<=X<4,4,female div/dep/mar,none,4,car,35,young,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,radio/tv,1289,<100,1<=X<4,4,male single,none,4,car,25,young,none,own,2,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,2718,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,none,yes,good
0<=X<200,20,existing paid,used car,4746,<100,>=7,3,male mar/wid,none,4,car,31,old,bank,own,2,skilled,1,yes,yes,good
>=200,8,critical/other existing credit,radio/tv,1311,<100,<1,4,male single,none,2,car,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,1311,>=1000,1<=X<4,2,male mar/wid,none,2,car,47,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,22,existing paid,used car,2255,>=1000,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,4746,<100,4<=X<7,1,female div/dep/mar,none,1,car,37,old,none,own,1,skilled,2,none,yes,good
<0,22,all paid,new car,2121,<100,<1,2,male single,none,3,car,32,old,bank,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,new car,2255,<100,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,20,existing paid,radio/tv,4623,<100,<1,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,2708,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,959,<100,<1,1,female div/dep/mar,none,2,car,23,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,delayed previously,furniture/equipment,1082,500<=X<1000,>=7,4,male single,none,4,car,55,old,none,own,2,skilled,2,none,yes,bad
no checking,10,critical/other existing credit,new car,3959,no known savings,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,2121,<100,1<=X<4,4,male single,none,3,car,24,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1360,<100,>=7,3,male mar/wid,none,3,car,40,old,bank,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,3049,<100,<1,2,male single,none,4,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,9,critical/other existing credit,furniture/equipment,3331,<100,>=7,1,male single,none,4,car,28,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,business,2503,<100,>=7,2,male single,none,4,car,63,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,20,critical/other existing credit,business,2835,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,2223,100<=X<500,4<=X<7,4,male single,none,4,car,52,old,bank,own,2,skilled,1,none,yes,good
<0,27,existing paid,new car,1444,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,used car,7511,no known savings,unemployed,1,female div/dep/mar,none,4,car,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,used car,7511,no known savings,1<=X<4,1,male single,none,4,car,51,old,none,rent,1,skilled,2,yes,yes,bad
no checking,9,critical/other existing credit,new car,1175,<100,<1,2,female div/dep/mar,none,4,car,22,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,new car,2427,no known savings,<1,4,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,20,critical/other existing credit,education,1175,<100,>=7,4,male single,none,4,car,54,old,none,own,2,skilled,2,none,yes,good
no checking,9,critical/other existing credit,radio/tv,959,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,new car,7374,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,business,4746,<100,<1,1,male single,none,2,car,55,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,no credits/all paid,new car,2718,<100,<1,2,female div/dep/mar,none,1,car,26,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,8,existing paid,radio/tv,458,<100,4<=X<7,3,male single,none,3,car,28,old,bank,own,1,skilled,1,none,yes,good
no checking,8,existing paid,business,1413,500<=X<1000,1<=X<4,1,male mar/wid,none,4,car,62,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,1262,100<=X<500,1<=X<4,3,male single,none,2,car,27,old,none,own,2,skilled,1,yes,yes,good
<0,36,existing paid,radio/tv,2708,<100,>=7,2,male single,none,2,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,30,delayed previously,new car,3620,no known savings,1<=X<4,4,male single,none,4,car,38,old,none,own,1,skilled,2,yes,yes,good
<0,18,existing paid,new car,1216,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,22,existing paid,radio/tv,3959,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,9,no credits/all paid,new car,1082,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,2,unskilled resident,1,none,yes,bad
no checking,9,existing paid,radio/tv,701,<100,<1,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,585,<100,<1,1,female div/dep/mar,none,3,car,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,27,delayed previously,used car,3959,<100,1<=X<4,3,male single,none,2,car,28,old,stores,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,5190,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,rent,2,skilled,1,none,yes,bad
no checking,27,existing paid,radio/tv,1374,<100,<1,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,900,<100,>=7,4,male single,none,4,car,57,old,stores,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,used car,4042,no known savings,4<=X<7,3,male single,none,4,car,43,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,999,<100,4<=X<7,4,male single,none,4,car,32,old,none,own,2,unskilled resident,2,none,yes,bad
no checking,27,existing paid,new car,2121,100<=X<500,<1,4,male single,none,3,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,4746,100<=X<500,>=7,1,male single,none,2,car,26,old,none,rent,1,skilled,2,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,3331,<100,>=7,2,male single,none,4,car,42,old,stores,own,1,unskilled resident,1,yes,yes,good
no checking,36,existing paid,business,7393,no known savings,>=7,3,male single,none,2,car,37,old,none,own,2,skilled,1,none,yes,good
>=200,8,critical/other existing credit,new car,1424,<100,>=7,1,male single,none,4,car,46,old,none,own,2,skilled,2,none,yes,good
<0,20,existing paid,new car,999,no known savings,<1,4,female div/dep/mar,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1289,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,new car,682,<100,<1,4,female div/dep/mar,none,4,car,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,critical/other existing credit,business,1424,no known savings,4<=X<7,4,male single,none,3,car,34,young,none,own,2,skilled,2,yes,yes,good
no checking,36,delayed previously,used car,7374,<100,>=7,3,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,18,existing paid,radio/tv,3620,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3414,<100,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,7374,<100,1<=X<4,4,female div/dep/mar,none,4,car,34,old,none,own,2,skilled,1,none,yes,good
<0,24,all paid,business,3161,<100,1<=X<4,4,male single,none,2,car,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,10,existing paid,used car,3857,100<=X<500,1<=X<4,1,male single,co applicant,2,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,6,existing paid,new car,7511,<100,4<=X<7,1,male single,none,4,car,68,old,bank,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,2359,100<=X<500,unemployed,1,female div/dep/mar,none,1,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,48,delayed previously,radio/tv,8133,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,9,existing paid,new car,2002,<100,4<=X<7,3,male single,none,4,car,30,old,none,rent,1,skilled,2,yes,yes,good
<0,15,critical/other existing credit,furniture/equipment,950,<100,<1,4,female div/dep/mar,none,4,car,21,young,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1424,<100,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1424,<100,1<=X<4,4,male single,none,2,car,43,old,none,own,2,unskilled resident,2,none,yes,good
no checking,6,critical/other existing credit,new car,2039,<100,4<=X<7,2,male single,none,1,car,42,old,none,own,3,high qualif/self emp/mgmt,2,none,yes,good
no checking,10,existing paid,new car,1444,no known savings,unemployed,4,male single,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1444,<100,<1,4,male mar/wid,co applicant,1,car,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,36,existing paid,furniture/equipment,7511,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,new car,1311,500<=X<1000,>=7,2,male single,none,4,car,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,8,existing paid,radio/tv,2708,<100,>=7,2,male single,none,2,car,30,old,none,rent,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,2121,no known savings,1<=X<4,3,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1424,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,used car,3161,<100,>=7,4,female div/dep/mar,none,2,car,54,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,new car,7393,<100,1<=X<4,1,male single,none,4,car,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,20,existing paid,new car,900,<100,<1,1,male mar/wid,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
<0,48,existing paid,business,3857,<100,>=7,4,male single,none,4,car,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,new car,2503,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,delayed previously,business,2427,no known savings,>=7,4,male single,none,2,car,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,all paid,new car,1216,<100,1<=X<4,2,male mar/wid,none,2,car,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,used car,8133,<100,>=7,2,male single,none,2,car,49,old,none,own,1,skilled,1,none,yes,bad
no checking,48,critical/other existing credit,business,3857,<100,unemployed,3,male single,none,2,car,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,2002,<100,4<=X<7,2,male single,none,2,car,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1424,<100,1<=X<4,4,female div/dep/mar,none,3,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,1880,no known savings,unemployed,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,3959,<100,unemployed,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,used car,3857,<100,1<=X<4,4,male div/sep,none,4,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,existing paid,radio/tv,1262,<100,1<=X<4,4,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
