checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,14,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2214,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1283,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2631,<100,<1,1,male single,none,3,real estate,49,old,bank,own,2,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,1371,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,52,old,none,own,1,unskilled resident,1,yes,yes,good
<0,9,critical/other existing credit,new car,2030,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
<0,11,existing paid,furniture/equipment,1289,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1442,<100,<1,3,male div/sep,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,2718,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,24,existing paid,new car,1442,<100,4<=X<7,4,male single,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2030,<100,>=7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,3186,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1444,<100,<1,1,female div/dep/mar,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,all paid,business,1283,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,9,existing paid,furniture/equipment,1275,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,23,old,none,own,1,skilled,1,none,yes,good
<0,24,all paid,furniture/equipment,2828,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,old,stores,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,business,3650,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,74,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,radio/tv,1845,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,real estate,50,old,none,for free,1,skilled,1,none,yes,bad
<0,11,existing paid,radio/tv,741,100<=X<500,unemployed,4,male single,none,3,life insurance,22,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,no credits/all paid,business,10144,no known savings,1<=X<4,2,male single,none,2,car,48,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,60,existing paid,radio/tv,8072,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,domestic appliance,3092,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,repairs,3234,no known savings,1<=X<4,4,male div/sep,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,3186,no known savings,1<=X<4,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,radio/tv,3105,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,new car,1444,no known savings,<1,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1049,<100,1<=X<4,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
no checking,24,existing paid,radio/tv,1049,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1216,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,radio/tv,976,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,3650,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
<0,18,critical/other existing credit,radio/tv,1283,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,new car,1442,<100,4<=X<7,4,female div/dep/mar,co applicant,1,real estate,45,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,4605,<100,1<=X<4,2,male div/sep,none,1,no known property,41,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,new car,900,no known savings,<1,4,male mar/wid,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,1433,<100,>=7,4,male single,none,2,real estate,50,old,none,own,2,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,866,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,repairs,4281,<100,unemployed,4,male single,co applicant,2,real estate,27,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,all paid,furniture/equipment,2788,<100,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
<0,12,critical/other existing credit,new car,3758,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,2,skilled,1,none,yes,bad
no checking,20,existing paid,radio/tv,1845,500<=X<1000,<1,4,male single,none,2,real estate,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,24,existing paid,radio/tv,1484,<100,<1,4,male single,none,4,real estate,64,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,15,delayed previously,radio/tv,1207,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,none,own,2,skilled,1,none,yes,good
no checking,14,critical/other existing credit,furniture/equipment,975,<100,>=7,2,male div/sep,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,14,existing paid,repairs,2631,100<=X<500,1<=X<4,3,male mar/wid,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2214,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,3758,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,30,delayed previously,business,1835,100<=X<500,unemployed,4,male single,none,2,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,585,<100,>=7,4,male single,none,3,life insurance,32,old,bank,own,2,unskilled resident,1,yes,yes,good
<0,6,existing paid,radio/tv,900,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,bad
<0,8,critical/other existing credit,radio/tv,1138,<100,1<=X<4,4,male single,none,4,real estate,25,old,none,own,2,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,2631,no known savings,1<=X<4,3,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,20,no credits/all paid,repairs,4281,100<=X<500,>=7,3,male mar/wid,none,4,car,31,old,bank,own,2,skilled,1,yes,yes,good
>=200,9,critical/other existing credit,radio/tv,996,<100,<1,4,female div/dep/mar,none,2,car,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,996,<100,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,used car,1845,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,2762,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,24,all paid,used car,1444,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,rent,1,skilled,1,none,yes,good
<0,14,existing paid,new car,2511,<100,unemployed,1,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,3972,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,2511,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,976,<100,<1,1,female div/dep/mar,none,2,car,23,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,repairs,1262,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,55,old,none,own,2,skilled,2,none,yes,bad
no checking,15,critical/other existing credit,new car,3832,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,radio/tv,2214,<100,4<=X<7,4,male single,none,3,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,886,<100,4<=X<7,3,male mar/wid,guarantor,3,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,2631,<100,<1,2,male single,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,no credits/all paid,furniture/equipment,3092,<100,>=7,1,male mar/wid,none,4,car,28,old,none,rent,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1264,<100,>=7,2,male single,none,4,real estate,63,old,none,own,2,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,used car,2718,<100,1<=X<4,1,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1433,100<=X<500,<1,4,female div/dep/mar,none,4,life insurance,52,old,bank,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,1371,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,25,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,used car,4605,no known savings,unemployed,1,male single,none,4,real estate,60,old,none,own,1,unskilled resident,1,yes,yes,good
<0,18,existing paid,used car,6229,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,own,1,skilled,2,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,1258,<100,>=7,2,male single,none,4,life insurance,22,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1262,no known savings,<1,4,female div/dep/mar,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,24,critical/other existing credit,repairs,1264,<100,1<=X<4,4,male single,none,4,no known property,54,old,none,own,2,skilled,2,none,yes,good
no checking,12,critical/other existing credit,radio/tv,866,no known savings,unemployed,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,9271,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,42,all paid,new car,8072,<100,unemployed,1,male mar/wid,none,2,no known property,55,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,no credits/all paid,new car,1275,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,362,<100,4<=X<7,3,male mar/wid,guarantor,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,domestic appliance,996,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,874,<100,1<=X<4,3,male mar/wid,none,2,real estate,27,old,none,own,2,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,1961,<100,1<=X<4,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,48,existing paid,new car,4675,no known savings,1<=X<4,4,male single,none,4,no known property,38,old,none,for free,1,skilled,2,none,yes,good
<0,15,existing paid,new car,1216,<100,<1,4,female div/dep/mar,none,3,car,23,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,3832,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,874,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,2,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,601,<100,>=7,1,female div/dep/mar,none,3,real estate,23,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,20,delayed previously,used car,2511,<100,1<=X<4,3,male single,none,2,real estate,28,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,4675,no known savings,1<=X<4,2,male mar/wid,none,4,car,68,old,none,rent,2,skilled,1,none,yes,bad
no checking,24,existing paid,new car,975,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,685,<100,1<=X<4,4,male single,none,4,real estate,57,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,critical/other existing credit,used car,3368,no known savings,4<=X<7,3,female div/dep/mar,none,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,new car,1207,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,2,unskilled resident,2,none,yes,bad
no checking,24,existing paid,new car,1207,100<=X<500,<1,4,male mar/wid,none,3,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,2828,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2762,<100,<1,2,male single,none,4,life insurance,42,old,bank,own,1,skilled,1,none,yes,good
no checking,33,existing paid,new car,6229,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,999,<100,>=7,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,yes,good
no checking,14,existing paid,furniture/equipment,874,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,new car,996,<100,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,741,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,new car,2030,no known savings,4<=X<7,4,male single,none,3,life insurance,34,old,none,for free,2,skilled,2,none,yes,good
no checking,33,delayed previously,used car,8072,no known savings,4<=X<7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,18,existing paid,furniture/equipment,3368,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,furniture/equipment,3105,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,radio/tv,3368,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
<0,24,all paid,repairs,2718,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,business,2039,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,11590,<100,1<=X<4,1,male single,none,4,life insurance,68,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,existing paid,furniture/equipment,1484,100<=X<500,unemployed,1,female div/dep/mar,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,48,critical/other existing credit,radio/tv,10144,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,new car,1313,<100,4<=X<7,3,male single,none,4,life insurance,30,old,none,rent,1,skilled,2,none,yes,good
<0,15,critical/other existing credit,new car,1049,<100,unemployed,4,female div/dep/mar,none,4,no known property,21,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1283,no known savings,>=7,4,female div/dep/mar,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
<0,12,all paid,new car,999,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,43,old,none,own,2,unskilled resident,2,none,yes,good
<0,4,critical/other existing credit,new car,1207,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,2039,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,1258,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,33,existing paid,furniture/equipment,9271,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,886,<100,1<=X<4,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,1275,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,2788,no known savings,1<=X<4,3,female div/dep/mar,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1275,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2828,<100,>=7,4,female div/dep/mar,none,2,car,54,old,none,rent,1,unemp/unskilled non res,1,yes,yes,good
no checking,24,existing paid,new car,6229,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,24,all paid,new car,900,<100,1<=X<4,1,female div/dep/mar,co applicant,4,no known property,29,old,none,rent,2,skilled,1,none,yes,bad
<0,60,existing paid,new car,4746,<100,>=7,4,male single,co applicant,4,life insurance,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,2039,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,new car,1835,no known savings,>=7,4,female div/dep/mar,none,2,life insurance,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,14,all paid,new car,1264,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,car,25,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,furniture/equipment,8072,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,business,3758,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,critical/other existing credit,furniture/equipment,1313,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
>=200,14,critical/other existing credit,furniture/equipment,1433,<100,1<=X<4,4,male single,none,3,life insurance,25,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1049,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,furniture/equipment,3234,<100,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,unskilled resident,1,yes,yes,good
<0,30,existing paid,new car,3186,<100,1<=X<4,4,male single,none,4,life insurance,40,old,none,rent,1,skilled,1,yes,yes,good
<0,42,existing paid,radio/tv,1845,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
