checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,13,existing paid,radio/tv,2930,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,radio/tv,1837,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,critical/other existing credit,new car,3380,<100,<1,1,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,13,existing paid,new car,2197,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,2930,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,22,existing paid,furniture/equipment,2580,<100,unemployed,4,male single,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
<0,13,critical/other existing credit,furniture/equipment,2197,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,22,existing paid,new car,2580,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,22,existing paid,new car,1484,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,2930,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,22,delayed previously,business,3913,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,3913,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,all paid,new car,1837,<100,>=7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,10,existing paid,furniture/equipment,1322,<100,<1,4,female div/dep/mar,none,2,life insurance,23,young,none,own,1,skilled,1,none,yes,good
<0,22,all paid,furniture/equipment,2930,<100,1<=X<4,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
<0,22,critical/other existing credit,business,3913,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,1484,<100,1<=X<4,4,male single,none,4,car,50,old,none,for free,1,unskilled resident,1,none,yes,bad
<0,13,existing paid,new car,585,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,business,10144,no known savings,1<=X<4,2,male single,none,2,life insurance,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,54,delayed previously,radio/tv,10144,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,22,existing paid,business,3913,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,54,existing paid,business,3913,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,3913,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,22,existing paid,radio/tv,3913,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,radio/tv,1484,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,business,1322,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
no checking,22,existing paid,radio/tv,1322,<100,4<=X<7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1484,<100,1<=X<4,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,13,existing paid,radio/tv,1322,<100,>=7,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,furniture/equipment,5096,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1837,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,22,existing paid,used car,1322,<100,>=7,4,male single,none,1,real estate,45,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,6967,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
<0,13,existing paid,new car,975,<100,1<=X<4,4,male mar/wid,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,22,existing paid,furniture/equipment,2197,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,furniture/equipment,975,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,22,existing paid,radio/tv,5096,<100,1<=X<4,4,male single,none,2,no known property,27,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,all paid,furniture/equipment,3380,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
<0,10,critical/other existing credit,new car,3380,<100,4<=X<7,3,male single,none,4,life insurance,43,old,none,rent,2,skilled,1,yes,yes,bad
no checking,22,delayed previously,business,2580,<100,<1,4,male single,none,2,real estate,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,22,existing paid,radio/tv,2580,<100,>=7,4,male single,none,4,real estate,64,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,13,all paid,radio/tv,1484,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,bank,own,1,skilled,1,none,yes,good
<0,13,critical/other existing credit,furniture/equipment,975,<100,1<=X<4,2,male mar/wid,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,furniture/equipment,2580,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,22,existing paid,radio/tv,2930,100<=X<500,<1,2,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,5096,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,27,all paid,business,2580,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,585,<100,>=7,4,male single,none,3,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,all paid,radio/tv,1198,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,radio/tv,1198,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,2930,no known savings,>=7,3,male single,none,2,real estate,40,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,5096,100<=X<500,>=7,3,male mar/wid,none,4,real estate,31,old,bank,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1322,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,13,critical/other existing credit,radio/tv,1322,<100,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,22,existing paid,used car,2580,>=1000,1<=X<4,2,female div/dep/mar,none,4,real estate,28,old,none,rent,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,3380,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,22,all paid,new car,2197,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,13,existing paid,new car,2580,<100,unemployed,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,22,existing paid,furniture/equipment,5096,no known savings,1<=X<4,1,male single,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,used car,2930,<100,4<=X<7,2,male single,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,975,<100,<1,1,female div/dep/mar,none,2,real estate,23,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,13,delayed previously,business,1484,>=1000,>=7,4,male single,none,4,no known property,55,old,none,for free,1,skilled,2,none,yes,bad
no checking,13,critical/other existing credit,new car,5096,no known savings,>=7,1,female div/dep/mar,none,4,life insurance,59,old,none,own,1,skilled,1,yes,yes,good
<0,13,existing paid,radio/tv,2197,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,22,critical/other existing credit,radio/tv,2197,<100,>=7,3,male mar/wid,none,3,real estate,40,old,bank,own,2,unskilled resident,1,yes,yes,good
<0,27,existing paid,furniture/equipment,2930,<100,<1,2,male mar/wid,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,13,critical/other existing credit,furniture/equipment,3380,<100,>=7,1,male single,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,good
<0,13,critical/other existing credit,radio/tv,1837,<100,>=7,2,male single,none,4,real estate,63,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,22,critical/other existing credit,furniture/equipment,3380,<100,>=7,1,male single,none,4,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,22,critical/other existing credit,radio/tv,2197,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
<0,22,existing paid,new car,1322,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,used car,6967,no known savings,unemployed,1,male mar/wid,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,new car,6967,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,13,critical/other existing credit,furniture/equipment,1322,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,1484,<100,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,22,critical/other existing credit,used car,1837,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,1,skilled,2,none,yes,good
no checking,13,critical/other existing credit,radio/tv,975,<100,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,new car,10144,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,42,all paid,furniture/equipment,10144,<100,unemployed,1,male single,none,2,no known property,55,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,13,existing paid,new car,1837,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
<0,6,existing paid,radio/tv,585,<100,4<=X<7,3,female div/dep/mar,none,3,no known property,28,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1322,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,975,<100,1<=X<4,3,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
<0,42,existing paid,furniture/equipment,2580,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,54,delayed previously,business,6967,no known savings,1<=X<4,4,male single,none,4,no known property,38,old,none,for free,1,skilled,2,yes,yes,good
<0,18,existing paid,new car,1198,<100,<1,4,female div/dep/mar,none,3,life insurance,23,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,22,existing paid,radio/tv,5096,<100,>=7,2,female div/dep/mar,none,4,real estate,42,old,none,own,1,skilled,1,yes,yes,good
<0,13,existing paid,new car,975,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,1,skilled,1,none,yes,bad
no checking,13,existing paid,radio/tv,975,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,585,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,22,delayed previously,used car,2930,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,6967,no known savings,1<=X<4,2,male single,none,4,life insurance,68,old,none,rent,1,skilled,1,none,yes,bad
no checking,22,existing paid,new car,1198,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,radio/tv,585,<100,>=7,4,male single,none,4,real estate,57,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,22,critical/other existing credit,used car,3913,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,bank,own,1,skilled,1,yes,yes,good
<0,18,all paid,new car,1484,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,22,existing paid,new car,1484,100<=X<500,<1,4,male mar/wid,none,3,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,13,existing paid,new car,6967,100<=X<500,1<=X<4,1,male single,none,2,real estate,26,old,none,rent,1,skilled,2,yes,yes,good
no checking,13,critical/other existing credit,furniture/equipment,3380,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,42,existing paid,business,6967,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1322,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,no,good
no checking,13,existing paid,new car,975,no known savings,>=7,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1322,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,radio/tv,585,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,22,critical/other existing credit,business,2930,<100,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,42,delayed previously,used car,10144,<100,4<=X<7,3,male single,none,2,car,31,old,stores,own,1,skilled,2,yes,yes,good
<0,18,existing paid,furniture/equipment,2580,<100,1<=X<4,2,male single,none,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,existing paid,radio/tv,3913,<100,1<=X<4,2,male mar/wid,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
no checking,42,all paid,radio/tv,3913,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,22,all paid,business,3380,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,2197,100<=X<500,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,10144,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,22,existing paid,furniture/equipment,2580,100<=X<500,unemployed,1,male mar/wid,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,54,delayed previously,radio/tv,10144,<100,4<=X<7,4,male single,none,1,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,13,existing paid,new car,2197,<100,1<=X<4,3,male single,none,4,life insurance,30,old,none,rent,1,skilled,2,yes,yes,good
<0,18,existing paid,furniture/equipment,975,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,1837,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
<0,13,delayed previously,new car,1322,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,critical/other existing credit,new car,1484,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,13,existing paid,new car,2930,<100,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,1198,<100,<1,4,male single,none,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,42,existing paid,furniture/equipment,10144,<100,unemployed,4,female div/dep/mar,none,2,life insurance,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,1198,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1837,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,3380,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,1837,<100,1<=X<4,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,3380,<100,>=7,4,female div/dep/mar,none,2,real estate,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,22,existing paid,new car,6967,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,22,critical/other existing credit,new car,975,<100,unemployed,1,female div/dep/mar,none,4,car,29,old,none,own,2,skilled,1,none,yes,bad
<0,54,existing paid,business,6967,<100,>=7,4,male single,none,4,no known property,36,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,2930,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,business,2580,no known savings,>=7,4,male single,none,2,life insurance,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,13,all paid,new car,1322,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,27,critical/other existing credit,furniture/equipment,10144,<100,4<=X<7,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,54,existing paid,business,5096,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,22,critical/other existing credit,furniture/equipment,2197,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,13,critical/other existing credit,furniture/equipment,1484,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1322,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,furniture/equipment,3913,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,existing paid,furniture/equipment,3913,<100,1<=X<4,4,male mar/wid,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,42,existing paid,radio/tv,1837,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
