checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,existing paid,furniture/equipment,2718,<100,4<=X<7,4,female div/dep/mar,co applicant,3,car,24,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,2910,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1927,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,13,critical/other existing credit,new car,2631,<100,<1,4,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,11,existing paid,new car,3711,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,critical/other existing credit,new car,2718,<100,1<=X<4,4,male single,none,2,real estate,36,old,none,rent,1,skilled,2,none,yes,good
<0,11,existing paid,furniture/equipment,2002,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,11,critical/other existing credit,furniture/equipment,2246,<100,>=7,4,male single,none,3,life insurance,60,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,2718,<100,<1,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,new car,2718,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,18,existing paid,new car,2631,<100,4<=X<7,4,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,26,delayed previously,business,3711,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1927,<100,<1,4,male mar/wid,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,used car,3092,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,2002,<100,<1,4,female div/dep/mar,none,2,life insurance,23,young,none,own,1,skilled,1,none,yes,good
<0,24,all paid,furniture/equipment,4870,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,stores,rent,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,business,3832,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,new car,4153,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,11,existing paid,used car,959,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,48,no credits/all paid,business,12579,no known savings,1<=X<4,4,male single,guarantor,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,60,delayed previously,used car,8386,no known savings,1<=X<4,4,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,3612,<100,>=7,4,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,used car,6761,no known savings,1<=X<4,4,male div/sep,none,2,real estate,38,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,11,existing paid,education,3612,>=1000,>=7,4,male single,none,4,no known property,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,new car,3612,<100,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,2718,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,education,2631,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
no checking,24,existing paid,furniture/equipment,2631,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2835,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,repairs,2122,<100,>=7,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,13,existing paid,education,3913,100<=X<500,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,skilled,1,yes,yes,bad
<0,16,critical/other existing credit,radio/tv,3368,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,new car,3913,<100,>=7,4,male single,none,1,real estate,45,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,5507,<100,>=7,4,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,1231,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,bank,rent,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,3835,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,education,783,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,used car,8386,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,all paid,furniture/equipment,6148,<100,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
<0,11,critical/other existing credit,new car,4153,<100,>=7,4,male single,co applicant,4,life insurance,43,old,none,rent,3,skilled,1,yes,yes,bad
>=200,18,delayed previously,business,4153,500<=X<1000,<1,4,male single,none,2,real estate,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,24,existing paid,furniture/equipment,4020,<100,>=7,4,male single,none,4,real estate,64,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,15,delayed previously,radio/tv,2835,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,bank,rent,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,used car,783,<100,1<=X<4,4,male div/sep,none,3,life insurance,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,13,existing paid,repairs,2631,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2835,100<=X<500,<1,4,male single,none,1,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,4153,no known savings,1<=X<4,4,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
0<=X<200,30,delayed previously,business,4153,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,1,skilled,1,none,yes,good
no checking,16,critical/other existing credit,used car,662,<100,>=7,4,male single,none,3,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,4,all paid,used car,1597,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
<0,6,existing paid,furniture/equipment,1597,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,26,critical/other existing credit,radio/tv,3077,no known savings,<1,4,male single,none,2,car,40,old,none,own,3,skilled,2,none,yes,good
0<=X<200,16,critical/other existing credit,used car,6148,100<=X<500,>=7,4,male mar/wid,none,4,car,31,old,bank,own,3,skilled,1,none,yes,good
>=200,6,no credits/all paid,radio/tv,2246,<100,<1,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,1231,500<=X<1000,1<=X<4,4,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,used car,2122,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,2835,<100,4<=X<7,4,male single,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,24,all paid,new car,1961,100<=X<500,>=7,4,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,16,existing paid,new car,2002,>=1000,unemployed,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,5117,no known savings,1<=X<4,4,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,3017,<100,4<=X<7,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,976,<100,4<=X<7,4,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,11,delayed previously,repairs,3077,<100,>=7,4,male single,none,4,no known property,55,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,16,critical/other existing credit,new car,4870,no known savings,>=7,4,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,11,existing paid,radio/tv,3832,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,976,<100,>=7,4,male mar/wid,none,3,real estate,40,old,bank,own,3,unskilled resident,1,none,yes,good
<0,30,existing paid,repairs,3017,<100,<1,4,male single,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,13,critical/other existing credit,furniture/equipment,3017,<100,>=7,4,male single,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,new car,1418,<100,>=7,4,female div/dep/mar,none,4,real estate,63,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,2718,<100,>=7,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,3832,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,2315,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,used car,5507,100<=X<500,4<=X<7,4,male mar/wid,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,critical/other existing credit,used car,6761,no known savings,>=7,4,male single,none,4,life insurance,51,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,1164,<100,<1,4,female div/dep/mar,none,4,real estate,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,3017,>=1000,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,24,existing paid,education,3077,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,1,skilled,2,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1262,no known savings,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,new car,9271,<100,4<=X<7,4,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,48,critical/other existing credit,used car,7409,<100,unemployed,4,male single,none,2,no known property,55,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,no credits/all paid,new car,1597,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,4,existing paid,radio/tv,484,<100,4<=X<7,4,female div/dep/mar,guarantor,3,car,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1231,500<=X<1000,1<=X<4,4,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,959,<100,1<=X<4,4,male mar/wid,none,2,real estate,27,old,none,own,3,skilled,1,none,yes,good
<0,36,existing paid,new car,2246,500<=X<1000,>=7,4,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,48,existing paid,used car,9271,no known savings,1<=X<4,4,male single,none,4,no known property,38,old,none,for free,1,skilled,2,yes,yes,good
<0,16,existing paid,new car,1927,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,4870,no known savings,>=7,4,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,11,no credits/all paid,new car,1410,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,furniture/equipment,1203,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,rent,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,furniture/equipment,484,<100,1<=X<4,4,male single,none,3,life insurance,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,18,delayed previously,used car,2910,<100,1<=X<4,4,male single,none,2,real estate,28,old,stores,own,3,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,6761,no known savings,1<=X<4,4,male single,none,4,car,68,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,new car,1961,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,radio/tv,959,<100,>=7,4,male single,none,4,real estate,57,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,used car,3711,no known savings,4<=X<7,4,male single,none,4,life insurance,43,old,none,own,3,skilled,1,yes,yes,good
<0,16,all paid,new car,2718,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,24,existing paid,new car,2835,100<=X<500,<1,4,male mar/wid,none,3,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,repairs,2910,100<=X<500,1<=X<4,4,male single,none,2,life insurance,26,old,none,rent,1,skilled,2,none,yes,good
no checking,11,critical/other existing credit,used car,3092,<100,>=7,4,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,7409,no known savings,<1,4,male single,none,2,life insurance,37,old,none,own,3,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,1262,<100,>=7,4,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,used car,1203,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,2246,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,education,976,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,4870,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,rent,1,skilled,2,yes,yes,good
no checking,30,delayed previously,used car,8386,no known savings,4<=X<7,4,male single,none,2,car,31,old,stores,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,18,existing paid,furniture/equipment,4153,<100,1<=X<4,4,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3711,no known savings,1<=X<4,4,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,delayed previously,furniture/equipment,7119,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,5381,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,11,existing paid,used car,2246,100<=X<500,1<=X<4,4,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,12579,<100,>=7,4,male single,none,4,no known property,68,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,26,existing paid,furniture/equipment,1961,100<=X<500,1<=X<4,4,male div/sep,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,48,delayed previously,business,12579,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,new car,2002,<100,4<=X<7,4,male single,none,4,life insurance,30,old,none,rent,1,skilled,2,yes,yes,good
<0,16,critical/other existing credit,furniture/equipment,1410,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,3368,<100,>=7,4,male single,none,4,real estate,58,old,none,own,1,skilled,1,yes,yes,good
<0,11,delayed previously,new car,2246,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,4,critical/other existing credit,new car,1262,<100,4<=X<7,4,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
no checking,11,existing paid,new car,5117,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,existing paid,furniture/equipment,3017,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,36,existing paid,furniture/equipment,12579,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,959,<100,>=7,4,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1418,<100,>=7,4,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,new car,3518,no known savings,1<=X<4,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,education,3092,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,6148,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,unskilled resident,1,yes,yes,good
no checking,26,existing paid,used car,6148,<100,1<=X<4,4,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,26,all paid,new car,1164,<100,>=7,4,female div/dep/mar,none,4,life insurance,29,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,60,existing paid,business,9271,<100,>=7,4,male single,none,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,new car,4870,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,existing paid,used car,4020,<100,>=7,4,male single,none,2,real estate,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,1203,100<=X<500,1<=X<4,4,male single,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,8386,<100,1<=X<4,4,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,radio/tv,4153,<100,unemployed,4,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,1835,<100,unemployed,4,male single,guarantor,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,2718,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1262,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,7119,<100,unemployed,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,used car,6761,<100,1<=X<4,4,male div/sep,none,4,life insurance,40,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
<0,36,existing paid,new car,3368,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,unemp/unskilled non res,1,yes,yes,bad
