checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,10,existing paid,new car,2214,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,new car,3077,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
no checking,12,existing paid,furniture/equipment,1371,<100,1<=X<4,4,male single,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,2214,<100,>=7,3,male single,none,2,car,60,old,none,own,2,skilled,1,none,yes,bad
no checking,20,existing paid,new car,2214,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,new car,1371,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,18,existing paid,new car,2359,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,24,delayed previously,business,4281,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,1740,<100,<1,1,female div/dep/mar,guarantor,1,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,education,1371,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1275,<100,<1,4,female div/dep/mar,none,2,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3077,500<=X<1000,>=7,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,business,4281,<100,<1,3,male single,none,2,car,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,radio/tv,1740,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,car,50,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,domestic appliance,682,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,business,8072,100<=X<500,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,48,delayed previously,new car,5248,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,20,critical/other existing credit,new car,3077,<100,>=7,2,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,business,4281,<100,1<=X<4,4,male div/sep,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,education,3556,<100,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,radio/tv,3556,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1275,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,1275,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,2,skilled,2,yes,yes,good
no checking,24,existing paid,radio/tv,1275,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1371,<100,<1,4,female div/dep/mar,none,2,no known property,34,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,repairs,1131,<100,>=7,4,male single,none,4,car,38,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,4281,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1740,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,2,skilled,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,2359,<100,>=7,4,male single,none,1,real estate,45,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,4281,<100,>=7,2,male single,none,1,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,996,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,2214,<100,>=7,4,male single,none,2,real estate,50,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,996,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,other,5248,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,furniture/equipment,2359,<100,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,yes,yes,good
no checking,12,critical/other existing credit,new car,4281,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,own,2,skilled,1,yes,yes,bad
no checking,20,delayed previously,business,2359,<100,<1,4,male single,none,2,real estate,41,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,existing paid,radio/tv,2359,<100,>=7,4,male single,none,4,real estate,64,old,bank,own,1,skilled,1,none,yes,good
no checking,12,delayed previously,radio/tv,1371,<100,<1,4,male mar/wid,none,2,real estate,33,old,bank,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,996,<100,1<=X<4,2,male div/sep,none,2,life insurance,25,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,1740,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,radio/tv,2214,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,4281,no known savings,<1,1,female div/dep/mar,none,2,real estate,44,old,none,own,2,skilled,2,none,yes,good
no checking,30,delayed previously,business,1740,<100,>=7,4,male single,none,2,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,682,500<=X<1000,>=7,4,male single,none,2,life insurance,32,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,4,critical/other existing credit,education,1275,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,radio/tv,1131,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,2,unskilled resident,1,none,yes,good
no checking,30,existing paid,radio/tv,3077,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,18,no credits/all paid,new car,4281,100<=X<500,>=7,3,male mar/wid,none,4,car,31,old,bank,own,2,skilled,1,yes,yes,good
no checking,10,no credits/all paid,radio/tv,1371,<100,<1,4,male single,none,2,car,34,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1275,<100,1<=X<4,2,male mar/wid,none,2,life insurance,47,young,none,own,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,used car,2359,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,3556,<100,4<=X<7,1,male single,none,1,life insurance,37,old,none,own,1,skilled,2,none,yes,good
no checking,24,existing paid,new car,2359,100<=X<500,4<=X<7,2,male single,none,2,car,32,old,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2359,<100,4<=X<7,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,used car,5248,no known savings,1<=X<4,1,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,repairs,3077,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,1131,<100,<1,1,female div/dep/mar,none,2,car,23,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,delayed previously,new car,1740,<100,>=7,4,male single,none,4,no known property,55,old,none,for free,2,skilled,2,none,yes,bad
no checking,12,critical/other existing credit,new car,5248,100<=X<500,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,1131,<100,>=7,3,male mar/wid,none,2,real estate,40,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,3077,<100,<1,2,male div/sep,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,3077,<100,>=7,1,male single,none,4,car,28,old,none,rent,2,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1740,<100,>=7,2,male single,none,4,car,63,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,20,critical/other existing credit,used car,3077,<100,>=7,1,male single,none,4,car,36,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,2214,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,bank,own,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,1371,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,used car,4281,<100,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,used car,8072,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,10,critical/other existing credit,furniture/equipment,1131,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,2,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,1275,<100,<1,4,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,1740,<100,>=7,4,male single,none,4,no known property,54,young,none,for free,2,skilled,2,none,yes,good
no checking,10,critical/other existing credit,radio/tv,996,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,8072,<100,4<=X<7,2,male single,none,1,car,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,new car,5248,<100,unemployed,1,male single,none,2,car,55,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,no credits/all paid,new car,1371,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,unskilled resident,1,none,yes,bad
no checking,4,existing paid,radio/tv,682,<100,4<=X<7,3,male single,none,2,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,4,existing paid,domestic appliance,1275,<100,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,new car,996,<100,1<=X<4,3,male div/sep,none,2,real estate,27,old,none,own,2,skilled,1,yes,yes,good
no checking,30,existing paid,new car,2359,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
no checking,36,existing paid,new car,4281,no known savings,1<=X<4,4,male single,none,4,no known property,38,old,none,for free,1,skilled,2,yes,yes,good
no checking,18,existing paid,new car,1275,<100,<1,4,female div/dep/mar,none,2,car,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,20,existing paid,radio/tv,3556,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
no checking,12,no credits/all paid,new car,1131,<100,1<=X<4,4,male mar/wid,none,4,car,48,old,bank,own,2,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,996,<100,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,682,<100,<1,1,female div/dep/mar,none,2,real estate,23,young,none,rent,1,unskilled resident,2,none,yes,good
no checking,20,delayed previously,business,3077,<100,1<=X<4,3,male single,none,2,real estate,28,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,5248,<100,4<=X<7,2,male single,none,4,life insurance,68,old,none,rent,2,skilled,1,none,yes,bad
no checking,24,existing paid,new car,1131,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,682,500<=X<1000,>=7,4,male single,none,4,real estate,57,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,used car,4281,<100,<1,3,male single,none,4,life insurance,43,old,none,for free,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1371,<100,4<=X<7,4,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,yes,bad
no checking,24,existing paid,new car,1371,<100,<1,4,male mar/wid,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,3556,<100,1<=X<4,1,male single,guarantor,2,real estate,26,young,none,rent,1,skilled,2,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,3077,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
no checking,36,existing paid,business,8072,<100,>=7,3,male single,none,2,life insurance,37,young,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1740,no known savings,>=7,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,yes,good
no checking,12,existing paid,furniture/equipment,996,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,new car,1131,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,education,996,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,used car,2214,500<=X<1000,<1,4,male single,none,2,no known property,34,old,none,own,2,skilled,2,yes,yes,good
no checking,36,delayed previously,radio/tv,8072,no known savings,<1,3,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,18,existing paid,furniture/equipment,4281,<100,<1,2,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,education,3077,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,36,no credits/all paid,business,4281,<100,1<=X<4,4,male single,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,3077,<100,1<=X<4,4,male single,none,2,real estate,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,10,existing paid,furniture/equipment,3077,100<=X<500,1<=X<4,1,male single,co applicant,2,no known property,32,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,4,existing paid,new car,8072,<100,>=7,1,male single,none,4,car,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,2359,100<=X<500,unemployed,1,male single,none,1,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,48,delayed previously,radio/tv,8072,500<=X<1000,<1,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,new car,1371,<100,4<=X<7,3,male single,none,4,life insurance,30,old,none,rent,1,skilled,2,yes,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1131,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1740,<100,>=7,4,male single,none,4,no known property,58,old,none,own,1,skilled,1,yes,yes,good
no checking,12,delayed previously,new car,1371,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,2,unskilled resident,2,none,yes,good
no checking,4,critical/other existing credit,new car,1371,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,10,existing paid,new car,3077,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,1371,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,36,existing paid,furniture/equipment,8072,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,radio/tv,1131,<100,>=7,2,male single,none,4,real estate,37,old,none,own,2,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1740,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,3556,<100,>=7,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,1275,no known savings,1<=X<4,4,female div/dep/mar,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3556,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,8072,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,critical/other existing credit,new car,1275,<100,unemployed,1,female div/dep/mar,co applicant,4,no known property,29,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,48,existing paid,business,8072,no known savings,>=7,4,male single,co applicant,4,real estate,36,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,2359,<100,<1,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,business,1740,no known savings,>=7,4,male single,none,2,life insurance,42,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,new car,1131,<100,1<=X<4,2,male div/sep,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,furniture/equipment,5248,<100,4<=X<7,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,business,5248,<100,unemployed,3,male single,none,2,life insurance,33,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2214,<100,<1,2,male single,none,2,life insurance,30,young,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,business,1371,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1275,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,4281,100<=X<500,unemployed,4,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,3556,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,1740,<100,<1,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
