checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,existing paid,new car,1316,no known savings,>=7,4,female div/dep/mar,none,4,car,52,old,none,for free,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,2799,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
no checking,12,existing paid,furniture/equipment,1283,<100,1<=X<4,4,male single,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,2246,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,new car,1418,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,none,yes,bad
<0,24,existing paid,new car,1442,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2748,no known savings,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,24,delayed previously,business,3863,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,radio/tv,2329,<100,<1,1,female div/dep/mar,guarantor,1,life insurance,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,all paid,furniture/equipment,1837,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
>=200,10,existing paid,furniture/equipment,1264,<100,>=7,4,female div/dep/mar,none,2,life insurance,23,old,none,rent,1,skilled,1,none,yes,good
<0,21,all paid,furniture/equipment,1478,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,business,2580,<100,1<=X<4,3,male single,none,2,real estate,74,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2671,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,12,existing paid,domestic appliance,741,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,no credits/all paid,business,7409,<100,1<=X<4,2,male single,none,2,car,48,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,60,delayed previously,radio/tv,9157,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,3652,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,business,3914,no known savings,1<=X<4,4,male div/sep,none,2,real estate,38,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,3832,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,3652,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1444,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,education,975,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,none,yes,good
no checking,24,existing paid,radio/tv,1371,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1478,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,radio/tv,1308,500<=X<1000,>=7,4,male single,none,4,car,38,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,furniture/equipment,2622,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
<0,13,critical/other existing credit,radio/tv,1193,<100,>=7,4,male mar/wid,none,1,life insurance,32,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,2302,<100,>=7,4,male single,co applicant,1,real estate,45,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,13,critical/other existing credit,furniture/equipment,3620,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,900,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2241,<100,>=7,4,male single,none,2,life insurance,50,old,none,own,2,skilled,1,none,yes,good
>=200,6,critical/other existing credit,education,1047,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,3566,<100,unemployed,4,male single,co applicant,2,car,27,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,26,existing paid,furniture/equipment,2028,>=1000,1<=X<4,4,male single,none,2,car,34,old,stores,own,1,skilled,2,none,yes,good
<0,9,critical/other existing credit,new car,2748,<100,<1,3,male single,none,4,life insurance,43,old,none,rent,2,skilled,1,none,yes,bad
no checking,21,delayed previously,business,2580,500<=X<1000,<1,4,male single,none,2,car,41,old,bank,own,1,skilled,2,none,yes,bad
<0,24,existing paid,radio/tv,2359,<100,>=7,4,male single,none,4,real estate,64,old,bank,rent,1,skilled,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,1478,<100,1<=X<4,4,male mar/wid,none,3,car,33,old,bank,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,975,<100,1<=X<4,2,male div/sep,none,3,life insurance,25,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,repairs,2622,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2848,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,4716,no known savings,<1,1,male single,none,3,car,44,old,none,own,2,skilled,2,none,yes,good
0<=X<200,30,delayed previously,business,2503,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,stores,own,2,skilled,1,none,yes,good
no checking,13,critical/other existing credit,radio/tv,338,500<=X<1000,>=7,4,male single,none,3,life insurance,32,old,bank,own,2,skilled,1,none,yes,good
no checking,6,all paid,education,1193,500<=X<1000,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,radio/tv,1138,<100,1<=X<4,4,male single,none,4,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,26,critical/other existing credit,radio/tv,1544,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,none,yes,good
0<=X<200,15,no credits/all paid,radio/tv,3124,100<=X<500,>=7,3,male mar/wid,none,4,car,31,old,bank,own,2,skilled,1,none,yes,good
>=200,7,no credits/all paid,radio/tv,951,<100,<1,4,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1316,500<=X<1000,1<=X<4,2,male single,none,2,life insurance,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,21,existing paid,new car,1371,>=1000,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,3331,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,24,all paid,new car,2320,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,15,existing paid,new car,2503,<100,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,5248,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,used car,3017,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,975,<100,<1,1,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,12,delayed previously,repairs,1555,>=1000,>=7,4,male single,none,4,no known property,55,old,none,for free,2,skilled,2,none,yes,bad
no checking,11,critical/other existing credit,new car,2799,no known savings,>=7,1,female div/dep/mar,none,4,car,59,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,2214,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1155,<100,>=7,3,male mar/wid,guarantor,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,3108,<100,<1,2,male div/sep,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,2246,<100,>=7,1,male single,none,4,car,28,old,none,rent,3,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1131,<100,>=7,2,male single,none,4,real estate,63,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1837,<100,>=7,1,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2214,100<=X<500,>=7,4,male single,none,4,no known property,52,old,bank,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,1371,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,25,old,none,rent,1,skilled,1,none,yes,bad
<0,15,existing paid,used car,3652,no known savings,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,skilled,1,none,yes,good
<0,13,existing paid,new car,4281,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1249,<100,<1,2,female div/dep/mar,none,4,life insurance,22,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1544,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,24,critical/other existing credit,education,1574,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,2,skilled,2,none,yes,good
no checking,12,critical/other existing credit,radio/tv,975,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,new car,4716,<100,<1,2,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,all paid,used car,4870,<100,>=7,1,male single,none,2,car,55,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,no credits/all paid,new car,1740,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,458,<100,4<=X<7,3,male mar/wid,guarantor,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,repairs,1322,500<=X<1000,>=7,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,708,<100,1<=X<4,3,male mar/wid,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
>=200,36,existing paid,new car,2712,<100,>=7,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,45,delayed previously,education,3749,<100,1<=X<4,4,male single,none,4,no known property,38,old,none,rent,1,skilled,2,none,yes,good
<0,13,existing paid,new car,866,<100,<1,4,female div/dep/mar,none,3,car,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,2848,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,12,no credits/all paid,new car,1068,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,education,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,585,<100,<1,1,female div/dep/mar,none,3,real estate,23,old,none,rent,1,skilled,2,none,yes,good
no checking,21,delayed previously,used car,2930,<100,1<=X<4,3,male single,none,2,real estate,28,old,stores,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,6761,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,rent,2,skilled,1,none,yes,bad
no checking,24,existing paid,new car,1249,<100,>=7,4,male mar/wid,none,2,real estate,28,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,708,<100,>=7,4,male single,none,4,car,57,old,stores,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,new car,2424,no known savings,>=7,3,male single,none,4,life insurance,43,old,none,own,2,skilled,1,none,yes,good
<0,18,all paid,new car,1442,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,2,unskilled resident,2,none,yes,bad
no checking,21,existing paid,new car,1047,100<=X<500,>=7,4,male mar/wid,none,3,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,3566,100<=X<500,1<=X<4,1,male single,none,2,life insurance,26,old,none,rent,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3331,<100,>=7,2,male single,none,4,life insurance,42,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,business,7409,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
>=200,6,critical/other existing credit,radio/tv,1343,<100,>=7,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,yes,good
no checking,15,existing paid,furniture/equipment,874,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,used car,1322,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,education,783,<100,<1,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,business,1444,no known savings,<1,4,male single,none,3,life insurance,34,old,none,own,2,skilled,2,none,yes,good
no checking,30,delayed previously,radio/tv,4675,>=1000,4<=X<7,3,male single,none,2,car,31,old,bank,own,1,skilled,2,none,yes,good
<0,18,existing paid,furniture/equipment,4153,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3711,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,radio/tv,4281,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
<0,21,all paid,business,1574,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,used car,2848,100<=X<500,1<=X<4,1,male single,co applicant,2,no known property,32,old,none,own,1,skilled,2,none,yes,good
<0,4,existing paid,new car,9157,<100,>=7,1,male single,none,4,no known property,68,old,bank,own,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,2359,100<=X<500,unemployed,1,male div/sep,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,45,delayed previously,radio/tv,7763,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1264,<100,4<=X<7,3,male single,none,4,life insurance,30,old,none,rent,1,skilled,2,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,1047,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,26,existing paid,radio/tv,1190,<100,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,none,yes,good
<0,12,delayed previously,radio/tv,1343,<100,<1,4,male single,none,2,real estate,43,old,none,own,2,unskilled resident,2,none,yes,good
no checking,4,critical/other existing credit,new car,1444,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
no checking,9,existing paid,new car,1495,no known savings,<1,4,male single,none,4,real estate,38,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,1516,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,skilled,2,none,yes,bad
no checking,30,existing paid,furniture/equipment,6761,<100,4<=X<7,4,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,radio/tv,1154,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1740,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,3518,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1715,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2214,<100,>=7,4,female div/dep/mar,none,2,life insurance,54,old,bank,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,7297,<100,>=7,1,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
<0,24,all paid,new car,1193,<100,unemployed,1,female div/dep/mar,co applicant,4,no known property,29,old,none,rent,2,unemp/unskilled non res,1,none,yes,bad
<0,60,existing paid,business,7297,<100,>=7,4,male single,co applicant,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,26,critical/other existing credit,radio/tv,1494,<100,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,business,2424,no known savings,>=7,4,male single,none,2,life insurance,42,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,1264,100<=X<500,>=7,2,male mar/wid,none,2,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,furniture/equipment,8133,<100,4<=X<7,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,45,existing paid,business,2788,<100,unemployed,3,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2028,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1424,100<=X<500,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,1409,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,2359,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,26,existing paid,used car,2320,<100,1<=X<4,4,male div/sep,none,4,life insurance,40,young,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,1155,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,none,yes,bad
