checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,15,existing paid,radio/tv,3496,<100,4<=X<7,2,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,2708,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,critical/other existing credit,new car,3124,<100,<1,1,male single,none,3,real estate,49,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,15,existing paid,new car,2762,<100,>=7,4,male single,none,4,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,critical/other existing credit,new car,3124,<100,1<=X<4,2,male single,none,2,real estate,36,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,furniture/equipment,1374,<100,1<=X<4,4,male single,guarantor,1,life insurance,21,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2762,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,3124,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
<0,21,existing paid,new car,2325,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,rent,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2762,<100,1<=X<4,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,21,delayed previously,business,6314,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,6,existing paid,business,3124,<100,<1,1,male single,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,all paid,new car,1837,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,10,existing paid,furniture/equipment,1374,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,23,young,none,own,1,skilled,1,none,yes,good
<0,27,all paid,used car,2325,100<=X<500,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,business,7763,<100,1<=X<4,3,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,3124,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,15,existing paid,used car,672,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,business,9566,no known savings,1<=X<4,2,male single,none,2,car,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,delayed previously,radio/tv,9566,no known savings,1<=X<4,2,male single,none,2,no known property,27,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,21,all paid,business,6314,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,furniture/equipment,3496,no known savings,1<=X<4,4,male single,none,2,real estate,38,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,education,6314,no known savings,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,6314,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,2325,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,education,1374,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,3,skilled,2,yes,yes,good
no checking,21,existing paid,radio/tv,1837,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2325,<100,<1,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,1374,<100,>=7,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,education,7763,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,2708,no known savings,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,all paid,new car,2762,<100,>=7,4,male single,co applicant,1,real estate,45,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,8947,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,797,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,2762,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,education,797,<100,1<=X<4,2,male single,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,6314,<100,unemployed,4,male single,none,2,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,existing paid,business,3496,no known savings,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
<0,15,critical/other existing credit,new car,7763,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,business,2708,500<=X<1000,<1,4,male single,none,2,real estate,41,old,none,own,1,unskilled resident,2,none,yes,bad
<0,21,existing paid,radio/tv,2325,<100,>=7,4,male single,none,4,real estate,64,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,15,delayed previously,radio/tv,1837,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,797,<100,1<=X<4,2,male div/sep,none,3,life insurance,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,3124,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,business,3496,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,7763,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,business,1837,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,none,own,3,skilled,1,none,no,good
no checking,18,critical/other existing credit,radio/tv,672,500<=X<1000,>=7,4,male single,none,3,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
<0,6,all paid,education,1155,<100,>=7,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,1155,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,27,all paid,radio/tv,3496,500<=X<1000,>=7,3,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,18,critical/other existing credit,used car,6314,100<=X<500,>=7,3,male mar/wid,none,4,car,31,old,none,own,1,skilled,1,yes,yes,good
>=200,10,no credits/all paid,radio/tv,1837,<100,<1,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1374,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,used car,3124,>=1000,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,4020,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,21,all paid,new car,2325,<100,4<=X<7,2,male single,none,3,car,32,old,none,own,1,skilled,1,none,yes,good
<0,18,no credits/all paid,new car,3124,<100,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,8947,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,3496,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,797,<100,<1,1,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,delayed previously,new car,2325,>=1000,>=7,4,male single,none,4,no known property,55,old,none,for free,1,skilled,2,none,yes,bad
no checking,18,critical/other existing credit,new car,7763,<100,>=7,1,male single,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,2762,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1155,<100,>=7,3,male mar/wid,guarantor,3,real estate,40,old,none,own,1,unskilled resident,1,none,yes,good
<0,27,existing paid,furniture/equipment,3496,<100,unemployed,2,male div/sep,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,4020,<100,>=7,1,male single,none,4,car,28,old,none,own,3,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,2708,<100,>=7,2,male single,none,4,real estate,63,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,critical/other existing credit,used car,4020,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,2325,100<=X<500,1<=X<4,4,male single,none,4,life insurance,52,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1837,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,used car,8947,no known savings,unemployed,1,male div/sep,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,used car,9566,no known savings,>=7,1,male single,none,4,life insurance,51,old,none,for free,1,skilled,2,yes,yes,bad
no checking,15,all paid,furniture/equipment,1374,<100,>=7,2,male single,none,4,life insurance,22,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,2325,no known savings,>=7,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,21,critical/other existing credit,education,2325,<100,>=7,4,male single,none,4,no known property,54,old,none,for free,1,skilled,2,none,yes,good
no checking,15,critical/other existing credit,business,797,no known savings,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,new car,9566,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,36,all paid,used car,8947,<100,1<=X<4,1,male single,none,2,no known property,55,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,no credits/all paid,new car,2708,<100,<1,2,male single,none,1,real estate,26,old,none,rent,1,unemp/unskilled non res,1,none,yes,bad
no checking,6,existing paid,radio/tv,672,<100,4<=X<7,3,male mar/wid,none,3,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,all paid,used car,1837,500<=X<1000,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,1155,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,2708,<100,>=7,2,male single,none,2,life insurance,41,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,48,delayed previously,business,8947,no known savings,1<=X<4,4,male single,none,4,no known property,38,old,none,for free,1,skilled,2,yes,yes,good
no checking,18,existing paid,new car,1374,<100,<1,4,female div/dep/mar,none,3,car,23,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,7763,no known savings,>=7,2,female div/dep/mar,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,10,no credits/all paid,new car,1155,<100,1<=X<4,4,male single,none,4,car,48,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,business,797,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,672,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,own,1,unskilled resident,2,none,yes,good
no checking,21,delayed previously,new car,2708,<100,1<=X<4,3,male single,none,2,car,28,old,none,own,3,unskilled resident,1,none,yes,good
no checking,18,all paid,furniture/equipment,8947,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,1374,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,672,<100,>=7,4,male single,none,4,real estate,57,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,21,all paid,used car,6314,no known savings,4<=X<7,3,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
<0,18,all paid,new car,2325,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,21,existing paid,new car,2325,100<=X<500,<1,4,male mar/wid,none,3,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,4020,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,no,good
no checking,10,critical/other existing credit,business,3124,<100,>=7,2,male single,none,4,real estate,42,old,none,own,1,skilled,1,none,yes,good
no checking,36,all paid,business,9566,no known savings,>=7,3,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,1837,<100,>=7,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,no,good
no checking,18,all paid,used car,797,no known savings,<1,4,female div/dep/mar,none,1,real estate,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1837,>=1000,1<=X<4,4,female div/dep/mar,none,4,car,40,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,education,672,<100,4<=X<7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,3496,no known savings,4<=X<7,4,male single,none,3,no known property,34,old,none,own,1,skilled,2,yes,yes,good
no checking,48,existing paid,used car,8947,no known savings,4<=X<7,3,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,furniture/equipment,6314,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,6314,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,radio/tv,7763,<100,1<=X<4,4,male single,none,4,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,21,all paid,business,3496,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,10,existing paid,used car,3496,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,9566,<100,1<=X<4,1,male single,none,4,no known property,68,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,21,existing paid,furniture/equipment,3124,100<=X<500,unemployed,1,male div/sep,none,1,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,48,delayed previously,radio/tv,9566,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,new car,2762,<100,4<=X<7,3,male single,none,4,life insurance,30,old,none,own,1,skilled,2,yes,yes,good
<0,18,critical/other existing credit,furniture/equipment,1155,<100,>=7,4,female div/dep/mar,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2708,no known savings,>=7,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
<0,15,delayed previously,new car,1837,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,critical/other existing credit,new car,2325,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
no checking,15,existing paid,new car,3496,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,2325,<100,<1,4,male mar/wid,co applicant,1,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,36,existing paid,furniture/equipment,9566,<100,unemployed,4,female div/dep/mar,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,critical/other existing credit,radio/tv,1155,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,business,2708,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4020,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,2708,no known savings,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,3496,<100,>=7,4,female div/dep/mar,none,2,real estate,54,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,9566,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,yes,yes,good
<0,21,all paid,education,1155,<100,unemployed,1,male single,co applicant,4,no known property,29,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
<0,48,existing paid,business,9566,<100,>=7,4,male single,co applicant,4,no known property,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,3496,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,business,3124,no known savings,>=7,4,male single,none,2,life insurance,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,all paid,new car,1374,100<=X<500,1<=X<4,2,male mar/wid,none,2,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,27,critical/other existing credit,furniture/equipment,9566,<100,4<=X<7,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,business,4020,<100,unemployed,3,male single,none,2,car,33,old,none,rent,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,2762,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,furniture/equipment,1837,<100,1<=X<4,4,male single,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,15,all paid,radio/tv,1837,100<=X<500,unemployed,2,male single,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,6314,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,all paid,used car,6314,<100,1<=X<4,4,male div/sep,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,radio/tv,2708,<100,1<=X<4,4,male single,none,4,no known property,23,old,none,for free,1,skilled,1,yes,yes,bad
