checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,24,existing paid,new car,2359,<100,1<=X<4,2,male single,none,4,life insurance,20,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,24,existing paid,new car,1433,<100,4<=X<7,4,male single,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2012,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,business,3568,<100,1<=X<4,1,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,2012,<100,<1,1,male single,guarantor,1,real estate,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,all paid,new car,1715,<100,4<=X<7,4,male single,none,4,no known property,34,old,bank,rent,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,repairs,1322,<100,<1,4,male single,none,2,life insurance,23,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,2012,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,3758,<100,1<=X<4,2,male single,none,2,real estate,74,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,33,existing paid,radio/tv,2359,100<=X<500,1<=X<4,4,male single,none,4,no known property,50,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,domestic appliance,682,100<=X<500,unemployed,4,male single,none,3,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,9271,no known savings,1<=X<4,2,male single,none,2,car,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,9271,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,3568,<100,4<=X<7,2,male single,none,3,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,3758,no known savings,1<=X<4,4,male single,none,2,real estate,38,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,education,3568,no known savings,<1,1,male single,none,4,real estate,64,young,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,radio/tv,3758,<100,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1198,<100,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,1198,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,3,skilled,2,yes,yes,good
no checking,24,existing paid,radio/tv,1322,500<=X<1000,4<=X<7,4,male single,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1433,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,repairs,1042,<100,<1,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,used car,3758,100<=X<500,1<=X<4,2,male single,none,2,real estate,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,critical/other existing credit,new car,3758,<100,>=7,4,male single,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,existing paid,new car,1715,<100,>=7,4,male single,none,1,real estate,45,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,5045,<100,>=7,2,male single,none,1,no known property,41,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,new car,1198,no known savings,1<=X<4,4,male single,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,1715,<100,>=7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,6,existing paid,education,1042,<100,1<=X<4,2,male single,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,used car,5045,<100,unemployed,4,male single,co applicant,2,no known property,27,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,2930,100<=X<500,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
<0,12,existing paid,new car,3758,<100,>=7,2,male single,co applicant,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,2012,500<=X<1000,<1,4,male single,none,2,real estate,41,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,21,existing paid,radio/tv,1715,<100,>=7,4,male single,none,4,real estate,64,old,bank,rent,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,2930,<100,1<=X<4,4,male single,none,3,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,682,<100,1<=X<4,2,male single,none,3,car,25,young,none,own,3,skilled,1,none,yes,good
0<=X<200,18,existing paid,repairs,2359,100<=X<500,1<=X<4,2,male single,none,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,2359,100<=X<500,<1,2,male single,none,1,car,29,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,3758,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,delayed previously,new car,2012,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,682,500<=X<1000,>=7,4,male single,none,3,life insurance,32,old,bank,own,1,unskilled resident,1,yes,yes,good
<0,6,all paid,new car,1198,<100,>=7,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,radio/tv,915,<100,1<=X<4,4,male single,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
>=200,24,critical/other existing credit,radio/tv,2359,no known savings,1<=X<4,2,male single,none,2,car,40,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,21,critical/other existing credit,used car,9271,100<=X<500,>=7,2,male single,none,4,car,31,old,bank,own,1,skilled,1,yes,yes,good
>=200,9,existing paid,radio/tv,1042,<100,<1,4,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,education,2012,<100,1<=X<4,2,male single,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,used car,2359,>=1000,1<=X<4,2,male single,none,4,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,3568,<100,4<=X<7,1,male single,none,1,real estate,37,old,none,own,1,skilled,2,none,yes,good
<0,21,all paid,new car,1715,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,bank,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,2359,<100,unemployed,1,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,5045,no known savings,1<=X<4,1,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,2359,<100,4<=X<7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1042,<100,<1,1,male single,none,2,real estate,23,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,delayed previously,used car,1322,>=1000,>=7,4,male single,none,4,no known property,55,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,5045,no known savings,>=7,1,male single,none,4,car,59,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,1433,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1433,<100,>=7,2,male single,none,3,real estate,40,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,2930,<100,<1,2,male single,none,4,life insurance,31,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,3568,<100,>=7,1,male single,none,4,car,28,old,none,rent,3,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1322,<100,>=7,2,male single,none,4,real estate,63,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,18,critical/other existing credit,used car,2930,<100,>=7,1,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,1715,100<=X<500,>=7,4,male single,none,4,life insurance,52,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1322,no known savings,1<=X<4,4,male single,none,4,real estate,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,5045,no known savings,1<=X<4,1,male single,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,used car,7119,no known savings,1<=X<4,1,male single,none,4,life insurance,51,old,none,own,1,skilled,2,yes,yes,bad
no checking,15,critical/other existing credit,new car,1198,<100,1<=X<4,2,male single,none,4,life insurance,22,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,1322,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1322,<100,4<=X<7,4,male single,none,4,real estate,54,old,none,rent,1,skilled,2,none,yes,good
no checking,12,existing paid,radio/tv,915,no known savings,4<=X<7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,9271,<100,4<=X<7,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
<0,33,all paid,new car,9271,<100,unemployed,1,male single,none,2,no known property,55,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,no credits/all paid,new car,1715,<100,1<=X<4,2,male single,none,1,real estate,26,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,used car,682,<100,4<=X<7,2,male single,none,3,real estate,28,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,radio/tv,1198,<100,unemployed,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1322,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,2012,no known savings,1<=X<4,2,male single,none,2,life insurance,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,48,existing paid,furniture/equipment,7119,<100,1<=X<4,4,male single,none,4,no known property,38,old,none,own,1,skilled,2,yes,yes,good
<0,18,existing paid,new car,1198,<100,<1,4,male single,none,3,real estate,23,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,5045,no known savings,>=7,2,male single,none,4,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,12,no credits/all paid,new car,915,<100,1<=X<4,4,male single,none,4,car,48,old,bank,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,915,no known savings,1<=X<4,4,male single,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,682,<100,<1,1,male single,none,3,real estate,23,old,none,own,1,unskilled resident,2,none,yes,good
no checking,18,delayed previously,used car,2359,<100,1<=X<4,2,male single,none,2,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,7119,no known savings,1<=X<4,2,male single,none,4,car,68,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,new car,1715,<100,<1,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,682,<100,>=7,4,male single,none,4,real estate,57,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,critical/other existing credit,used car,3568,no known savings,<1,2,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,1198,<100,4<=X<7,4,male single,none,4,no known property,32,old,none,rent,1,unskilled resident,2,none,yes,bad
no checking,24,existing paid,furniture/equipment,2359,no known savings,<1,4,male single,none,3,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,2930,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,rent,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2930,<100,1<=X<4,2,male single,none,4,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,7119,no known savings,>=7,2,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,1198,<100,1<=X<4,1,male single,none,4,real estate,46,old,none,own,1,skilled,2,none,yes,good
no checking,18,existing paid,new car,915,no known savings,<1,4,male single,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1322,>=1000,1<=X<4,4,male single,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,used car,682,<100,4<=X<7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,new car,2012,no known savings,4<=X<7,4,male single,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,24,existing paid,new car,9271,no known savings,4<=X<7,2,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,18,existing paid,furniture/equipment,3568,<100,1<=X<4,2,male single,co applicant,3,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,education,7119,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,radio/tv,5045,<100,1<=X<4,4,male single,none,4,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,all paid,radio/tv,2359,<100,1<=X<4,4,male single,none,2,real estate,31,old,none,rent,1,skilled,1,yes,yes,bad
no checking,9,existing paid,used car,2012,100<=X<500,1<=X<4,1,male single,co applicant,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,new car,9271,<100,unemployed,1,male single,none,4,real estate,68,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,repairs,2359,>=1000,unemployed,1,male single,none,1,life insurance,33,old,none,rent,1,skilled,1,none,yes,bad
<0,48,existing paid,radio/tv,9271,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,new car,1433,<100,4<=X<7,2,male single,none,4,life insurance,30,old,none,rent,1,skilled,2,yes,yes,good
<0,18,critical/other existing credit,furniture/equipment,1042,<100,>=7,4,male single,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1322,no known savings,unemployed,4,male single,none,4,car,58,old,none,own,1,skilled,1,yes,yes,good
no checking,12,delayed previously,new car,1198,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,critical/other existing credit,new car,1198,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
no checking,12,existing paid,new car,2359,<100,unemployed,4,male single,none,4,real estate,38,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,2930,<100,>=7,4,male single,none,1,life insurance,43,old,none,own,1,skilled,2,none,yes,bad
no checking,33,existing paid,furniture/equipment,9271,<100,unemployed,4,male single,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,9,critical/other existing credit,radio/tv,915,<100,>=7,2,male single,none,4,real estate,37,old,none,own,3,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,3568,<100,>=7,2,male single,none,2,car,30,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,2930,no known savings,1<=X<4,2,male single,none,2,no known property,29,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,1715,no known savings,1<=X<4,4,male single,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3568,<100,>=7,4,male single,none,2,car,54,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,7119,100<=X<500,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,24,critical/other existing credit,new car,1198,<100,unemployed,1,male single,co applicant,4,no known property,29,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,existing paid,radio/tv,7119,<100,4<=X<7,4,male single,co applicant,4,life insurance,36,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2930,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,all paid,radio/tv,1715,no known savings,>=7,4,male single,none,2,life insurance,42,old,none,own,1,skilled,1,none,yes,good
<0,15,all paid,new car,1715,100<=X<500,1<=X<4,2,male single,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,9271,<100,1<=X<4,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,none,yes,bad
no checking,48,existing paid,new car,3758,<100,unemployed,2,male single,none,2,car,33,young,bank,rent,1,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1433,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,1433,<100,1<=X<4,4,male single,none,3,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1433,100<=X<500,unemployed,2,male single,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3568,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,used car,3568,<100,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,33,existing paid,radio/tv,1322,<100,1<=X<4,4,male single,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,bad
