A,admit,B,C,Random
2915.0,True,8816.0,-2915.0,-0.48759622407249353
2918.0,True,8816.0,-2918.0,1.4558323221467666
2928.0,True,8816.0,-2928.0,0.606860593215671
2928.0,True,8816.0,-2928.0,-0.8779725867565611
2930.0,True,8816.0,-2930.0,-0.8184186659420014
2940.0,True,8816.0,-2945.0,-0.15170443357722913
2946.0,True,8816.0,-2946.0,1.3451576204524147
2947.0,True,8816.0,-2947.0,-0.021357294348436157
2948.0,True,8816.0,-2948.0,-0.7043336905427593
2952.0,True,8816.0,-2952.0,-2.499395714873573
2952.0,True,8816.0,-2952.0,0.7595248874861078
2956.0,True,8816.0,-2960.0,0.5988043895619102
2964.0,True,8816.0,-2964.0,-0.294445757588034
2978.0,True,8816.0,-2978.0,0.3616710612470166
2980.0,True,8816.0,-2980.0,-0.6628909175509482
2982.0,True,8816.0,-2983.0,-0.7778066875908753
2982.0,True,8816.0,-2983.0,0.16049962397348008
2984.0,True,8816.0,-2984.0,1.0753534019568978
2985.0,True,8816.0,-2985.0,0.051670976851079804
2988.0,True,8816.0,-2988.0,0.3213672154502731
2991.0,True,8816.0,-2991.0,0.5333692447054493
2993.0,True,8816.0,-2994.0,0.4734174157124664
2996.0,True,8816.0,-2996.0,2.0750750393485418
2996.0,True,8816.0,-2996.0,-0.6520788885930607
3002.0,True,8816.0,-3002.0,-0.7677875651041285
3008.0,True,8816.0,-3008.0,-0.9533186082587124
3010.0,True,8816.0,-3010.0,0.19760960469239966
3014.0,True,8816.0,-3015.0,2.8243405910030464
3021.0,True,8816.0,-3021.0,0.07332796718840388
3024.0,True,8816.0,-3024.0,1.5307608323436974
3024.0,True,8816.0,-3024.0,0.7184274234716409
3030.0,True,8816.0,-3030.0,0.33803348110170817
3032.0,True,8816.0,-3044.0,-0.8318122082304448
3044.0,True,8816.0,-3050.0,0.9826931427699411
3053.0,True,8816.0,-3053.0,-0.39304275706140096
3056.0,True,8816.0,-3056.0,-1.079832447781487
3056.0,True,8816.0,-3056.0,0.046012747253274124
3057.0,True,8816.0,-3057.0,1.3017512893987981
3058.0,True,8816.0,-3059.0,0.3287724103034804
3060.0,True,8816.0,-3060.0,0.319791934142537
3061.0,True,8816.0,-3061.0,0.26740231407190296
3063.0,True,8816.0,-3063.0,0.1455311977682408
3068.0,True,8816.0,-3068.0,-0.3459093290471707
3068.0,True,8816.0,-3068.0,0.29930258040649194
3074.0,True,8816.0,-3075.0,1.0743430047702438
3080.0,True,8816.0,-3080.0,-0.10324476014904739
3081.0,True,8816.0,-3081.0,-1.027665140925958
3082.0,True,8816.0,-3082.0,-0.47764744676511667
3086.0,True,8816.0,-3086.0,0.4240768615184512
3087.0,True,8816.0,-3090.0,-0.181214173218103
3087.0,True,8816.0,-3090.0,-0.9174928210142637
3091.0,True,8816.0,-3091.0,0.24334944932269184
3098.0,True,8816.0,-3098.0,-1.2096310186912054
3099.0,True,8816.0,-3099.0,1.0989933574419648
3102.0,True,8816.0,-3106.0,-0.2490618446530407
3110.0,True,8816.0,-3110.0,0.4505057237780347
3110.0,True,8816.0,-3110.0,0.7432740940227149
3113.0,True,8816.0,-3113.0,-0.21864327743503598
3115.0,True,8816.0,-3115.0,0.49969511030293384
3117.0,True,8816.0,-3117.0,1.5792228155073915
3119.0,True,8816.0,-3121.0,-0.13426916218630414
3126.0,True,8816.0,-3126.0,-2.191243851165281
3130.0,True,8816.0,-3130.0,-0.08070658010858232
3130.0,True,8816.0,-3130.0,0.5457967135323555
3131.0,True,8816.0,-3131.0,-0.927543330811728
3132.0,True,8816.0,-3132.0,1.0743430047702438
3139.0,True,8816.0,-3140.0,-0.48759622407249353
3141.0,True,8816.0,-3141.0,-0.33654258987817337
3142.0,True,8816.0,-3142.0,-0.021357294348436157
3146.0,True,8816.0,-3146.0,-0.3152866552861244
3146.0,True,8816.0,-3146.0,0.6649371623017409
3151.0,True,8816.0,-3152.0,-1.6891730379672616
3153.0,True,8816.0,-3153.0,0.887089776446287
3154.0,True,8816.0,-3154.0,-0.0983296267947499
3157.0,True,8816.0,-3157.0,0.887089776446287
3161.0,True,8816.0,-3161.0,0.08702648039238654
3161.0,True,8816.0,-3161.0,0.5006757213812096
3162.0,True,8816.0,-3164.0,-0.6056055397368642
3165.0,True,8816.0,-3165.0,0.3616710612470166
3167.0,True,8816.0,-3167.0,1.173452276632445
3170.0,True,8816.0,-3170.0,1.4412832890661156
3173.0,True,8816.0,-3173.0,-0.5509718035382496
3174.0,True,8816.0,-3175.0,-0.7043336905427593
3174.0,True,8816.0,-3175.0,-1.3776075007542372
3181.0,True,8816.0,-3181.0,-1.4025952717996935
3182.0,True,8816.0,-3182.0,-0.055759077657706005
3183.0,True,8816.0,-3183.0,0.5988043895619102
3184.0,True,8816.0,-3187.0,-1.5178637466808094
3188.0,True,8816.0,-3188.0,-1.9792898103757877
3191.0,True,8816.0,-3191.0,0.1920591164900316
3191.0,True,8816.0,-3191.0,-0.7341637987784958
3195.0,True,8816.0,-3195.0,-0.7553729323533226
3196.0,True,8816.0,-3196.0,1.0539015522958832
3197.0,True,8816.0,-3198.0,0.019626657693989902
3201.0,True,8816.0,-3201.0,1.7548041819843647
3205.0,True,8816.0,-3205.0,-0.04691057887918407
3205.0,True,8816.0,-3205.0,-1.5178637466808094
3207.0,True,8816.0,-3207.0,0.7910419470430469
3209.0,True,8816.0,-3209.0,-0.2725347213618092
3211.0,True,8816.0,-3213.0,-0.6497552268482671
3217.0,True,8816.0,-3217.0,-0.580043241370043
3220.0,True,8816.0,-3220.0,-1.0909564302151982
3221.0,True,8816.0,-3221.0,1.2276789924732923
3221.0,True,8816.0,-3221.0,0.006432269810937816
3225.0,True,8816.0,-3228.0,-0.5392950144632704
3230.0,True,8816.0,-3230.0,0.30264546523903324
3231.0,True,8816.0,-3231.0,0.051670976851079804
3235.0,True,8816.0,-3235.0,-2.1047395057190146
3238.0,True,8816.0,-3238.0,-1.027665140925958
3241.0,True,8816.0,-3242.0,-1.2946714757209057
3241.0,True,8816.0,-3242.0,0.8280688148933092
3245.0,True,8816.0,-3245.0,-0.6056055397368642
3248.0,True,8816.0,-3248.0,1.173452276632445
2790.0,True,8816.0,-2790.0,-0.3152866552861244
2792.0,True,8816.0,-2792.0,0.887089776446287
2793.0,True,8816.0,-2794.0,-1.0909564302151982
2800.0,True,8816.0,-2800.0,-0.580043241370043
2800.0,True,8816.0,-2800.0,-1.2096310186912054
2802.0,True,8816.0,-2802.0,-0.4152037679052715
2811.0,True,8816.0,-2811.0,1.0989933574419648
2814.0,True,8816.0,-2814.0,1.1443030685599391
2822.0,True,8816.0,-2824.0,1.4412832890661156
2825.0,True,8816.0,-2825.0,-0.7341637987784958
2826.0,True,8816.0,-2826.0,0.319791934142537
2826.0,True,8816.0,-2826.0,-0.6133926635409398
2830.0,True,8816.0,-2830.0,0.006432269810937816
2831.0,True,8816.0,-2833.0,1.3784773554538081
2835.0,True,8816.0,-2835.0,-0.3459093290471707
2840.0,True,8816.0,-2840.0,-0.48759622407249353
2841.0,True,8816.0,-2841.0,0.33803348110170817
2842.0,True,8816.0,-2842.0,-1.2946714757209057
2843.0,True,8816.0,-2847.0,1.4558323221467666
2843.0,True,8816.0,-2847.0,0.5006757213812096
2848.0,True,8816.0,-2848.0,-1.9792898103757877
2852.0,True,8816.0,-2852.0,0.16049962397348008
2855.0,True,8816.0,-2855.0,1.77081063563551
2859.0,True,8816.0,-2859.0,-2.499395714873573
2861.0,True,8816.0,-2865.0,0.868782500590771
2868.0,True,8816.0,-2868.0,2.0750750393485418
2868.0,True,8816.0,-2868.0,0.8280688148933092
2869.0,True,8816.0,-2869.0,0.49969511030293384
2874.0,True,8816.0,-2874.0,-0.5256209339853845
2877.0,True,8816.0,-2879.0,-0.08070658010858232
2880.0,True,8816.0,-2880.0,-0.8000285643976465
2882.0,True,8816.0,-2882.0,-2.1047395057190146
2883.0,True,8816.0,-2883.0,0.9246436829127688
2885.0,True,8816.0,-2885.0,0.7432740940227149
2885.0,True,8816.0,-2885.0,-0.9174928210142637
2886.0,True,8816.0,-2888.0,0.30264546523903324
2890.0,True,8816.0,-2890.0,-0.7677875651041285
2891.0,True,8816.0,-2891.0,0.3213672154502731
2892.0,True,8816.0,-2892.0,0.9826931427699411
2894.0,True,8816.0,-2894.0,0.5667817261841795
2897.0,True,8816.0,-2900.0,0.26740231407190296
2897.0,True,8816.0,-2900.0,-0.17293605992342298
2903.0,True,8816.0,-2903.0,-0.39304275706140096
2905.0,True,8816.0,-2905.0,-1.9792898103757877
2908.0,True,8816.0,-2908.0,-0.021357294348436157
2911.0,True,8816.0,-2912.0,0.5333692447054493
2915.0,True,8816.0,-2915.0,-0.8318122082304448
2918.0,True,8816.0,-2918.0,-0.8779725867565611
2928.0,True,8816.0,-2928.0,0.6901539917111125
2928.0,True,8816.0,-2928.0,-0.3459093290471707
2930.0,True,8816.0,-2930.0,-1.4025952717996935
2940.0,True,8816.0,-2945.0,1.0743430047702438
2946.0,True,8816.0,-2946.0,-0.6497552268482671
2947.0,True,8816.0,-2947.0,0.6649371623017409
2948.0,True,8816.0,-2948.0,-1.027665140925958
2952.0,True,8816.0,-2952.0,0.3616710612470166
2952.0,True,8816.0,-2952.0,0.4097727959594974
2956.0,True,8816.0,-2960.0,0.7910419470430469
2964.0,True,8816.0,-2964.0,2.2125410393972422
2978.0,True,8816.0,-2978.0,0.29930258040649194
2980.0,True,8816.0,-2980.0,-0.6628909175509482
2982.0,True,8816.0,-2983.0,-0.8184186659420014
2984.0,True,8816.0,-2984.0,0.0773783076476183
2985.0,True,8816.0,-2985.0,-0.9174928210142637
2985.0,True,8816.0,-2985.0,-0.04691057887918407
2988.0,True,8816.0,-2988.0,0.08702648039238654
2991.0,True,8816.0,-2991.0,-1.5178637466808094
2993.0,True,8816.0,-2994.0,0.19760960469239966
2996.0,True,8816.0,-2996.0,-0.1421365369405461
3002.0,True,8816.0,-3002.0,-0.7043336905427593
3008.0,True,8816.0,-3008.0,-2.191243851165281
3008.0,True,8816.0,-3008.0,-0.13426916218630414
3010.0,True,8816.0,-3010.0,1.173452276632445
3014.0,True,8816.0,-3015.0,0.7595248874861078
3021.0,True,8816.0,-3021.0,-0.7553729323533226
3024.0,True,8816.0,-3024.0,-0.43111556957509906
3030.0,True,8816.0,-3030.0,1.029423100955326
3032.0,True,8816.0,-3044.0,-0.15170443357722913
3044.0,True,8816.0,-3044.0,0.4505057237780347
3044.0,True,8816.0,-3050.0,0.2078125073533134
3053.0,True,8816.0,-3053.0,-0.0983296267947499
3056.0,True,8816.0,-3056.0,0.5457967135323555
3057.0,True,8816.0,-3057.0,-1.079832447781487
3058.0,True,8816.0,-3059.0,-1.331222953557778
3060.0,True,8816.0,-3060.0,-0.47764744676511667
3061.0,True,8816.0,-3061.0,0.606860593215671
3061.0,True,8816.0,-3061.0,1.801440099266488
3063.0,True,8816.0,-3063.0,0.655413829850237
3068.0,True,8816.0,-3068.0,-1.3230797934074983
3074.0,True,8816.0,-3075.0,0.5904320612514634
3080.0,True,8816.0,-3080.0,0.3287724103034804
3081.0,True,8816.0,-3081.0,0.019626657693989902
3082.0,True,8816.0,-3082.0,-0.48759622407249353
3082.0,True,8816.0,-3082.0,0.1455311977682408
3086.0,True,8816.0,-3086.0,1.2276789924732923
3087.0,True,8816.0,-3090.0,-0.927543330811728
3091.0,True,8816.0,-3091.0,-0.10324476014904739
3098.0,True,8816.0,-3098.0,-1.6891730379672616
3099.0,True,8816.0,-3099.0,0.019626657693989902
3102.0,True,8816.0,-3106.0,-0.5392950144632704
3110.0,True,8816.0,-3110.0,-0.4593508995402441
3110.0,True,8816.0,-3110.0,1.0753534019568978
3113.0,True,8816.0,-3113.0,0.3733585597113982
3115.0,True,8816.0,-3115.0,0.9678360240252041
3117.0,True,8816.0,-3117.0,-0.2725347213618092
3119.0,True,8816.0,-3121.0,1.801440099266488
3126.0,True,8816.0,-3126.0,-1.5946930672667954
3130.0,True,8816.0,-3130.0,0.1455311977682408
3130.0,True,8816.0,-3130.0,-0.2490618446530407
3131.0,True,8816.0,-3131.0,-0.181214173218103
3132.0,True,8816.0,-3132.0,1.1058430662947127
3139.0,True,8816.0,-3140.0,1.3451576204524147
3141.0,True,8816.0,-3141.0,-1.551502249058929
3142.0,True,8816.0,-3142.0,-0.7778066875908753
3146.0,True,8816.0,-3146.0,1.7548041819843647
3151.0,True,8816.0,-3152.0,-1.4025952717996935
3151.0,True,8816.0,-3152.0,0.4734174157124664
3153.0,True,8816.0,-3153.0,-0.6133926635409398
3154.0,True,8816.0,-3154.0,-0.6056055397368642
3157.0,True,8816.0,-3157.0,-0.0983296267947499
3161.0,True,8816.0,-3161.0,-0.294445757588034
3162.0,True,8816.0,-3164.0,-0.5237213027714218
3165.0,True,8816.0,-3165.0,0.606860593215671
3165.0,True,8816.0,-3165.0,-0.181214173218103
3167.0,True,8816.0,-3167.0,1.1058430662947127
3170.0,True,8816.0,-3170.0,-1.8665299513606162
3173.0,True,8816.0,-3173.0,-1.3776075007542372
3174.0,True,8816.0,-3175.0,0.5988043895619102
3181.0,True,8816.0,-3181.0,0.014283067836434106
3182.0,True,8816.0,-3182.0,0.07332796718840388
3183.0,True,8816.0,-3183.0,1.4412832890661156
3183.0,True,8816.0,-3183.0,0.051670976851079804
3184.0,True,8816.0,-3187.0,1.3017512893987981
3188.0,True,8816.0,-3188.0,-0.055759077657706005
3191.0,True,8816.0,-3191.0,0.26740231407190296
3195.0,True,8816.0,-3195.0,1.0539015522958832
3196.0,True,8816.0,-3196.0,-0.6520788885930607
3197.0,True,8816.0,-3198.0,0.24334944932269184
3197.0,True,8816.0,-3198.0,-1.0909564302151982
3201.0,True,8816.0,-3201.0,0.9826931427699411
3205.0,True,8816.0,-3205.0,-0.33654258987817337
3207.0,True,8816.0,-3207.0,1.5307608323436974
3209.0,True,8816.0,-3209.0,0.046012747253274124
3211.0,True,8816.0,-3213.0,-0.9533186082587124
3217.0,True,8816.0,-3217.0,0.4240768615184512
3220.0,True,8816.0,-3220.0,0.7595248874861078
3220.0,True,8816.0,-3220.0,-1.0469009826819395
3221.0,True,8816.0,-3221.0,-0.5509718035382496
3225.0,True,8816.0,-3228.0,0.1920591164900316
3230.0,True,8816.0,-3230.0,2.8243405910030464
3231.0,True,8816.0,-3231.0,0.49969511030293384
3235.0,True,8816.0,-3235.0,-0.21864327743503598
3238.0,True,8816.0,-3238.0,0.7184274234716409
3238.0,True,8816.0,-3238.0,1.5792228155073915
3241.0,True,8816.0,-3242.0,0.3616710612470166
3245.0,True,8816.0,-3245.0,-0.7553729323533226
3248.0,True,8816.0,-3248.0,-1.1290417712172292
2790.0,True,8816.0,-2790.0,0.4240768615184512
2792.0,True,8816.0,-2792.0,1.029423100955326
2793.0,True,8816.0,-2794.0,-0.39304275706140096
2800.0,True,8816.0,-2800.0,-1.5178637466808094
2800.0,True,8816.0,-2800.0,-0.4593508995402441
2802.0,True,8816.0,-2802.0,0.5006757213812096
2811.0,True,8816.0,-2811.0,-0.021357294348436157
2814.0,True,8816.0,-2814.0,0.4734174157124664
2822.0,True,8816.0,-2824.0,0.7595248874861078
2825.0,True,8816.0,-2825.0,0.7432740940227149
2826.0,True,8816.0,-2826.0,0.16049962397348008
2830.0,True,8816.0,-2830.0,-0.47764744676511667
2830.0,True,8816.0,-2830.0,-1.551502249058929
2831.0,True,8816.0,-2833.0,-1.6891730379672616
2835.0,True,8816.0,-2835.0,0.051670976851079804
2840.0,True,8816.0,-2840.0,0.5333692447054493
2841.0,True,8816.0,-2841.0,-1.0469009826819395
2842.0,True,8816.0,-2842.0,-1.027665140925958
2843.0,True,8816.0,-2847.0,-0.13426916218630414
2843.0,True,8816.0,-2847.0,0.019626657693989902
2848.0,True,8816.0,-2848.0,1.0743430047702438
2852.0,True,8816.0,-2852.0,-0.15170443357722913
2855.0,True,8816.0,-2855.0,-0.5509718035382496
2859.0,True,8816.0,-2859.0,-0.33654258987817337
2861.0,True,8816.0,-2865.0,0.9826931427699411
2868.0,True,8816.0,-2868.0,0.9246436829127688
2869.0,True,8816.0,-2869.0,-0.9174928210142637
2869.0,True,8816.0,-2869.0,1.1443030685599391
2874.0,True,8816.0,-2874.0,0.5667817261841795
2877.0,True,8816.0,-2879.0,0.30264546523903324
2880.0,True,8816.0,-2880.0,0.3616710612470166
2882.0,True,8816.0,-2882.0,-1.5946930672667954
2883.0,True,8816.0,-2883.0,0.5904320612514634
2885.0,True,8816.0,-2885.0,-0.055759077657706005
2886.0,True,8816.0,-2888.0,-0.181214173218103
2886.0,True,8816.0,-2888.0,0.9678360240252041
2890.0,True,8816.0,-2890.0,-0.48759622407249353
2891.0,True,8816.0,-2891.0,1.801440099266488
2892.0,True,8816.0,-2892.0,1.3451576204524147
2894.0,True,8816.0,-2894.0,-0.294445757588034
2897.0,True,8816.0,-2900.0,-0.7043336905427593
2903.0,True,8816.0,-2903.0,-0.8318122082304448
2905.0,True,8816.0,-2905.0,-0.7341637987784958
2905.0,True,8816.0,-2905.0,-0.580043241370043
2908.0,True,8816.0,-2908.0,0.49969511030293384
2911.0,True,8816.0,-2912.0,-1.331222953557778
2915.0,True,8816.0,-2915.0,0.7184274234716409
2918.0,True,8816.0,-2918.0,0.2078125073533134
2928.0,True,8816.0,-2928.0,0.7910419470430469
2930.0,True,8816.0,-2930.0,0.7432740940227149
2940.0,True,8816.0,-2945.0,1.77081063563551
2940.0,True,8816.0,-2945.0,2.8243405910030464
2946.0,True,8816.0,-2946.0,1.0539015522958832
2947.0,True,8816.0,-2947.0,-0.10324476014904739
2948.0,True,8816.0,-2948.0,0.014283067836434106
2952.0,True,8816.0,-2952.0,1.4412832890661156
2956.0,True,8816.0,-2960.0,0.29930258040649194
2964.0,True,8816.0,-2964.0,-0.6133926635409398
2978.0,True,8816.0,-2964.0,-1.2096310186912054
2978.0,True,8816.0,-2978.0,0.4505057237780347
2980.0,True,8816.0,-2980.0,-2.1047395057190146
2982.0,True,8816.0,-2983.0,-0.2725347213618092
2984.0,True,8816.0,-2984.0,0.07332796718840388
2985.0,True,8816.0,-2985.0,0.3287724103034804
2988.0,True,8816.0,-2988.0,0.606860593215671
2991.0,True,8816.0,-2991.0,-1.3230797934074983
2991.0,True,8816.0,-2991.0,-0.9533186082587124
2993.0,True,8816.0,-2994.0,-0.927543330811728
2996.0,True,8816.0,-2996.0,-0.4152037679052715
3002.0,True,8816.0,-3002.0,1.1058430662947127
3008.0,True,8816.0,-3008.0,1.1058430662947127
3010.0,True,8816.0,-3010.0,-1.3776075007542372
3014.0,True,8816.0,-3015.0,-0.580043241370043
3021.0,True,8816.0,-3021.0,-1.9792898103757877
3021.0,True,8816.0,-3021.0,1.801440099266488
3024.0,True,8816.0,-3024.0,-0.8779725867565611
3030.0,True,8816.0,-3030.0,0.5457967135323555
3032.0,True,8816.0,-3044.0,0.24334944932269184
3044.0,True,8816.0,-3050.0,-1.079832447781487
3053.0,True,8816.0,-3053.0,-0.1421365369405461
3056.0,True,8816.0,-3056.0,1.5307608323436974
3057.0,True,8816.0,-3057.0,0.1920591164900316
3057.0,True,8816.0,-3057.0,0.33803348110170817
3058.0,True,8816.0,-3059.0,-0.8000285643976465
3060.0,True,8816.0,-3060.0,-0.5237213027714218
3061.0,True,8816.0,-3061.0,-0.0983296267947499
3063.0,True,8816.0,-3063.0,-2.191243851165281
3068.0,True,8816.0,-3068.0,-1.8665299513606162
3074.0,True,8816.0,-3075.0,-1.9792898103757877
3080.0,True,8816.0,-3080.0,1.0989933574419648
3080.0,True,8816.0,-3080.0,-0.04691057887918407
3081.0,True,8816.0,-3081.0,0.5988043895619102
3082.0,True,8816.0,-3082.0,-0.7341637987784958
3086.0,True,8816.0,-3086.0,1.4558323221467666
3087.0,True,8816.0,-3090.0,0.887089776446287
3091.0,True,8816.0,-3091.0,0.4097727959594974
3098.0,True,8816.0,-3098.0,1.3784773554538081
3099.0,True,8816.0,-3098.0,0.19760960469239966
3099.0,True,8816.0,-3099.0,1.2276789924732923
3102.0,True,8816.0,-3106.0,0.0773783076476183
3110.0,True,8816.0,-3110.0,-1.0909564302151982
3113.0,True,8816.0,-3113.0,0.3733585597113982
3115.0,True,8816.0,-3115.0,-0.2490618446530407
3117.0,True,8816.0,-3117.0,-0.8779725867565611
3119.0,True,8816.0,-3121.0,-0.6520788885930607
3119.0,True,8816.0,-3121.0,-1.2946714757209057
3126.0,True,8816.0,-3126.0,0.006432269810937816
3130.0,True,8816.0,-3130.0,-0.6628909175509482
3131.0,True,8816.0,-3131.0,0.07332796718840388
3132.0,True,8816.0,-3132.0,-1.3776075007542372
3139.0,True,8816.0,-3140.0,0.5904320612514634
3141.0,True,8816.0,-3141.0,0.655413829850237
3142.0,True,8816.0,-3142.0,-1.0909564302151982
3142.0,True,8816.0,-3142.0,0.3213672154502731
3146.0,True,8816.0,-3146.0,0.046012747253274124
3151.0,True,8816.0,-3152.0,0.6901539917111125
3153.0,True,8816.0,-3153.0,-0.43111556957509906
3154.0,True,8816.0,-3154.0,0.8280688148933092
3157.0,True,8816.0,-3157.0,0.2078125073533134
3161.0,True,8816.0,-3161.0,0.4505057237780347
3162.0,True,8816.0,-3164.0,0.868782500590771
3162.0,True,8816.0,-3164.0,-0.294445757588034
3165.0,True,8816.0,-3165.0,-0.08070658010858232
3167.0,True,8816.0,-3167.0,-0.15170443357722913
3170.0,True,8816.0,-3170.0,0.26740231407190296
3173.0,True,8816.0,-3173.0,1.3784773554538081
3174.0,True,8816.0,-3175.0,0.3287724103034804
3181.0,True,8816.0,-3181.0,0.1455311977682408
3182.0,True,8816.0,-3182.0,1.173452276632445
3182.0,True,8816.0,-3182.0,-0.8184186659420014
3183.0,True,8816.0,-3183.0,1.7548041819843647
3184.0,True,8816.0,-3187.0,-1.4025952717996935
3188.0,True,8816.0,-3188.0,-0.6056055397368642
3191.0,True,8816.0,-3191.0,2.0750750393485418
3195.0,True,8816.0,-3195.0,-1.1290417712172292
3196.0,True,8816.0,-3196.0,1.5792228155073915
3197.0,True,8816.0,-3198.0,2.2125410393972422
3197.0,True,8816.0,-3198.0,-0.04691057887918407
3201.0,True,8816.0,-3201.0,1.3017512893987981
3205.0,True,8816.0,-3205.0,-0.7553729323533226
3207.0,True,8816.0,-3207.0,-0.4593508995402441
3209.0,True,8816.0,-3209.0,0.319791934142537
3211.0,True,8816.0,-3213.0,-2.499395714873573
3217.0,True,8816.0,-3217.0,-0.17293605992342298
3217.0,True,8816.0,-3217.0,0.08702648039238654
3220.0,True,8816.0,-3220.0,-0.7778066875908753
3221.0,True,8816.0,-3221.0,0.6649371623017409
3225.0,True,8816.0,-3228.0,1.0753534019568978
3230.0,True,8816.0,-3230.0,0.9678360240252041
3231.0,True,8816.0,-3231.0,-0.5392950144632704
3235.0,True,8816.0,-3235.0,-0.7677875651041285
3238.0,True,8816.0,-3238.0,-0.21864327743503598
3238.0,True,8816.0,-3238.0,-0.3459093290471707
3241.0,True,8816.0,-3242.0,-0.3152866552861244
3245.0,True,8816.0,-3245.0,-0.6497552268482671
3248.0,True,8816.0,-3248.0,-0.5256209339853845
2790.0,True,8816.0,-2790.0,0.319791934142537
2792.0,True,8816.0,-2792.0,-0.4593508995402441
2793.0,True,8816.0,-2794.0,-0.294445757588034
2793.0,True,8816.0,-2794.0,-0.7341637987784958
2800.0,True,8816.0,-2800.0,0.49969511030293384
2802.0,True,8816.0,-2802.0,2.2125410393972422
2811.0,True,8816.0,-2811.0,0.046012747253274124
2814.0,True,8816.0,-2814.0,-0.13426916218630414
2822.0,True,8816.0,-2824.0,1.029423100955326
2822.0,True,8816.0,-2824.0,-1.1290417712172292
2825.0,True,8816.0,-2825.0,0.0773783076476183
2826.0,True,8816.0,-2826.0,2.0750750393485418
2830.0,True,8816.0,-2830.0,-0.1421365369405461
2831.0,True,8816.0,-2833.0,-1.4025952717996935
2831.0,True,8816.0,-2833.0,1.7548041819843647
2835.0,True,8816.0,-2835.0,-0.055759077657706005
2840.0,True,8816.0,-2840.0,0.019626657693989902
2841.0,True,8816.0,-2841.0,0.4734174157124664
2842.0,True,8816.0,-2842.0,-1.2096310186912054
2843.0,True,8816.0,-2847.0,1.5307608323436974
2843.0,True,8816.0,-2847.0,-0.5256209339853845
2848.0,True,8816.0,-2848.0,-0.6497552268482671
2852.0,True,8816.0,-2852.0,0.9678360240252041
2855.0,True,8816.0,-2855.0,1.3784773554538081
2859.0,True,8816.0,-2859.0,1.173452276632445
2861.0,True,8816.0,-2865.0,-0.4152037679052715
2861.0,True,8816.0,-2865.0,0.606860593215671
2868.0,True,8816.0,-2868.0,-0.7341637987784958
2869.0,True,8816.0,-2869.0,0.7184274234716409
2874.0,True,8816.0,-2874.0,-0.5237213027714218
2877.0,True,8816.0,-2879.0,-0.7553729323533226
2877.0,True,8816.0,-2879.0,0.4505057237780347
2880.0,True,8816.0,-2880.0,0.006432269810937816
2882.0,True,8816.0,-2882.0,-1.8665299513606162
2883.0,True,8816.0,-2883.0,-0.5392950144632704
2885.0,True,8816.0,-2885.0,-2.1047395057190146
2886.0,True,8816.0,-2888.0,-0.39304275706140096
2886.0,True,8816.0,-2888.0,1.5307608323436974
2890.0,True,8816.0,-2890.0,0.5904320612514634
2891.0,True,8816.0,-2891.0,0.30264546523903324
2892.0,True,8816.0,-2892.0,-2.1047395057190146
2894.0,True,8816.0,-2894.0,0.3616710612470166
2897.0,True,8816.0,-2900.0,-1.6891730379672616
2897.0,True,8816.0,-2900.0,0.4240768615184512
2903.0,True,8816.0,-2903.0,-0.47764744676511667
2905.0,True,8816.0,-2905.0,-1.2946714757209057
2908.0,True,8816.0,-2908.0,-0.8779725867565611
2911.0,True,8816.0,-2912.0,-0.43111556957509906
2911.0,True,8816.0,-2912.0,0.5457967135323555
2915.0,True,8816.0,-2915.0,0.7595248874861078
2918.0,True,8816.0,-2918.0,0.7432740940227149
2928.0,True,8816.0,-2928.0,0.33803348110170817
2930.0,True,8816.0,-2930.0,1.1058430662947127
2940.0,True,8816.0,-2945.0,-0.21864327743503598
2940.0,True,8816.0,-2945.0,0.5457967135323555
2946.0,True,8816.0,-2946.0,-0.9174928210142637
2947.0,True,8816.0,-2947.0,0.24334944932269184
2948.0,True,8816.0,-2948.0,-2.499395714873573
2952.0,True,8816.0,-2952.0,0.9246436829127688
2956.0,True,8816.0,-2960.0,2.0750750393485418
2956.0,True,8816.0,-2960.0,-0.8318122082304448
2964.0,True,8816.0,-2964.0,-0.8184186659420014
2978.0,True,8816.0,-2978.0,-0.6520788885930607
2980.0,True,8816.0,-2980.0,0.3287724103034804
2982.0,True,8816.0,-2983.0,1.4558323221467666
2982.0,True,8816.0,-2983.0,0.868782500590771
2984.0,True,8816.0,-2984.0,0.4505057237780347
2985.0,True,8816.0,-2985.0,-1.331222953557778
2988.0,True,8816.0,-2988.0,0.26740231407190296
2991.0,True,8816.0,-2991.0,1.5792228155073915
2993.0,True,8816.0,-2994.0,0.19760960469239966
2993.0,True,8816.0,-2994.0,-0.04691057887918407
2996.0,True,8816.0,-2996.0,0.2078125073533134
3002.0,False,8816.0,-3002.0,-0.7043336905427593
3008.0,False,8816.0,-3008.0,-1.331222953557778
3010.0,False,8816.0,-3010.0,-0.33654258987817337
3014.0,False,8816.0,-3015.0,-1.0909564302151982
3014.0,False,8816.0,-3015.0,-0.48759622407249353
3021.0,False,8816.0,-3021.0,1.3451576204524147
3024.0,False,8816.0,-3024.0,1.1443030685599391
3030.0,False,8816.0,-3030.0,0.19760960469239966
3032.0,False,8816.0,-3044.0,-0.5509718035382496
3044.0,False,8816.0,-3044.0,0.3733585597113982
3044.0,False,8816.0,-3050.0,1.3017512893987981
3053.0,False,8816.0,-3053.0,-0.0983296267947499
