A,admit,B,C,Random
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
1279.0,True,2558.0,-1454.0,0.17990415115347846
4335.0,True,8670.0,-4433.0,0.17990415115347846
1279.0,False,2558.0,-1454.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
1279.0,False,2558.0,-1454.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
1279.0,False,2558.0,-1454.0,0.17990415115347846
1279.0,False,2558.0,-1454.0,0.17990415115347846
4335.0,False,8670.0,-1454.0,0.17990415115347846
1279.0,False,2558.0,-1454.0,0.17990415115347846
4335.0,False,8670.0,-1454.0,0.17990415115347846
1279.0,False,2558.0,-1454.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
4335.0,False,8670.0,-4433.0,0.17990415115347846
